filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Chemicals & Drugs	3299	3307	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 20 mg contient 20 mg d ’ olanzapine .	Comprimés	0.9035264253616333	0.9267128109931946	C0039225
3	Chemicals & Drugs	3325	3334	diacétate	C0369114	EXACT	Diacetate	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , [diacétate]{Chemicals & Drugs} de glycérol , macrogol 8000 , dioxyde de titane E171 )	Diacétate	0.8568933010101318	0.8833574652671814	
6	Procedures	4146	4151	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9960124492645264	0.9977152943611145	C2603343
6	Living Beings	2691	2699	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9993923902511597	0.9996817111968994	C0030705
9	Anatomy	197	208	plasmatique	C0032105	EXACT	PLASMA	Poids corporel - La clairance [plasmatique]{Anatomy} du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	PLASMA	0.9996469616889954	0.9997339248657227	C0032105
0	Living Beings	361	368	médecin	C0031831	EXACT	Médecins	Le [médecin]{Living Beings} ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du patient , sur le thorax ou sur le bras .	Médecins	0.9972851276397705	0.9979590177536011	C0031831
9	Procedures	1136	1150	administration	C1533734	EXACT	Administration	Les solutions parentérales doivent être examinées visuellement avant [administration]{Procedures} afin de déceler la présence de particules ou d ’ une coloration .	Administration	0.6184732913970947	0.783162534236908	C1533734
9	Chemicals & Drugs	651	654	Eau	C0043047	EXACT	Eau	Chlorure de sodium [Eau]{Chemicals & Drugs} pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Eau	0.9998538494110107	0.9997512698173523	C0043047
8	Procedures	4384	4391	traités	C0087111	EXACT	Traitement	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux [traités]{Procedures} par l ’ héparine non fractionnée .	Traitement	0.9999879002571106	0.9999909996986389	C0087111
2	Living Beings	3056	3064	patients	C0030705	EXACT	Patients	Peu de données sont disponibles chez des [patients]{Living Beings} ayant subit une chirurgie thoracique et abdominale haute .	Patients	0.999885082244873	0.9999396204948425	C0030705
4	Living Beings	897	902	chien	C0012984	EXACT	Chiens	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le [chien]{Living Beings} , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Chiens	0.9983983039855957	0.9989190101623535	C0012984
5	Chemicals & Drugs	3417	3427	olanzapine	C0171023	EXACT	OLANZapine	Dans les études précliniques , l ’ [olanzapine]{Chemicals & Drugs} a montré une affinité pour certains récepteurs ( Ki	OLANZapine	0.9977697730064392	0.9981300830841064	C0171023
12	Procedures	3844	3859	charges virales	C1261478	EXACT	Charge virale	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des [charges virales]{Procedures} inférieures à 200 copies / ml .	Charge virale	0.973077118396759	0.9797132015228271	C1261478
6	Disorders	2357	2404	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies systémiques	0.8187892436981201	0.8508160710334778	
4	Chemicals & Drugs	3965	3974	protéines	C0033684	EXACT	Protéines	Le taux de fixation de l ’ olanzapine sur les [protéines]{Chemicals & Drugs} plasmatiques est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Protéines	0.9993199706077576	0.9994842410087585	C0033684
12	Living Beings	860	863	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il doit être établi que les patients n ’ ont pas été infectés par un [VIH]{Living Beings} peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des anti-VIH associés .	VIH (Virus de l'Immunodéficience Humaine)	0.9997472167015076	0.9997577667236328	C0019682
12	Chemicals & Drugs	2292	2303	inhibiteurs	C0003139	EXACT	Antagonists & inhibitors	Les [inhibiteurs]{Chemicals & Drugs} nucléosidiques et nucléotidiques de la transcriptase inverse sont connus sous le nom commun de INTI .	Antagonists & inhibitors	0.9637733101844788	0.9697158932685852	C0003139
10	Chemicals & Drugs	2412	2420	Quixidar	C1098510	EXACT	Fondaparinux	Enfants [Quixidar]{Chemicals & Drugs} n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .	Quixidar	0.977406919002533	0.9822555780410767	C1174904
5	Physiology	642	654	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9926824569702148	0.9566134214401245	C0035150
2	Chemicals & Drugs	2808	2814	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être utilisé avec précaution chez les patients atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	IONSYS	0.8660496473312378	0.89411860704422	
9	Anatomy	2837	2848	pulmonaires	C0024109	EXACT	Pulmones	Traitement des embolies [pulmonaires]{Anatomy} Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Pulmonary	0.990248441696167	0.7825184464454651	C0024109
4	Disorders	1305	1325	atteintes hépatiques	C0023895	EXACT	Maladies hépatiques	Dans les cas où une hépatite a été diagnostiquée ( comprenant des [atteintes hépatiques]{Disorders} cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Atteinte hépatique	0.0001417494931956753	0.8565303087234497	C0151763
4	Chemicals & Drugs	2812	2820	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} ovale , biconvexe , bleu clair , portant l ’ inscription « OL 15 » sur une face .	Comprimés	0.9356216192245483	0.951265811920166	C0039225
12	Chemicals & Drugs	1501	1508	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} n ’ est pas recommandé chez les patients présentant une maladie rénale modérée ou sévère .	Atripla	0.9983088970184326	0.9986226558685303	C1724016
4	Chemicals & Drugs	2057	2075	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.979299783706665	0.9827126264572144	C0242896
4	Chemicals & Drugs	3651	3658	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9988802075386047	0.9992350935935974	C1696465
9	Disorders	3971	3993	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient insuffisant hépatique .	Insuffisance hépatique	0.9971937537193298	0.9974337816238403	C1306571
4	Living Beings	2482	2488	souris	C0025929	EXACT	Souris de laboratoire	D ’ après les résultats des études chez la [souris]{Living Beings} et le rat , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Souris	0.9950812458992004	0.8859281539916992	C0026809
0	Chemicals & Drugs	144	156	chlorhydrate	C1512523	EXACT	Hydrochloride	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le [chlorhydrate]{Chemicals & Drugs} de fentayl , dans l	Chlorhydrate	0.9772379398345947	0.9686751365661621	
10	Physiology	191	200	Grossesse	C0032961	EXACT	Grossesse	6 [Grossesse]{Physiology} et allaitement	Grossesse	0.999718964099884	0.9997733235359192	C0032961
13	Disorders	778	802	infection par le VIH - 1	C2363741	EXACT	Infection à VIH-1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ [infection par le VIH - 1]{Disorders} chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Infections au VIH-1	0.8491393327713013	0.8666609525680542	
10	Living Beings	3044	3051	médecin	C0031831	EXACT	Médecins	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce m édicament , demandez à votre [médecin]{Living Beings} ou votre pharmacien .	Médecins	0.9992908239364624	0.999461829662323	C0031831
12	Disorders	4998	5016	atteinte hépatique	C0023895	EXACT	Affection hépatique	Les patients ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ [atteinte hépatique]{Disorders} 2 / 3 lors de l ’ utilisation d ’ Atripla .	Atteinte hépatique	0.989935040473938	0.9898459315299988	C0151763
3	Chemicals & Drugs	2433	2443	olanzapine	C0171023	EXACT	OLANZapine	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du traitement par l ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9968723654747009	0.9973891377449036	C0171023
1	Phenomena	2348	2356	humidité	C0020167	EXACT	Humidité	Si l ’ absorbeur d ’ [humidité]{Phenomena} n ’ est pas présent , ou si l ’ absorbeur d ’ humidité est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	Humidité	0.9967879056930542	0.9975112676620483	C0020167
10	Living Beings	3061	3071	pharmacien	C0031323	EXACT	Pharmaciens	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce m édicament , demandez à votre médecin ou votre [pharmacien]{Living Beings} .	Pharmaciens	0.9743261933326721	0.9806774854660034	C0031323
0	Disorders	4315	4324	analgésie	C0344307	EXACT	Analgésie	Les patients doivent être titrés jusqu ’ à obtention d ’ une [analgésie]{Disorders} efficace avant de débuter le traitement avec IONSYS .	Analgésie	0.989762544631958	0.991651713848114	C0344307
3	Anatomy	4070	4085	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	URINARY SYSTEM	0.8207435011863708	0.8622840642929077	C1508753
10	Chemicals & Drugs	3321	3331	Médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence Européenne du [Médicament]{Chemicals & Drugs} ( EMEA ) http :// www .	Médicaments	0.9996219873428345	0.9997146129608154	C0013227
3	Disorders	4044	4085	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9418559074401855	0.947772741317749	C0042075
12	Chemicals & Drugs	21	28	ATRIPLA	C1724016	EXACT	Atripla	[ATRIPLA]{Chemicals & Drugs}	ATRIPLA	0.9448103308677673	0.9537894129753113	
12	Living Beings	675	683	patients	C0030705	EXACT	Patients	Il ne doit pas être utilisé chez des [patients]{Living Beings} chez lesquels un traitement antérieur par des associations d ’ anti-VIH a échoué ou a cessé ses effets .	Patients	0.9997092485427856	0.9998499751091003	C0030705
12	Procedures	3792	3802	traitement	C0087111	EXACT	Traitement	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le [traitement]{Procedures} précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Traitement	0.9999992847442627	0.9999940991401672	C0087111
5	Disorders	2966	3004	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des organes génitaux	0.8654025793075562	0.8774414658546448	
6	Chemicals & Drugs	2197	2203	CYP1A2	C0207509	EXACT	CYP1A2	134 Inhibition du [CYP1A2]{Chemicals & Drugs} Il a été montré que la fluvoxamine , inhibiteur spécifique du CYP1A2 , inhibe significativement le métabolisme de l ’ olanzapine .	Cyp1a2	0.8684262037277222	0.8890833854675293	C0207509
8	Chemicals & Drugs	4352	4364	fondaparinux	C1098510	EXACT	Fondaparinux	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le [fondaparinux]{Chemicals & Drugs} et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	FONDAPARINUX	0.9992418885231018	0.9993658065795898	C1098510
12	Chemicals & Drugs	3660	3670	antiviraux	C0003451	EXACT	Antiviraux	Dans l ’ étude principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du traitement antérieur par [antiviraux]{Chemicals & Drugs} associés .	Antiviraux	0.9989722967147827	0.9991711378097534	C0003451
1	Phenomena	3705	3714	lumineuse	C0023693	EXACT	Rayonnement lumineux	Chaque impulsion [lumineuse]{Phenomena} d ’ une seconde correspond à l ’ administration d ’ un maximum de 5 doses .	Lumière	0.8353080749511719	0.8869019150733948	C0023693
3	Disorders	3716	3727	acidocétose	C0220982	EXACT	ACIDOCETOSE	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une [acidocétose]{Disorders} ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Acidocétose	0.98944491147995	0.9915364980697632	
10	Procedures	2803	2813	traitement	C0087111	EXACT	Traitement	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre [traitement]{Procedures} avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les veines de vos jambes ou poumons .	Traitement	0.9999914169311523	0.9999889731407166	C0087111
