filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1	Chemicals & Drugs	1878	1883	savon	C0037392	EXACT	Savons	Le [savon]{Chemicals & Drugs} , l ’ huile , les lotions ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Savons	0.9996578693389893	0.9943243265151978	C0037392
13	Chemicals & Drugs	298	305	Atripla	C1724016	EXACT	Atripla	Par conséquent , le comité a conclu qu ’ [Atripla]{Chemicals & Drugs} pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Atripla	0.9995058178901672	0.999350368976593	C1724016
13	Living Beings	1187	1195	patients	C0030705	EXACT	Patients	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des [patients]{Living Beings} présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Patients	0.9999001622200012	0.9998071789741516	C0030705
4	Disorders	1593	1602	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9998294115066528	0.999792218208313	C0033117
4	Anatomy	3234	3238	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9770342111587524	0.987845242023468	C0022646
12	Procedures	3635	3645	traitement	C0087111	EXACT	Traitement	Dans l ’ étude principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du [traitement]{Procedures} antérieur par antiviraux associés .	Traitement	1.0	0.9999969601631165	C0087111
6	Chemicals & Drugs	3112	3122	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs des médicaments	0.9326545596122742	0.540839672088623	C0034799
7	Procedures	573	582	chirurgie	C0543467	EXACT	Chirurgie	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( [chirurgie]{Procedures} abdominale ; 2 927 patients ).	Chirurgie	0.9462687373161316	0.9563938975334167	C0543467
14	Chemicals & Drugs	4541	4554	emtricitabine	C0909839	EXACT	EMTRICITABINE	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le fumarate de ténofovir disoproxil .	Emtricitabine	0.9921339750289917	0.9931831955909729	C0909839
1	Anatomy	1810	1814	peau	C1123023	EXACT	Peau	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la [peau]{Anatomy} complètement avant l ’ application du dispositif IONSYS .	Peau	0.9994126558303833	0.9995087385177612	C1123023
0	Anatomy	1413	1420	cerveau	C0006104	EXACT	Nervous System, Brain	Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du [cerveau]{Anatomy} et de la moelle épinière pour neutraliser la douleur .	Nervous System, Brain	0.9989354014396667	0.9990110993385315	C0006104
3	Procedures	4287	4297	traitement	C0087111	EXACT	Traitement	Une augmentation des taux de cholestérol total à jeun ayant une valeur limite au début du [traitement]{Procedures} ( ≥ 5 .	Traitement	1.0	0.9999973177909851	C0087111
4	Chemicals & Drugs	2057	2075	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9796879291534424	0.9827126264572144	C0242896
6	Chemicals & Drugs	1428	1444	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille	Amidon	0.9997683167457581	0.2615946829319	C0038179
2	Phenomena	1004	1014	magnétique	C0563532	EXACT	Magnetic	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par résonance [magnétique]{Phenomena} ( IRM ), cardioversion ou défibrillation .	Phénomènes magnétiques	0.0	0.8448309898376465	C3178934
4	Disorders	3220	3261	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9442647695541382	0.9477728009223938	C0042075
3	Chemicals & Drugs	3376	3382	titane	C0040302	EXACT	Titane	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de [titane]{Chemicals & Drugs} E171 )	Titane	0.9999389052391052	0.9999408721923828	C0040302
14	Living Beings	2439	2442	VHB	C0019169	EXACT	VHB	Si Atripla est arrêté chez des patients co-infectés par le VIH et le [VHB]{Living Beings} , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	VHB (Virus de l'Hépatite B)	0.9555305242538452	0.944506049156189	C0019169
10	Chemicals & Drugs	31	43	fondaparinux	C1098510	EXACT	Fondaparinux	Pédiatrie-L ’ utilisation du [fondaparinux]{Chemicals & Drugs} n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	FONDAPARINUX	0.9983673095703125	0.9985148906707764	C1098510
4	Procedures	400	405	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9965606331825256	0.9977150559425354	C2603343
0	Living Beings	387	397	infirmière	C0028661	EXACT	Infirmières et infirmiers	Le médecin ou un infirmier ( [infirmière]{Living Beings} ) applique le dispositif transdermique sur la peau du patient , sur le thorax ou sur le bras .	Infirmiers	0.6482616662979126	0.7209094762802124	C0028676
5	Disorders	3286	3309	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9894906282424927	0.991138756275177	C0559546
11	Chemicals & Drugs	1582	1590	Quixidar	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable [Quixidar]{Chemicals & Drugs} 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.998153805732727	0.9939531683921814	C1174904
9	Chemicals & Drugs	1398	1408	médicament	C0013227	EXACT	Médicaments	ris Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence européenne du médicament ( EMEA ) http :// www .	Médicaments	0.9998012185096741	0.9998348951339722	C0013227
5	Procedures	2477	2484	retirée	C0015252	EXACT	Resect	Le film recouvrant la plaquette doit être [retirée]{Procedures} pour sortir le comprimé .	Removal - action (qualifier value)	0.0	0.7280577421188354	C0015252
14	Disorders	2516	2521	signe	C0311392	EXACT	Sign	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout [signe]{Disorders} d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Signes et symptômes	0.988206684589386	0.9883527755737305	C0037088
10	Chemicals & Drugs	2555	2563	Quixidar	C1098510	EXACT	Fondaparinux	Utilisez toujours [Quixidar]{Chemicals & Drugs} exactement comme votre médecin vous l ’ a dit .	Quixidar	0.9941946268081665	0.9941506385803223	C1174904
5	Chemicals & Drugs	1462	1475	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur jaune foncé , les deux faces sont lisses .	Comprimés	0.945915699005127	0.6499028205871582	C0039225
6	Disorders	3771	3780	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9998294115066528	0.9997921586036682	C0033117
14	Chemicals & Drugs	3054	3062	fumarate	C0016801	EXACT	Fumarates	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de [fumarate]{Chemicals & Drugs} de ténofovir disoproxil sont disponibles .	Tenofovir disoproxil fumarate	0.0	0.4977245032787323	C1099776
6	Living Beings	3931	3944	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.8482336401939392	0.6678087115287781	C0030705
11	Living Beings	376	383	médecin	C0031831	EXACT	Médecins	Combien de temps Quixidar doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre traitement aussi longtemps que votre [médecin]{Living Beings} vous l ’ a indiqué .	Médecins	0.9996474981307983	0.9996649622917175	C0031831
12	Chemicals & Drugs	1256	1259	eau	C0043047	EXACT	Eau	La dose recommandée est d ’ un comprimé par jour , à avaler en entier avec de l ’ [eau]{Chemicals & Drugs} .	Eau	0.9994534254074097	0.9991011023521423	C0043047
10	Chemicals & Drugs	4136	4148	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9951783418655396	0.9959007501602173	C1098510
1	Procedures	5087	5101	administration	C1533734	EXACT	Administration	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ [administration]{Procedures} de la dose suivante .	Administration	0.6875466704368591	0.8268700242042542	C1533734
4	Chemicals & Drugs	3965	3987	protéines plasmatiques	C0032120	EXACT	Protéines plasmatiques	Le taux de fixation de l ’ olanzapine sur les [protéines plasmatiques]{Chemicals & Drugs} est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Protéines plasmatiques	0.9961706399917603	0.9965403079986572	C0032120
4	Disorders	3270	3308	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des organes de la reproduction	0.0	0.6481521725654602	C0178829
3	Procedures	2414	2424	traitement	C0087111	EXACT	Traitement	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du [traitement]{Procedures} par l ’ olanzapine .	Traitement	1.0	0.9999969601631165	C0087111
1	Disorders	1102	1107	signe	C0037088	EXACT	Signes et symptômes	Il est donc nécessaire de rechercher attentivement tout [signe]{Disorders} de toxicité du fentanyl chez les personnes âgées .	Signes et symptômes	0.9728111624717712	0.9761624336242676	C0037088
12	Procedures	3792	3802	traitement	C0087111	EXACT	Traitement	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le [traitement]{Procedures} précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Traitement	0.9999998807907104	0.9999940991401672	C0087111
8	Chemicals & Drugs	3648	3656	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9464319348335266	0.9590977430343628	C0003295
8	Anatomy	3001	3010	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} - Aucune adaptation posologique n	Hepatic Body System	0.9999185800552368	0.9998554587364197	C0023884
5	Chemicals & Drugs	56	71	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 20 mg , comprimés pelliculés	Zyprexa Zydis	0.0	0.15977320075035095	C0876225
9	Procedures	1288	1294	notice	C0013191	EXACT	Notice de médicament	Les instructions pour auto-administration sont présentées dans la [notice]{Procedures} .	Notice de médicament	0.9996057748794556	0.9974344372749329	C0013191
12	Chemicals & Drugs	3035	3044	comprimés	C0039225	EXACT	Comprimés	L ’ étude a comparé l ’ efficacité du passage aux [comprimés]{Chemicals & Drugs} d ’ Atripla , pris à jeun , à celle de la poursuite du traitement par anti-VIH associés mené avec succès .	Comprimés	0.9688239097595215	0.9763762950897217	C0039225
10	Chemicals & Drugs	2758	2766	Quixidar	C1098510	EXACT	Fondaparinux	N ’ arrêtez pas [Quixidar]{Chemicals & Drugs} sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les veines de vos jambes ou poumons .	Quixidar	0.9976592659950256	0.9970349669456482	C1174904
4	Disorders	2412	2420	glaucome	C0017601	EXACT	Glaucome	Patients présentant un risque connu de [glaucome]{Disorders} à angle fermé .	Glaucome	0.9968668222427368	0.9972711205482483	C0017601
8	Chemicals & Drugs	1419	1431	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9990978837013245	0.9991645216941833	C1098510
3	Chemicals & Drugs	3445	3453	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 68 , 9 mg de lactose .	Comprimés	0.9103094935417175	0.931624710559845	C0039225
