filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3	Chemicals & Drugs	997	1011	principe actif	C1372955	EXACT	Active ingredient	Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de [principe actif]{Chemicals & Drugs} dans le corps ).	OLANZapine	0.7648438215255737	0.7895370125770569	C0171023
4	Disorders	1593	1602	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.947027862071991	0.9517735242843628	C0033117
5	Chemicals & Drugs	4097	4107	Tartrazine	C0039329	EXACT	TARTRAZINE	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille [Tartrazine]{Chemicals & Drugs} laque ( E102 )	Tartrazine	0.8384104371070862	0.850823700428009	C0039329
0	Living Beings	4258	4266	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} doivent être titrés jusqu ’ à obtention d ’ une analgésie efficace avant de débuter le traitement avec IONSYS .	Patients	0.26051002740859985	0.44762349128723145	C0030705
4	Living Beings	2482	2488	souris	C0025929	EXACT	Souris de laboratoire	D ’ après les résultats des études chez la [souris]{Living Beings} et le rat , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Souris	0.662344217300415	0.7107408046722412	C0026809
2	Physiology	636	641	décès	C0011065	EXACT	Décès	Une ingestion par voie orale du gel contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le [décès]{Physiology} .	Décès	0.0	0.7574588656425476	C0011065
6	Chemicals & Drugs	1669	1683	jaune orangé S	C0060120	EXACT	Gelborange S	Chaque comprimé orodispersible de 15 mg contient 0 , 2 mg de [jaune orangé S]{Chemicals & Drugs} ( E110 ).	SODIUM BORATE ANHYDROUS	0.7434530854225159	0.39803892374038696	C3541316
9	Anatomy	197	208	plasmatique	C0032105	EXACT	PLASMA	Poids corporel - La clairance [plasmatique]{Anatomy} du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	PLASMA	0.0	0.4875728487968445	C0032105
3	Anatomy	672	690	cellules nerveuses	C0027882	EXACT	Cellules nerveuses	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs récepteurs présents à la surface des [cellules nerveuses]{Anatomy} du cerveau .	Cellules nerveuses	0.7587893009185791	0.7285284399986267	C0027882
5	Disorders	616	654	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des organes de la reproduction	0.0	0.6902245283126831	C0178829
3	Disorders	200	213	schizophrénie	C0036341	EXACT	Schizophrénie	Olanzapine Teva est utilisé pour traiter les adultes souffrant de [schizophrénie]{Disorders} .	Schizophrénie	0.9781652688980103	0.973859965801239	C0036341
3	Chemicals & Drugs	953	964	médicaments	C0013227	EXACT	Médicaments	Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les [médicaments]{Chemicals & Drugs} produisent les mêmes niveaux de principe actif dans le corps ).	OLANZapine	0.7995703220367432	0.7974857091903687	C0171023
10	Chemicals & Drugs	1833	1852	solution injectable	C0086466	EXACT	Injectables	Quixidar 10 mg / 0 , 8 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectable Solution	0.733536422252655	0.7970012426376343	C0991511
8	Objects	2468	2476	solution	C0037633	EXACT	Solution	La [solution]{Objects} est limpide et incolore à légèrement jaune .	Solution	0.6059986352920532	0.757641077041626	C0037633
2	Physiology	2576	2583	excrété	C0683141	EXACT	Drug excretion	Moins de 10 % du fentanyl administré est [excrété]{Physiology} par voie rénale sous forme inchangée .	Excretion	0.4914676547050476	0.5880688428878784	C0221102
13	Chemicals & Drugs	714	721	Atripla	C1724016	EXACT	Atripla	Le comité a donc estimé que les bénéfices d ’ [Atripla]{Chemicals & Drugs} sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Atripla	0.9209322333335876	0.9326297044754028	C1724016
5	Chemicals & Drugs	1371	1381	tartrazine	C0039329	EXACT	TARTRAZINE	Chaque comprimé orodispersible de 5 mg contient 0 , 4 mg de [tartrazine]{Chemicals & Drugs} laque ( E102 ).	Tartrazine	0.8343179225921631	0.8199796676635742	C0039329
0	Disorders	2283	2302	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les nausées , les vomissements , la céphalée et l	Adverse Event Associated with Serious Medical Event	0.0	0.6565127372741699	C2826665
2	Disorders	1579	1589	affections	C0012634	EXACT	Affection	Chez les patients atteints de bronchite chronique ou les patients ayant des [affections]{Disorders} qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Affection	0.3645002841949463	0.4722588360309601	C0012634
12	Chemicals & Drugs	1948	1961	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le ténofovir disoproxil séparément .	Emtricitabine	0.8950834274291992	0.898199737071991	C0909839
4	Anatomy	3614	3625	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular System	0.5803526639938354	0.5626633167266846	C0489903
6	Disorders	623	670	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection du système nerveux central	0.0	0.38415446877479553	C0007682
14	Anatomy	4052	4064	plasmatiques	C0032105	EXACT	PLASMA	Les préparations à base de plantes contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations [plasmatiques]{Anatomy} et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Blood plasma	0.0	0.36882543563842773	C0032105
6	Chemicals & Drugs	4102	4109	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.7659810781478882	0.8218668699264526	C1696465
6	Chemicals & Drugs	1696	1704	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur orange tacheté , vierge sur les deux faces .	Comprimés	0.6978409886360168	0.7491843104362488	C0039225
3	Procedures	2650	2686	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Positron Emission Tomography	0.0	0.7934815883636475	C0032743
8	Chemicals & Drugs	1419	1431	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9234690070152283	0.9238348007202148	C1098510
14	Disorders	3780	3802	insuffisance hépatique	C0085605	EXACT	INSUFFISANCE HEPATIQUE	Atripla ne doit pas être administré aux patients présentant une [insuffisance hépatique]{Disorders} sévère ( CPT , grade C ) ( voir rubrique 5 .	CTCAE Grade 4 Other Hepatobiliary and Pancreas	0.0	0.8179653286933899	C1556665
14	Chemicals & Drugs	4648	4655	Atripla	C1724016	EXACT	Atripla	En raison de similarités avec l ’ emtricitabine , [Atripla]{Chemicals & Drugs} ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la lamivudine ( voir rubrique 4 .	Atripla	0.9033380746841431	0.9153280258178711	C1724016
9	Chemicals & Drugs	974	983	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injection	0.654071033000946	0.43765872716903687	C1272883
4	Chemicals & Drugs	2800	2807	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 206 , 7 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.8127628564834595	0.839492678642273	C0022949
7	Chemicals & Drugs	4163	4175	fondaparinux	C1098510	EXACT	Fondaparinux	ris Chez les patients ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du [fondaparinux]{Chemicals & Drugs} ( moyennes ( coef .	FONDAPARINUX	0.8892673850059509	0.8988391757011414	C1098510
9	Chemicals & Drugs	3610	3619	protéines	C0033684	EXACT	Protéines	Le fondaparinux ne se lie pas significativement aux autres [protéines]{Chemicals & Drugs} plasmatiques , y compris au facteur plaquettaire 4 ( FP4 ).	Protéines	0.7601236701011658	0.7386996150016785	C0033684
10	Chemicals & Drugs	579	603	préparations injectables	C0086466	EXACT	Injectables	us Contient également : chlorure de sodium , eau pour [préparations injectables]{Chemicals & Drugs} , acide chlorhydrique , hydroxyde de sodium .	Injectable Solution Dose Form	0.0	0.4978116750717163	C0991511
14	Chemicals & Drugs	591	598	Atripla	C1724016	EXACT	Atripla	Il est attendu qu ’ après administration d ’ [Atripla]{Chemicals & Drugs} à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Atripla	0.9204773306846619	0.9310848116874695	C1724016
14	Chemicals & Drugs	3393	3406	emtricitabine	C0909839	EXACT	EMTRICITABINE	2 ) ainsi que des longues demi-vies intracellulaires du ténofovir et de l ’ [emtricitabine]{Chemicals & Drugs} .	EMTRICITABINE	0.0	0.863443911075592	C0909839
1	Chemicals & Drugs	2051	2057	sachet	C1319685	EXACT	Sachet	Le [sachet]{Chemicals & Drugs} contenant IONSYS doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du sachet .	Pack (Dose Form)	0.0	0.28809091448783875	C1999262
6	Physiology	3522	3541	pression artérielle	C0871470	EXACT	Pression systolique	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la [pression artérielle]{Physiology} des patients de plus de 65 ans .	Pression sanguine	0.0	0.5753765106201172	C0005823
12	Chemicals & Drugs	4444	4464	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au [ténofovir disoproxil]{Chemicals & Drugs} ou à l ’ un des autres composants .	Tenofovir disoproxil	0.9384649991989136	0.9330567121505737	C0963398
6	Chemicals & Drugs	3148	3178	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Sodium Starch Glycolate	0.0	0.7392145991325378	C0142927
1	Devices	4792	4802	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau [dispositif]{Devices} pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	Dispositifs médicaux	0.0	0.34490618109703064	C0025080
3	Chemicals & Drugs	1071	1081	médicament	C0013227	EXACT	Médicaments	Étant donné qu ’ Olanzapine Teva est un [médicament]{Chemicals & Drugs} générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	OLANZapine	0.8636422753334045	0.8206865191459656	C0171023
12	Living Beings	334	339	virus	C0042776	EXACT	VIRUS	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un [virus]{Living Beings} responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Human immunodeficiency virus type 1	0.0	0.5253891944885254	C0019704
10	Physiology	191	200	Grossesse	C0032961	EXACT	Grossesse	6 [Grossesse]{Physiology} et allaitement	Grossesse	0.6880685091018677	0.7590907216072083	C0032961
5	Chemicals & Drugs	4031	4061	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Sodium Starch Glycolate	0.0	0.7358703017234802	C0142927
10	Chemicals & Drugs	1585	1593	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml solution injectable fondaparinux sodique .	Quixidar	0.7879990339279175	0.7831459045410156	C1174904
3	Disorders	2092	2107	asymptomatiques	C0231221	EXACT	Asymptomatic	4 Fonction hépatique Des élévations transitoires et [asymptomatiques]{Disorders} des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Asymptomatic	0.7870694994926453	0.8047400116920471	C0231221
4	Chemicals & Drugs	4265	4283	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9117580652236938	0.9058339595794678	C0242896
1	Phenomena	1347	1355	irradiée	C1282930	EXACT	Irradiation (physical force)	IONSYS doit être appliqué sur une peau saine , non irritée et non [irradiée]{Phenomena} au niveau du torse ou de la partie supéro-externe du bras .	Exposition aux radiations	0.0	0.38656893372535706	C0015333
