filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7	Chemicals & Drugs	2372	2384	dipyridamole	C0012582	EXACT	DIPYRIDAMOLE	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , [dipyridamole]{Chemicals & Drugs} , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	DIPYRIDAMOLE	0.9742134213447571	0.9766508936882019	C0012582
7	Chemicals & Drugs	396	404	Quixidar	C1098510	EXACT	Fondaparinux	lu [Quixidar]{Chemicals & Drugs} peut également contribuer à maintenir le flux sanguin vers le cœur chez les patients souffrant d	QuiXIDAR	0.7432795763015747	0.7851986885070801	
4	Chemicals & Drugs	970	988	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.8904086947441101	0.9058339595794678	C0242896
9	Physiology	3694	3705	élimination	C0221102	EXACT	Elimination	Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Élimination	0.000045426048018271104	0.7491586208343506	
3	Chemicals & Drugs	785	795	médicament	C0013227	EXACT	Médicaments	Olanzapine Teva étant un [médicament]{Chemicals & Drugs} générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Teva brand of olanzapine	0.00013052386930212379	0.7834557294845581	
7	Devices	674	683	seringues	C0039142	EXACT	Seringues	2 [seringues]{Devices} pré-remplies	Syringes, Plunger, Prefilled	0.8611364364624023	0.8436295986175537	C1322717
3	Chemicals & Drugs	411	426	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Comment [Olanzapine Teva]{Chemicals & Drugs} agit-il ?	Teva brand of olanzapine	0.09068959206342697	0.8533642888069153	
12	Disorders	4776	4785	symptômes	C1457887	EXACT	SYMPTOM	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( [symptômes]{Disorders} d ’ infection dus au rétablissement du système immunitaire ).	Symptômes	0.7582066655158997	0.7839305996894836	
11	Chemicals & Drugs	1169	1179	médicament	C0013227	EXACT	Médicaments	89 Pour toute information complémentaire concernant ce [médicament]{Chemicals & Drugs} , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .	Médicaments	0.00010353893594583496	0.3520083427429199	C0013227
6	Anatomy	2408	2416	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.00001449193587177433	0.5588556528091431	
2	Disorders	2277	2287	pathologie	C0012634	EXACT	Pathologie	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre [pathologie]{Disorders} cardiovasculaire importante .	Pathology	0.5069595575332642	0.5284639000892639	C0677042
5	Chemicals & Drugs	3657	3673	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.9439855217933655	0.9495064616203308	
5	Chemicals & Drugs	1371	1381	tartrazine	C0039329	EXACT	TARTRAZINE	Chaque comprimé orodispersible de 5 mg contient 0 , 4 mg de [tartrazine]{Chemicals & Drugs} laque ( E102 ).	Tartrazine	0.8288444876670837	0.8199796676635742	C0039329
12	Anatomy	2647	2651	sang	C0005767	EXACT	Sang	Atripla maintient la quantité de VIH dans le [sang]{Anatomy} à un niveau faible .	Blood	0.6340106129646301	0.45146384835243225	
7	Chemicals & Drugs	1502	1514	fondaparinux	C1098510	EXACT	Fondaparinux	2 Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de [fondaparinux]{Chemicals & Drugs} est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	FONDAPARINUX	0.9231663942337036	0.9322927594184875	C1098510
6	Chemicals & Drugs	5248	5256	comprimé	C0039225	EXACT	Comprimés	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , [comprimé]{Chemicals & Drugs} pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	OLANZapine Tablet	0.5413106083869934	0.6248089075088501	
14	Chemicals & Drugs	3991	3998	Atripla	C1724016	EXACT	Atripla	Les préparations à base de plantes contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec [Atripla]{Chemicals & Drugs} en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Atripla	0.8687132000923157	0.8804413676261902	C1724016
4	Chemicals & Drugs	1065	1074	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 7 , 5 mg , [comprimés]{Chemicals & Drugs} pelliculés	OLANZapine	0.876502513885498	0.7532485723495483	C0171023
6	Living Beings	2691	2704	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Age 65 and Older	0.02547559328377247	0.5452178716659546	
9	Physiology	187	196	clairance	C0025515	EXACT	Clairance	Poids corporel - La [clairance]{Physiology} plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Clairance	0.8274868130683899	0.874772310256958	C0025515
3	Physiology	2583	2594	métabolisme	C0025519	EXACT	Métabolisme	11 Troubles du [métabolisme]{Physiology} et de la nutrition Très fréquent :	Métabolisme	0.0074791074730455875	0.768872857093811	C0025519
6	Chemicals & Drugs	1407	1411	E421	C0024730	EXACT	E421 - Mannitol	Mannitol ( [E421]{Chemicals & Drugs} ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille	E421	0.9412409663200378	0.9475598931312561	
8	Chemicals & Drugs	3666	3678	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9211012125015259	0.9238348007202148	C1098510
14	Chemicals & Drugs	2239	2248	éfavirenz	C0674428	EXACT	Efavirenz	Les effets indésirables , notamment ceux liés à l ’ [éfavirenz]{Chemicals & Drugs} affectant le système nerveux , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	EFAVIRENZ	0.9694285988807678	0.9738637804985046	C0674428
14	Living Beings	1905	1913	patients	C0030705	EXACT	Patients	La pharmacocinétique d ’ Atripla n ’ a pas été étudiée chez les [patients]{Living Beings} présentant une insuffisance hépatique .	ATRIPLA	0.00001165986577689182	0.6588537693023682	
10	Chemicals & Drugs	3713	3722	INJECTION	C0086466	EXACT	Injectables	Seringue AVANT [INJECTION]{Chemicals & Drugs}	Injection	0.7504062652587891	0.6341003179550171	C1272883
6	Chemicals & Drugs	1396	1404	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille	MANNITOL	0.000157650385517627	0.7852792143821716	C0024730
12	Physiology	2399	2403	INTI	C1373111	EXACT	Nucleoside Reverse Transcriptase Inhibitors	Les inhibiteurs nucléosidiques et nucléotidiques de la transcriptase inverse sont connus sous le nom commun de [INTI]{Physiology} .	INTI	0.8004719018936157	0.8351091742515564	
14	Chemicals & Drugs	1806	1813	Atripla	C1724016	EXACT	Atripla	Une administration supplémentaire d ’ éfavirenz de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la rifampicine est co-administrée avec [Atripla]{Chemicals & Drugs} ( voir rubrique 4 .	Atripla	0.9257837533950806	0.9357255697250366	C1724016
5	Chemicals & Drugs	1318	1326	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 5 mg contient 0 , 4 mg de tartrazine laque ( E102 ).	Comprimés	0.7165557742118835	0.7619519233703613	C0039225
14	Chemicals & Drugs	4561	4569	fumarate	C0016801	EXACT	Fumarates	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le [fumarate]{Chemicals & Drugs} de ténofovir disoproxil .	ATRIPLA	0.8002326488494873	0.8058666586875916	
8	Chemicals & Drugs	4042	4051	warfarine	C0043031	EXACT	Warfarine	A la dose de 10 mg utilisée dans les études d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la [warfarine]{Chemicals & Drugs} sur l ’ INR	Fondaparinux	0.0000114818994916277	0.7289327383041382	C1098510
12	Living Beings	334	339	virus	C0042776	EXACT	VIRUS	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un [virus]{Living Beings} responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Human immunodeficiency virus type 1 (HIV-1)	0.0001391675032209605	0.6381195187568665	
7	Chemicals & Drugs	3894	3905	daltéparine	C0206461	EXACT	Daltéparine	6 patients ( 0 , 4 %) dans le groupe fondaparinux vs 5 patients ( 0 , 3 %) dans le groupe [daltéparine]{Chemicals & Drugs} .	Daltéparine	0.9483187794685364	0.9536284804344177	C0206461
8	Procedures	1719	1726	placebo	C0032042	EXACT	Placebo	A l ’ issue de cette période , 656 patients ont été randomisés pour recevoir du fondaparinux 2 , 5 mg une fois par jour ou un [placebo]{Procedures}	Placebo	0.8469245433807373	0.8697187900543213	C0032042
10	Anatomy	2883	2887	sang	C0005767	EXACT	Sang	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de [sang]{Anatomy} peut se former dans les veines de vos jambes ou poumons .	Sang	0.42516016960144043	0.5755248069763184	C0005767
2	Procedures	3081	3090	chirurgie	C0543467	EXACT	Chirurgie	Peu de données sont disponibles chez des patients ayant subit une [chirurgie]{Procedures} thoracique et abdominale haute .	Chirurgie	0.8460678458213806	0.8642138242721558	C0543467
8	Anatomy	3078	3084	rénale	C0022646	EXACT	Renal	Une dégradation de la fonction [rénale]{Anatomy} apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Rénal	0.00010806031059473753	0.5753130912780762	
5	Disorders	2916	2934	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée du rein	0.016147563233971596	0.764384388923645	
14	Chemicals & Drugs	3054	3062	fumarate	C0016801	EXACT	Fumarates	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de [fumarate]{Chemicals & Drugs} de ténofovir disoproxil sont disponibles .	Atripla	0.7566391825675964	0.7697188258171082	C1724016
10	Chemicals & Drugs	3094	3102	QUIXIDAR	C1098510	EXACT	Fondaparinux	COMMENT CONSERVER [QUIXIDAR]{Chemicals & Drugs}	QUIXIDAR	0.8200649619102478	0.8502529263496399	
5	Chemicals & Drugs	1575	1598	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Il est difficile de retirer intact le [comprimé orodispersible]{Chemicals & Drugs} .	Comprimés orodispersibles	1.76150172137568e-6	0.795254647731781	
1	Chemicals & Drugs	1633	1639	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être appliqué sur une zone précédemment utilisée .	IONSYS	0.6792575120925903	0.7044485807418823	
6	Chemicals & Drugs	92	115	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 10 mg contient 10 mg d ’ olanzapine .	Comprimés orodispersibles	1.6060367613590643e-7	0.7370921969413757	
7	Devices	898	906	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Medication, Fondaparinux Sodium	0.0006797615787945688	0.7414237856864929	
3	Disorders	3970	4002	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques	0.7966978549957275	0.8047860860824585	
14	Chemicals & Drugs	1770	1781	rifampicine	C0035608	EXACT	Rifampicine	Une administration supplémentaire d ’ éfavirenz de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la [rifampicine]{Chemicals & Drugs} est co-administrée avec Atripla ( voir rubrique 4 .	Rifampicin	0.8072088956832886	0.7961418628692627	C0035608
13	Procedures	3307	3317	traitement	C0087111	EXACT	Traitement	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur [traitement]{Procedures} pour Atripla ( voir rubrique 5 .	Atripla	0.03274279460310936	0.6581851243972778	
5	Chemicals & Drugs	4045	4061	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Amidon de sodium	0.84718918800354	0.8659647107124329	
12	Procedures	241	251	traitement	C0087111	EXACT	Traitement	Il est utilisé chez les adultes pour le [traitement]{Procedures} de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Traitement	0.5996664762496948	0.6547715067863464	C0087111
1	Objects	1924	1931	produit	C1514468	EXACT	Product	Le savon , l ’ huile , les lotions ou tout autre [produit]{Objects} risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Produits de soins de la peau	0.5571557283401489	0.5879878997802734	
