filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.34	PROCEDIMIENTO	2450	2477	frotis de sangre periférica	104130000	EXACT	examen de frotis de sangre periférica, microscopia óptica	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, fiebre, pancitopenia con datos de infiltración de médula ósea, mieloptisis (reacción leucoeritroblástica y dacriocitos en [frotis de sangre periférica]{PROCEDIMIENTO}), y la presencia de lesiones ocupantes de espacio hepáticas se decidió realizar un aspirado y biopsia de médula ósea.	examen de frotis de sangre periférica, microscopia óptica	0.9798378348350525	0.9808159470558167	104130000	STRICT
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.3	ENFERMEDAD	287	302	coriorretinitis	46627006	EXACT	coriorretinitis	En la biomicroscopía uveítis anterior leve y una imagen funduscópica de un foco de [coriorretinitis]{ENFERMEDAD} activa a un diámetro de la papila.	coriorretinitis	0.9999327063560486	0.9999420046806335	46627006	STRICT
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.46	SINTOMA	736	780	radiografía simple de abdomen que fue normal	168703000	EXACT	radiografía simple de abdomen: normal	Como pruebas complementarias se realizaron una analítica que mostraba discreta leucocitosis (10.200/μl) con una PCR de 2 mg/dl, neutrofilia, y una [radiografía simple de abdomen que fue normal]{SINTOMA}.	radiografía simple de abdomen: normal	0.9913100004196167	0.9916447997093201	168703000	STRICT
es-S1130-01082008000500008-1	es-S1130-01082008000500008-1.24	PROCEDIMIENTO	1091	1124	colocación una sonda nasogástrica	87750000	EXACT	colocación de una sonda nasogástrica	Se intentó reiteradamente la [colocación una sonda nasogástrica]{PROCEDIMIENTO}, sin éxito.	colocación de una sonda nasogástrica	0.9999338388442993	0.9989562034606934	87750000	STRICT
es-S0210-48062005000400012-1	es-S0210-48062005000400012-1.5	ENFERMEDAD	241	248	fumador	77176002	EXACT	fumador	Paciente de 72 años con antecedentes de patología cardiovascular grave: cardiopatía isquémica con infarto de miocardio que precisó triple by-pass aorto-coronario, arteriosclerosis de troncos supraaórticos y de extremidades inferiores; EPOC, [fumador]{ENFERMEDAD} hasta hace 2 años, hernia discal y estenosis de canal.	fumador	1.0	0.9999998807907104	77176002	STRICT
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.26	PROCEDIMIENTO	1929	1956	análisis inmunohistoquímico	117617002	EXACT	procedimiento inmunohistoquímico	El [análisis inmunohistoquímico]{PROCEDIMIENTO} con S-100 y HMB 45 confirmó el diagnóstico de melanoma (1).	procedimiento inmunohistoquímico	0.9999996423721313	0.9999985694885254	117617002	STRICT
es-S0211-69952016000600552-1	es-S0211-69952016000600552-1.60	SINTOMA	3460	3517	TAC cerebral sin contraste (sin hallazgos significativos)	408568004	EXACT	TAC cerebral - normal	En dicho servicio se realizó test de edrofonio (negativo), [TAC cerebral sin contraste (sin hallazgos significativos)]{SINTOMA}, EEG (abundantes brotes de actividad paroxística (ondas theta) en región temporal izquierda, con propagación al resto del hemisferio, así como a región homóloga contralateral, formando algunos brotes paroxísticos bilaterales de ondas agudas).	TAC cerebral - normal	1.0	0.999998152256012	408568004	STRICT
es-S1888-75462016000400180-1	es-S1888-75462016000400180-1.14	PROCEDIMIENTO	824	854	tomografía axial computarizada	77477000	EXACT	tomografía axial computarizada	En el estudio radiológico simple se constató la existencia de fractura de arcos costales derechos cuarto y quinto sin evidencia de hemotórax ni neumotórax, y fractura de tercio medio de la clavícula derecha con tercer fragmento, confirmada en la [tomografía axial computarizada]{PROCEDIMIENTO} (a, 1b).	tomografía axial computarizada	0.9999998807907104	0.999996542930603	77477000	STRICT
es-S1137-66272013000100023-1	es-S1137-66272013000100023-1.21	PROCEDIMIENTO	826	835	analítica	396550006	EXACT	prueba sanguínea	En la [analítica]{PROCEDIMIENTO} inicial presentó hemograma normal con bioquímica y parámetros de coagulación anodinos, Dímero D 189 ng/ml (0-275), Péptido natriurético tipo B 80 pg/ml (0-100), troponina 0,008 ng/ml (0-0,04).	prueba sanguínea	0.9999997615814209	0.9999988079071045	396550006	STRICT
es-S1889-836X2015000200005-2	es-S1889-836X2015000200005-2.12	ENFERMEDAD	2637	2642	obesa	414915002	EXACT	obeso	Valorando el caso globalmente, nos planteamos la osteoporosis como factor predisponente, ya que la paciente no era [obesa]{ENFERMEDAD}, ni había presentado traumatismos ni otros factores de riesgo.	obeso	0.990948498249054	0.9939507246017456	414915002	STRICT
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.21	SINTOMA	166	173	disuria	49650001	EXACT	disuria	Se trata de un paciente de 70 años, el cual refiere sintomatología de tracto urinario inferior en forma de inicio de aumento de frecuencia miccional nocturna, ligera [disuria]{SINTOMA}, así como leve disminución del calibre miccional.	disuria	0.9999997615814209	0.9999997019767761	49650001	STRICT
es-S0211-69952015000600014-2	es-S0211-69952015000600014-2.15	SINTOMA	634	666	dilatación gástrica e intestinal	735499005+86247009	COMPOSITE	dilatación de tracto gastrointestinal<SEP>dilatación intestinal	En la TAC apareció engrosamiento peritoneal, colección líquida pélvica con septos que englobaba asas, y una gran [dilatación gástrica e intestinal]{SINTOMA}.	distensión abodminal	0.0	0.20730647444725037	60728008	NO_RELATION
es-S1130-05582003000600004-2	es-S1130-05582003000600004-2.12	ENFERMEDAD	2813	2816	LCG	443790001	EXACT	tumor de células gigantes	El diagnóstico histológico correspondió a una [LCG]{ENFERMEDAD}.	tumor de células gigantes	0.9999992847442627	0.9999956488609314	443790001	STRICT
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.24	SINTOMA	946	957	taquicardia	11092001	EXACT	taquicardia sinusal	El ECG presentaba morfología de [taquicardia]{SINTOMA} supraventricular con complejos QRS estrechos, ondas P retrógradas y una frecuencia cardiaca de 288 ppm.	taquicardia sinusal	1.0	0.9999915957450867	11092001	STRICT
es-S0212-16112010000100017-1	es-S0212-16112010000100017-1.3	ENFERMEDAD	268	278	quilotórax	83035003	EXACT	quilotórax	Antecedentes de cáncer de sigma, practicándose en julio de 2008 una metastasectomía hepática, siendo necesario realizar desde entonces varias toracocentesis evacuadoras de [quilotórax]{ENFERMEDAD} (volumen extraído aproximado: 9.000 mL).	quilotórax	0.9999982118606567	0.9999967813491821	83035003	STRICT
es-S1137-66272009000500016-1	es-S1137-66272009000500016-1.19	ENFERMEDAD	3373	3408	déficit de ornitín transcarbamilasa	80908008	EXACT	deficiencia de ornitina transcarbamilasa	El examen posterior de sangre y orina (en centro de referencia) demostró el [déficit de ornitín transcarbamilasa]{ENFERMEDAD}.	deficiencia de ornitina transcarbamilasa	0.9944573640823364	0.9751443862915039	80908008	STRICT
es-S0211-57352011000400009-1	es-S0211-57352011000400009-1.68	SINTOMA	3495	3514	intensa somnolencia	271782001	EXACT	somnolencia	El paciente es traído a urgencias por un episodio de [intensa somnolencia]{SINTOMA} de unos diez minutos de duración que solo responde a estímulos dolorosos, al recuperarse posteriormente presenta un lenguaje incoherente.	somnolencia	0.9989516735076904	0.9991165995597839	271782001	STRICT
es-S0376-78922009000100005-1	es-S0376-78922009000100005-1.9	PROCEDIMIENTO	567	606	cobertura del material de osteosíntesis	57168000	EXACT	intervención quirúrgica en un hueso	Como medio de [cobertura del material de osteosíntesis]{PROCEDIMIENTO} y la anastomosis distal del by-pass se planteó un colgajo en hélice de perforante interósea posterior de 15x7,5 cm en la cara dorsal del antebrazo.	reconstrucción ósea	0.0	0.672505795955658	288058001	NO_RELATION
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.105	SINTOMA	3047	3067	lentificación difusa	364852004	EXACT	patrón electroencefalográfico generalizado - hallazgo	Se realizó un estudio EEG que mostró una [lentificación difusa]{SINTOMA} con actividades lentas intermitentes frontales y signos lesivo-irritativos en área temporal izquierda.	actividad dominante delta	0.9937949180603027	0.9805643558502197	251449004	NO_RELATION
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.86	SINTOMA	3397	3405	disfagia	399122003	EXACT	problema de deglución	Durante su ingreso hospitalario el paciente empieza con disfonía y [disfagia]{SINTOMA} realizándose fibroscopia, observándose lesión polipoidea en seno piriforme.	problema de deglución	0.9999861717224121	0.9999644160270691	399122003	STRICT
es-S1130-14732006000400005-1	es-S1130-14732006000400005-1.23	PROCEDIMIENTO	955	957	TC	77477000	EXACT	TC	En la [TC]{PROCEDIMIENTO} de control del primer día de postoperatorio se confirma la ausencia de restos tumorales.	TC	1.0	0.9999964833259583	77477000	STRICT
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.5	ENFERMEDAD	2653	2680	doble arco aórtico completo	10451007	EXACT	cayado aórtico doble	Ante la fuerte sospecha de una malformación vascular que fuera responsable de la disminución del calibre traqueal, se realizó una angiografía por tomografía computarizada (angio-TC), en la que se pudo identificar un [doble arco aórtico completo]{ENFERMEDAD}, con predominancia del arco derecho como causa de la constricción traqueal.	cayado aórtico doble	0.0	0.31659141182899475	10451007	STRICT
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.15	ENFERMEDAD	3893	3908	aumento tumoral	108369006	EXACT	tumor	En marzo 2003 se comprueba nuevo [aumento tumoral]{ENFERMEDAD}; se decide nueva intervención quirúrgica, después de demostrar la no existencia de enfermedad a distancia.	síndrome neoplásico	0.9989529848098755	0.9990466833114624	55342001	BROAD
es-S1137-66272014000200013-1	es-S1137-66272014000200013-1.19	PROCEDIMIENTO	590	599	ecografía	16310003	EXACT	ecografía	La [ecografía]{PROCEDIMIENTO} mostraba una lesión lobulada que ocupaba 4/5 de cámara vítrea.	ecografía	0.9999998807907104	0.9999998807907104	16310003	STRICT
es-S1888-75462015000400006-1	es-S1888-75462015000400006-1.6	ENFERMEDAD	2107	2134	collar osteofitario femoral	609620004	EXACT	trastorno de pelvis	La artrografía muestra un pinzamiento de la interlinea articular antero-superior y posteroinferior, un incipiente [collar osteofitario femoral]{ENFERMEDAD} con pequeñas lesiones subcondrales antero-superiores de cabeza femoral y pequeños focos de edema en acetábulo anterosuperior.	neoplasia del fémur	0.0	0.38597190380096436	126583006	NO_RELATION
es-S1698-44472004000400012-1	es-S1698-44472004000400012-1.3	ENFERMEDAD	396	420	adenomegalias cervicales	127086001	EXACT	linfadenopatía cervical	La mucosa oral estaba indemne, y no se palpaban [adenomegalias cervicales]{ENFERMEDAD}.	linfadenopatía cervical	0.9973081946372986	0.9932065010070801	127086001	STRICT
es-S0212-16112007000100015-1	es-S0212-16112007000100015-1.6	ENFERMEDAD	611	630	fracaso renal agudo	14669001	EXACT	AKI - injuria renal aguda	Fue atendido en un hospital secundario en el que se objetivó la existencia de datos de [fracaso renal agudo]{ENFERMEDAD}, importante acidosis metabólica e inestabilidad hemodinámica motivo por el cual se decidió su traslado a la UCI de nuestro hospital.	AKI - injuria renal aguda	0.9999767541885376	0.9999648928642273	14669001	STRICT
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.7	PROCEDIMIENTO	1170	1191	Puño percusión lumbar	5880005	EXACT	exploración física	[Puño percusión lumbar]{PROCEDIMIENTO}: negativa.	maniobra en la exploración física	0.0	0.8468981385231018	116302003	NARROW
es-S1137-66272007000500016-1	es-S1137-66272007000500016-1.18	PROCEDIMIENTO	1954	1974	lactancia artificial	412413001	EXACT	fórmula para lactantes	Se aconseja y acepta [lactancia artificial]{PROCEDIMIENTO}.	fórmula para lactantes	0.9999902248382568	0.9999871253967285	412413001	STRICT
es-S1130-01082008000200010-1	es-S1130-01082008000200010-1.26	ENFERMEDAD	3226	3245	hipercoagulabilidad	76612001	EXACT	hipercoagulabilidad	Ante la posibilidad de que todos los cambios hepáticos fuesen secundarios a una trombosis portal primaria se realizó un estudio de [hipercoagulabilidad]{ENFERMEDAD}.	trombofilia	0.9934426546096802	0.9947301745414734	234467004	BROAD
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.11	ENFERMEDAD	2703	2725	toxoplasmosis cerebral	192701001	EXACT	encefalitis por toxoplasma	A los 14 días de iniciado el tratamiento el paciente seguía asintomático; se repitió la TAC craneal, objetivándose disminución considerable del tamaño de la lesión, lo que apoya el diagnóstico de [toxoplasmosis cerebral]{ENFERMEDAD}.	toxoplasmosis de múltiples localizaciones	0.0	0.15126948058605194	187199009	NO_RELATION
es-S0212-16112010000600024-1	es-S0212-16112010000600024-1.53	SINTOMA	205	224	deterioro cognitivo	386806002	EXACT	déficit cognitivo	No presenta [deterioro cognitivo]{SINTOMA} pero sí un grave deterioro social.	déficit cognitivo	0.9990236163139343	0.9991276264190674	386806002	STRICT
es-S1134-80462005000100007-1	es-S1134-80462005000100007-1.20	PROCEDIMIENTO	1567	1602	ventilado mecánicamente con O2-aire	40617009	EXACT	respiración artificial	El mantenimiento anestésico se realizó con propofol (10-4 mg.kg-1) para conseguir un índice biespectral (BIS) de 40-60, remifentanilo (0,25 µg.kg-1.min-1) y mivacurio (0,6 mg.kg-1.h-1) con el paciente [ventilado mecánicamente con O2-aire]{PROCEDIMIENTO}.	ventilación del pulmón	0.0	0.44702503085136414	266700009	BROAD
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.7	ENFERMEDAD	628	639	TB pulmonar	154283005	EXACT	tuberculosis pulmonar	- [TB pulmonar]{ENFERMEDAD} y lesiones cerebrales por toxoplasmosis y/o TB	tuberculosis pulmonar	0.9999474883079529	0.9999568462371826	154283005	STRICT
es-S1137-66272011000100013-2	es-S1137-66272011000100013-2.10	PROCEDIMIENTO	354	375	auscultación pulmonar	449264008	EXACT	auscultación del tracto respiratorio inferior	En la exploración física destacaba febrícula (37,3oC), con roncus y crepitantes bilaterales en la [auscultación pulmonar]{PROCEDIMIENTO}.	auscultación del tracto respiratorio inferior	0.9999995231628418	0.9999841451644897	449264008	STRICT
es-S1130-01082007000100009-1	es-S1130-01082007000100009-1.29	SINTOMA	468	483	dolor abdominal	21522001	EXACT	dolor abdominal	Además, asociaba un cuadro de un año de evolución de pérdida de 25 kg de peso y [dolor abdominal]{SINTOMA}, con aparición de fiebre en las últimas semanas.	dolor abdominal	0.9999997615814209	0.9999997615814209	21522001	STRICT
es-S1134-80462005000100007-1	es-S1134-80462005000100007-1.24	PROCEDIMIENTO	1914	1929	vasoconstrictor	870386000	EXACT	terapia vasopresora	Se administraron 2 ml de bupivacaína 0,25% con [vasoconstrictor]{PROCEDIMIENTO} como dosis de prueba y 12 ml de ropivacaína 0,2%.	terapia vasopresora	0.0	0.6173234581947327	870386000	STRICT
es-S0365-66912007000100010-1	es-S0365-66912007000100010-1.26	PROCEDIMIENTO	1665	1767	método cualitativo de contraste comparando la captación respecto a la de fondo (tejido óseo occipital)	443432005	EXACT	inyección de medio de contraste para procedimiento de estudio por imágenes	Estas imágenes revelaron la presencia de actividad a nivel orbitario utilizando un [método cualitativo de contraste comparando la captación respecto a la de fondo (tejido óseo occipital)]{PROCEDIMIENTO}, por lo que, se inició tratamiento con lanreótido 90 mg cada 3 semanas durante 2 meses, seguido de 60 mg intramuscular cada 15 días durante 2 meses más.	imagenología ósea	0.0	0.44010475277900696	41747008	NO_RELATION
