filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4187748	4187748.3	Disorders	8	13	malin	C0006826	EXACT	MALIGNANCY	Thymome [malin]{Disorders} et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	Maladie maligne	0.09439907222986221	0.7923576831817627	
11294053	11294053.2	Phenomena	12	19	urgence	C0013956	EXACT	EMERGENCY	Pratique d' [urgence]{Phenomena} : principes généraux gouvernant la prise en charge hospitalière du polytraumatisé .	EMERGENCY	0.7772668600082397	0.8277163505554199	C0013956
4108503	4108503.2	Physiology	10	18	immunité	C0020964	EXACT	Immunité	Levure et [immunité]{Physiology} antitumorale , nouvelle contribution .	Immunité	0.9993310570716858	0.9994981288909912	C0020964
13219868	13219868.1	Physiology	0	11	Metabolisme	C0025519	EXACT	Metabolisms	[Metabolisme]{Physiology} intermédiaire des Mycobactéries : disparition des cytochromes des bacilles tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	General Metabolic Functions and Activities	3.11133533159591e-7	0.6962538361549377	C0541512
5425996	5425996.3	Anatomy	59	77	scalène postérieur	C0224175	EXACT	Posterior scalene	Fusion corporéale des muscles angulaires de l' omoplate et [scalène postérieur]{Anatomy} .	Posterior scalene muscle	0.8957981467247009	0.9123785495758057	C0224175
15851974	15851974.1	Disorders	62	68	asthme	C0004096	EXACT	Asthme	Exprimez-vous : quelles sont vos stratégies pour contrôler l' [asthme]{Disorders} ?	Asthme	0.9873303771018982	0.9904722571372986	C0004096
8284554	8284554.2	Chemicals & Drugs	18	28	aminosides	C0002556	EXACT	Aminosides	L' ototoxicité d' [aminosides]{Chemicals & Drugs} : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du limaçon osseux .	Aminosides	0.9811037182807922	0.9848541021347046	C0002556
15351466	15351466.5	Phenomena	20	27	urgence	C0013956	EXACT	EMERGENCY	Conduite à tenir en [urgence]{Phenomena} devant un patient présentant une fracture ouverte de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	EMERGENCY	0.0006517550791613758	0.7655287981033325	C0013956
6135596	6135596.2	Disorders	28	38	dépression	C0011570	EXACT	Dépression	Diagnostic biologique de la [dépression]{Disorders} par le test à la TRH et le test à la dexaméthasone .	Dépression	0.977795422077179	0.974220335483551	C0011570
2081839	2081839.1	Phenomena	0	9	Résultats	C0849546	EXACT	Procedure results	[Résultats]{Phenomena} des incisions transverses dans la correction chirurgicale des forts astigmatismes post-kératoplastie .	Procedure results	0.8303753137588501	0.8834503889083862	C0849546
15293447	15293447.1	Disorders	0	8	Vertiges	C0042571	EXACT	VERTIGES	[Vertiges]{Disorders} .	VERTIGES	0.9827583432197571	0.9861800074577332	C0042571
19282070	19282070.1	Disorders	0	16	Dermohypodermite	C1696849	EXACT	Dermo-hypodermite	[Dermohypodermite]{Disorders} bactérienne non nécrosante et bactériémie à Shewanella putrefaciens .	DERMOHYPODERMITE	0.9083998799324036	0.9193744659423828	
161223	161223.1	Procedures	22	32	réparation	C1705181	EXACT	Repair - Remedial Action	Une technique sûre de [réparation]{Procedures} des éventrations abdominales post-opératoires : plastie aponévrotique associée à une prothèse .	Repair - action	0.8067865371704102	0.8512697815895081	C0374711
12368144	12368144.1	Procedures	33	36	PCR	C0032520	EXACT	PCR	Intérêt de la quantification par [PCR]{Procedures} de l' ADN du VHB chez les patients traités par lamivudine .	PCR	0.9899276494979858	0.9948319792747498	C0032520
7458317	7458317.7	Procedures	90	102	immunisation	C0020971	EXACT	Immunisations	Etude après [immunisation]{Procedures} active de la mère contre la testostérone .	Immunisations	0.6858335733413696	0.777696967124939	C0020971
13346600	13346600.1	Procedures	10	20	recherches	C0035168	EXACT	Recherche	Nouvelles [recherches]{Procedures} sur les lipides de la muqueuse olfactive .	Recherche	0.9875001907348633	0.9916475415229797	C0035168
7442435	7442435.1	Disorders	0	18	Lupus érythémateux	C0409974	EXACT	Lupus érythémateux	[Lupus érythémateux]{Disorders} aigu disséminé et infarctus du myocarde .	Lupus érythémateux	0.9994500279426575	0.9994033575057983	C0409974
8977828	8977828.2	Anatomy	13	21	myocarde	C0027061	EXACT	Myocarde	Infarctus du [myocarde]{Anatomy} après injection de terlipressine pour hémorragie digestive .	Myocarde	0.9999695420265198	0.999977171421051	C0027061
14220124	14220124.2	Anatomy	10	18	PANCRÉAS	C0030274	EXACT	Pancréas	NOYAUX DU [PANCRÉAS]{Anatomy} DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Pancréas	0.9964987635612488	0.9973728656768799	C0030274
4595686	4595686.1	Disorders	0	18	Choc hypovolémique	C0020683	EXACT	Choc hypovolémique	[Choc hypovolémique]{Disorders} simulant une embolie pulmonire grave .	Choc hypovolémique	0.9999420046806335	0.9999498724937439	C0020683
12434069	12434069.4	Disorders	42	51	chronique	C0008679	EXACT	Maladie chronique	Traitement médical de l' entérite radique [chronique]{Disorders} .	Maladie chronique	0.999761164188385	0.999800980091095	C0008679
813194	813194.1	Procedures	0	24	Etude clinique contrôlée	C0681867	EXACT	Controlled Study	[Etude clinique contrôlée]{Procedures} du cromoglycate disodique en solution dans les rhinites chroniques apériodiques	Essais cliniques contrôlés comme sujet	0.015113415196537971	0.9266707897186279	C0009933
4216332	4216332.7	Anatomy	77	86	artériels	C0003842	EXACT	Arteries set	Etude expérimentale de l' administration prolongée d' alcool sur les lipides [artériels]{Anatomy} , l' ultrastructure et la performance cardiaques	Arteries set	0.9857353568077087	0.9885711669921875	C0003842
1791284	1791284.6	Living Beings	163	173	Maternelle	C0026591	EXACT	Woman with children	Groupe d' Experts sur la Mortalité [Maternelle]{Living Beings} .	Mothering	0.9876331090927124	0.9910829067230225	C0026591
8218660	8218660.1	Procedures	4	27	urgences psychiatriques	C0013968	EXACT	Services des urgences psychiatriques	Les [urgences psychiatriques]{Procedures} dans un contexte de sectorisation .	Services des urgences psychiatriques	0.9475434422492981	0.953233003616333	C0013968
4844041	4844041.2	Anatomy	43	51	génitaux	C0559522	EXACT	GENITAL	Effets de la testostérone sur les conduits [génitaux]{Anatomy} , explantés in vitro , d' embryons de reptiles	GENITAL	0.9760087132453918	0.9838622808456421	C0559522
20950554	20950554.3	Physiology	45	52	mémoire	C0025260	EXACT	Mémoire	Mécanismes cellulaires et moléculaires de la [mémoire]{Physiology} .	Mémoire	0.9999889731407166	0.9997320175170898	C0025260
14197635	14197635.3	Living Beings	38	54	ESCHERICHIA COLI	C0014834	EXACT	ESCHERICHIA COLI	DIAGNOSTIC PAR IMMUNOFLUORESCENCE DES [ESCHERICHIA COLI]{Living Beings} DES GASTRO-ENTÉRITES .	Escherichia coli	0.9314906597137451	0.942573070526123	C0014834
6535472	6535472.6	Living Beings	124	135	etre humain	C0086418	EXACT	Humains	Etude de la tcxicité aiguë de l' eserine , VX et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' [etre humain]{Living Beings} .	Homme moderne	3.564293251656636e-7	0.7176746129989624	C0086418
3910289	3910289.5	Procedures	23	31	in vitro	C0681828	EXACT	In vitro study	Sensibilité in vivo et [in vitro]{Procedures} aux amino - 4 - quinoléines de Plasmodium falciparum a Madagascar : résultats de deux années d' étude .	In vitro study	0.998267412185669	0.9987002015113831	C0681828
5047226	5047226.1	Chemicals & Drugs	22	33	médications	C0013227	EXACT	Médicaments	Les effets nocifs des [médications]{Chemicals & Drugs} générales sur l' appareil visuel .	Médicaments	0.9996851086616516	0.9997637271881104	C0013227
12879722	12879722.1	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} tomographique de la précocité de fermeture du trou maculaire après chirurgie .	ANALYSIS	0.848555326461792	0.8962982296943665	C0936012
13638773	13638773.4	Disorders	24	58	méningite a Listeria monocytogenes	C0025293	EXACT	Méningite à Listeria monocytogenes	A propos de deux cas de [méningite a Listeria monocytogenes]{Disorders} au Luxembourg .	Méningite à Listeria monocytogenes	0.9508079290390015	0.9548131823539734	C0025293
5025763	5025763.4	Living Beings	81	84	rat	C0034721	EXACT	Rat (organism)	Effets de la colchicine sur la recharge en neurosécrétat de la neurohypophyse du [rat]{Living Beings} aprés déplétion par privation d' eau .	Rat (organism)	0.9973905086517334	0.9978248476982117	C0034721
13495033	13495033.2	Disorders	24	52	hypertension intra-cranienne	C0151740	EXACT	HYPERTENSION INTRACRANIENNE	Sur le diagnostic de l' [hypertension intra-cranienne]{Disorders} chronique .	Hypertension intra-cranienne	0.9553315043449402	0.960803747177124	
16005666	16005666.1	Chemicals & Drugs	0	3	ADN	C0012854	EXACT	ADN	[ADN]{Chemicals & Drugs} et recherche en paternité	ADN	0.9999012351036072	0.9999339580535889	C0012854
6256913	6256913.2	Disorders	50	81	leucémies lymphoídes chroniques	C0023434	EXACT	Leucémies lymphocytaires chroniques	Classification immunologique des lymphomes et des [leucémies lymphoídes chroniques]{Disorders} .	Leucémie lymphoïde chronique	0.9792393445968628	0.9811086058616638	C0023434
4261487	4261487.6	Physiology	102	124	absorption intestinale	C0021826	EXACT	Absorption intestinale	Effets de quelques régimes simples sur l' [absorption intestinale]{Physiology} du fructose in vivo .	Absorption intestinale	0.9315361976623535	0.9426121711730957	C0021826
6055850	6055850.5	Living Beings	59	84	Agrobacterium tumefaciens	C0085472	EXACT	AGROBACTERIUM TUMEFACIENS	Effets de l' acide borique sur la bactérie du crown-gall , [Agrobacterium tumefaciens]{Living Beings} ( Smith et Town ) Conn .	Agrobacterium tumefaciens	0.9983729124069214	0.9985533356666565	C0085472
5491633	5491633.2	Disorders	3	7	coma	C0009421	EXACT	Coma	Le [coma]{Disorders} hypercapnique de l' asthmatique .	Coma	0.965394914150238	0.8797039985656738	C0009421
4994404	4994404.6	Physiology	109	116	oestral	C0014948	EXACT	Oestrus	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance folliculaire au début du cycle [oestral]{Physiology} chez le cobaye .	Oestrus	0.8414711952209473	0.8785759806632996	C0014948
5531981	5531981.5	Anatomy	64	69	dents	C0040426	EXACT	Dents	Troubles phonétiques liés aux malformations de la bouche et des [dents]{Anatomy} .	Dents	0.8544228076934814	0.9004269242286682	C0040426
50788	50788.1	Chemicals & Drugs	41	44	DNA	C0012854	EXACT	DNA	Incorporation de l' uridine - 3H dans le [DNA]{Chemicals & Drugs} des oeufs de souris en segmentation	DNA	0.9968553781509399	0.9984211325645447	C0012854
17766080	17766080.4	Procedures	64	83	étude expérimentale	C0681814	EXACT	Experimental study	Le syndrome de perte de sel lors de l' atteinte neuroméningée : [étude expérimentale]{Procedures} chez le rat .	Experimental study	0.9992697834968567	0.9995129704475403	C0681814
6220395	6220395.6	Disorders	79	88	infection	C2959962	EXACT	Infection due to Streptococcus group D	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une [infection]{Disorders} sévère à streptocoque D : à propos d' un cas chez l' adulte .	INFECT	0.9979545474052429	0.9983487129211426	C3714514
3760607	3760607.1	Disorders	4	10	kystes	C0010709	EXACT	Kystes	Les [kystes]{Disorders} para-pyéliques .	Kystes	0.9993922114372253	0.9995223879814148	C0010709
5281724	5281724.2	Procedures	22	32	anesthésie	C0002903	EXACT	Anesthésie	Nouvelle technique d' [anesthésie]{Procedures} intrapulpaire .	Anesthésie	0.9999935030937195	0.999994158744812	C0002903
3304479	3304479.3	Anatomy	10	14	sein	C0006141	EXACT	Sein	Cancer du [sein]{Anatomy} métastasé .	Sein	0.9997172951698303	0.9998106956481934	C0006141
996510	996510.1	Chemicals & Drugs	10	20	phénytoïne	C0031507	EXACT	Phénytoïne	Dosage de [phénytoïne]{Chemicals & Drugs} plasmatique et traitement des épileptiques	Phénytoïne	0.9383789896965027	0.9483787417411804	C0031507
3738317	3738317.5	Anatomy	56	66	pulmonaire	C0024109	EXACT	Pulmonary	Hémoptysies survenant au cours du cathétérisme artériel [pulmonaire]{Anatomy} .	Pulmonary	0.9997572898864746	0.9998114705085754	C0024109
13609851	13609851.3	Anatomy	40	54	cavité buccale	C0226896	EXACT	Cavité buccale	Les epithéliomas à stroma remanié de la [cavité buccale]{Anatomy} .	Cavité buccale	0.9982896447181702	0.998574435710907	C0226896
14341296	14341296.1	Living Beings	24	34	GYMNOSPORE	C1059446	EXACT	Gymnosporia	L' ULTRASTRUCTURE DE LA [GYMNOSPORE]{Living Beings} DES POROSPORA ( EUGREGARINA , POROSPORIDAE )	Gymnosporida	0.7321245074272156	0.7792309522628784	
14387501	14387501.3	Anatomy	40	49	hépatique	C0205054	EXACT	Hepatic	Considérations sur la biochimie du coma [hépatique]{Anatomy} ; applications thérapeutiques .	Hepatic Body System	0.8404093384742737	0.870147168636322	C0023884
13659015	13659015.1	Chemicals & Drugs	55	68	dexaméthasone	C0011777	EXACT	Dexaméthasone	Intolérances , incidents et accidents provoqués par la [dexaméthasone]{Chemicals & Drugs} ( 16 MFP ).	Dexaméthasone	0.9993252754211426	0.9994216561317444	C0011777
1532088	1532088.5	Procedures	49	64	transplantation	C0040732	EXACT	Transplantations	Après [transplantation]{Procedures} hépatique chez un malade hémophile A .	Transplantations	0.9969253540039062	0.9976885914802551	C0040732
1895920	1895920.3	Geographic Areas	56	63	Afrique	C0001737	EXACT	Afrique	Aspects otorhinolaryngologiques du sarcome de Kaposi en [Afrique]{Geographic Areas} .	Afrique	0.9994069337844849	0.999604344367981	C0001737
17508667	17508667.2	Living Beings	26	32	enfant	C0008059	EXACT	Enfant	La kinésithérapie chez l' [enfant]{Living Beings} atteint de pathologies pulmonaires obstructives .	Enfant	0.99995356798172	0.9999685287475586	C0008059
49922	49922.3	Disorders	41	59	tumeurs digestives	C0012243	EXACT	Tumeurs digestives	Indications de la radiothérapie pour les [tumeurs digestives]{Disorders}	Tumeurs digestives	0.9988054037094116	0.9989906549453735	C0012243
975116	975116.1	Phenomena	0	12	Condensation	C0596312	EXACT	Chemical condensation	[Condensation]{Phenomena} de D-glycosylamines avec des protéines	Chemical condensation	0.9848973155021667	0.9886513948440552	C0596312
8904196	8904196.3	Physiology	68	88	veille et du sommeil	C0679010	EXACT	Wakefulness and sleep	Apport de la tomographie a emission de positons dans l' etude de la [veille et du sommeil]{Physiology} .	Circadian sleep/wake cycle, REM sleep	0.9413555860519409	0.9470441937446594	C1325877
5809278	5809278.2	Physiology	146	155	oxydation	C0030011	EXACT	Oxidation	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' [oxydation]{Physiology} par H2O2 et SeO2 .	Oxidation	0.9996342062950134	0.9997119307518005	C0030011
8054694	8054694.5	Living Beings	120	128	feuilles	C0242724	EXACT	Feuilles de plante	Etude ultrastructurale de la relation hote-parasite : phases précoces de l' installation de Venturia inaequalis sur les [feuilles]{Living Beings} de pommiers sensibles et résistants .	Feuilles	0.9999362230300903	0.9515957236289978	
2938095	2938095.6	Procedures	67	78	observation	C0302523	EXACT	Observation in research	Une nouvelle [observation]{Procedures} .	Observation in research	0.991182804107666	0.993378221988678	C0302523
6910908	6910908.2	Living Beings	13	26	streptocoques	C0038402	EXACT	Streptocoques	Infections à [streptocoques]{Living Beings} et grossesse .	Streptocoques	0.9240939617156982	0.9387992024421692	C0038402
20225558	20225558.3	Disorders	35	52	cancer colorectal	C0009402	EXACT	Carcinoma colorectal	Dépistage et diagnostic précoce du [cancer colorectal]{Disorders} .	COLORECTAL CANCER	0.9670100212097168	0.9710660576820374	C1527249
5355852	5355852.1	Procedures	0	19	Hépatectomie droite	C0400435	EXACT	Hepatectomy, total right lobectomy	[Hépatectomie droite]{Procedures} pour traumatisme fermé du foie chez un garçon de 12 ans .	Hépatectomie droite	0.9785221815109253	0.9808854460716248	
8171976	8171976.9	Anatomy	140	146	tendon	C0039508	EXACT	TENDON	Reconstruction du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de [tendon]{Anatomy} .	TENDON	0.9240459203720093	0.9424757361412048	C0039508
13390775	13390775.6	Disorders	114	138	inclusions cytomégalique	C0010823	EXACT	Maladie des inclusions cytomégaliques	Anémie hypersplénomégalique du nourrisson avec érythroblastose rappelant la maladie de Di Guglielmo ; présence d' [inclusions cytomégalique]{Disorders}s généralisées .	Inclusions cytomégaliques	0.938804030418396	0.9462407827377319	
13679737	13679737.3	Anatomy	38	43	coude	C0013769	EXACT	Coude	Prothèse totale bicompartimentaire de [coude]{Anatomy} GUEPAR .	Coude	0.9998884201049805	0.999925434589386	C0013769
1616252	1616252.1	Living Beings	41	47	enfant	C0008059	EXACT	Enfant	Langage médical et communication avec l' [enfant]{Living Beings} : aspects psycho-éthiques .	Enfant	0.9999581575393677	0.9999714493751526	C0008059
4296286	4296286.2	Disorders	4	13	syndromes	C0039082	EXACT	Syndromes	Les [syndromes]{Disorders} de Cushing avec pibmentation .	Syndromes	0.999594509601593	0.9996945858001709	C0039082
14387501	14387501.1	Disorders	35	49	coma hépatique	C0019147	EXACT	Coma hépatique	Considérations sur la biochimie du [coma hépatique]{Disorders} ; applications thérapeutiques .	Coma hépatique	0.9957177639007568	0.9964300394058228	C0019147
12664513	12664513.1	Procedures	16	26	diagnostic	C0430022	EXACT	Diagnostic Method	Optimisation du [diagnostic]{Procedures} microbiologique des endocardites .	Diagnostic Method	0.9880748987197876	0.9920333623886108	C0430022
