filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
373	Disorders	84	103	niveau de confiance	C0518578	EXACT	Confidence level	Calcul des tailles d' échantillons pour la détection d' un risque relatif , avec un [niveau de confiance]{Disorders} et une puissance déterminés .	Confidence level	0.9983418583869934	0.18579737842082977	C0518578
216	Living Beings	30	35	CHIEN	C0012984	EXACT	Chiens	ANATOMIE OMPARÉE DU LARYNX DU [CHIEN]{Living Beings} ET D' AUTRES CARNIVORES .	Dog (organism)	0.9467208981513977	0.8182460069656372	C1280551
287	Disorders	31	54	trigemino-cérébelleuses	C0040997	EXACT	Trigeminal Neuralgia	Mise en évidence d' afférences [trigemino-cérébelleuses]{Disorders} primaires par la méthode du double marquage rétrograde fluorescent chez le rat .	Trigemino-encephalo-angiomatosis	0.0	0.060196056962013245	C0038505
763	Disorders	0	28	Maladie de Creutzfeldt-Jakob	C0022336	EXACT	MALADIE DE CREUTZFELDT-JAKOB	[Maladie de Creutzfeldt-Jakob]{Disorders} après traitement par l' hormone de croissance extractive humaine : étude clinico-pathologique .	Creutzfeldt-Jakob	0.9813262224197388	0.9833745360374451	C0022336
539	Anatomy	50	59	cérébrale	C0006104	EXACT	Encéphale	Le rhéogramme crânien et sa dérivée en pathologie [cérébrale]{Anatomy} .	Cerebral structure	0.8399081230163574	0.3952564299106598	C0242202
255	Procedures	39	51	diagnostique	C0430022	EXACT	Procédure diagnostique	Orientation [diagnostique]{Procedures} .	DIAGNOSIS	0.0	0.4282893240451813	C1704656
534	Procedures	164	174	validation	C1519941	EXACT	Validation	Partie II : Ebauche de [validation]{Procedures} empirique .	Validation	0.9992395639419556	0.9994845390319824	C1519941
484	Disorders	3	28	intoxication cyanhydrique	C3646846	EXACT	Poisoning hydrogen cyanide	L' [intoxication cyanhydrique]{Disorders} aiguë et son traitement d' urgence .	Cyanide poisoning	0.0	0.3408651053905487	C0238080
54	Disorders	4	26	paraostéoarthropathies	C0029396	EXACT	PATHOL OSSIFICATION	Les [paraostéoarthropathies]{Disorders} nerveuses : mise au point à destinée rééducative .	Parasthésie	0.0	0.10987623035907745	C0030554
823	Disorders	9	23	desmoplastique	C1511789	EXACT	Desmoplastic	Récidive [desmoplastique]{Disorders} d' un mélanome de l' urètre féminin .	Desmoplastic	0.898137092590332	0.9176141619682312	C1511789
437	Disorders	8	20	thrombotique	C0040053	EXACT	Thrombotic disorder	Purpura [thrombotique]{Disorders} thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Purpura thrombopénique thrombotique	0.0	0.8859471678733826	C0034155
545	Procedures	179	187	ablation	C0547070	EXACT	ABLATION	"L' [ablation]{Procedures} du caecum chez le rat "" axénique ""."	Removal - action	0.0	0.4496653079986572	C0015252
8	Living Beings	4	16	vieille dame	C0001792	EXACT	Personne du troisième âge	Une [vieille dame]{Living Beings} qui tombe .	Grand-mother	0.013127601705491543	0.2112923115491867	C0337474
344	Procedures	0	13	Contraception	C0700589	EXACT	CONTRACEPTION	[Contraception]{Procedures} , interruption de grossesse et hypertension artérielle pulmonaire .	Contraception	0.9941483736038208	0.9952589273452759	C0700589
76	Chemicals & Drugs	84	94	lamivudine	C0209738	EXACT	LAMIVUDINE	Intérêt de la quantification par PCR de l' ADN du VHB chez les patients traités par [lamivudine]{Chemicals & Drugs} .	Lamivudine	0.999556303024292	0.9996218085289001	C0209738
483	Procedures	49	58	détection	C1511790	EXACT	Detection	Manifestations de spécificité observables par la [détection]{Procedures} des phosphohydrolases dans les empreintes testiculaires de rogeurs .	Detection	0.9994763731956482	0.9995338916778564	C1511790
141	Disorders	41	49	maladies	C0012634	EXACT	Diseases	Comment j' ai été amené à m' occuper des [maladies]{Disorders} du collagène .	Pathology	0.0	0.13384509086608887	C0677042
426	Anatomy	65	73	prostate	C0033572	EXACT	PROSTATE	L' apport du polyéthylène glycol dans la ponction cytologique de [prostate]{Anatomy} .	PROSTATE	0.9564857482910156	0.9704738855361938	C0033572
175	Anatomy	38	43	coude	C0013769	EXACT	Coude	Prothèse totale bicompartimentaire de [coude]{Anatomy} GUEPAR .	Coude	0.8665013909339905	0.9076184630393982	C0013769
99	Physiology	3	14	hibernation	C0019516	EXACT	Hibernation	L' [hibernation]{Physiology} en pratique chirurgicale d' urgence .	Hibernation	0.9999988675117493	0.9972466230392456	C0019516
407	Disorders	79	94	index cardiaque	C0428776	EXACT	Index cardiaque	Valeur prédictive de l' [index cardiaque]{Disorders} pré-opératoire dans la survie .	Cardiac index	0.0	0.28173577785491943	C0428776
150	Anatomy	54	80	structures sous-corticales	C2323011	EXACT	Subcortical gray matter structure	Une nouvelle méthode stéréotaxique d' exploration des [structures sous-corticales]{Anatomy} chez l' homme .	Structure of intracranial part of optic nerve (body structure)	0.0	0.2396494746208191	C0228677
122	Disorders	0	6	Anémie	C0002871	EXACT	Anémie	[Anémie]{Disorders} hypersplénomégalique du nourrisson avec érythroblastose rappelant la maladie de Di Guglielmo ; présence d' inclusions cytomégaliques généralisées .	Anémie	0.9893845319747925	0.9643725752830505	C0002871
286	Devices	26	31	CCIVP	C1145640	EXACT	CVP (central venous pressure) line	Technique d' insertion du [CCIVP]{Devices} .	Clinical Chemistry Analyzers, Continuous-Flow	0.0	0.16571909189224243	C0179969
764	Living Beings	92	111	Venturia inaequalis	C0997420	EXACT	Venturia inaequalis	Etude ultrastructurale de la relation hote-parasite : phases précoces de l' installation de [Venturia inaequalis]{Living Beings} sur les feuilles de pommiers sensibles et résistants .	Venturia inaequalis	1.0	0.9999803900718689	C0997420
257	Disorders	20	35	hyperthyroïdies	C0020550	EXACT	Hyperthyroïdie	Aspects actuels des [hyperthyroïdies]{Disorders} .	Hyperthyroïdies	0.9310377836227417	0.9405175447463989	C0852182
617	Disorders	0	14	Hémochromatose	C0018995	EXACT	Hémochromatose	[Hémochromatose]{Disorders} et anémie mégaloblastique foliocurable .	Hémochromatose	0.9990835189819336	0.9989883899688721	C0018995
532	Anatomy	69	79	vasculaire	C0005847	EXACT	Vascular	L' angiographie bihumérale rétrograde simultanée dans l' exploration [vasculaire]{Anatomy} cervico-céphalique .	Vascular	0.9905332922935486	0.9931220412254333	C0005847
170	Chemicals & Drugs	89	104	hypoglycémiants	C0020616	EXACT	Hypoglycémiants	Caractères des manifestations hypoglycémiques graves provoquées par les arylsulfonamides [hypoglycémiants]{Chemicals & Drugs} les plus actifs .	Hypoglycémiants	0.9577990174293518	0.9636911749839783	C0020616
565	Disorders	4	11	tumeurs	C0027651	EXACT	Tumeurs	Les [tumeurs]{Disorders} malignes primitives des voies biliaires	Tumeurs	0.9971297979354858	0.9978426694869995	C0027651
32	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} chirurgical de la maladie de Crohn du gros intestin : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Traitement	0.0	0.45486000180244446	C0087111
522	Disorders	59	66	cancers	C0027651	EXACT	Tumors	Sténoses de l' uretère lombo-iliaque dans l' évolution des [cancers]{Disorders} du col utérin ( 14 cas )	Tumeurs malignes	0.967452347278595	0.9527119994163513	C0006826
759	Chemicals & Drugs	61	71	injections	C0086466	EXACT	Injectables	Indications des [injections]{Chemicals & Drugs} intracaverneuses .	Injection	0.9096230268478394	0.9528192281723022	C1272883
81	Disorders	4	17	glioblastomes	C0017636	EXACT	Glioblastome	Les [glioblastomes]{Disorders} .	Glioblastome	0.9998605847358704	0.7144047021865845	C0017636
256	Disorders	34	40	fumeur	C0337664	EXACT	Fumeur	Psychopathologie de l' adolescent [fumeur]{Disorders} de cannabis .	Smoking	0.9994223117828369	0.993562638759613	C1519384
102	Disorders	38	49	tuberculose	C0041296	EXACT	Tuberculose	L' isoniazid dans le traitement de la [tuberculose]{Disorders} infantile .	Tuberculose	0.9393958449363708	0.9540374875068665	C0041296
811	Procedures	4	25	conseils alimentaires	C0204932	EXACT	Diet counseling	Les [conseils alimentaires]{Procedures} aux patients sous chimiothérapie .	Dietary advice	0.0799899473786354	0.7593033909797668	C0204932
796	Anatomy	13	21	myocarde	C0027061	EXACT	Myocarde	Infarctus du [myocarde]{Anatomy} après injection de terlipressine pour hémorragie digestive .	Myocarde	0.998254120349884	0.9983732104301453	C0027061
489	Physiology	77	91	protéolytiques	C0597304	EXACT	Proteolytic	La maladie gélatineuse du péritioine I-A propos d' un cas traité par enzymes [protéolytiques]{Physiology} au cours de l' intervention	Proteolytic	0.9334071278572083	0.927240788936615	C0597304
618	Disorders	30	45	lithiase rénale	C0392525	EXACT	Lithiase rénale	Influence des citrates sur la [lithiase rénale]{Disorders} à l' éthylène-glycol .	Lithiase rénale	0.9998963475227356	0.9998757839202881	C0392525
29	Disorders	65	95	artère mésentérique inférieure	C0160715	EXACT	Lésion de l'artère mésentérique inférieure	Lumière anévrismale aortique accessoire rétrograde alimentant l' [artère mésentérique inférieure]{Disorders} .	Superior mesenteric artery aneurysm	0.0	0.586574375629425	C0264974
243	Procedures	26	46	chirurgie abdominale	C0198482	EXACT	Abdominal surgery	Récupération rapide après [chirurgie abdominale]{Procedures} .	Abdominal Surgical Procedure	0.992520809173584	0.9548527002334595	C1510711
258	Disorders	62	68	asthme	C0004096	EXACT	Asthme	Exprimez-vous : quelles sont vos stratégies pour contrôler l' [asthme]{Disorders} ?	Asthme	0.9994922280311584	0.9995997548103333	C0004096
386	Living Beings	41	46	lapin	C0178727	EXACT	Laboratory rabbit	Pulpite allergique expérimentale chez le [lapin]{Living Beings} .	Lapins	0.9652034044265747	0.9762705564498901	C0034493
250	Phenomena	26	46	pharmaco-résistantes	C0013203	EXACT	Pharmacorésistance	Les épilepsies partielles [pharmaco-résistantes]{Phenomena} : réflexions introductives sur leur classification , leur physiopathologie et leur traitement neurochirurgical .	Pharmacorésistance	0.9846510887145996	0.6251366138458252	C0013203
265	Procedures	22	32	réparation	C1705181	EXACT	Repair - Remedial Action	Une technique sûre de [réparation]{Procedures} des éventrations abdominales post-opératoires : plastie aponévrotique associée à une prothèse .	Repair - action	0.0	0.1719677448272705	C0374711
244	Disorders	48	70	pathologies digestives	C0012242	EXACT	Maladies digestives	Marqueurs inflammatoires fécaux en nutrition et [pathologies digestives]{Disorders} chez l' enfant .	Digestive diseases	0.0	0.6942331194877625	C0012242
596	Geographic Areas	41	47	France	C0016674	EXACT	FRANCE	La lutte contre les maladies animales en [France]{Geographic Areas} au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose bovine .	France	0.984365701675415	0.9908561706542969	C0016674
270	Disorders	54	79	veine porte pré-duodénale	C1167942	EXACT	Veine porte préduodénale	Une cause exceptionnelle d' occlusion néo-natale : la [veine porte pré-duodénale]{Disorders} .	Preduodenal portal vein	0.9999052882194519	0.8476554751396179	C1167942
780	Disorders	0	23	Paralysie du XII	C0437522	EXACT	On examination - cranial nerve 12 paralysis	[Paralysie] isolée [du XII]{Disorders} révélatrice d' un myélome à IgD	Paraparésie	0.0	0.6967337131500244	C0221166
416	Disorders	115	144	leucémie aiguë myéloblastique	C0023467	EXACT	Leucémie myéloblastique aiguë	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de [leucémie aiguë myéloblastique]{Disorders} chimiorésistante .	Leucémie aiguë myéloblastique	0.2617399990558624	0.9470232129096985	C0023467
328	Procedures	0	9	Education	C0039401	EXACT	Educating	[Education]{Procedures} des patients en angioplastie .	Educate	0.0	0.2636966109275818	C0039401
328	Procedures	0	22	Education des patients	C0030688	EXACT	Patients education	[Education des patients]{Procedures} en angioplastie .	Patient Education	0.7476561665534973	0.8228219747543335	C0030688
162	Disorders	18	39	ostéolyse essentielle	C0029436	EXACT	Ostéolyse essentielle	Forme spéciale d' [ostéolyse essentielle]{Disorders} héréditaire et familiale à stabilisation spontanée , survenant dans l' enfance .	Ostéolyse essentielle	0.0	0.8828126192092896	C0029436
678	Living Beings	70	90	Haemonchus contortus	C0321230	EXACT	Haemonchus contortus	Cinétique des populations des vers des différents stades évolutifs de [Haemonchus contortus]{Living Beings} et leur distribution chez le mouton après infestation expérimentale unique .	Haemonchus contortus	1.0	0.9999855160713196	C0321230
458	Living Beings	43	50	temoins	C0009932	EXACT	Groupes témoins	Analyse des folates dans les foetus de rat [temoins]{Living Beings} et carencés en acide folique .	Rat, F344	0.0	0.03231087699532509	C0034703
671	Procedures	0	12	Observations	C0302523	EXACT	Observation in research	[Observations]{Procedures} anatomiques sur l' épididyme de la sarigue Sud-Americaine ( Didelphis azarae ).	OBSERVATION	0.0	0.009782496839761734	C1964257
461	Procedures	6	19	expérimentale	C0678323	EXACT	Experimentation	Etude [expérimentale]{Procedures} de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Experimentation	0.9440403580665588	0.9601371884346008	C0678323
59	Procedures	45	59	pris en charge	C0376636	EXACT	Prise en charge de la maladie	Syndrome de Reye sévère : à propos de 14 cas [pris en charge]{Procedures} dans une unité de réanimation pédiatrique pendant 11 ans .	Care/Perform	0.9838549494743347	0.9300770163536072	C1171174
116	Procedures	3	20	électromyographie	C0013839	EXACT	Électromyographie	L' [électromyographie]{Procedures} des cordes vocales du chien .	Électromyographie	0.9919081330299377	0.9930540919303894	C0013839
746	Anatomy	15	32	artère pulmonaire	C0545747	EXACT	Artery pulmonary	Cerclage de l' [artère pulmonaire]{Anatomy} dans le traitement des coeurs univentriculaires .	Artère pulmonaire	0.0	0.8565658330917358	C0034052
688	Procedures	82	92	traitement	C0087111	EXACT	Traitement	Calcifications , cholécystectomies , après [traitement]{Procedures} de la lithiase vésiculaire par l' acide chénodésoxycholique .	Traitement	0.0	0.6981579661369324	C0087111
556	Physiology	0	19	Sécrétion gastrique	C0232539	EXACT	Gastric secretion	[Sécrétion gastrique]{Physiology} et chirurgie de l' ulcère gastroduodénal .	GAS - Gastric acid secretion	0.0	0.6771608591079712	C0232552
248	Procedures	49	64	transplantation	C0040732	EXACT	Transplantations	Après [transplantation]{Procedures} hépatique chez un malade hémophile A .	Transplantations	0.8248167037963867	0.8653416633605957	C0040732
183	Chemicals & Drugs	95	101	SILICE	C0037098	EXACT	Silice	LES MODIFICATIONS ÉLECTROPHORÉTIQUES CHEZ LES LAPINS RECEVANT DES INJECTIONS INTRAVEINEUSES DE [SILICE]{Chemicals & Drugs} .	Silice	0.0	0.7787506580352783	C0037098
490	Disorders	27	34	ulcères	C0041582	EXACT	Ulcère	Traitement chirurgical des [ulcères]{Disorders} variqueux	Ulcère	0.5863901376724243	0.6700305938720703	C0041582
369	Disorders	0	6	Signes	C0037088	EXACT	Signes et symptômes	[Signes]{Disorders} de la grossesse avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	Sign	0.8299545645713806	0.2505928874015808	C0311392
230	Living Beings	38	45	enfants	C0008059	EXACT	Enfant	Faut-il vacciner contre la grippe les [enfants]{Living Beings} asthmatiques ?	Enfant	0.0	0.6769869327545166	C0008059
498	Devices	46	53	anneaux	C1260969	EXACT	Ring, device	Elasticité et résistance á la déformation des [anneaux]{Devices} de cuivre durs et mous avant et aprés recuit .	Rings (physical object)	0.9985276460647583	0.9923359751701355	C1260969
730	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical des sténoses des voies biliaires .	Therapy (regime/therapy)	0.0	0.33316487073898315	C0087111
681	Chemicals & Drugs	33	40	eserine	C1314787	EXACT	Ésérine	Etude de la tcxicité aiguë de l' [eserine]{Chemicals & Drugs} , VX et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	Eserinum / eserine	0.9979050755500793	0.9075585603713989	C0885310
587	Anatomy	26	32	tissus	C0040300	EXACT	Tissus	Le sarcome alvéolaire des [tissus]{Anatomy} mous : présentation de deux cas .	Tissus	0.7681848406791687	0.8115891814231873	C0040300
199	Disorders	78	86	MALADIES	C0012634	EXACT	Diseases	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA BETA-LIPOPROTÉINE DANS LES [MALADIES]{Disorders} DU FOIE .	Maladies du foie	0.0	0.19293834269046783	C0023895
458	Anatomy	29	35	foetus	C0015965	EXACT	Fetuses	Analyse des folates dans les [foetus]{Anatomy} de rat temoins et carencés en acide folique .	Fetuses	0.0	0.18821419775485992	C0015965
459	Chemicals & Drugs	34	42	chlorure	C0008203	EXACT	Chlorures	Etude in vitro de l' influence de [chlorure]{Chemicals & Drugs} de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Chlorure de sodium	0.0	0.8305014967918396	C0037494
542	Chemicals & Drugs	42	58	chlordiazepoxide	C0008188	EXACT	CHLORDIAZEPOXIDE	Le nitrazepam , un anxiolytique dérivé du [chlordiazepoxide]{Chemicals & Drugs} ( Librium ), et sa place dans le spectre des psychorelaxants diazepiniques .	Chlordiazepoxide	0.9683892726898193	0.9732745885848999	C0008188
