filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
297	Physiology	0	9	Mortalité	C0011065	EXACT	Mort	[Mortalité]{Physiology} maternelle en France .	Décès	0.0	0.6030747294425964	C0011065
600	Phenomena	107	116	saturants	C0522534	EXACT	Saturation	Comparaison entre l' emission d' oxygene et l' emission de luminescence a la suite d' une serie d' eclairs [saturants]{Phenomena} .	Saturation	0.0	0.4735695719718933	C0522534
815	Geographic Areas	56	68	collectivité	C0009462	EXACT	Collectivité	Toxi-infection alimentaire à Shigella flexneri dans une [collectivité]{Geographic Areas} militaire .	United Kingdom of Great Britain and Northern Ireland (geographic location)	0.0	0.40185999870300293	C0041700
256	Living Beings	23	33	adolescent	C0205653	EXACT	ADOLESCENT	Psychopathologie de l' [adolescent]{Living Beings} fumeur de cannabis .	Youth 10-21	0.8732283711433411	0.8903361558914185	C0087178
437	Disorders	0	35	Purpura thrombotique thrombopénique	C0034155	EXACT	Purpura thrombopénique thrombotique	[Purpura thrombotique thrombopénique]{Disorders} fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Purpura thrombopénique thrombotique	0.9623053669929504	0.9544921517372131	C0034155
197	Disorders	142	152	INTOXIQUÉS	C0728899	EXACT	INTOXICATION	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES [INTOXIQUÉS]{Disorders} PAR UNE ENDOTOXINE BACTÉRIENNE .	INFECT	0.0	0.36979976296424866	C3714514
550	Disorders	0	9	Séquelles	C0243088	EXACT	Sequelae aspects	[Séquelles]{Disorders} des traumatismes fermés du genou .	Sequela	0.0	0.3366742432117462	C0543419
129	Phenomena	54	63	évolutifs	C0010451	EXACT	Évolution culturelle	Les jeunes incendiaires , psychopathologie et aspects [évolutifs]{Phenomena} .	Événements de vie	0.0	0.1163206547498703	C0023670
402	Disorders	91	101	hypertendu	C0857121	EXACT	Hypertendu(e)	Effets de la nicergoline sur la fréquence cardiaque chez le rat normotendu ou spontanément [hypertendu]{Disorders} .	Hypertendu(e)	0.9491354823112488	0.554037868976593	C0857121
223	Disorders	51	72	fumeurs de cigarettes	C0337667	EXACT	Fumeur de cigarette	TABAC-CANCER du poumon et cardiopathies ; avis aux [fumeurs de cigarettes]{Disorders} .	Fumeur de cigarette	0.9799527525901794	0.8909512162208557	C0337667
235	Disorders	211	224	mucoviscidose	C0010674	EXACT	Mucoviscidose	Stratégie de la thérapeutique des troubles du métabolisme du glucose dans la [mucoviscidose]{Disorders} .	Mucoviscidose	0.0	0.7995161414146423	C0010674
558	Chemicals & Drugs	44	55	rifampicine	C0035608	EXACT	Rifampicine	L' hépatite provoquée par l' association de [rifampicine]{Chemicals & Drugs} et d' isoniazide .	Rifampicine	0.9690081477165222	0.9691816568374634	C0035608
68	Living Beings	63	68	homme	C0086418	EXACT	Homme moderne	Sur les fonctions endocriniennes de la médullo-surrénale de l' [homme]{Living Beings}	Homo sapiens (organism)	0.0	0.4615485370159149	C0086418
269	Chemicals & Drugs	3	22	facteur en trèfle 1	C0072523	EXACT	Trefoil Factor 1	Le [facteur en trèfle 1]{Chemicals & Drugs} ( pS2 / TFF1 ), un peptide aux multiples facettes .	Trefoil Factor 1	0.0	0.5738890171051025	C0072523
74	Geographic Areas	32	38	Europe	C0015176	EXACT	Europe	La nouvelle donne migratoire en [Europe]{Geographic Areas} de l' Est .	Europe	0.9638482332229614	0.9646928310394287	C0015176
373	Procedures	43	52	détection	C1511790	EXACT	Detection	Calcul des tailles d' échantillons pour la [détection]{Procedures} d' un risque relatif , avec un niveau de confiance et une puissance déterminés .	Detection	0.7681910991668701	0.8696601986885071	C1511790
509	Procedures	65	86	études immunologiques	C0021061	EXACT	Tests immunologiques	Observation d' un cas avec [études immunologiques]{Procedures} .	Tests immunologiques	0.0	0.7511778473854065	C0021061
291	Disorders	32	52	druses de la pupille	C0029128	EXACT	Drusen de la papille	Complications hémorragiques des [druses de la pupille]{Disorders} .	Druses de la rétine	0.0	0.3324090540409088	C0035312
471	Chemicals & Drugs	128	136	fructose	C0016745	EXACT	Fructose	Effets de quelques régimes simples sur l' absorption intestinale du [fructose]{Chemicals & Drugs} in vivo .	Fructose	0.7801815867424011	0.7962498664855957	C0016745
525	Chemicals & Drugs	13	25	testostérone	C0039601	EXACT	Testostérone	Effets de la [testostérone]{Chemicals & Drugs} sur les conduits génitaux , explantés in vitro , d' embryons de reptiles	Testostérone	0.9902368187904358	0.9911037683486938	C0039601
764	Living Beings	92	111	Venturia inaequalis	C0997420	EXACT	Venturia inaequalis	Etude ultrastructurale de la relation hote-parasite : phases précoces de l' installation de [Venturia inaequalis]{Living Beings} sur les feuilles de pommiers sensibles et résistants .	Venturia inaequalis	0.9999509453773499	0.9984179139137268	C0997420
298	Anatomy	35	45	pulmonaire	C0024109	EXACT	Pulmonary	Empyème après chirurgie d' exérèse [pulmonaire]{Anatomy} : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Pulmonary	0.614497184753418	0.7041147351264954	C0024109
213	Disorders	0	9	DYSPLASIE	C0334044	EXACT	Dysplasie	"[DYSPLASIE]{Disorders} FIBREUSE FAMILIALE DES MACHOIRES OU "" CHÉRUBINISME "" DANS UNE FAMILLE HAÏTIENNE ."	Dysplasie	0.800222635269165	0.8315674662590027	C0334044
364	Procedures	15	25	traitement	C0087111	EXACT	Traitement	Clonidine : du [traitement]{Procedures} de l' hypertension artérielle à l' utilisation en anesthésie .	Therapy (regime/therapy)	0.0	0.4346810579299927	C0087111
142	Procedures	18	23	étude	C2603343	EXACT	Study	Contribution à l' [étude]{Procedures} de l' innervation des muscles sterno-cléidomastoïdien et trapèze chez l' homme et chez quelques mammifères .	Research study	0.3017440438270569	0.32466810941696167	C0681814
298	Disorders	0	7	Empyème	C0014009	EXACT	Empyème	[Empyème]{Disorders} après chirurgie d' exérèse pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Empyème	0.9976539015769958	0.9959364533424377	C0014009
172	Disorders	51	68	oedème de Quincke	C0002994	EXACT	Oedème de Quincke	L' équilibre acido-basique dans l' urticaire et l' [oedème de Quincke]{Disorders} .	Oedème de Quincke	0.9910282492637634	0.9904771447181702	C0002994
537	Procedures	0	7	Culture	C0430400	EXACT	CULTURE	[Culture]{Procedures} organotypique de cornée de singe adulte ( Babouin cynocéphale )	Culture de tissus	0.0	0.21752524375915527	C0855654
724	Procedures	118	131	stabilisation	C1293130	EXACT	Stabilisation	Autocontrôle des déplacements du centre de gravité du corps induits par des stimulations galvaniques labyrinthiques ( [stabilisation]{Procedures} déstabilisation ).	Stabilisation	0.8776893019676208	0.8782736659049988	C1293130
620	Anatomy	50	57	fémoral	C0015811	EXACT	Femoral	La rééducation fonctionnelle des fractures du col [fémoral]{Anatomy} chez le vieillard .	Col fémoral	0.0	0.7702872157096863	C0015815
420	Chemicals & Drugs	28	41	chlorhexidine	C0008196	EXACT	Chlorhexidine	Activité d' une solution de [chlorhexidine]{Chemicals & Drugs} sur le gain d' attache en instillation dans les poches parodontales .	CHLORHEXIDINE	0.0	0.8980054259300232	C0008196
342	Procedures	68	73	soins	C0087111	EXACT	Therapeutic procedure	Que nous apprend la cohorte SAFEs sur l' adaptation des filières de [soins]{Procedures} intra-hospitalières à la prise en charge des patients âgés ?	Care/Perform	0.0	0.697798490524292	C1171174
522	Anatomy	74	80	utérin	C0042149	EXACT	Utérus	Sténoses de l' uretère lombo-iliaque dans l' évolution des cancers du col [utérin]{Anatomy} ( 14 cas )	Uretère	0.7051118016242981	0.6459504961967468	C0041951
199	Disorders	78	86	MALADIES	C0012634	EXACT	Diseases	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA BETA-LIPOPROTÉINE DANS LES [MALADIES]{Disorders} DU FOIE .	Affections, signes et symptômes pathologiques	0.0	0.43068617582321167	C0039058
636	Phenomena	102	110	stimulus	C0234402	EXACT	Stimulus	Variations de l' électro-olfactorgramme et du potentiel lent glomérulaire en fonction de la nature du [stimulus]{Phenomena} .	Stimulus	0.9895524978637695	0.9892241954803467	C0234402
97	Disorders	43	52	glossites	C0017675	EXACT	Glossite	A propos des glossites dépapillantes ; les [glossites]{Disorders} par avitaminose C .	Glossitis (disorder)	0.0	0.4003468155860901	C0017675
693	Phenomena	11	58	profil électrophorétique des protéines sériques	C0428514	EXACT	Serum protein electrophoretic profile	Analyse du [profil électrophorétique des protéines sériques]{Phenomena} des mères bantoués et de leurs nouveau-nés .	Serum protein electrophoretic profile	0.961469829082489	0.6236709356307983	C0428514
639	Devices	34	40	éponge	C0441126	EXACT	SPONGE	Morphogenèse expérimentale d' une [éponge]{Devices} à partir de cellules de la larve nageante dissociée .	SPONGE	0.0	0.711654007434845	C0441126
117	Living Beings	60	76	Arhythmorhynchus	C1036628	EXACT	Arhythmorhynchus	Acanthocêphales d' oiseaux ; première note ; description d' [Arhythmorhynchus]{Living Beings} longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Arhythmorhynchus	0.9989246726036072	0.9531934261322021	C1036628
196	Anatomy	105	109	SEIN	C0006141	EXACT	Sein	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU CANCER DU [SEIN]{Anatomy} À UN STADE AVANCÉ .	Breast structure (body structure)	0.0	0.40185460448265076	C0006141
403	Anatomy	26	33	spinale	C0549207	EXACT	Bone structure of spine	Génétique de lamyotrophie [spinale]{Anatomy} infantile : existence de deux formes autosomiques récessives .	Spinal cord structure (body structure)	0.0	0.28308114409446716	C0037925
624	Geographic Areas	45	51	France	C0016674	EXACT	FRANCE	Ecologie des leishmanioses dans le sud de la [France]{Geographic Areas} .	FRANCE	0.844854474067688	0.890468955039978	C0016674
34	Procedures	0	12	Embolisation	C0013931	EXACT	Embolisation	[Embolisation]{Procedures} hemostatique de carcinome hepatocellulaire complique D' hemoperitoine .	Embolisation	0.987674355506897	0.9600189328193665	C0013931
513	Chemicals & Drugs	46	56	clofibrate	C0009002	EXACT	CLOFIBRATE	Pouvoir hypolipémiant et action myotoxique du [clofibrate]{Chemicals & Drugs} en cas de syndrome néphrotique .	Clofibrate	0.8964874744415283	0.9178904294967651	C0009002
474	Disorders	0	10	Métastases	C0027627	EXACT	Métastases	[Métastases]{Disorders} ethmoidales dún hypernéphrome bilatéral .	Métastases	0.4656204581260681	0.7732871770858765	C0027627
393	Physiology	13	20	 humeur	C0026516	EXACT	Humeur	Trouble de l'[ humeur]{Physiology} et leucodystrophie métachromatique de l' adulte , à propos d' un cas présumé .	Humeur	0.8105045557022095	0.8428865671157837	C0026516
152	Chemicals & Drugs	33	44	oestrogènes	C0014939	EXACT	Oestrogènes	Influence de la thyroxine et des [oestrogènes]{Chemicals & Drugs} sur le contenu de l' oeuf de poule en vitamines B .	Oestrogènes	0.9452436566352844	0.9491540193557739	C0014939
320	Anatomy	60	64	sein	C0006141	EXACT	Sein	Compensation électronique dans les traitements de cancer du [sein]{Anatomy} par irradiation : utilisation des radiographies numériques reconstruites ( digital reconstruct radiograph DRR ).	Breast structure (body structure)	0.0	0.5202128887176514	C0006141
67	Disorders	0	23	Cystadénome du pancréas	C0341486	EXACT	Cystadenoma of pancreas	[Cystadénome du pancréas]{Disorders} .	Pancreatic Cystadenoma	0.8953863978385925	0.907008707523346	C0341486
514	Devices	72	99	implantation interstitielle	C0454156	EXACT	Interstitial implant	Calcul sur ordinateur de la distribution réelle des doses autour d' une [implantation interstitielle]{Devices} de boucles ou épingles d' iridium 192 .	Brachytherapy Applicators, Manual, Interstitial/Intracavitary, Liquid Radioisotope	0.0	0.8515960574150085	C1457972
462	Phenomena	34	41	lumière	C0023693	EXACT	Lumière	Application de la diffusion de la [lumière]{Phenomena} à l' étude du volume plaquettaire	Light Scattering	0.7839934229850769	0.5366846919059753	C0596837
765	Disorders	72	91	rhinites chroniques	C0008711	EXACT	Rhinite chronique	Etude clinique contrôlée du cromoglycate disodique en solution dans les [rhinites chroniques]{Disorders} apériodiques	Rhinite chronique	0.9010075926780701	0.9188331365585327	C0008711
721	Disorders	85	109	ostéophytose rachidienne	C0037942	EXACT	Ostéophytose vertébrale	Fréquence comparée de l' [ostéophytose rachidienne]{Disorders} et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une ostéoporose vérifiée par la biopsie osseuse et chez 50 témoins .	Ostéophytose vertébrale	0.9807199239730835	0.9203206300735474	C0037942
260	Anatomy	41	49	cellules	C0007634	EXACT	Cellules	Infection à BK Virus après allogreffe de [cellules]{Anatomy} hématopoïétiques .	Cellules	0.868361234664917	0.8865689039230347	C0007634
12	Living Beings	68	85	agents pathogènes	C0450254	EXACT	Pathogen	Quel est l' âge d' acquisition de l' immunité contre les principaux [agents pathogènes]{Living Beings} dans les premières années de vie ?	Pathogenic organism (organism)	0.0	0.5604183673858643	C0450254
686	Anatomy	0	28	Veine cave supérieure gauche	C0226694	EXACT	Left superior vena cava	[Veine cave supérieure gauche]{Anatomy} , cathétérisation et diagnostic .	Left superior vena cava	0.980275571346283	0.7395533919334412	C0226694
623	Procedures	81	93	intervention	C0886296	EXACT	Nursing intervention	Syndrome ischémique aigu du membre supérieur d' origine veineuse au corus d' une [intervention]{Procedures} thoracique .	Procédures de chirurgie thoracique	0.0	0.4305512011051178	C0524832
4	Disorders	26	44	pancreas annulaire	C0149955	EXACT	Pancreas annulaire	Pancreatite chronique sur [pancreas annulaire]{Disorders} un cas diagnostiqué par cholangio-wirsungographie endoscopique	Annular pancreas	0.9121739268302917	0.9270272850990295	C0149955
520	Procedures	3	12	pronostic	C0033325	EXACT	Pronostic	"Le [pronostic]{Procedures} lointain des glomérulonéphrites aiguës avec "" humps ""."	Prognosis	0.8501644134521484	0.7344379425048828	C0033325
629	Living Beings	88	94	enfant	C0008059	EXACT	Enfant	Dosage immunologique de l' hormone lutéinisante urinaire chez la femme , l' homme et l' [enfant]{Living Beings} .	Child (person)	0.9417083263397217	0.9430065155029297	C0008059
412	Procedures	115	123	contrôlé	C0681867	EXACT	Controlled study	Résultats d' un essai [contrôlé]{Procedures} .	Controlled Study	0.7342056632041931	0.2154303640127182	C0681867
158	Disorders	0	9	Résultats	C2825142	EXACT	Result	[Résultats]{Disorders} fournis par l' épreuve de perfusion calcique dans le rachitisme vitaminorésistant hypophosphatémique idiopathique .	Result	0.670387864112854	0.7991105318069458	C2825142
784	Disorders	0	12	Hyperkalémie	C0020461	EXACT	Hyperkaliémie	[Hyperkalémie]{Disorders} induite par le triméthoprime à forte dose .	Hyperkalemia	0.0	0.6461675763130188	C0020461
409	Anatomy	55	69	oesophagiennes	C0014876	EXACT	Oesophage	Etude anatomo-clinique et thérapeutique des résections [oesophagiennes]{Anatomy} pour cancer de l' étage thoracique .	Oesophagogastric junction	0.0	0.4733324646949768	C0014871
313	Disorders	35	52	sarcome de Kaposi	C0036220	EXACT	Sarcome de Kaposi	Aspects otorhinolaryngologiques du [sarcome de Kaposi]{Disorders} en Afrique .	Sarcome de Kaposi	0.0	0.7291489839553833	C0036220
486	Living Beings	68	77	africaine	C0027567	EXACT	African	Quelques dosages des constituants du liquide amniotique de la femme [africaine]{Living Beings} de Dakar .	African	0.830121636390686	0.8655554056167603	C0027567
492	Chemicals & Drugs	82	94	antibiotique	C0003232	EXACT	Antibiotiques	Activité antibacterienne , pharmacocinétique et utilisation clinique d' un nouvel [antibiotique]{Chemicals & Drugs} céphalosporanique , la céphacétrile	Cefaclor	0.7088214755058289	0.6967004537582397	C0007537
115	Disorders	44	54	anastomose	C0332853	EXACT	Anastomose	Traitement d' un faux kyste du pancréas par [anastomose]{Disorders} primitive d' une anse jéjunale partiellement exclue .	Anastomose	0.0	0.6307116746902466	C0332853
464	Anatomy	79	96	trame conjonctive	C0009780	EXACT	Tissu conjonctif	Variations du taux des constituants de la [trame conjonctive]{Anatomy} dans les foyers inflammatoires d' évolution lente .	Connective tissue stroma	0.0	0.6796209812164307	C0596380
364	Anatomy	45	55	artérielle	C0003842	EXACT	Arteries set	Clonidine : du traitement de l' hypertension [artérielle]{Anatomy} à l' utilisation en anesthésie .	Arteries set	0.0	0.7497612833976746	C0003842
802	Disorders	83	93	hépatite B	C0019163	EXACT	Hépatite B	Polyarthrite rhumatoïde nodulaire érosive déclenchée par une vaccination contre l' [hépatite B]{Disorders} .	Hépatite B	0.0	0.849250316619873	C0019163
638	Living Beings	61	66	virus	C0042776	EXACT	VIRUS	Renseignements sur la nature et l' utilisation des vaccins à [virus]{Living Beings} vivants atténués en Pologne .	Virus (organism)	0.8130530118942261	0.6061561107635498	C0042776
489	Procedures	107	119	intervention	C0543467	EXACT	Surgical Interventions	La maladie gélatineuse du péritioine I-A propos d' un cas traité par enzymes protéolytiques au cours de l' [intervention]{Procedures}	Surgery (qualifier value)	0.0	0.3961905837059021	C0543467
412	Procedures	57	71	chimiothérapie	C0013218	EXACT	Polypharmacothérapie	Modalité d' association entre [chimiothérapie]{Procedures} et hormonothérapie .	Chimiothérapies	0.7087956666946411	0.7435477375984192	C3665472
