filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
257	Disorders	20	35	hyperthyroïdies	C0020550	EXACT	Hyperthyroïdie	Aspects actuels des [hyperthyroïdies]{Disorders} .	Hyperthyroïdies	0.9288078546524048	0.9384850859642029	C0852182
713	Anatomy	40	55	rachis cervical	C0728985	EXACT	Cervical Spine	Problèmes posés par les traumatismes du [rachis cervical]{Anatomy} .	Rachis cervical	0.7707444429397583	0.8225435018539429	C3665420
461	Procedures	0	19	Etude expérimentale	C0681814	EXACT	Experimental study	[Etude expérimentale]{Procedures} de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Experimentation	0.6864659786224365	0.7768685221672058	C0678323
724	Physiology	17	29	déplacements	C0560560	EXACT	Moving, function (observable entity)	Autocontrôle des [déplacements]{Physiology} du centre de gravité du corps induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Displacements	0.683942437171936	0.7715173959732056	
293	Physiology	71	81	croissance	C0018270	EXACT	Croissance	Interactions entre mutation des gènes horloge , phénotype circadien et [croissance]{Physiology} tumorale chez la Souris .	Croissance	0.00007714662206126377	0.6419612169265747	C0018270
320	Procedures	99	112	radiographies	C1306645	EXACT	Radiograph	Compensation électronique dans les traitements de cancer du sein par irradiation : utilisation des [radiographies]{Procedures} numériques reconstruites ( digital reconstruct radiograph DRR ).	Radiographies	0.9391984939575195	0.8722807168960571	C0043299
373	Disorders	84	103	niveau de confiance	C0518578	EXACT	Confidence level	Calcul des tailles d' échantillons pour la détection d' un risque relatif , avec un [niveau de confiance]{Disorders} et une puissance déterminés .	Confidence Level	0.6476612687110901	0.7482803463935852	
437	Disorders	76	83	maladie	C0012634	EXACT	Pathologie	Purpura thrombotique thrombopénique fatal chez une patiente atteinte d' une [maladie]{Disorders} de Still de l' adulte .	Maladie	0.6936324238777161	0.7270937561988831	
355	Disorders	59	90	dégénérescence neurofibrillaire	C0085400	EXACT	Enchevêtrements neurofibrillaires	Vers la mise au point d' un modèle d' étude in vitro de la [dégénérescence neurofibrillaire]{Disorders} de type Alzheimer .	Dégénérescence neurofibrillaire	0.14055031538009644	0.9126870036125183	
4	Procedures	95	107	endoscopique	C0014245	EXACT	Endoscopic	Pancreatite chronique sur pancreas annulaire un cas diagnostiqué par cholangio-wirsungographie [endoscopique]{Procedures}	Cholangio-wirsungographie endoscopique	0.3808545470237732	0.8597805500030518	
125	Phenomena	8	14	sodium	C0037522	EXACT	Sodium Ion Level	Rôle du [sodium]{Phenomena} dans le développement des toxémies de la grossesse .	Excessive sodium intake	0.0004820266040042043	0.731562077999115	
522	Anatomy	74	80	utérin	C0042149	EXACT	Utérus	Sténoses de l' uretère lombo-iliaque dans l' évolution des cancers du col [utérin]{Anatomy} ( 14 cas )	Uretère lombo-iliaque	0.6979923844337463	0.7880913019180298	
29	Anatomy	20	28	aortique	C0003483	EXACT	Aortic	Lumière anévrismale [aortique]{Anatomy} accessoire rétrograde alimentant l' artère mésentérique inférieure .	Aortic	0.9522229433059692	0.9615910053253174	C0003483
259	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} de Newcastle au sud du Tchad : périodes de pic épidémique et impact de la vaccination .	Maladie infectieuse	0.019156696274876595	0.6603043079376221	
412	Disorders	0	14	Cancer du sein	C0006142	EXACT	Cancer sein	[Cancer du sein]{Disorders} métastasé .	Cancer du sein	0.8882238864898682	0.9131184220314026	
226	Anatomy	40	49	hépatique	C0205054	EXACT	Hepatic	Considérations sur la biochimie du coma [hépatique]{Anatomy} ; applications thérapeutiques .	Hepatic	0.9062405824661255	0.9340382814407349	C0205054
819	Procedures	0	10	Evaluation	C1261322	EXACT	Evaluation - action	[Evaluation]{Procedures} et résultats d' un enseignement hospitalier de séméiologie gynécologique .	Evaluation	0.41730207204818726	0.6293751001358032	
432	Disorders	0	13	Cryptococcose	C0010414	EXACT	Cryptococcose	[Cryptococcose]{Disorders} aiguë disséminée révélant un SIDA .	Cryptococcose	0.9512366056442261	0.9607556462287903	C0010414
618	Chemicals & Drugs	14	22	citrates	C0008857	EXACT	Citrates	Influence des [citrates]{Chemicals & Drugs} sur la lithiase rénale à l' éthylène-glycol .	Citrates	0.9039773344993591	0.9348532557487488	C0008857
57	Chemicals & Drugs	66	92	polyvinylpyrrolidone iodée	C0032857	EXACT	Polyvinylpyrrolidone iodée	Comparaison de l' utilisation locale de la rifamycine SV et de la [polyvinylpyrrolidone iodée]{Chemicals & Drugs} en chirugie réparatrice de la main .	Polyvinylpyrrolidone iodée	0.8959523439407349	0.9043373465538025	C0032857
405	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} de Paget 100 ans après Sir Paget .	Maladies	0.6620760560035706	0.7572916150093079	
696	Living Beings	68	71	rat	C0034693	EXACT	RAT	Utilisation de la technique de perfusion vasculaire ex vivo chez le [rat]{Living Beings} pour l' étude de l' absorption intestinale des acides gras par la voie sanguine .	Rats	0.0036002297420054674	0.7104944586753845	
152	Chemicals & Drugs	16	25	thyroxine	C0040165	EXACT	Thyroxine	Influence de la [thyroxine]{Chemicals & Drugs} et des oestrogènes sur le contenu de l' oeuf de poule en vitamines B .	Thyroxine	0.8835790157318115	0.9045590162277222	C0040165
630	Physiology	146	155	oxydation	C0030011	EXACT	Oxidation	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' [oxydation]{Physiology} par H2O2 et SeO2 .	Oxidation	0.9316198229789734	0.9354813098907471	C0030011
796	Chemicals & Drugs	41	54	terlipressine	C0145185	EXACT	TERLIPRESSIN	Infarctus du myocarde après injection de [terlipressine]{Chemicals & Drugs} pour hémorragie digestive .	TERLIPRESSIN	3.0079519319770043e-7	0.8512937426567078	C0145185
268	Disorders	0	12	Trouble aigu	C0001314	EXACT	Maladie aiguë	[Trouble aigu]{Disorders} d la parole .	Acute	0.8432804942131042	0.7437147498130798	
119	Procedures	10	20	recherches	C0035168	EXACT	Recherche	Nouvelles [recherches]{Procedures} sur les lipides de la muqueuse olfactive .	Researches	0.6600885987281799	0.7579439282417297	
613	Chemicals & Drugs	0	11	Hydroxyzine	C0020404	EXACT	Hydroxyzine	[Hydroxyzine]{Chemicals & Drugs} et troubles du rythme cardiaque .	Hydroxyzine	0.9683189392089844	0.9756832718849182	C0020404
196	Procedures	16	29	IMPLANTATIONS	C0021107	EXACT	IMPLANTATIONS	A PROPOS DE 150 [IMPLANTATIONS]{Procedures} D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU CANCER DU SEIN À UN STADE AVANCÉ .	Implantations	0.6897447109222412	0.7501238584518433	
563	Disorders	17	44	Resultats de nos recherches	C0683954	EXACT	Research results	[Resultats de nos recherches]{Disorders} .	Research findings	0.42905673384666443	0.5369259119033813	
510	Procedures	0	17	Etude comparative	C1579762	EXACT	Comparative study	[Etude comparative]{Procedures} de la structure histologique de la muqueuse olfactive chez quatre espèces de mammifères .	Comparaison interespécifique	0.000012489064829424024	0.6052206754684448	
492	Chemicals & Drugs	82	94	antibiotique	C0003232	EXACT	Antibiotiques	Activité antibacterienne , pharmacocinétique et utilisation clinique d' un nouvel [antibiotique]{Chemicals & Drugs} céphalosporanique , la céphacétrile	Céfacétrile	0.00034858667640946805	0.706580400466919	C0007714
614	Disorders	54	66	pneumothorax	C0032326	EXACT	PNEUMOTHORAX	Le mésothéliome pleural , étiologie exceptionnelle du [pneumothorax]{Disorders} spontané .	PNEUMOTHORAX	0.9951664805412292	0.9958416819572449	C0032326
268	Disorders	0	24	Trouble aigu d la parole	C0037822	EXACT	Trouble de la parole	[Trouble aigu d la parole]{Disorders} .	Acute aphasia; all communication is through fragmentary expression; great need for inference, questioning, and guessing by the listener	0.9476429224014282	0.9495947360992432	
627	Disorders	40	46	amaril	C0043395	EXACT	Typhus amaril	Culture de la souche française du virus [amaril]{Disorders} vescérotrope sur cellules de rein de porc .	AMARIL	0.6899011135101318	0.7091740369796753	
781	Anatomy	7	15	duodénal	C0013303	EXACT	Duodenal	Ulcère [duodénal]{Anatomy} .	DUODENAL	0.06343693286180496	0.7665039300918579	C0013303
32	Disorders	29	45	maladie de Crohn	C0010346	EXACT	MALADIE DE CROHN	Traitement chirurgical de la [maladie de Crohn]{Disorders} du gros intestin : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Maladie de Crohn	0.0005696534062735736	0.8195064067840576	C0010346
283	Procedures	0	9	Chirurgie	C0543467	EXACT	Chirurgie	[Chirurgie]{Procedures} de l' obésité en 2006 .	Chirurgie	0.870742678642273	0.8903939723968506	C0543467
568	Anatomy	49	55	cavité	C0333343	EXACT	Cavity	Procédé simple de mensuration radiologique de la [cavité]{Anatomy} utérine .	Cavity	0.8368120193481445	0.8816900849342346	C0333343
194	Chemicals & Drugs	15	24	MAGNÉSIUM	C0024467	EXACT	Magnésium	ABAISSEMENT DU [MAGNÉSIUM]{Chemicals & Drugs} SÉRIQUE DANS LA TÉTANIE CHRONIQUE .	Magnésium	0.021132363006472588	0.7687330842018127	C0024467
303	Anatomy	4	12	mammaire	C0006141	EXACT	Région mammaire	IRM [mammaire]{Anatomy} : indications validées et problèmes non résolus .	MAMMARY	0.6296416521072388	0.668399453163147	
461	Procedures	6	19	expérimentale	C0678323	EXACT	Experimentation	Etude [expérimentale]{Procedures} de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Experimental	0.628210723400116	0.7746289968490601	
576	Disorders	103	122	maladie hémolytique	C1263988	EXACT	Disease hemolytic	Etude des hématies de nouveau-nés atteints de [maladie hémolytique]{Disorders} à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Anémie hémolytique néonatale	0.8213536739349365	0.8321508169174194	
596	Living Beings	29	37	animales	C0003062	EXACT	ANIMAL	La lutte contre les maladies [animales]{Living Beings} en France au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose bovine .	Animal	0.871150553226471	0.9225122928619385	C0003062
462	Anatomy	63	75	plaquettaire	C0005821	EXACT	Plaquettes	Application de la diffusion de la lumière à l' étude du volume [plaquettaire]{Anatomy}	Plaquettaire	0.7352200150489807	0.7901182770729065	
651	Chemicals & Drugs	13	26	acide borique	C0006020	EXACT	BORIC ACID	Effets de l' [acide borique]{Chemicals & Drugs} sur la bactérie du crown-gall , Agrobacterium tumefaciens ( Smith et Town ) Conn .	Boric acid	0.7763480544090271	0.8251311182975769	
165	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} cortisonique au long cours dans l' asthme et les bronchites chroniques .	Traitement	0.49397212266921997	0.6074197888374329	C0087111
815	Geographic Areas	56	68	collectivité	C0009462	EXACT	Collectivité	Toxi-infection alimentaire à Shigella flexneri dans une [collectivité]{Geographic Areas} militaire .	Community (group)	0.0013692273059859872	0.7069693803787231	
780	Disorders	42	55	myélome à IgD	C0563307	EXACT	Myélome à IGD	Paralysie isolée du XII révélatrice d' un [myélome à IgD]{Disorders}	Multiple Myeloma-IgD	0.9992380738258362	0.9962475299835205	C2347301
345	Living Beings	49	63	enfant autiste	C0175842	EXACT	Autistic Children	Anomalies de la perméabilité intestinale chez l' [enfant autiste]{Living Beings} .	Enfant autiste	0.7614052891731262	0.8039683103561401	
505	Disorders	0	6	Lichen	C0023643	EXACT	Lichen	[Lichen]{Disorders} érosif de la lèvre inférieure .	LICHEN	0.001191275892779231	0.8011157512664795	C0023643
54	Disorders	27	36	nerveuses	C0027765	EXACT	Nerve Diseases	Les paraostéoarthropathies [nerveuses]{Disorders} : mise au point à destinée rééducative .	Nerveous	0.7447206377983093	0.7339917421340942	
547	Living Beings	59	70	Papio papio	C1263339	EXACT	Papio papio	Anatomie stéréotaxique des noyaux cérébelleux du babouin ( [Papio papio]{Living Beings} .	Papio papio	0.9520567059516907	0.9600429534912109	C1263339
580	Disorders	25	50	traumatisme fermé du foie	C0160392	EXACT	Lésion du foie sans mention de plaie ouverte de la cavité	Hépatectomie droite pour [traumatisme fermé du foie]{Disorders} chez un garçon de 12 ans .	Traumatisme fermé du foie	0.9333294034004211	0.9383820295333862	
318	Anatomy	20	26	artère	C0003842	EXACT	Artère	Abord premier de l' [artère]{Anatomy} mésentérique supérieure au cours de la duodénopancréatectomie céphalique .	Arteries set	0.00016487053653690964	0.7562628388404846	C0003842
232	Disorders	65	79	dermatomyosite	C0011633	EXACT	DERMATOMYOSITE	Comment évaluer le risque oncologique d' un patient souffrant de [dermatomyosite]{Disorders} ?	Dermatomyosite	0.9644356966018677	0.9731173515319824	C0011633
76	Procedures	72	79	traités	C0087111	EXACT	Traitement	Intérêt de la quantification par PCR de l' ADN du VHB chez les patients [traités]{Procedures} par lamivudine .	Treated	0.818596601486206	0.8718716502189636	
631	Disorders	0	14	Considérations	C0518609	EXACT	Considerations	"[Considérations]{Disorders} sur les "" faux-trous "" maculaires d' origine traumatique , observés en vingt ans ."	CONSIDERATIONS	0.8387381434440613	0.8684976100921631	
670	Anatomy	14	21	sérique	C0229671	EXACT	Sérum	Relation taux [sérique]{Anatomy} - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un traitement au long cours .	Serum	0.5330281853675842	0.7056735754013062	
530	Physiology	3	14	composition	C0486616	EXACT	Composition	La [composition]{Physiology} des acides gras non estérifiés du plasma chez l' enfant .	Composition	0.9657723903656006	0.9805328249931335	C0486616
109	Living Beings	4	13	tabanidés	C0322988	EXACT	Tabanidae	Les [tabanidés]{Living Beings} de la Guyane Française .	Tabanidés	0.980981707572937	0.9847421646118164	
376	Procedures	59	84	ostéotomies du maxillaire	C0407441	EXACT	Osteotomy of maxilla	Etude des modifications de la pyramide nasale au cours des [ostéotomies du maxillaire]{Procedures} supérieur .	Osteotomies of maxilla	0.7740851640701294	0.8149425983428955	
393	Disorders	24	39	leucodystrophie	C0023520	EXACT	Leucodystrophie	Trouble de l' humeur et [leucodystrophie]{Disorders} métachromatique de l' adulte , à propos d' un cas présumé .	Leucodystrophie	0.8621141314506531	0.8790514469146729	C0023520
675	Disorders	0	14	Etats fébriles	C0235723	EXACT	Réaction fébrile	[Etats fébriles]{Disorders} lors d' un retour de voyage -- quelques cas inhabituels .	Etats fébriles	0.9668504595756531	0.9705267548561096	
243	Procedures	26	35	chirurgie	C0543467	EXACT	Chirurgie	Récupération rapide après [chirurgie]{Procedures} abdominale .	Chirurgie	0.771641194820404	0.8110247850418091	C0543467
720	Procedures	57	69	surveillance	C0733511	EXACT	Medical surveillance	Place des examens radiologiques dans le diagnostic et la [surveillance]{Procedures} des intolérances au gluten de l' enfant .	Monitor	0.4027409553527832	0.51937335729599	
339	Chemicals & Drugs	13	23	nalorphine	C0027355	EXACT	Nalorphine	Effets de la [nalorphine]{Chemicals & Drugs} sur les analgésies induites par stimulations périphériques .	Nalorphine	0.9934822916984558	0.9947665333747864	C0027355
721	Disorders	262	269	lordose	C0024003	EXACT	Lordose	Etude de la [lordose]{Disorders} des 50 ostéoporotiques .	Lordose	0.5876765847206116	0.7013596296310425	C0024003
752	Disorders	34	50	tumeur gastrique	C0038356	EXACT	Tumeur gastrique	Invagination gastro-duodénale sur [tumeur gastrique]{Disorders} .	Tumeur gastrique	0.8744456768035889	0.8932921290397644	C0038356
322	Chemicals & Drugs	32	44	ostéocalcine	C0029419	EXACT	Ostéocalcine	Régulation nutritionnelle de l' [ostéocalcine]{Chemicals & Drugs} sérique : étude dans le kwashiorkor .	Ostéocalcine	0.991658091545105	0.993013322353363	C0029419
131	Anatomy	46	56	 oesophage	C0014876	EXACT	Oesophage	Le traitement chirurgical du diverticule de l'[ oesophage]{Anatomy} cervical chez le vieillard , 75 - 88 ans .	Oesophage	0.8798310160636902	0.9024900197982788	C0014876
389	Disorders	37	41	SIDA	C0001175	EXACT	SIDA	A l' écoute des patients atteints de [SIDA]{Disorders} .	SIDA	0.8803093433380127	0.904646098613739	C0001175
320	Procedures	69	80	irradiation	C1522449	EXACT	Irradiation	Compensation électronique dans les traitements de cancer du sein par [irradiation]{Procedures} : utilisation des radiographies numériques reconstruites ( digital reconstruct radiograph DRR ).	Irradiation	0.0008763045771047473	0.7173728942871094	C1522449
394	Procedures	63	74	orthodontie	C0029337	EXACT	Orthodontie correctrice	La chronologie de la cheilorhinoplastie fonctionnelle et de l' [orthodontie]{Procedures} dans la correction des séquelles labio-maxillaires .	Orthodontie	0.7982063889503479	0.8432691693305969	
378	Disorders	40	59	verrue séborrhéique	C0022603	EXACT	Verrue séborrhéique	Syringome de la vulve au-dessous d' une [verrue séborrhéique]{Disorders} .	Verrue séborrhéique	0.9714051485061646	0.9698167443275452	C0022603
