filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0376-78922016000200011-1	SINTOMA	1112	1144	líquido periprotésico en la mama	237475004	EXACT	filtración de implante mamario	Se le realizaron estudios de imagen mediante resonancia magnética (RM) documentando la presencia de abundante [líquido periprotésico en la mama]{SINTOMA} afectada.	filtración de implante mamario	0.0	0.6087838411331177	237475004
es-S1130-01082009000500007-1	ENFERMEDAD	21	54	retraso mental moderado congénito	61152003	EXACT	retraso mental moderado	Mujer de 56 años con [retraso mental moderado congénito]{ENFERMEDAD}, dislipemia e hipotiroidismo, que acude a la consulta por estreñimiento progresivo, aumento del perímetro abdominal y pérdida de 8 kg de peso en los últimos 4 meses.	retraso mental moderado	0.9399194121360779	0.9018881916999817	61152003
es-S1134-80462009000500006-1	SINTOMA	1368	1456	pruebas para afectación del psoas y la articulación sacroilíaca derecha fueron positivas	77069005+298251000	COMPOSITE	signo del psoas<SEP>articulación sacroilíaca dolorosa a la palpación	Se identificaron puntos gatillo en la zona paravertebral, más relevantes en musculatura correspondiente al músculo cuadrado lumbar derecho; las [pruebas para afectación del psoas y la articulación sacroilíaca derecha fueron positivas]{SINTOMA}.	prueba para la detección de virus respiratorios (adenovirus, rinovirus, virus sincitial respiratorio, parainfluenza e influenza) negativa	0.0	0.22480575740337372	441119003
es-S0210-48062005000700012-1	PROCEDIMIENTO	784	795	exploración	5880005	EXACT	exploración física	A la [exploración]{PROCEDIMIENTO} la región ilíaca izquierda está empastada junto con signo del psoas positivo.	exploración	0.0	0.7471572756767273	122458006
es-S1135-76062010000300006-1	PROCEDIMIENTO	473	494	autopsia médico-legal	5785009	EXACT	autopsia medicolegal	Se le realiza una [autopsia médico-legal]{PROCEDIMIENTO} para esclarecer la causa de la muerte.	examen posmortem realizado por el forense	0.0	0.8063074946403503	168463004
es-S1130-01082004001200010-1	PROCEDIMIENTO	595	622	intervenida quirúrgicamente	387713003	EXACT	procedimiento quirúrgico	Fue [intervenida quirúrgicamente]{PROCEDIMIENTO} realizándole esplenopancreatectomía distal con exéresis de tumoración sólida de 8 cm de diámetro en íntimo contacto con la cara posterior de la cola del páncreas.	procedimiento quirúrgico	0.0	0.5362448692321777	387713003
es-S1130-05582012000300005-1	PROCEDIMIENTO	654	675	exploración intraoral	122856003	EXACT	examen de la cavidad oral	No se palparon adenopatías ni otras masas y la [exploración intraoral]{PROCEDIMIENTO} fue normal.	examen de la cavidad oral	0.0	0.675619900226593	122856003
es-S0376-78922016000200011-1	SINTOMA	635	663	molestias y edema en la mama	53430007+290077003	COMPOSITE	dolor de mamas<SEP>edema de mama	Al año del procedimiento, la paciente presentó [molestias y edema en la mama]{SINTOMA} derecha que cedieron con antinflamatorios no esteroideos a dosis de 120 mg por día durante 7 días.	mastitis aguda	0.8026382923126221	0.7953384518623352	82789004
es-S1575-06202010000200004-1	ENFERMEDAD	896	988	lesiones se extendieron a tronco y extremidades, incluyendo plantas y palmas de pies y manos	725119006	EXACT	erupción generalizada	Posteriormente estas [lesiones se extendieron a tronco y extremidades, incluyendo plantas y palmas de pies y manos]{ENFERMEDAD}.	lesiones superficiales que comprometen múltiples regiones de miembros superiores e miembros inferiores	0.991237998008728	0.8269515633583069	211470006
es-S0365-66912009001100005-3	ENFERMEDAD	155	189	manchas café con leche diseminadas	201281002	EXACT	manchas de color café con leche	Varón de 3 años que estaba siendo estudiado por neurólogos por sospecha de neurofibromatosis tipo 1 ya que cumplía al menos un criterio diagnóstico mayor ([manchas café con leche diseminadas]{ENFERMEDAD}).	múltiples máculas café con leche por neurofibromatosis	0.0	0.8378899693489075	403816002
es-S1139-76322015000400012-1	ENFERMEDAD	1108	1119	adenopatías	30746006	EXACT	linfadenopatía	Controlada una semana después, persistía la escara, las [adenopatías]{ENFERMEDAD} y la fiebre, los resultados de los análisis mostraron una leucocitosis con aumento de la velocidad de sedimentación globular (VS) hasta 20 mm/h y proteína C reactiva (PrCR) de 10 mg/dl, las serologías de Borrelia burgdorferri y Rickettesia connori fueron negativas.	linfadenopatía reactiva	0.8866758346557617	0.8590263724327087	445718006
es-S0365-66912006000700009-1	ENFERMEDAD	702	737	cataratas subcapsulares posteriores	315353005	EXACT	catarata subcapsular posterior	En julio de 2005, había desarrollado [cataratas subcapsulares posteriores]{ENFERMEDAD}, con AV de 0,2 OD y 0,5 OI.	opacidades subcapsulares posteriores del cristalino	0.9798573851585388	0.9201655983924866	247060001
es-S0211-69952012000700028-1	SINTOMA	1262	1304	hemograma y la coagulación fueron normales	165406005+165562007	COMPOSITE	hemograma completo normal<SEP>pruebas de coagulación/sangrado normales	El [hemograma y la coagulación fueron normales]{SINTOMA}.	análisis bioquímico de la sangre normal	0.0	0.6646395921707153	166315009
es-S0378-48352006000300005-1	SINTOMA	135	149	tos productiva	28743005	EXACT	tos productiva	Se trata de una mujer de 72 años con antecedentes de tabaquismo (50 paquetes-año), enolismo y asma extrínseco que consulta por fiebre, [tos productiva]{SINTOMA} y aumento de su disnea habitual.	tos quintosa	0.8011143207550049	0.8034605979919434	59994004
es-S0004-06142009000400011-1	PROCEDIMIENTO	1151	1178	análisis inmunohistoquímico	117617002	EXACT	procedimiento inmunohistoquímico	El resultado anatomopatológico no fue concluyente, pero al realizar el [análisis inmunohistoquímico]{PROCEDIMIENTO} de la muestra, se observó una negatividad para marcadores epiteliales y positividad para marcadores fibroblásticos: vimentina y actina, todo ello compatible con proliferación fibroblástica reactiva o con tumor fibroso solitario.	prueba inmunocitoquímica	0.0	0.8141319155693054	395126005
es-S0004-06142008000400011-2	PROCEDIMIENTO	41	63	prostatectomía radical	26294005	EXACT	prostatectomía radical	Paciente de 61 años, con antecedentes de [prostatectomía radical]{PROCEDIMIENTO} con linfadenectomía obturatriz de estadiaje por carcinoma de próstata medianamente diferenciado (suma Gleason 5), con afectación microscópica limitada de los márgenes de resección.	prostatectomía radical	0.7854081392288208	0.7160838842391968	26294005
es-S0004-06142008000300012-1	SINTOMA	1317	1363	Anormalidad inespecífica de cabeza de páncreas	3855007	EXACT	enfermedad del páncreas	[Anormalidad inespecífica de cabeza de páncreas]{SINTOMA}.	neoplasia de comportamiento incierto de la cabeza del páncreas	0.0	0.8015007972717285	94863006
es-S1130-01082009000300015-1	PROCEDIMIENTO	2091	2135	masa en el colon transverso que fue resecada	87279008	EXACT	resección de lesión del colon	Se hizo una laparotomía sin encontrar tumor pancreático y sí una [masa en el colon transverso que fue resecada]{PROCEDIMIENTO}.	tumoración mamaria sin retracción cutánea	0.0	0.030229410156607628	860671001
es-S0210-48062005000400012-1	PROCEDIMIENTO	2983	2992	ecografía	16310003	EXACT	ecografía	Después de la QMT llevó varios meses de calidad de vida aceptable, los controles de imagen mediante [ecografía]{PROCEDIMIENTO} y TAC a 3, 6 y 9 meses presentaron evolución satisfactoria de ambos riñones y la neovejiga.	ecografía	0.9584793448448181	0.8477188944816589	16310003
es-S0376-78922016000200012-1	PROCEDIMIENTO	3752	3759	cirugía	387713003	EXACT	cirugía	A partir de ese momento, detectamos progresión local de la enfermedad que afectó a los músculos psoas iliaco y cuadrado lumbar, y diseminación linfática regional, con mala tolerancia clínica al tratamiento mediante quimioterapia, El paciente falleció por este proceso 2 años después de la [cirugía]{PROCEDIMIENTO}.	procedimiento quirúrgico	0.0	0.7475787401199341	387713003
es-S1137-66272016000300010-1	PROCEDIMIENTO	870	891	Auscultación pulmonar	449264008	EXACT	auscultación del tracto respiratorio inferior	[Auscultación pulmonar]{PROCEDIMIENTO}: murmullo vesicular normal.	auscultación	0.8654299974441528	0.8216010332107544	37931006
es-S0365-66912004000900009-1	ENFERMEDAD	210	256	trombosis venosa profunda en la pierna derecha	132141000119106	EXACT	trombosis venosa profunda crónica de extremidad inferior	Entre sus antecedentes personales destacaba una [trombosis venosa profunda en la pierna derecha]{ENFERMEDAD} 5 años atrás y una hipertensión arterial en tratamiento.	tromboflebitis de vena tibial derecha	0.0	0.8994595408439636	16012231000119108
es-S1137-66272012000300024-1	PROCEDIMIENTO	173	212	anticoagulación oral con antivitamina K	182764009	EXACT	terapia anticoagulante	Paciente de 67 años con antecedentes de hipertensión arterial, accidente isquémico transitorio, osteoporosis, trombosis venosa profunda de extremidad inferior izquierda con [anticoagulación oral con antivitamina K]{PROCEDIMIENTO}, y fibrilación auricular.	anticoagulante de acción indirecta	0.0	0.8741449117660522	419847008
es-S0376-78922012000300010-1	ENFERMEDAD	859	865	lesión	417163006	EXACT	lesión traumática o no traumática	El hallazgo intraoperatorio de la [lesión]{ENFERMEDAD} fue de una formación palpebral izquierda de 1 x 0,8 x 0,5 cm de diámetro, de superficie lisa y consistencia elástica, que no invadía estructuras oculares y que pudimos extirpar por completo.	tumor	0.5737678408622742	0.720069944858551	108369006
es-S0210-48062006000200018-1	SINTOMA	277	297	síntomas miccionales	249274008	EXACT	síntomas urinarios	No [síntomas miccionales]{SINTOMA} ni fiebre.	mediciones de la micción - hallazgo	0.0	0.8575313091278076	300473009
es-S0365-66912007000100010-1	SINTOMA	1623	1650	actividad a nivel orbitario	246912006	EXACT	órbita - hallazgo	Estas imágenes revelaron la presencia de [actividad a nivel orbitario]{SINTOMA} utilizando un método cualitativo de contraste comparando la captación respecto a la de fondo (tejido óseo occipital), por lo que, se inició tratamiento con lanreótido 90 mg cada 3 semanas durante 2 meses, seguido de 60 mg intramuscular cada 15 días durante 2 meses más.	hallazgo relacionado con el nivel de ánimo	0.0	0.33927640318870544	365107007
es-S0211-69952013000200018-1	ENFERMEDAD	2074	2101	atrofia córtico-subcortical	278849000	EXACT	atrofia cerebral	También se realizó tomografía axial computarizada cerebral con el único hallazgo de una [atrofia córtico-subcortical]{ENFERMEDAD}.	atrofia coroidea central total	0.8124253153800964	0.6122475862503052	392049002
es-S0365-66912007001000008-1	PROCEDIMIENTO	225	227	TC	77477000	EXACT	TC	En la [TC]{PROCEDIMIENTO} se objetivó una hemorragia occipital parasagital derecha.	tomografía computada	0.0	0.7970152497291565	77477000
es-S0210-48062004000200011-1	SINTOMA	686	720	hemiescroto derecho presenta edema	88995000	EXACT	edema del escroto	La exploración genital en el [hemiescroto derecho presenta edema]{SINTOMA} de cubiertas, aumento de la consistencia del epidídimo y del teste, con desaparición del surco epidídimo testicular, sin signos de fluctuación ni de abcesificación.	hemorragia de la túnica vaginal	0.0	0.15658028423786163	55898008
es-S1130-01082006000900014-1	ENFERMEDAD	112	137	trombosis venosa profunda	128053003	EXACT	trombosis venosa profunda	Como antecedentes personales, destacar [trombosis venosa profunda]{ENFERMEDAD}, ulcus duodenal con hemorragia digestiva alta y cardiopatía isquémica en tratamiento.	úlcera duodenal con hemorragia, perforación Y obstrucción	0.0	0.8526962399482727	12355008
es-S1130-01082007000100009-1	SINTOMA	829	868	aumento de los reactantes de fase aguda	442756004	EXACT	hallazgo relacionado con medición por encima del rango de referencia	En la analítica destacaba una anemia ferropénica grave (Hb: 7,2 g/dl), [aumento de los reactantes de fase aguda]{SINTOMA} (PCR:13) y datos de malnutrición (albúmina: 2,49 g/dl, colesterol: 8,3 mg/dl).	reacción de hipersensibilidad no alérgica	0.0	0.3056812286376953	609406000
es-S0365-66912007000200009-1	PROCEDIMIENTO	467	492	exploración oftalmológica	36228007	EXACT	exploración y evaluación oftálmica	La [exploración oftalmológica]{PROCEDIMIENTO} inicial fue la siguiente: agudeza visual corregida ojo derecho (OD): 1,0 y ojo izquierdo (OI): 0,15; defecto pupilar aferente relativo en ojo izquierdo; la biomicroscopía del segmento anterior mostraba cataratas córtico-nucleares bilaterales; y en el fondo de ojo se apreciaban drusas duras sobre arcadas vasulares así como una mácula y nervio óptico de aspecto normal.	oftalmoscopia	0.7899819016456604	0.8214011788368225	53524009
es-S0365-66912007001000008-1	PROCEDIMIENTO	2245	2271	fondo de ojo de ambos ojos	53524009	EXACT	fondo de ojo	El [fondo de ojo de ambos ojos]{PROCEDIMIENTO} es aparentemente normal.	fondo de ojo	0.958203136920929	0.12063265591859818	53524009
es-S1134-80462009000500006-1	SINTOMA	1000	1022	alteraciones del sueño	39898005	EXACT	trastorno del sueño	No refería otros síntomas, como parestesias ni [alteraciones del sueño]{SINTOMA}.	hallazgo relacionado con el sueño	0.7841641306877136	0.8005222678184509	106168000
es-S1888-75462015000400006-1	ENFERMEDAD	2148	2205	lesiones subcondrales antero-superiores de cabeza femoral	128135006	EXACT	trastorno de muslo	La artrografía muestra un pinzamiento de la interlinea articular antero-superior y posteroinferior, un incipiente collar osteofitario femoral con pequeñas [lesiones subcondrales antero-superiores de cabeza femoral]{ENFERMEDAD} y pequeños focos de edema en acetábulo anterosuperior.	osteocondromatosis sinovial de articulación rotuliana	0.9766811728477478	0.8008328676223755	202586009
es-S1130-01082005001100017-2	SINTOMA	178	189	hipotensión	45007003	EXACT	hipotensión	Se acompaña de náuseas e [hipotensión]{SINTOMA} con cifras de 90/50.	hipotensión	0.7570836544036865	0.7899211645126343	45007003
es-S1139-76322013000200009-1	ENFERMEDAD	275	283	ansiedad	197480006	EXACT	trastorno de ansiedad	Niña de 11 años sin antecedentes familiares ni personales de interés, que acude de urgencia al centro de salud refiriendo presentar, desde la noche anterior, sensación de movimiento de objetos a su alrededor, con temor y [ansiedad]{ENFERMEDAD}.	trastorno de ansiedad	0.9287400841712952	0.8699221014976501	197480006
es-S1137-66272016000300010-1	PROCEDIMIENTO	1365	1385	Radiografía de tórax	399208008	EXACT	radiografía simple de tórax	- [Radiografía de tórax]{PROCEDIMIENTO}: silueta cardiaca normal sin alteraciones pleuroparenquimatosas agudas.	radiografía simple de tórax	0.0	0.7123636603355408	399208008
es-S2340-98942015000100005-1	PROCEDIMIENTO	1600	1619	detener la infusión	225203003	EXACT	remoción de infusión intravenosa	A pesar de ello, a los pocos minutos comenzó con disnea, sudoración y tensiones de 85/60 mmHg, obligando a [detener la infusión]{PROCEDIMIENTO} y recomendándose no volver a usar ninguna sal de platino.	remoción de infusión intravenosa	0.0	0.5747742652893066	225203003
