filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.22	SINTOMA	1668	1740	concentraciones subterapéuticas de metoclopramida, ibuprofeno y diazepam	860749004	EXACT	nivel de sustancia en sangre bajo	El cribado toxicológico sólo detectó [concentraciones subterapéuticas de metoclopramida, ibuprofeno y diazepam]{SINTOMA}.	intoxicación accidental por metoclopramida, ibuprofeno y diazepam	0.9410945773124695	0.9439553022384644	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.1	ENFERMEDAD	72	92	diabetes gestacional	11687002	EXACT	diabetes gestacional	Mujer de 38 años de edad, primigesta de 40 semanas, con antecedentes de [diabetes gestacional]{ENFERMEDAD} controlada, que ingresa en el hospital por cuadro de hipertensión arterial, con cifras de 150/95 mmHg.	diabetes mellitus durante el embarazo, el parto y el puerperio	0.0030060571152716875	0.8949159979820251	199223000
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.2	ENFERMEDAD	146	167	hipertensión arterial	38341003	EXACT	hipertensión arterial	Mujer de 38 años de edad, primigesta de 40 semanas, con antecedentes de diabetes gestacional controlada, que ingresa en el hospital por cuadro de [hipertensión arterial]{ENFERMEDAD}, con cifras de 150/95 mmHg.	hipertensión, SAI	0.000295246543828398	0.7660048007965088	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.3	ENFERMEDAD	335	404	cesárea, durante la cual se produjo una hemorragia intensa por atonía	27214003	EXACT	hemorragia posparto atónica	Tras el fracaso de la inducción del parto con prostaglandinas, se le realiza [cesárea, durante la cual se produjo una hemorragia intensa por atonía]{ENFERMEDAD}, ante lo que se decide practicar una histerectomía subtotal.	cesárea, durante la cual se produjo una hemorragia intensa por atonía	0.9732964038848877	0.9744707345962524	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.4	ENFERMEDAD	533	545	coagulopatía	64779008	EXACT	coagulopatía	En situación de inestabilidad hemodinámica intensa y con signos de [coagulopatía]{ENFERMEDAD}, ingresa en la unidad de cuidados intensivos, donde se realiza una tomografía computarizada (TC) abdomino-pélvico que informa de hematoma subcapsular hepático de 6,7 × 15 × 19 cm con áreas sugestivas de sangrado reciente, que comprime el lóbulo hepático derecho.	coágulo sanguíneo ante mortem	0.16795571148395538	0.808904767036438	37842001
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.5	ENFERMEDAD	675	704	hematoma subcapsular hepático	262797004	EXACT	hematoma subcapsular del hígado	En situación de inestabilidad hemodinámica intensa y con signos de coagulopatía, ingresa en la unidad de cuidados intensivos, donde se realiza una tomografía computarizada (TC) abdomino-pélvico que informa de [hematoma subcapsular hepático]{ENFERMEDAD} de 6,7 × 15 × 19 cm con áreas sugestivas de sangrado reciente, que comprime el lóbulo hepático derecho.	hematoma hepático subcapsular espontáneo	0.8726511597633362	0.8825325965881348	405559000
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.6	ENFERMEDAD	977	1006	hematoma subcapsular hepático	262797004	EXACT	hematoma subcapsular del hígado	Por indicación de cirugía se trata con medidas conservadoras, ante lo que se consigue una situación hemodinámica estable de la paciente, con disminución progresiva del [hematoma subcapsular hepático]{ENFERMEDAD} según control por TC.	hematoma hepático subcapsular espontáneo	0.9099698066711426	0.9171447157859802	405559000
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.7	ENFERMEDAD	1853	1866	Hemoperitoneo	45626005	EXACT	hemoperitoneo	- [Hemoperitoneo]{ENFERMEDAD} de sangre líquida de 950 cm3.	derrame peritoneal sanguinolento	1.1737930805111318e-7	0.8827227354049683	95554005
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.8	ENFERMEDAD	1969	2002	desgarro de la cápsula de Glisson	243978007	EXACT	daño hepático	- Hígado aumentado de tamaño y peso, de 2.390 gramos, que presentaba un [desgarro de la cápsula de Glisson]{ENFERMEDAD} en la porción superior de la cara anterior de los segmentos VII y VIII del lóbulo derecho.	desgarro de cápsula de Glisson	0.9707134962081909	0.9733070731163025	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.9	ENFERMEDAD	2102	2212	hematoma subcapsular extendido a casi la totalidad de la cara superior y posterior del lóbulo derecho hepático	262797004	EXACT	hematoma subcapsular del hígado	- Gran [hematoma subcapsular extendido a casi la totalidad de la cara superior y posterior del lóbulo derecho hepático]{ENFERMEDAD}, con dimensiones aproximadas de 22 cm de diámetro longitudinal, 15 cm de diámetro transversal y unos 3 cm de espesor máximo.	laceración que abarca casi todo el lóbulo derecho del hígado con hemorragia subcapsular espontánea	0.005510075017809868	0.8954793810844421	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.10	ENFERMEDAD	2651	2679	rotura espontánea del hígado	235887001	EXACT	ruptura de hígado	Todos los hallazgos son compatibles con una [rotura espontánea del hígado]{ENFERMEDAD} asociada probablemente a un síndrome HELLP.	ruptura atraumática del hígado	0.9683747887611389	0.9712051153182983	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.11	ENFERMEDAD	2708	2722	síndrome HELLP	95605009	EXACT	síndrome HELLP	Todos los hallazgos son compatibles con una rotura espontánea del hígado asociada probablemente a un [síndrome HELLP]{ENFERMEDAD}.	síndrome HELLP	0.9985342621803284	0.9987241625785828	95605009
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.12	ENFERMEDAD	2777	2794	shock hemorrágico	355001	EXACT	shock hemorrágico	Por tanto, se estableció como causa de la muerte un [shock hemorrágico]{ENFERMEDAD} secundario a una rotura espontánea hepática, provocada por un hematoma subcapsular en el contexto de un síndrome HELLP.	síndrome HELLP	0.8901402950286865	0.9075628519058228	95605009
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.13	ENFERMEDAD	2812	2838	rotura espontánea hepática	235887001	EXACT	ruptura hepática	Por tanto, se estableció como causa de la muerte un shock hemorrágico secundario a una [rotura espontánea hepática]{ENFERMEDAD}, provocada por un hematoma subcapsular en el contexto de un síndrome HELLP.	hematoma subcapsular del hígado	0.00002486062476236839	0.9023120403289795	262797004
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.14	ENFERMEDAD	2857	2877	hematoma subcapsular	35566002	EXACT	hematoma	Por tanto, se estableció como causa de la muerte un shock hemorrágico secundario a una rotura espontánea hepática, provocada por un [hematoma subcapsular]{ENFERMEDAD} en el contexto de un síndrome HELLP.	catarata subcapsular	0.8556866645812988	0.8432544469833374	95723009
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.15	ENFERMEDAD	2899	2913	síndrome HELLP	95605009	EXACT	síndrome HELLP	Por tanto, se estableció como causa de la muerte un shock hemorrágico secundario a una rotura espontánea hepática, provocada por un hematoma subcapsular en el contexto de un [síndrome HELLP]{ENFERMEDAD}.	síndrome HELLP	0.9988118410110474	0.998988687992096	95605009
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.16	PROCEDIMIENTO	280	299	inducción del parto	31208007	EXACT	inducción del parto	Tras el fracaso de la [inducción del parto]{PROCEDIMIENTO} con prostaglandinas, se le realiza cesárea, durante la cual se produjo una hemorragia intensa por atonía, ante lo que se decide practicar una histerectomía subtotal.	histerotomía obstétrica	0.00031693006167188287	0.7862585186958313	84275009
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.17	PROCEDIMIENTO	304	319	prostaglandinas	177136006	EXACT	inducción del trabajo de parto con prostaglandina	Tras el fracaso de la inducción del parto con [prostaglandinas]{PROCEDIMIENTO}, se le realiza cesárea, durante la cual se produjo una hemorragia intensa por atonía, ante lo que se decide practicar una histerectomía subtotal.	prostaglandina	0.9087758660316467	0.9193717241287231	26351002
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.18	PROCEDIMIENTO	335	342	cesárea	11466000	EXACT	operación cesárea	Tras el fracaso de la inducción del parto con prostaglandinas, se le realiza [cesárea]{PROCEDIMIENTO}, durante la cual se produjo una hemorragia intensa por atonía, ante lo que se decide practicar una histerectomía subtotal.	histerectomía en cesárea de emergencia	0.0002368624263908714	0.8286955952644348	236987005
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.19	PROCEDIMIENTO	442	464	histerectomía subtotal	387643005	EXACT	histerectomía parcial	Tras el fracaso de la inducción del parto con prostaglandinas, se le realiza cesárea, durante la cual se produjo una hemorragia intensa por atonía, ante lo que se decide practicar una [histerectomía subtotal]{PROCEDIMIENTO}.	histerectomía subtotal	0.9599021673202515	0.9648832082748413	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.20	PROCEDIMIENTO	613	659	tomografía computarizada (TC) abdomino-pélvico	419394006	EXACT	tomografía computarizada de abdomen y pelvis	En situación de inestabilidad hemodinámica intensa y con signos de coagulopatía, ingresa en la unidad de cuidados intensivos, donde se realiza una [tomografía computarizada (TC) abdomino-pélvico]{PROCEDIMIENTO} que informa de hematoma subcapsular hepático de 6,7 × 15 × 19 cm con áreas sugestivas de sangrado reciente, que comprime el lóbulo hepático derecho.	tomografía computarizada de abdomen y pelvis	0.926788866519928	0.9325556755065918	419394006
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.21	PROCEDIMIENTO	639	641	TC	77477000	EXACT	TC	En situación de inestabilidad hemodinámica intensa y con signos de coagulopatía, ingresa en la unidad de cuidados intensivos, donde se realiza una tomografía computarizada ([TC]{PROCEDIMIENTO}) abdomino-pélvico que informa de hematoma subcapsular hepático de 6,7 × 15 × 19 cm con áreas sugestivas de sangrado reciente, que comprime el lóbulo hepático derecho.	tomografía computarizada	0.05194462835788727	0.8798115253448486	77477000
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.22	PROCEDIMIENTO	827	834	cirugía	387713003	EXACT	cirugía	Por indicación de [cirugía]{PROCEDIMIENTO} se trata con medidas conservadoras, ante lo que se consigue una situación hemodinámica estable de la paciente, con disminución progresiva del hematoma subcapsular hepático según control por TC.	cirujano	0.5654105544090271	0.6510575413703918	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.23	PROCEDIMIENTO	1025	1027	TC	77477000	EXACT	TC	Por indicación de cirugía se trata con medidas conservadoras, ante lo que se consigue una situación hemodinámica estable de la paciente, con disminución progresiva del hematoma subcapsular hepático según control por [TC]{PROCEDIMIENTO}.	tomografía computada	0.8260847330093384	0.8524812459945679	77477000
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.24	PROCEDIMIENTO	1232	1256	transfusión de plaquetas	12719002	EXACT	transfusión de plaquetas	Se realiza un análisis que pone de manifiesto: disminución del hematocrito, 18%; bilirrubina total, 5,1 mg/dl; GOT, 815 U/l; y trombocitopenia (55.000 plaquetas/ml), por lo que se procede a realizar una [transfusión de plaquetas]{PROCEDIMIENTO}.	transfusión de plaquetas	0.8997618556022644	0.9115869998931885	12719002
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.25	PROCEDIMIENTO	1296	1306	ecográfica	16310003	EXACT	ecografía	Dada la favorable evolución clínica y [ecográfica]{PROCEDIMIENTO} se decide el traslado de la paciente a planta, y el día anterior a recibir el alta médica, 11 días tras el parto, estando acostada y hablando con su marido, comienza a sentirse mal, con sensación disneica y pérdida de la consciencia.	ecografía	0.9734426140785217	0.840930163860321	16310003
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.26	PROCEDIMIENTO	1414	1419	parto	236973005	EXACT	procedimiento de parto	Dada la favorable evolución clínica y ecográfica se decide el traslado de la paciente a planta, y el día anterior a recibir el alta médica, 11 días tras el [parto]{PROCEDIMIENTO}, estando acostada y hablando con su marido, comienza a sentirse mal, con sensación disneica y pérdida de la consciencia.	antecedente de: 11 días	0.8866555094718933	0.8984440565109253	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.27	PROCEDIMIENTO	1577	1603	reanimación cardiopulmonar	89666000	EXACT	reanimación cardiopulmonar	Tras la realización de maniobras de [reanimación cardiopulmonar]{PROCEDIMIENTO}, la paciente fallece y se decide no certificar la defunción por muerte súbita en una enferma estable.	reanimación cardiopulmonar	0.8298359513282776	0.8426378965377808	89666000
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.28	PROCEDIMIENTO	1722	1730	autopsia	29240004	EXACT	autopsia	Hallazgos de la [autopsia]{PROCEDIMIENTO}	examen posmortem	0.9193387627601624	0.9299279451370239	168461002
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.29	PROCEDIMIENTO	1737	1751	examen externo	29240004	EXACT	examen de autopsia	En el [examen externo]{PROCEDIMIENTO} destacaba el cadáver muy pálido con livideces poco intensas.	examen de cadáver	0.8993803262710571	0.9127949476242065	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.30	PROCEDIMIENTO	1816	1830	examen interno	29240004	EXACT	examen de autopsia	El [examen interno]{PROCEDIMIENTO} puso de manifiesto:	autoexamen	0.6816977858543396	0.7501441240310669	409978001
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.31	PROCEDIMIENTO	2406	2429	estudio histopatológico	252416005	EXACT	prueba de histopatología	Se remitió el hígado completo para [estudio histopatológico]{PROCEDIMIENTO}, evidenciándose un parénquima hepático muy alterado con destrucción de la arquitectura normal, necrosis periportal e intraparenquimatosa, y depósito de fibrina intrasinusoidal.	examen de espécimen de hígado	0.856194257736206	0.8681787848472595	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.32	SINTOMA	398	404	atonía	19532005	EXACT	atonía muscular	Tras el fracaso de la inducción del parto con prostaglandinas, se le realiza cesárea, durante la cual se produjo una hemorragia intensa por [atonía]{SINTOMA}, ante lo que se decide practicar una histerectomía subtotal.	útero fláccido	0.021244309842586517	0.766438901424408	289643004
