filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13	Disorders	3721	3775	infection par le virus de l ’ immunodéficience humaine	C0019693	EXACT	Human immunodeficiency virus infection	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ [infection par le virus de l ’ immunodéficience humaine]{Disorders} ( VIH ).	Human immunodeficiency virus infection	0.9968447685241699	0.9972836971282959	C0019693
5	Chemicals & Drugs	1219	1244	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	Olanzapine Teva 5 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Orodispersibles	0.8966439962387085	0.9164229035377502	
6	Chemicals & Drugs	4312	4322	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.0004942285013385117	0.9031776785850525	C0001640
7	Chemicals & Drugs	3021	3033	fondaparinux	C1098510	EXACT	Fondaparinux	Si un relais par les antivitamines K est nécessaire , le traitement par le [fondaparinux]{Chemicals & Drugs} doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .	Fondaparinux	0.9370803833007812	0.9472754597663879	C1098510
7	Procedures	3157	3167	traitement	C0087111	EXACT	Traitement	L ’ allaitement n ’ est pas recommandé pendant le [traitement]{Procedures} par fondaparinux .	Traitement	0.9999997019767761	0.9999996423721313	C0087111
11	Chemicals & Drugs	3329	3335	Ranexa	C1174784	EXACT	Ranexa	• La prudence s ’ impose en cas de prescription de [Ranexa]{Chemicals & Drugs} aux patients : • recevant certains des autres médicaments mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Ranexa	0.9991104006767273	0.9993323087692261	C1174784
0	Procedures	1931	1943	administrait	C1533734	EXACT	Administration	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif IONSYS , mais qui n ’ [administrait]{Procedures} aucun médicament ).	Administration	0.9989853501319885	0.99942946434021	C1533734
5	Chemicals & Drugs	2129	2138	comprimés	C0039225	EXACT	Comprimés	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés .	Comprimés	0.9999847412109375	0.9999885559082031	C0039225
14	Procedures	3578	3607	prise en charge thérapeutique	C0087111	EXACT	Procédure thérapeutique	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la [prise en charge thérapeutique]{Procedures} du VIH doivent être consultées , et le motif de l ’ arrêt du traitement doit être pris en considération .	Prise en charge du patient	0.9905790686607361	0.9919164180755615	C0030677
6	Chemicals & Drugs	450	460	olanzapine	C0171023	EXACT	OLANZapine	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ [olanzapine]{Chemicals & Drugs} sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	OLANZapine	0.8596911430358887	0.8816279172897339	C0171023
3	Chemicals & Drugs	2766	2776	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9411196112632751	0.9506864547729492	C0171023
8	Living Beings	2911	2919	patients	C0030705	EXACT	Patients	26 Le fondaparinux ne doit pas être utilisé chez les [patients]{Living Beings} ayant une insuffisance rénale sévère ( clairance de la créatinine	Patients	0.9999661445617676	0.9999830722808838	C0030705
8	Disorders	946	986	risque d ’ évènements thrombo-emboliques	C3496592	EXACT	Risk for venous thromboembolism	Patients en milieu médical , à haut [risque d ’ évènements thrombo-emboliques]{Disorders} selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Bleeding Risk	0.9677402973175049	0.9757040143013	C3251812
10	Chemicals & Drugs	3432	3442	médicament	C0013227	EXACT	Médicaments	79 Pour toute information complémentaire concernant ce [médicament]{Chemicals & Drugs} , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .	Médicaments	0.999999463558197	0.9999996423721313	C0013227
4	Procedures	1888	1894	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	0.9999949336051941	0.9999973773956299	C2603343
7	Living Beings	4438	4455	sujets âgés	C0001792	EXACT	Sujet âgé	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets] sains [âgés]{Living Beings} .	Sujet très âgé	0.9995326995849609	0.9995982646942139	C0001795
2	Chemicals & Drugs	2552	2560	fentanyl	C0015846	EXACT	FENTANYL	Moins de 10 % du [fentanyl]{Chemicals & Drugs} administré est excrété par voie rénale sous forme inchangée .	Fentanyl	0.9986270070075989	0.9990837574005127	C0015846
6	Anatomy	723	738	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9999875426292419	0.9999873638153076	C0042027
1	Procedures	4661	4672	application	C0185125	EXACT	Application	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le dispositif IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ [application]{Procedures} .	Application	0.9991080164909363	0.9842447638511658	C0185125
6	Chemicals & Drugs	4312	4328	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.9859429001808167	0.9869198799133301	
5	Chemicals & Drugs	3417	3427	olanzapine	C0171023	EXACT	OLANZapine	Dans les études précliniques , l ’ [olanzapine]{Chemicals & Drugs} a montré une affinité pour certains récepteurs ( Ki	OLANZapine	0.8851848840713501	0.9033616781234741	C0171023
0	Procedures	246	268	contrôle de la douleur	C0002766	EXACT	Gestion de la douleur	IONSYS est utilisé pour le [contrôle de la douleur]{Procedures} après une opération chez des patients hospitalisés .	Contrôle de la douleur	0.9906769394874573	0.9920018911361694	
14	Chemicals & Drugs	4541	4554	emtricitabine	C0909839	EXACT	EMTRICITABINE	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le fumarate de ténofovir disoproxil .	EMTRICITABINE	0.8955366015434265	0.909762442111969	C0909839
6	Chemicals & Drugs	3072	3082	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.0004942285013385117	0.9031776189804077	C0001640
12	Living Beings	334	339	virus	C0042776	EXACT	VIRUS	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un [virus]{Living Beings} responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	VIRUS	0.9995103478431702	0.9996712803840637	C0042776
8	Living Beings	4124	4131	groupes	C1257890	EXACT	Groupes	Un total de 2184 patients ont été traités ; dans les deux [groupes]{Living Beings} , les patients ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Groupes	0.9999111890792847	0.999934732913971	C1257890
0	Procedures	3338	3348	traitement	C0087111	EXACT	Traitement	IONSYS est indiqué dans le [traitement]{Procedures} des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .	Traitement	0.9999997019767761	0.9999993443489075	C0087111
6	Living Beings	3546	3554	patients	C0030705	EXACT	Patients	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients]{Living Beings} de plus de 65 ans .	Patients	0.999988317489624	0.999994158744812	C0030705
14	Disorders	2526	2538	exacerbation	C0235874	EXACT	Disease Exacerbation	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ [exacerbation]{Disorders} de l ’ hépatite ( voir rubrique 4 .	Exacerbation	0.9895521998405457	0.9921537637710571	
3	Chemicals & Drugs	785	795	médicament	C0013227	EXACT	Médicaments	Olanzapine Teva étant un [médicament]{Chemicals & Drugs} générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Médicaments	0.9999988079071045	0.9999990463256836	C0013227
5	Disorders	2842	2874	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques	0.9998009204864502	0.9998219013214111	
14	Chemicals & Drugs	4227	4239	voriconazole	C0393080	EXACT	Voriconazole	L ’ éfavirenz diminue significativement les concentrations plasmatiques du [voriconazole]{Chemicals & Drugs} et le voriconazole augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	Voriconazole	0.9991685748100281	0.9993762969970703	C0393080
6	Chemicals & Drugs	1414	1444	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille	Sodium amygdalate	0.0008034355705603957	0.7283952832221985	
5	Chemicals & Drugs	1103	1112	diacétate	C0369114	EXACT	Diacetate	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , [diacétate]{Chemicals & Drugs} de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	Diacétate	0.9962349534034729	0.9967199563980103	
4	Disorders	3206	3219	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9998298287391663	0.9998448491096497	C0035410
6	Disorders	683	696	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9998298287391663	0.9998448491096497	C0035410
6	Procedures	2915	2926	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9997289776802063	0.9997963905334473	C0040395
0	Chemicals & Drugs	642	650	fentanyl	C0015846	EXACT	FENTANYL	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de [fentanyl]{Chemicals & Drugs} ( 40 microgrammes ).	Fentanyl	0.998609185218811	0.9990721940994263	C0015846
7	Chemicals & Drugs	337	350	anticoagulant	C0003280	EXACT	Anticoagulants	Quixidar est un [anticoagulant]{Chemicals & Drugs} : il prévient la coagulation sanguine .	Anticoagulant	0.9992800951004028	0.9993962645530701	
12	Chemicals & Drugs	747	755	anti-VIH	C0019686	EXACT	Antigènes VIH	Il ne doit pas être utilisé chez des patients chez lesquels un traitement antérieur par des associations d ’ [anti-VIH]{Chemicals & Drugs} a échoué ou a cessé ses effets .	Anti-VIH (sous-groupe)	0.8920072317123413	0.902259111404419	
11	Anatomy	2216	2222	jambes	C1140621	EXACT	Jambe	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos [jambes]{Anatomy} ou poumons .	Jambe	0.9999350309371948	0.9999541640281677	C1140621
4	Disorders	2412	2420	glaucome	C0017601	EXACT	Glaucome	Patients présentant un risque connu de [glaucome]{Disorders} à angle fermé .	Glaucome	0.9999921321868896	0.999993085861206	C0017601
8	Anatomy	793	800	veineux	C0042449	EXACT	Veine	12 Le traitement sera poursuivi jusqu ’ à diminution du risque thrombo-embolique [veineux]{Anatomy} , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Veine	0.9995617270469666	0.9996461868286133	C0042449
7	Chemicals & Drugs	2967	2982	antivitamines K	C0052133	EXACT	Antivitamins K	Si un relais par les [antivitamines K]{Chemicals & Drugs} est nécessaire , le traitement par le fondaparinux doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .	Antivitamins K	0.9999911785125732	0.9999924302101135	C0052133
8	Procedures	585	595	injectable	C0021485	EXACT	Injection of drug	Quixidar 2 , 5 mg / 0 , 5 ml solution [injectable]{Procedures} , seringue pré-remplie .	Injection of drug	0.9999595284461975	0.9999558329582214	C0021485
2	Disorders	1085	1095	dépendance	C0038580	EXACT	Dépendance à une substance	Utilisation détournée et [dépendance]{Disorders}	Dépendance	0.9707464575767517	0.9779555797576904	
3	Chemicals & Drugs	2847	2857	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Agonistes des récepteurs 5HT2A	0.9043755531311035	0.9112230539321899	
14	Living Beings	1116	1122	enfant	C0205653	EXACT	ADOLESCENT	Atripla ne doit pas être utilisé chez l ’ [enfant]{Living Beings} en dessous de 18 ans compte tenu de l ’ absence de données concernant la sécurité d ’ emploi et l ’ efficacité .	Enfant	0.9999817609786987	0.9999877214431763	C0008059
