filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Procedures	2665	2681	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.9839940071105957	0.9918886423110962	C2603343
2	Living Beings	3192	3200	patients	C0030705	EXACT	Patients	Par conséquent IONSYS doit être utilisé avec précautions chez ces [patients]{Living Beings} .	Patients	0.9999977350234985	0.9999915361404419	C0030705
5	Disorders	492	524	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques et systémiques	0.9998762011528015	0.3435705602169037	C0263660
13	Chemicals & Drugs	2109	2116	Atripla	C1724016	EXACT	Atripla	L ’ EPAR complet relatif à [Atripla]{Chemicals & Drugs} est disponible ici .	Atripla	0.9999764561653137	0.9999630451202393	C1724016
14	Living Beings	2439	2442	VHB	C0019169	EXACT	VHB	Si Atripla est arrêté chez des patients co-infectés par le VIH et le [VHB]{Living Beings} , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	VHB (Virus de l'Hépatite B)	0.9889172315597534	0.9114275574684143	C0019169
10	Chemicals & Drugs	1357	1369	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 2 , 5 mg / 0 , 5 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux	0.9560228586196899	0.9645931124687195	C1098510
1	Phenomena	542	549	contact	C0392367	EXACT	Contact	Un [contact]{Phenomena} prolongé avec l ’ eau pourrait nuire à l ’ efficacité du dispositif et provoquer un mauvais fonctionnement ou un arrêt du dispositif .	Contact	0.999998927116394	0.9993720054626465	C0392367
5	Chemicals & Drugs	1606	1629	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Le [comprimé orodispersible]{Chemicals & Drugs} étant friable , il doit être administré immédiatement après ouverture de la plaquette thermoformée .	Orally Disintegrating Tablet	0.0	0.5774183869361877	C1710341
9	Disorders	2665	2677	thrombopénie	C0040034	EXACT	Thrombopénie	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des patients ayant une [thrombopénie]{Disorders} induite par l ’ héparine .	Thrombopénie	0.9999988079071045	0.9999960064888	C0040034
13	Living Beings	795	802	VIH - 1	C0019704	EXACT	VIH-1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le [VIH - 1]{Living Beings} chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	VIH-1	0.9948738813400269	0.9956772923469543	C0019704
5	Disorders	3785	3791	anémie	C0002871	EXACT	Anémie	Une neutropénie réversible , une thrombocytopénie périphérique ou une [anémie]{Disorders} sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Anémie	0.9999865889549255	0.9999892711639404	C0002871
0	Procedures	611	625	administration	C1533734	EXACT	Administration	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ [administration]{Procedures} d ’ une dose de fentanyl ( 40 microgrammes ).	Administration	0.9999967813491821	0.9999856352806091	C1533734
10	Chemicals & Drugs	2069	2081	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.8536849021911621	0.8809711337089539	C1098510
9	Chemicals & Drugs	974	983	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injectables	0.9759691953659058	0.9839053153991699	C0086466
11	Chemicals & Drugs	717	727	médicament	C0013227	EXACT	Médicaments	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce [médicament]{Chemicals & Drugs} , demandez à votre médecin ou votre pharmacien .	Médicaments	0.9999997615814209	0.999999463558197	C0013227
11	Anatomy	2102	2109	caillot	C0302148	EXACT	Caillot sanguin	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le [caillot]{Anatomy} peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Clots	0.9998487234115601	0.9998875260353088	C0302148
10	Chemicals & Drugs	606	625	acide chlorhydrique	C0020259	EXACT	Acide chlorhydrique	us Contient également : chlorure de sodium , eau pour préparations injectables , [acide chlorhydrique]{Chemicals & Drugs} , hydroxyde de sodium .	Acide chlorhydrique	0.9999969005584717	0.9999881982803345	C0020259
1	Devices	394	404	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les patients ne doivent pas porter plus d ’ un [dispositif]{Devices} à la fois .	Medication Bottles	0.0	0.08005315065383911	C0179385
4	Chemicals & Drugs	1065	1074	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 7 , 5 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9999974966049194	0.9999924302101135	C0039225
10	Geographic Areas	814	825	Royaume-Uni	C0041700	EXACT	Royaume-Uni	au UB6 0NN [Royaume-Uni]{Geographic Areas}	Royaume-Uni	0.9999990463256836	0.999991774559021	C0041700
6	Chemicals & Drugs	3072	3082	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.0	0.9031776189804077	C0001640
14	Chemicals & Drugs	3066	3086	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de fumarate de [ténofovir disoproxil]{Chemicals & Drugs} sont disponibles .	Tenofovir disoproxil	0.9951758980751038	0.9950478672981262	C0963398
4	Chemicals & Drugs	2057	2075	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9997144341468811	0.999746561050415	C0242896
3	Chemicals & Drugs	218	233	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} est également efficace pour maintenir les améliorations chez des patients ayant répondu à une première cure thérapeutique .	OLANZapine	0.0	0.4720253348350525	C0171023
1	Devices	4546	4556	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le [dispositif]{Devices} IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ application .	Medication Bottles	0.0	0.06005039066076279	C0179385
5	Procedures	2788	2798	traitement	C0087111	EXACT	Traitement	Le suivi des taux plasmatiques du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un [traitement]{Procedures} par l ’ olanzapine .	Traitement	1.0	0.9999995231628418	C0087111
5	Disorders	566	607	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.977735161781311	0.9801748991012573	C0042075
14	Chemicals & Drugs	4719	4727	cytidine	C0010715	EXACT	Cytidine	En raison de similarités avec l ’ emtricitabine , Atripla ne doit pas être co-administré avec d ’ autres analogues de la [cytidine]{Chemicals & Drugs} , tels que la lamivudine ( voir rubrique 4 .	Cytidine	0.9803913235664368	0.9852476119995117	C0010715
14	Disorders	2021	2040	Child-Pugh-Turcotte	C2242738	EXACT	Child-Pugh-Turcotte score increased	Les patients présentant une maladie hépatique légère à modérée ( [Child-Pugh-Turcotte]{Disorders} ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Child-Pugh-Turcotte score increased	0.9999986290931702	0.04906981810927391	C2242738
14	Chemicals & Drugs	4742	4752	lamivudine	C0209738	EXACT	LAMIVUDINE	En raison de similarités avec l ’ emtricitabine , Atripla ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la [lamivudine]{Chemicals & Drugs} ( voir rubrique 4 .	LAMIVUDINE	1.0	0.9999974966049194	C0209738
2	Objects	140	145	diode	C1708698	EXACT	Light Emitting Diode	La [diode]{Objects} rouge ne s ’ allume pas	Diode	0.9937624335289001	0.9957962036132812	C1707755
4	Procedures	801	807	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	1.0	0.9999973773956299	C2603343
2	Physiology	2456	2466	métabolisé	C0025519	EXACT	Métabolisme	Le fentanyl est [métabolisé]{Physiology} en métabolites inactifs au niveau du foie .	Métabolisme	0.9998617768287659	0.9998758435249329	C0025519
10	Chemicals & Drugs	1951	1958	sodique	C0025870	EXACT	METRIZOIC ACID	ris Une seringue pré-remplie ( 0 , 8 ml ) contient 10 mg de fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM AND SODIUM COMPOUNDS	0.0	0.29222097992897034	C0303509
4	Chemicals & Drugs	2812	2820	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} ovale , biconvexe , bleu clair , portant l ’ inscription « OL 15 » sur une face .	Comprimés	0.791821300983429	0.83935546875	C0039225
0	Disorders	3353	3378	douleurs post-opératoires	C0030201	EXACT	Douleur post-opératoire	IONSYS est indiqué dans le traitement des [douleurs post-opératoires]{Disorders} aiguës modérées à sévères , uniquement en milieu hospitalier .	Douleur post-opératoire	0.9998627305030823	0.9994889497756958	C0030201
1	Devices	4412	4422	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Cependant , une fois le [dispositif]{Devices} retiré , il ne doit pas être réutilisé .	Dispositifs d'assistance cardiocirculatoire	0.0	0.06579562276601791	C0018831
0	Chemicals & Drugs	3035	3043	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de [fentanyl]{Chemicals & Drugs} équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl	0.995191752910614	0.9965519905090332	C0015846
9	Procedures	2098	2123	intervention chirurgicale	C0543467	EXACT	Interventions chirurgicales	patients qui ont bénéficié d ’ une [intervention chirurgicale]{Procedures} récente (	Procédure chirurgicale	0.0	0.26697081327438354	C0543467
6	Chemicals & Drugs	4312	4328	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteur 5-HT2A	0.0	0.2937750518321991	C0289174
9	Physiology	3120	3131	thrombolyse	C0520997	EXACT	Thrombolyse	Les patients nécessitant une [thrombolyse]{Physiology} , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Thrombolyse	0.9999887347221375	0.8813258409500122	C0520997
6	Procedures	984	994	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	1.0	0.9999996423721313	C0087111
13	Procedures	329	339	traitement	C0087111	EXACT	Traitement	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un [traitement]{Procedures} commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Traitement	1.0	0.9999992847442627	C0087111
14	Chemicals & Drugs	2239	2248	éfavirenz	C0674428	EXACT	Efavirenz	Les effets indésirables , notamment ceux liés à l ’ [éfavirenz]{Chemicals & Drugs} affectant le système nerveux , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	Efavirenz	0.0	0.31628379225730896	C0674428
14	Chemicals & Drugs	235	244	éfavirenz	C0674428	EXACT	Efavirenz	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ [éfavirenz]{Chemicals & Drugs} et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Efavirenz	0.0	0.2888430953025818	C0674428
3	Chemicals & Drugs	1071	1091	médicament générique	C0085155	EXACT	Médicaments génériques	Étant donné qu ’ Olanzapine Teva est un [médicament générique]{Chemicals & Drugs} et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Generic drug	0.8534570336341858	0.8985124826431274	C0085155
