filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
9	Procedures	3029	3041	angiographie	C0002978	EXACT	Angiographie	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , [angiographie]{Procedures} pulmonaire ou tomodensitométrie hélicoïdale ).	Angiographie	0.9966173768043518	0.9972928762435913	C0002978
1	Devices	4948	4958	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si l ’ on suspecte un défaut technique sur un [dispositif]{Devices} , le personnel ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Device	0.8835996985435486	0.9396201968193054	C0025080
4	Disorders	3320	3329	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9961809515953064	0.9971341490745544	C0033117
8	Procedures	718	728	traitement	C0087111	EXACT	Traitement	12 Le [traitement]{Procedures} sera poursuivi jusqu ’ à diminution du risque thrombo-embolique veineux , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Traitement	0.9999997615814209	0.9999997615814209	C0087111
13	Living Beings	460	468	patients	C0030705	EXACT	Patients	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des [patients]{Living Beings} prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Patients	0.999991774559021	0.9999955892562866	C0030705
13	Chemicals & Drugs	2529	2537	Comprimé	C0994475	EXACT	PILL	[Comprimé]{Chemicals & Drugs} pelliculé rose , oblong , biconvexe , portant l ’ inscription « 123 » gravée sur une face et aucune inscription sur l ’ autre face .	Comprimés	0.9818811416625977	0.9863794445991516	C0039225
12	Chemicals & Drugs	1932	1941	éfavirenz	C0674428	EXACT	Efavirenz	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ [éfavirenz]{Chemicals & Drugs} , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Éfavirenz	0.9998267889022827	0.9998611211776733	
2	Anatomy	2092	2101	cérébrale	C0006104	EXACT	Encéphale	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une tumeur [cérébrale]{Anatomy} .	Encéphale	0.9999977946281433	0.999997079372406	C0006104
12	Disorders	355	395	syndrome de l ’ immunodéficience acquise	C0001175	EXACT	Syndrome d'immunodéficience acquise	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du [syndrome de l ’ immunodéficience acquise]{Disorders} ( SIDA ).	Syndrome de l'immunodéficience acquise	0.9962254762649536	0.9965100884437561	
4	Living Beings	2908	2915	Enfants	C0008059	EXACT	Enfant	66 [Enfants]{Living Beings} et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Enfant de 2 à 5 ans	0.9483431577682495	0.9533862471580505	C0008100
14	Anatomy	3793	3802	hépatique	C0023884	EXACT	Hepatic Body System	Atripla ne doit pas être administré aux patients présentant une insuffisance [hépatique]{Anatomy} sévère ( CPT , grade C ) ( voir rubrique 5 .	Hepatic Body System	0.9999943375587463	0.9999954104423523	C0023884
6	Chemicals & Drugs	57	82	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	5 Nature et contenu de l' Olanzapine Teva 10 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Film Coated Tab	0.9541398882865906	0.9631400108337402	C1273643
6	Living Beings	3546	3572	patients de plus de 65 ans	C0001792	EXACT	Adulte de 65 à 79 ans	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients de plus de 65 ans]{Living Beings} .	Patients de plus de 65 ans	0.941774845123291	0.9488633275032043	
8	Chemicals & Drugs	302	311	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injectables	0.9995636940002441	0.9997084736824036	C0086466
12	Disorders	2723	2727	SIDA	C0001175	EXACT	SIDA	Il ne guérit pas l ’ infection par le VIH ou le [SIDA]{Disorders} , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	SIDA	0.9999815225601196	0.9999875426292419	C0001175
14	Chemicals & Drugs	235	244	éfavirenz	C0674428	EXACT	Efavirenz	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ [éfavirenz]{Chemicals & Drugs} et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Éfavirenz	0.9977306127548218	0.9981840252876282	
5	Chemicals & Drugs	2680	2689	valproate	C0080356	EXACT	Valproate	Le suivi des taux plasmatiques du [valproate]{Chemicals & Drugs} n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un traitement par l ’ olanzapine .	Valproate	0.8665321469306946	0.8981283903121948	C0080356
6	Procedures	2915	2926	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9991920590400696	0.9993934631347656	C0040395
12	Disorders	4907	4952	infection par le virus de l ’ hépatite C	C0019196	EXACT	Viral hepatitis C infection	Les patients ayant des problèmes de foie ( notamment une [infection par le virus de l ’ hépatite] B ou [C]{Disorders} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Infection par le virus de l'hépatite C	0.9778275489807129	0.9795148968696594	
3	Chemicals & Drugs	1938	1945	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 71 , 3 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9999212026596069	0.9999393820762634	C0022949
8	Disorders	4274	4285	saignements	C0019080	EXACT	Saignement	Pendant la phase initiale du traitement , des [saignements]{Disorders} majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Saignement	0.9999000430107117	0.9999237060546875	C0019080
13	Chemicals & Drugs	496	504	anti-VIH	C0019686	EXACT	Antigènes VIH	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement [anti-VIH]{Chemicals & Drugs} , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Ant-VIH	0.8355237245559692	0.8732753396034241	
9	Chemicals & Drugs	3648	3670	facteur plaquettaire 4	C0032183	EXACT	Facteur plaquettaire-4	Le fondaparinux ne se lie pas significativement aux autres protéines plasmatiques , y compris au [facteur plaquettaire 4]{Chemicals & Drugs} ( FP4 ).	Facteur plaquettaire 4	0.9773558974266052	0.9801578521728516	
7	Anatomy	380	388	sanguine	C0005767	EXACT	Sanguis	Quixidar est un anticoagulant : il prévient la coagulation [sanguine]{Anatomy} .	Sanguis	0.9999995231628418	0.9999996423721313	C0005767
11	Objects	2428	2434	égouts	C0337139	EXACT	Sewers	Récupérateur de seringues Ne jetez pas vos médicaments et vos seringues dans les [égouts]{Objects} ou à la poubelle .	Égouts	0.8051318526268005	0.8499442338943481	
7	Procedures	3003	3013	traitement	C0087111	EXACT	Traitement	Si un relais par les antivitamines K est nécessaire , le [traitement]{Procedures} par le fondaparinux doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .	Traitement	0.9999997615814209	0.9999997615814209	C0087111
10	Chemicals & Drugs	570	573	eau	C0043047	EXACT	Eau	us Contient également : chlorure de sodium , [eau]{Chemicals & Drugs} pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	Eau	0.999998927116394	0.999998927116394	C0043047
0	Devices	412	436	dispositif transdermique	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le médecin ou un infirmier ( infirmière ) applique le [dispositif transdermique]{Devices} sur la peau du patient , sur le thorax ou sur le bras .	Transdermal device	0.8638725876808167	0.8895280957221985	
6	Living Beings	4446	4453	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Rouge indigo laque ( E132 )	Vanille	0.7859432697296143	0.8516340851783752	
6	Chemicals & Drugs	3130	3138	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	MANNITOL	0.9999307990074158	0.9999430179595947	C0024730
2	Living Beings	2370	2378	patients	C0030705	EXACT	Patients	IONSYS doit être utilisé avec précaution chez les [patients]{Living Beings} présentant un iléus paralytique .	Patients	0.9999902248382568	0.9999949336051941	C0030705
9	Chemicals & Drugs	2489	2498	thrombine	C0040018	EXACT	Thrombine	Le fondaparinux n ’ inactive pas la [thrombine]{Chemicals & Drugs} ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Thrombine	0.9999023079872131	0.9999263286590576	C0040018
13	Chemicals & Drugs	230	239	ténofovir	C0384228	EXACT	Tenofovir	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de [ténofovir]{Chemicals & Drugs} dans le sang .	Ténofovir	0.9993977546691895	0.9994973540306091	
6	Chemicals & Drugs	1438	1444	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille	Na sodium	0.9999929070472717	0.9999930262565613	C0037473
0	Living Beings	3832	3839	patient	C0030705	EXACT	PATIENT	IONSYS doit être activé par le [patient]{Living Beings} uniquement .	PATIENT	0.9999946355819702	0.9999964237213135	C0030705
5	Chemicals & Drugs	3697	3710	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	D2 receptor	0.7119203209877014	0.7750170230865479	C0058698
9	Disorders	4336	4349	accidentelles	C0000924	EXACT	ACCIDENT	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres [accidentelles]{Disorders} après injection .	ACCIDENT	0.7237499356269836	0.7216202020645142	C0000924
0	Phenomena	1207	1225	courant électrique	C0013790	EXACT	Électricité	Lorsque le patient active IONSYS , un faible [courant électrique]{Phenomena} fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation sanguine .	Courant électrique	0.0005693232524208724	0.7834736704826355	
3	Procedures	3936	3946	traitement	C0087111	EXACT	Traitement	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du [traitement]{Procedures} par l ’ olanzapine .	Traitement	0.9999998807907104	0.9999998807907104	C0087111
5	Procedures	2477	2484	retirée	C0015252	EXACT	Resect	Le film recouvrant la plaquette doit être [retirée]{Procedures} pour sortir le comprimé .	Retire	0.8586971759796143	0.9033654928207397	
13	Chemicals & Drugs	1841	1848	Atripla	C1724016	EXACT	Atripla	La société qui produit [Atripla]{Chemicals & Drugs} va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du ténofovir disoproxil sur les reins .	Atripla	0.9941481947898865	0.995315670967102	C1724016
5	Chemicals & Drugs	2748	2757	valproate	C0080356	EXACT	Valproate	Le suivi des taux plasmatiques du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du [valproate]{Chemicals & Drugs} après l ’ instauration d ’ un traitement par l ’ olanzapine .	Valproate	0.853456437587738	0.887944757938385	C0080356
11	Procedures	423	430	injecté	C1533685	EXACT	INJECTIONS	86 Si vous avez [injecté]{Procedures} trop de Quixidar Demandez conseil à votre médecin ou votre pharmacien dès que possible en raison du risque accru d	Injection of drug	0.9946279525756836	0.9959681034088135	C0021485
4	Disorders	2026	2043	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC (Syndrome Nerveux Central)	0.977505624294281	0.9789894223213196	
4	Chemicals & Drugs	2286	2294	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond , biconvexe , blanc , portant l ’ inscription « OL 10 » sur une face .	Comprimés	0.9881314039230347	0.9910848736763	C0039225
10	Anatomy	2883	2887	sang	C0005767	EXACT	Sang	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de [sang]{Anatomy} peut se former dans les veines de vos jambes ou poumons .	Sang	1.0	0.9999997615814209	C0005767
8	Physiology	5173	5182	Excrétion	C0221102	EXACT	Excretion	32 [Excrétion]{Physiology} / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Excretion	0.9999292492866516	0.9999522566795349	C0221102
14	Chemicals & Drugs	4632	4645	emtricitabine	C0909839	EXACT	EMTRICITABINE	En raison de similarités avec l ’ [emtricitabine]{Chemicals & Drugs} , Atripla ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la lamivudine ( voir rubrique 4 .	Emtricitabine	0.9996690154075623	0.9997240304946899	C0909839
14	Physiology	1629	1635	rénale	C0232804	EXACT	Renal function (observable entity)	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou [rénale]{Physiology} chez ces patients .	Renal function	0.8789355158805847	0.9077531099319458	C0232804
