filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.16	PROCEDIMIENTO	1224	1231	cirugía	387713003	EXACT	cirugía	Al final de la [cirugía]{PROCEDIMIENTO} se realizó una monitorización de todas las ramas del nervio facial para comprobar su integridad y función.	cirugía	0.9999995231628418	0.9999997019767761	387713003
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.17	PROCEDIMIENTO	1247	1298	monitorización de todas las ramas del nervio facial	35315008	EXACT	estudio de la función del nervio facial	Al final de la cirugía se realizó una [monitorización de todas las ramas del nervio facial]{PROCEDIMIENTO} para comprobar su integridad y función.	exploración del nervio facial	0.8642905354499817	0.8634171485900879	
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.18	PROCEDIMIENTO	1342	1389	espécimen quirúrgico obtenido tras la resección	8889005	EXACT	biopsia por resección	El [espécimen quirúrgico obtenido tras la resección]{PROCEDIMIENTO} presentaba un fragmento de epidermis con folículos pilosos.	espécimen obtenido mediante resección	0.9340323805809021	0.9376755356788635	
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.19	PROCEDIMIENTO	1453	1480	resultado anatomopatológico	108257001	EXACT	procedimiento de anatomía patológica	El [resultado anatomopatológico]{PROCEDIMIENTO} confirmó el diagnóstico definitivo de teratoma quístico maduro benigno de glándula parotídea izquierda, en el que se hallaron células epidérmicas, mesenquimales, adipocitos, glándulas sebáceas y condrocitos maduros.	procedimiento de anatomía patológica	0.9999949336051941	0.9999954700469971	108257001
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.20	PROCEDIMIENTO	1894	1901	cirugía	387713003	EXACT	cirugía	Actualmente, 14 meses después de la [cirugía]{PROCEDIMIENTO}, no presenta recidiva de la lesión.	cirugía	0.9999993443489075	0.9999995231628418	387713003
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.21	SINTOMA	81	118	tumoración indolora a nivel parotídeo	315284009	EXACT	masa de glándula parótida	Mujer de 21 años que acudió a consulta de cirugía maxilofacial por presentar una [tumoración indolora a nivel parotídeo]{SINTOMA} izquierdo de unos 8 meses de evolución.	masa de glándula parótida	0.9999307990074158	0.9999384880065918	315284009
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.22	SINTOMA	375	391	nódulo parotídeo	315284009	EXACT	masa de glándula parótida	Se solicitó una ecografía con punción-aspiración con aguja fina (PAAF) en la que se detectó un [nódulo parotídeo]{SINTOMA} bien definido de unos 25mm de diámetro máximo, predominantemente quístico, con un polo sólido en su interior de 9mm.	masa de glándula parótida	0.9999752640724182	0.9999779462814331	315284009
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.23	SINTOMA	746	756	tumoración	300848003	EXACT	tumoración	En la TC se apreciaba una [tumoración]{SINTOMA} bien definida de unos 22mm, localizada en el lóbulo superficial de la parótida izquierda, que contenía grasa en su interior, y un nódulo sólido redondeado de 8mm en su pared posterior.	tumoración	0.9999997615814209	0.9999998807907104	300848003
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.24	SINTOMA	887	900	nódulo sólido	27925004	EXACT	nódulo	En la TC se apreciaba una tumoración bien definida de unos 22mm, localizada en el lóbulo superficial de la parótida izquierda, que contenía grasa en su interior, y un [nódulo sólido]{SINTOMA} redondeado de 8mm en su pared posterior.	nódulo	0.9999998807907104	0.999999463558197	27925004
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.25	SINTOMA	1768	1780	paresia leve	26544005	EXACT	fuerza muscular disminuida	La paciente presentó, en el postoperatorio, [paresia leve]{SINTOMA}, recuperando la mímica facial por completo a los 4 meses del postoperatorio.	paresia	0.9964326024055481	0.9972006678581238	
es-S1130-05582017000300150-3	es-S1130-05582017000300150-3.1	ENFERMEDAD	0	55	Lesión radiolúcida en rama y parte de cuerpo mandibular	128233005	EXACT	trastorno de la mandíbula	[Lesión radiolúcida en rama y parte de cuerpo mandibular]{ENFERMEDAD} derecho, que involucra cóndilo y apófisis coronoides en paciente masculino de 9 años de edad.	trastorno de la mandíbula	0.9988880157470703	0.9989992380142212	128233005
es-S1130-05582017000300150-3	es-S1130-05582017000300150-3.2	ENFERMEDAD	172	196	ameloblastoma mandibular	285311001	EXACT	ameloblastoma mandibular	Resultado de biopsia, [ameloblastoma mandibular]{ENFERMEDAD}.	ameloblastoma mandibular	0.9999747276306152	0.9999778866767883	285311001
es-S1130-05582017000300150-3	es-S1130-05582017000300150-3.3	ENFERMEDAD	222	228	lesión	417163006	EXACT	lesión traumática o no traumática	Dada la extensión de la [lesión]{ENFERMEDAD}, se decide realizar hemimandibulectomía derecha, con colocación de prótesis de reconstrucción que incluye cóndilo.	lesión traumática o no traumática	0.9999992251396179	0.9999992847442627	417163006
es-S1130-05582017000300150-3	es-S1130-05582017000300150-3.4	PROCEDIMIENTO	163	170	biopsia	86273004	EXACT	biopsia	Resultado de [biopsia]{PROCEDIMIENTO}, ameloblastoma mandibular.	biopsia	0.9999991059303284	0.9999993443489075	86273004
es-S1130-05582017000300150-3	es-S1130-05582017000300150-3.5	PROCEDIMIENTO	249	276	hemimandibulectomía derecha	64356005	EXACT	hemimandibulectomía	Dada la extensión de la lesión, se decide realizar [hemimandibulectomía derecha]{PROCEDIMIENTO}, con colocación de prótesis de reconstrucción que incluye cóndilo.	hemimandibulectomía	0.9746060967445374	0.9560118317604065	64356005
es-S1130-05582017000300150-3	es-S1130-05582017000300150-3.6	PROCEDIMIENTO	282	342	colocación de prótesis de reconstrucción que incluye cóndilo	178495004	EXACT	colocación de prótesis en la mandíbula	Dada la extensión de la lesión, se decide realizar hemimandibulectomía derecha, con [colocación de prótesis de reconstrucción que incluye cóndilo]{PROCEDIMIENTO}.	prótesis ósea	0.8738059997558594	0.8935444951057434	360145006
es-S1130-05582017000300150-3	es-S1130-05582017000300150-3.7	PROCEDIMIENTO	344	355	Radiografía	168537006	EXACT	radiografía	[Radiografía]{PROCEDIMIENTO} de control dos años posteriores a procedimiento quirúrgico, donde se observa regeneración ósea espontánea hemimandibular, tomando el hueso la misma forma de rama mandibular, y siguiendo el contorno de placa metálica de titanio.	radiografía	0.999998927116394	0.9999991059303284	168537006
es-S1130-05582017000300150-3	es-S1130-05582017000300150-3.8	PROCEDIMIENTO	390	414	procedimiento quirúrgico	387713003	EXACT	procedimiento quirúrgico	Radiografía de control dos años posteriores a [procedimiento quirúrgico]{PROCEDIMIENTO}, donde se observa regeneración ósea espontánea hemimandibular, tomando el hueso la misma forma de rama mandibular, y siguiendo el contorno de placa metálica de titanio.	procedimiento quirúrgico	0.9999983906745911	0.9999986290931702	387713003
es-S1130-05582017000300150-3	es-S1130-05582017000300150-3.9	SINTOMA	433	476	regeneración ósea espontánea hemimandibular	370549005	EXACT	remodelación ósea	Radiografía de control dos años posteriores a procedimiento quirúrgico, donde se observa [regeneración ósea espontánea hemimandibular]{SINTOMA}, tomando el hueso la misma forma de rama mandibular, y siguiendo el contorno de placa metálica de titanio.	regeneración ósea	0.9991128444671631	0.9991466999053955	
es-S1130-14732005000200009-1	es-S1130-14732005000200009-1.1	ENFERMEDAD	358	430	malformaciones o anomalías asociadas a nivel de sistema nervioso central	128124001	EXACT	malformación congénita del sistema nervioso central	No existían [malformaciones o anomalías asociadas a nivel de sistema nervioso central]{ENFERMEDAD} ni fuera de éste.	anomalía del sistema nervioso central	0.9080190658569336	0.9190371632575989	
es-S1130-14732005000200009-1	es-S1130-14732005000200009-1.2	ENFERMEDAD	746	753	lipomas	93163002	EXACT	lipoma	Se le practicó un estudio con RM que demostró, en secuencias T1 y en proyección parasagital, dos focos de hiperseñal situados en la cisterna cuadrigémina y en el labio superior de la cisura calcarina izquierda compatibles con el diagnóstico de [lipomas]{ENFERMEDAD}.	lipoma	0.9999991059303284	0.9999993443489075	93163002
es-S1130-14732005000200009-1	es-S1130-14732005000200009-1.3	PROCEDIMIENTO	204	227	exploración neurológica	84728005	EXACT	examen neurológico	La [exploración neurológica]{PROCEDIMIENTO} resultó ser normal, excepto la detección de una cuadrantanopsia homónima inferior derecha en el estudio campimétrico.	examen neurológico	0.9999799728393555	0.9999828338623047	84728005
es-S1130-14732005000200009-1	es-S1130-14732005000200009-1.4	PROCEDIMIENTO	324	344	estudio campimétrico	86944008	EXACT	estudio del campo visual	La exploración neurológica resultó ser normal, excepto la detección de una cuadrantanopsia homónima inferior derecha en el [estudio campimétrico]{PROCEDIMIENTO}.	estudio del campo visual	0.9436653852462769	0.9546724557876587	86944008
es-S1130-14732005000200009-1	es-S1130-14732005000200009-1.5	PROCEDIMIENTO	452	476	tomografía computarizada	77477000	EXACT	tomografía computarizada	La [tomografía computarizada]{PROCEDIMIENTO} (TC) resultó ser normal.	tomografía computarizada	0.999998152256012	0.9999983906745911	77477000
es-S1130-14732005000200009-1	es-S1130-14732005000200009-1.6	PROCEDIMIENTO	478	480	TC	77477000	EXACT	TC	La tomografía computarizada ([TC]{PROCEDIMIENTO}) resultó ser normal.	TC	0.9999930262565613	0.9999964833259583	77477000
es-S1130-14732005000200009-1	es-S1130-14732005000200009-1.7	PROCEDIMIENTO	532	593	RM que demostró, en secuencias T1 y en proyección parasagital	113091000	EXACT	RMN	Se le practicó un estudio con [RM que demostró, en secuencias T1 y en proyección parasagital]{PROCEDIMIENTO}, dos focos de hiperseñal situados en la cisterna cuadrigémina y en el labio superior de la cisura calcarina izquierda compatibles con el diagnóstico de lipomas.	RMN	0.9359145760536194	0.9568065404891968	113091000
es-S1130-14732005000200009-1	es-S1130-14732005000200009-1.8	PROCEDIMIENTO	769	792	intervención quirúrgica	387713003	EXACT	operación	No se realizó [intervención quirúrgica]{PROCEDIMIENTO}, permaneciendo el paciente con idéntica sintomatología dos años después.	operación	0.9999991059303284	0.9999993443489075	387713003
es-S1130-14732005000200009-1	es-S1130-14732005000200009-1.9	SINTOMA	86	93	cefalea	25064002	EXACT	cefalea	Se trata de un varón de 47 años de edad, sin antecedentes de interés, con historia de [cefalea]{SINTOMA} y ocasionalmente vértigo en los últimos cuatro años, que consulta por trastorno inespecífico de la visión.	cefalea	0.999998927116394	0.9999991059303284	25064002
es-S1130-14732005000200009-1	es-S1130-14732005000200009-1.10	SINTOMA	111	118	vértigo	399153001	EXACT	vértigo	Se trata de un varón de 47 años de edad, sin antecedentes de interés, con historia de cefalea y ocasionalmente [vértigo]{SINTOMA} en los últimos cuatro años, que consulta por trastorno inespecífico de la visión.	vértigo	0.9999428391456604	0.9999571442604065	399153001
es-S1130-14732005000200009-1	es-S1130-14732005000200009-1.11	SINTOMA	276	317	cuadrantanopsia homónima inferior derecha	894119008	EXACT	cuadrantanopsia homónima inferior derecha	La exploración neurológica resultó ser normal, excepto la detección de una [cuadrantanopsia homónima inferior derecha]{SINTOMA} en el estudio campimétrico.	cuadrantanopsia homónima inferior derecha	0.9999659061431885	0.9999688267707825	894119008
es-S1130-14732005000200009-1	es-S1130-14732005000200009-1.12	SINTOMA	452	500	tomografía computarizada (TC) resultó ser normal	169064005	EXACT	tomografía axial computarizada normal	La [tomografía computarizada (TC) resultó ser normal]{SINTOMA}.	tomografía computarizada normal	0.9959929585456848	0.9964929223060608	
es-S1130-14732005000200009-1	es-S1130-14732005000200009-1.13	SINTOMA	599	701	focos de hiperseñal situados en la cisterna cuadrigémina y en el labio superior de la cisura calcarina	210038008	EXACT	lesión cerebral focal	Se le practicó un estudio con RM que demostró, en secuencias T1 y en proyección parasagital, dos [focos de hiperseñal situados en la cisterna cuadrigémina y en el labio superior de la cisura calcarina]{SINTOMA} izquierda compatibles con el diagnóstico de lipomas.	estudio por imágenes del cerebro, anormal	0.9924230575561523	0.9931779503822327	442731005
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.1	ENFERMEDAD	57	78	hipertensión arterial	38341003	EXACT	hipertensión arterial	Mujer de 61 años de edad con antecedentes patológicos de [hipertensión arterial]{ENFERMEDAD} controlada farmacológicamente y dos episodios de sinusitis maxilar derecha tratados médicamente cuatro y dos años previos al problema actual.	hipertensión arterial	0.9999997615814209	0.9999997615814209	38341003
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.2	ENFERMEDAD	128	145	sinusitis maxilar	88348008	EXACT	sinusitis maxilar	Mujer de 61 años de edad con antecedentes patológicos de hipertensión arterial controlada farmacológicamente y dos episodios de [sinusitis maxilar]{ENFERMEDAD} derecha tratados médicamente cuatro y dos años previos al problema actual.	sinusitis maxilar	0.9999986290931702	0.9999988675117493	88348008
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.3	ENFERMEDAD	225	233	alergias	106190000	EXACT	alergia	Sin [alergias]{ENFERMEDAD} conocidas y sin intervenciones quirúrgicas previas.	alergia	0.9999958872795105	0.9999969005584717	106190000
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.4	ENFERMEDAD	437	449	otitis aguda	3110003	EXACT	otitis media aguda	Presenta en abril 1999 tumoración subcutánea laterocervical derecha a nivel del ángulo de la mandíbula, que inicialmente se relaciona con un cuadro de [otitis aguda]{ENFERMEDAD} ocurrido dos meses antes.	otitis aguda	0.9999971985816956	0.9999977350234985	
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.5	ENFERMEDAD	704	719	neuralgia de C2	25416002	EXACT	neuralgia de nervio periférico	En junio del mismo año refiere disestesias en hombro y extremidad superior derecha asociados a dolor cervical, así como [neuralgia de C2]{ENFERMEDAD} ipsilateral.	neuralgia cervical	0.8885535001754761	0.9143627882003784	
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.6	ENFERMEDAD	1139	1218	lesión ocupante de espacio, que ocupa el foramen de conjunción derecho de C2-C3	128049000	EXACT	trastorno de la columna cervical	Se procede a la práctica de una RMN cervical apreciándose una [lesión ocupante de espacio, que ocupa el foramen de conjunción derecho de C2-C3]{ENFERMEDAD} con ampliación del mismo y erosión de la masa lateral del axis, así como de la articulación interapofisaria posterior derecha.	lesión de columna cervical	0.988157331943512	0.9901213645935059	262522002
