filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7148592	7148592.3	Disorders	7	18	congénitaux	C0242354	EXACT	Troubles congénitaux	Kystes [congénitaux]{Disorders} de la prostate .	Anomalies congenitales	0.9936046004295349	0.9500935077667236	C0000768
4263373	4263373.5	Chemicals & Drugs	131	142	psilocybine	C0033850	EXACT	PSILOCYBINE	Modifications due conditionnement des activités évoquées par couplage du son et de la lumière chez l' homme , sous l' action de la [psilocybine]{Chemicals & Drugs} .	Psilocybine	0.9972338676452637	0.9977585673332214	C0033850
13375012	13375012.3	Procedures	74	83	ténotomie	C2936600	EXACT	Ténotomie	Evolution de l' activité acétylcholinestérasique musculo-tendineuse après [ténotomie]{Procedures} .	Ténotomie	0.999940037727356	0.9998911619186401	C2936600
825255	825255.4	Living Beings	36	47	Periplaneta	C0031130	EXACT	Periplaneta	Inanition et survie des femelles de [Periplaneta]{Living Beings} americana L .	Periplaneta	0.9998447895050049	0.999820351600647	C0031130
10916651	10916651.3	Living Beings	97	105	patients	C0030705	EXACT	Patients	Expérience multicentrique sur 500 [patients]{Living Beings} .	Patients	0.999282717704773	0.9996337890625	C0030705
4972560	4972560.1	Procedures	3	13	rhéogramme	C0175932	EXACT	Rheoencephalography	Le [rhéogramme]{Procedures} crânien et sa dérivée en pathologie cérébrale .	Rhéographie	0.0	0.1352069228887558	C0032222
17044292	17044292.1	Procedures	13	22	insertion	C0021107	EXACT	Implantation - action	Technique d' [insertion]{Procedures} du CCIVP .	Insertion - action	0.992556095123291	0.9772791266441345	C0441587
14161586	14161586.6	Disorders	95	101	CANCER	C0006826	EXACT	CANCER	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU [CANCER]{Disorders} DU SEIN À UN STADE AVANCÉ .	NEOPLASM	0.9998729825019836	0.9999009966850281	C0027651
2693698	2693698.3	Disorders	0	11	Distomatose	C0040820	EXACT	Distomatose	[Distomatose]{Disorders} hépatobiliaire en échographie .	Distomatose	0.9761186838150024	0.9811063408851624	C0040820
5281724	5281724.2	Procedures	22	32	anesthésie	C0002903	EXACT	Anesthésie	Nouvelle technique d' [anesthésie]{Procedures} intrapulpaire .	Anesthésie	0.9999997615814209	0.9999984502792358	C0002903
13483827	13483827.3	Procedures	42	52	traitement	C0087111	EXACT	Traitement	Decompression du ganglion de Gasser comme [traitement]{Procedures} de la névralgie faciale ; à propos d' une série de 18 cas personnels .	Traitement	0.9999858736991882	0.9999887347221375	C0087111
4644995	4644995.2	Disorders	53	74	traumatismes craniens	C0018674	EXACT	Traumatismes crâniens	Etat actuel des aspects séquellaires graves dans les [traumatismes craniens]{Disorders} de l' adulte .	Traumatisme crânien	0.0	0.3665272891521454	C0018674
17127856	17127856.2	Disorders	39	81	perforation intestinale chez le nouveau-né	C3665860	EXACT	Perforation intestinale néonatale	Une cause rare d' iléus méconial et de [perforation intestinale chez le nouveau-né]{Disorders} .	Perforation intestinale	0.999367356300354	0.8168375492095947	C0021845
2551209	2551209.5	Disorders	40	46	verrue	C0043037	EXACT	Verrue ordinaire	Syringome de la vulve au-dessous d' une [verrue]{Disorders} séborrhéique .	Verruca	0.0	0.6530424952507019	C0043037
5447116	5447116.2	Chemicals & Drugs	18	36	agent anesthésique	C0002932	EXACT	Agents anesthésiques	Kétamine , nouvel [agent anesthésique]{Chemicals & Drugs} .	Anesthésiques	0.9152368903160095	0.9285843968391418	C0002932
4962104	4962104.2	Anatomy	8	21	organotypique	C0178784	EXACT	Organ	Culture [organotypique]{Anatomy} de cornée de singe adulte ( Babouin cynocéphale )	Organ	0.9999319314956665	0.9999055862426758	C0178784
15751427	15751427.4	Anatomy	60	68	prostate	C0033572	EXACT	PROSTATE	Prostatectomie radicale avec dissection transurétrale de la [prostate]{Anatomy} et des vésicules séminales .	PROSTATE	0.9999986886978149	0.9999250173568726	C0033572
610596	610596.2	Disorders	0	38	Fractures du plafond orbitaire	C0029184	EXACT	Fractures orbitaires	[Fractures] isolées [du plafond orbitaire]{Disorders} .	Fractures du crâne	0.9675452709197998	0.28823360800743103	C0037304
6979785	6979785.2	Procedures	13	29	transfusionnelle	C0005841	EXACT	Transfusion de sang	Organisation [transfusionnelle]{Procedures} en France .	TRANSFUSION	0.9543367624282837	0.9621224999427795	C1879316
14371787	14371787.3	Disorders	51	72	fumeurs de cigarettes	C0337667	EXACT	Fumeur de cigarette	TABAC-CANCER du poumon et cardiopathies ; avis aux [fumeurs de cigarettes]{Disorders} .	Fumeur de cigarette	0.9998865723609924	0.3299381732940674	C0337667
10372326	10372326.2	Disorders	0	12	Ostéomyélite	C0029443	EXACT	Ostéomyélite	[Ostéomyélite]{Disorders} chronique multifocale récurrente : scintigraphie ou IRM .	Ostéomyélite	0.9998144507408142	0.9998180270195007	C0029443
5139438	5139438.2	Anatomy	13	22	surrenale	C0001625	EXACT	Surrénale	Insuffisance [surrenale]{Anatomy} et histoplasmose .	Surrénale	0.9246091842651367	0.9386061429977417	C0001625
19503033	19503033.1	Devices	10	30	tomodensitométriques	C1139717	EXACT	CT Scanners, Computed Tomography/Positron Emission Tomography	Anomalies [tomodensitométriques]{Devices} observées au cours d' un arrêt cardiaque survenu chez un patient polytraumatisé .	Tomodensitomètre	0.99982088804245	0.16023358702659607	C0936234
2184704	2184704.6	Anatomy	45	55	artérielle	C0003842	EXACT	Arteries set	Clonidine : du traitement de l' hypertension [artérielle]{Anatomy} à l' utilisation en anesthésie .	Arteries set	0.9999297261238098	0.9998891353607178	C0003842
2639195	2639195.4	Disorders	62	84	inflammation gingivale	C0877743	EXACT	Gingival sores	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' [inflammation gingivale]{Disorders} des diabétiques adultes : étude en double aveugle .	Inflammation gingivale	0.9999947547912598	0.9999919533729553	C0017574
16516523	16516523.3	Procedures	17	30	hystérectomie	C0020699	EXACT	Hystérectomie	Pyosalpinx après [hystérectomie]{Procedures} interannexielle par voie coelioscopique .	Hystérectomie	0.0	0.4636973738670349	C0020699
4551148	4551148.3	Phenomena	30	41	déformation	C1880268	EXACT	MATERIAL DEFORMATION	Elasticité et résistance á la [déformation]{Phenomena} des anneaux de cuivre durs et mous avant et aprés recuit .	Formation	0.0035857169423252344	0.05956771597266197	C0220781
6239230	6239230.1	Disorders	0	27	Pseudo-syndrome de Barrtter	C0853277	EXACT	Pseudo-syndrome de Bartter	[Pseudo-syndrome de Barrtter]{Disorders} .	Pseudo-syndrome de Bartter	0.0	0.38550135493278503	C0853277
3355077	3355077.2	Anatomy	26	39	cesophagienne	C0014876	EXACT	Oesophage	Intérêt de la stimulation [cesophagienne]{Anatomy} pour la réduction du flutter auriculaire .	Oesophage	0.0	0.16587550938129425	C0014876
846849	846849.1	Disorders	42	55	myélome à IgD	C0563307	EXACT	Myélome à IGD	Paralysie isolée du XII révélatrice d' un [myélome à IgD]{Disorders}	Myeloma (disorder)	0.0	0.34059348702430725	C0026764
18842434	18842434.1	Procedures	11	18	analyse	C0936012	EXACT	ANALYSIS	Méthode d' [analyse]{Procedures} du risque d' exposition à l' anémie postopératoire par interrogation des bases de données de biologie .	ANALYSIS	0.99980229139328	0.9998250603675842	C0936012
6261523	6261523.3	Disorders	25	32	maladie	C0012634	EXACT	Pathologie	La scintigraphie dans la [maladie]{Disorders} de Legg-Calvé-Perthes .	Pathologie	0.9999758005142212	0.9999774694442749	C0012634
7971860	7971860.4	Procedures	61	88	injections intracaverneuses	C0456267	EXACT	Injection intracavernous	Indications des [injections intracaverneuses]{Procedures} .	Injection intracavernous	0.9997262358665466	0.9445436596870422	C0456267
6532299	6532299.4	Disorders	4	24	fractures du condyle	C0262489	EXACT	Fracture tibial condyle	Les [fractures du condyle]{Disorders} externe chez l' enfant .	Shoulder Fractures	0.0	0.22035856544971466	C0037006
6662332	6662332.2	Anatomy	29	36	calculs	C0006736	EXACT	Calculs	Dissolutions incomplètes des [calculs]{Anatomy} .	Calcul	0.9994328618049622	0.8160141110420227	C0006736
13515790	13515790.3	Chemicals & Drugs	39	57	tétrachloréthylène	C0039637	EXACT	Tétrachloroéthylène	Traitement de l' ankylostomiase par le [tétrachloréthylène]{Chemicals & Drugs} chez l' adulte et le grand enfant .	Tétrachloroéthylène	0.0	0.2667102813720703	C0039637
14172071	14172071.8	Living Beings	172	183	BACTÉRIENNE	C0004611	EXACT	Bactéries	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE [BACTÉRIENNE]{Living Beings} .	Bactéries	0.9998708367347717	0.999849796295166	C0004611
8456248	8456248.3	Anatomy	54	75	plancher de l' orbite	C0230060	EXACT	Orbit floor	Ostéosynthèse par micro-plaques dans les fractures du [plancher de l' orbite]{Anatomy} .	Orbital floor	0.0	0.44998952746391296	C0230060
5309541	5309541.2	Disorders	90	96	goutte	C0018099	EXACT	Goutte	Rôle de la recherche biochimique fondamentale en médecine , illustré par l' exemple de la [goutte]{Disorders} .	GOUTTE	0.9998973608016968	0.9999188184738159	C0018099
10320911	10320911.1	Disorders	3	35	hyperplasie médullosurrénalienne	C1332177	EXACT	Adrenal Medullary Hyperplasia	L' [hyperplasie médullosurrénalienne]{Disorders} : une étiologie rare de l' hypertension artérielle -- rapport d' un cas .	Medullary thyroid carcinoma with metastasis to cervical lymph nodes	0.0	0.3469075858592987	C2063899
6031973	6031973.1	Disorders	0	34	Leucoencéphalopathie souscorticale	C0270786	EXACT	Leucoencéphalopathie sous-corticale	[Leucoencéphalopathie souscorticale]{Disorders} par intoxication au CO .	Subcortical leucoencephalopathy	0.0	0.8803583979606628	C0270786
8904196	8904196.4	Physiology	68	74	veille	C0043012	EXACT	État de veille	Apport de la tomographie a emission de positons dans l' etude de la [veille]{Physiology} et du sommeil .	Consciousness functions	0.0	0.27918797731399536	C0234421
14220198	14220198.3	Disorders	53	66	HÉMATOLOGIQUE	C0018939	EXACT	Trouble hématologique	INCIDENTS ET ACCIDENTS DE LA SPLÉNECTOMIE D' ORIGINE [HÉMATOLOGIQUE]{Disorders} .	Hemorrhage intrapericardial	0.0	0.4791971445083618	C0019064
7256141	7256141.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} corrélative de l' ostéoporose et de la discarthrose .	Study	0.9999934434890747	0.9999936819076538	C2603343
4238653	4238653.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} de l' activité diurétique d' un nouveau composé organique de synthèse .	Study	0.999992847442627	0.9999936819076538	C2603343
495160	495160.6	Procedures	164	174	validation	C1519941	EXACT	Validation	Partie II : Ebauche de [validation]{Procedures} empirique .	Validation	0.9916766881942749	0.5296211242675781	C1519941
7025196	7025196.1	Procedures	0	42	Dialyse péritoneéale chronique ambulatoire	C0031140	EXACT	Dialyse péritonéale continue ambulatoire	[Dialyse péritoneéale chronique ambulatoire]{Procedures} .	Chronic ambulatory peritoneal dialysis	0.0	0.630820095539093	C3665491
4757335	4757335.2	Procedures	38	50	triséquencés	C0282402	EXACT	Traitement hormonal substitutif	Etude physicochimique des copolyméres [triséquencés]{Procedures} poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle ).	Triglycerides	0.0	0.07703863829374313	C0202236
2461179	2461179.1	Chemicals & Drugs	14	23	vérapamil	C0042523	EXACT	Vérapamil	Efficacité du [vérapamil]{Chemicals & Drugs} dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' infarctus du myocarde .	Vérapamil	0.9995725154876709	0.998921811580658	C0042523
10327483	10327483.4	Disorders	21	26	tombe	C0000921	EXACT	Accidental falls NOS (event)	Une vieille dame qui [tombe]{Disorders} .	TUMEUR MALIGNE	0.0	0.27458345890045166	C0006826
6584424	6584424.3	Living Beings	28	34	humain	C0086418	EXACT	Humains	Odontogenèse chez le foetus [humain]{Living Beings} : une observation échographique .	Humains	0.9999853372573853	0.9997479915618896	C0086418
3012204	3012204.1	Chemicals & Drugs	13	24	nicergoline	C0028008	EXACT	NICERGOLINE	Effets de la [nicergoline]{Chemicals & Drugs} sur la fréquence cardiaque chez le rat normotendu ou spontanément hypertendu .	Nicergoline	0.9999599456787109	0.9999487996101379	C0028008
13372226	13372226.2	Anatomy	17	26	calcanéum	C0006655	EXACT	Calcanéus	Les fractures du [calcanéum]{Anatomy} ; a propos de 59 observations ; indications opératoires basées sur la tomographie .	Région de la cheville	0.0	0.267793744802475	C0003086
12434069	12434069.4	Disorders	42	51	chronique	C0008679	EXACT	Maladie chronique	Traitement médical de l' entérite radique [chronique]{Disorders} .	Maladie chronique	0.9999896883964539	0.9999595284461975	C0008679
3910289	3910289.4	Procedures	12	19	in vivo	C0681829	EXACT	In vivo study	Sensibilité [in vivo]{Procedures} et in vitro aux amino - 4 - quinoléines de Plasmodium falciparum a Madagascar : résultats de deux années d' étude .	In vivo study	0.9999772906303406	0.9999541640281677	C0681829
14393954	14393954.2	Chemicals & Drugs	28	33	acide	C0001128	EXACT	Acides	Dosage colorimétrique de l' [acide]{Chemicals & Drugs} para-oxybenzoïque et de ses esters .	Acides	0.9999861717224121	0.9999886155128479	C0001128
16459040	16459040.1	Disorders	18	28	méningites	C0025289	EXACT	Méningite	Bactériologie des [méningites]{Disorders} communautaires dans la région de Sfax , Tunisie ( 1993 - 2001 ).	Méningite	0.9999992847442627	0.9999971389770508	C0025289
13589152	13589152.1	Procedures	13	34	méthode stéréotaxique	C0038270	EXACT	Techniques stéréotaxiques	Une nouvelle [méthode stéréotaxique]{Procedures} d' exploration des structures sous-corticales chez l' homme .	Stéréotaxie	0.0	0.6855341792106628	C0038270
5355852	5355852.3	Disorders	25	50	traumatisme fermé du foie	C0160392	EXACT	Lésion du foie sans mention de plaie ouverte de la cavité	Hépatectomie droite pour [traumatisme fermé du foie]{Disorders} chez un garçon de 12 ans .	Traumatisme du foie	0.0	0.34212547540664673	C0160390
5729054	5729054.4	Anatomy	46	57	col fémoral	C0015815	EXACT	Col fémoral	La rééducation fonctionnelle des fractures du [col fémoral]{Anatomy} chez le vieillard .	Col fémoral	0.9998751282691956	0.997495174407959	C0015815
5898823	5898823.2	Chemicals & Drugs	37	45	cystéine	C0010654	EXACT	Cystéine	Effets de substances sulfhydrilées ( [cystéine]{Chemicals & Drugs} , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Cystéine	0.9999750256538391	0.9999761581420898	C0010654
13614962	13614962.2	Procedures	36	45	perfusion	C0031001	EXACT	Perfusions	Résultats fournis par l' épreuve de [perfusion]{Procedures} calcique dans le rachitisme vitaminorésistant hypophosphatémique idiopathique .	Perfusions	0.9940837621688843	0.9946616291999817	C0031001
2479319	2479319.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} des modifications de la pyramide nasale au cours des ostéotomies du maxillaire supérieur .	Study	0.9999823570251465	0.9999868273735046	C2603343
7256141	7256141.7	Disorders	185	196	ostéoporose	C0029456	EXACT	Ostéoporose	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une [ostéoporose]{Disorders} vérifiée par la biopsie osseuse et chez 50 témoins .	Ostéoporose	0.9999937415122986	0.9999834299087524	C0029456
6529095	6529095.3	Anatomy	31	39	génitale	C0559522	EXACT	GENITAL	Nécrobiose lipoïdique atypique [génitale]{Anatomy} .	Système génital	0.8986159563064575	0.9139801263809204	C0017420
7418331	7418331.4	Anatomy	43	58	voies biliaires	C0005423	EXACT	Voies biliaires	Le traitement chirurgical des sténoses des [voies biliaires]{Anatomy} .	Canal biliaire	0.99985271692276	0.9997867345809937	C0005400
10465002	10465002.3	Geographic Areas	144	149	Paris	C0030561	EXACT	Paris	Syndrome thrombo-embolique de la station assise prolongée et vols de longue durée : l' expérience du Service Médical d' Urgence d' Aéroports De [Paris]{Geographic Areas} .	Paris	0.9997683167457581	0.9998109340667725	C0030561
289952	289952.2	Procedures	63	74	orthodontie	C0029337	EXACT	Orthodontie correctrice	La chronologie de la cheilorhinoplastie fonctionnelle et de l' [orthodontie]{Procedures} dans la correction des séquelles labio-maxillaires .	ORTHODONTICS	0.9994692206382751	0.9995005130767822	C0204193
13303518	13303518.2	Disorders	21	88	force d' allongement du muscle	C0517930	EXACT	Strength of muscle contraction	La relation entre la [force] et la vitesse [d' allongement] et de raccourcissement [du muscle]{Disorders} strié .	Duchenne syndrome	0.0	0.35355961322784424	C0013264
5150758	5150758.1	Physiology	28	46	croissance osseuse	C0971859	EXACT	Croissance osseuse	Enquête préliminaire sur la [croissance osseuse]{Physiology} en milieu scolaire à Saint-Louis .	Croissance osseuse	0.9975792765617371	0.9979367852210999	C0971859
