filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13323906	13323906.3	Disorders	20	27	mamelon	C0016034	EXACT	Mammary dysplasia	Maladie de Paget du [mamelon]{Disorders} .	Mamelon	0.9959117770195007	0.9968311190605164	
5036342	5036342.2	Disorders	14	42	traumatismes du genou	C0022744	EXACT	Traumatismes du genou	Séquelles des [traumatismes] fermés [du genou]{Disorders} .	Traumatismes du genou	0.8825984597206116	0.8964752554893494	C0022744
4377239	4377239.2	Disorders	19	42	fibrose endomyocardique	C0553980	EXACT	Fibrose endomyocardique	Etude de 14 cas de [fibrose endomyocardique]{Disorders} ( ou fibrose endocardique constrictive ).	Fibrose endomyocardique	0.9999111294746399	0.9999114871025085	C0553980
6220395	6220395.2	Disorders	23	31	hémolyse	C0019054	EXACT	Hémolyse	Méthémoglobinémie avec [hémolyse]{Disorders} aiguë et insuffisance rénale aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Hémolyse	0.999998152256012	0.999993085861206	C0019054
6658276	6658276.2	Procedures	31	46	cathétérisation	C0007430	EXACT	Cathétérisme	Veine cave supérieure gauche , [cathétérisation]{Procedures} et diagnostic .	Cathétérisation	0.9699643850326538	0.9741108417510986	
10320911	10320911.3	Anatomy	76	86	artérielle	C0003842	EXACT	Arteries set	L' hyperplasie médullosurrénalienne : une étiologie rare de l' hypertension [artérielle]{Anatomy} -- rapport d' un cas .	Arteries set	0.9993829131126404	0.9994983673095703	C0003842
21185427	21185427.1	Procedures	0	9	Dépistage	C0220908	EXACT	Dépistage	[Dépistage]{Procedures} et prise en charge du trouble bipolaire : résultats .	Detection	0.9915502071380615	0.9957449436187744	C1511790
15893243	15893243.4	Anatomy	41	66	cellules hématopoïétiques	C2323499	EXACT	Hematopoietic cell	Infection à BK Virus après allogreffe de [cellules hématopoïétiques]{Anatomy} .	Cellules hématopoïétiques	0.9997657537460327	0.999790608882904	
4959300	4959300.4	Anatomy	75	92	embryon de poulet	C0008046	EXACT	Embryon de poulet	Détermination précoce et rôle inducteur de l' endoderme pharyngien chez l' [embryon de poulet]{Anatomy} .	Embryon de poulet	0.9999130964279175	0.9999253153800964	C0008046
19541091	19541091.2	Disorders	28	41	mucoviscidose	C0010674	EXACT	MUCOVISCIDOSE	Nouvelles thérapies dans la [mucoviscidose]{Disorders} en 2009 .	Mucoviscidose	0.9999969601631165	0.9999962449073792	C0010674
4629635	4629635.8	Anatomy	141	150	duodénale	C0013303	EXACT	Duodénum	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde [duodénale]{Anatomy} chez le chien anesthésié .	Duodénum	0.9999657273292542	0.999953031539917	C0013303
14179974	14179974.1	Disorders	3	20	ROSÉOLE INFANTILE	C1274329	EXACT	Roseola infantum (HHV 7)	LA [ROSÉOLE INFANTILE]{Disorders} .	Roseola infantile	0.8084522485733032	0.8435742259025574	
13515790	13515790.2	Disorders	17	31	ankylostomiase	C0002831	EXACT	Ankylostomiase	Traitement de l' [ankylostomiase]{Disorders} par le tétrachloréthylène chez l' adulte et le grand enfant .	Ankylostomiase	0.9986094236373901	0.9988409280776978	C0002831
6210325	6210325.3	Disorders	30	37	adénome	C0001430	EXACT	Adénome	Résection endo-urétrale de l' [adénome]{Disorders} prostatique .	Adénome	0.9999961256980896	0.9999964833259583	C0001430
5561512	5561512.3	Anatomy	80	88	soléaire	C0242694	EXACT	Muscle soléaire	Influence de la stimulation des nerfs gastrocnémiens sur l' activité tonique du [soléaire]{Anatomy} et le réflexe de Hoffmann chez l' homme .	Soléaire	0.9735756516456604	0.9800237417221069	
14146798	14146798.2	Chemicals & Drugs	15	24	MAGNÉSIUM	C0024467	EXACT	Magnésium	ABAISSEMENT DU [MAGNÉSIUM]{Chemicals & Drugs} SÉRIQUE DANS LA TÉTANIE CHRONIQUE .	Magnésium	0.9936619997024536	0.9952384829521179	C0024467
388341	388341.2	Disorders	34	39	plaie	C0043250	EXACT	Plaie	A quel moment doit-on greffer une [plaie]{Disorders} des nerfs périphériques ?	Plaie	0.9990230798721313	0.9993478655815125	C0043250
15922545	15922545.5	Disorders	67	87	rupture d' anévrisme	C0162869	EXACT	Rupture d'anévrisme	Anesthésie pour le traitement des hémorragies méningées graves par [rupture d' anévrisme]{Disorders} .	Rupture d'anévrisme	0.9805120825767517	0.9826582074165344	C0162869
9416238	9416238.1	Procedures	0	7	Attaché	C0035260	EXACT	Physical restraints (treatment)	[Attaché]{Procedures} à l' hôpital : réflexion éthique sur une pratique qui ne l' est pas toujours ....	Attached	0.34689825773239136	0.588632345199585	
8009073	8009073.2	Chemicals & Drugs	62	82	anti-DNA double brin	C0312612	EXACT	Antibody dna double strand	L' apparition des anticorps anti-nucléosome précède celle des [anti-DNA double brin]{Chemicals & Drugs} et des anti-histones au cours du lupus murin .	Anti-DNA double brin	0.8966424465179443	0.9107183814048767	
4988445	4988445.5	Chemicals & Drugs	120	133	diazepiniques	C0596434	EXACT	Diazepines	Le nitrazepam , un anxiolytique dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants [diazepiniques]{Chemicals & Drugs} .	Diazepiniques	0.9203263521194458	0.9357335567474365	
4217533	4217533.5	Disorders	56	75	volume plaquettaire	C1562590	EXACT	Platelet volume	Application de la diffusion de la lumière à l' étude du [volume plaquettaire]{Disorders}	Volume plaquettaire	0.8801041841506958	0.9028508067131042	
4339398	4339398.6	Living Beings	68	77	africaine	C0027567	EXACT	African	Quelques dosages des constituants du liquide amniotique de la femme [africaine]{Living Beings} de Dakar .	African	0.9610852003097534	0.9795456528663635	C0027567
6732306	6732306.3	Chemicals & Drugs	40	58	protéines sériques	C0036825	EXACT	Protéines sériques	Analyse du profil électrophorétique des [protéines sériques]{Chemicals & Drugs} des mères bantoués et de leurs nouveau-nés .	Protéines sériques	0.9997645616531372	0.9997979402542114	C0036825
4271445	4271445.2	Procedures	0	13	Stérilisation	C0038280	EXACT	Sterilization Method	[Stérilisation]{Procedures} tubaire par laparoscopie : présentation d' un nouvel instrument bipolaire .	Stérilisation	0.9552153944969177	0.9629693031311035	
13509309	13509309.2	Chemicals & Drugs	36	51	streptovaricine	C0038430	EXACT	Streptovaricin	De l' action antituberculeuse de la [streptovaricine]{Chemicals & Drugs} in vitro et in vivo chez le cobaye ; prévention .	Streptovaricine	0.9976798295974731	0.9980646371841431	
6658347	6658347.3	Disorders	70	79	allergies	C0020517	EXACT	ALLERGIE	L' électronystagmographie dans les scléroses : en plaques et dans les [allergies]{Disorders} .	Allergies	0.9994754791259766	0.9996057748794556	
4995227	4995227.8	Disorders	134	146	anse aveugle	C0005750	EXACT	Syndrome de l'anse stagnante	"Influence de deux modifications chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une [anse aveugle]{Disorders} chez le rat "" holoxénique ""."	Anse aveugle	0.8804811835289001	0.8993594646453857	
10429796	10429796.1	Physiology	37	45	immunité	C0020964	EXACT	Immunité	Quel est l' âge d' acquisition de l' [immunité]{Physiology} contre les principaux agents pathogènes dans les premières années de vie ?	Immunité	0.9994722604751587	0.9995731115341187	C0020964
18380305	18380305.1	Procedures	17	27	prévention	C1706420	EXACT	PREVENTION	L' hygiène et la [prévention]{Procedures} du risque infectieux chez les professionnels de santé libéraux .	PREVENTION	0.9994937181472778	0.9996197819709778	C1706420
2873774	2873774.6	Disorders	24	39	leucodystrophie	C0023520	EXACT	Leucodystrophie	Trouble de l' humeur et [leucodystrophie]{Disorders} métachromatique de l' adulte , à propos d' un cas présumé .	Leucodystrophie	0.9999867081642151	0.9999883770942688	C0023520
8904196	8904196.5	Physiology	81	88	sommeil	C0037313	EXACT	Sommeil	Apport de la tomographie a emission de positons dans l' etude de la veille et du [sommeil]{Physiology} .	Sommeil	0.9999880194664001	0.9999901056289673	C0037313
968208	968208.2	Disorders	23	35	adénopathies	C0497156	EXACT	Adénopathie	A propos de 127 cas d' [adénopathies]{Disorders} cervicales métastatiques cliniquement primitives	Adénopathie	0.9999703764915466	0.9999756813049316	C0497156
13515790	13515790.4	Living Beings	66	72	adulte	C0001675	EXACT	Adulte	Traitement de l' ankylostomiase par le tétrachloréthylène chez l' [adulte]{Living Beings} et le grand enfant .	Adulte	0.9999898076057434	0.9999926090240479	C0001675
5831998	5831998.4	Procedures	76	81	étude	C2603343	EXACT	Study	Estimation de la valeur fonctionnelle de la voie biliaire principale par l' [étude]{Procedures} per-opératoire des corrélations radio-mano-débitmétriques .	Study	0.9998984932899475	0.9999444484710693	C2603343
11865566	11865566.2	Disorders	9	25	confuso-délirant	C0011253	EXACT	Idée délirante	Syndrome [confuso-délirant]{Disorders} sous IFN alpha .	CONFUSION	0.8260908722877502	0.8664761781692505	C0009676
10327465	10327465.2	Devices	46	70	prothèse totale de genou	C0182477	EXACT	Total Knee Prostheses	Etude de la mobilité du plateau tibial d' une [prothèse totale de genou]{Devices} à plateau mobile .	Prothèse totale de genou	0.9082353711128235	0.9170178771018982	
7288087	7288087.1	Disorders	29	39	pathogénie	C0699748	EXACT	Pathogenesis	Nouvelles conceptions sur la [pathogénie]{Disorders} et le traitement du strabisme : 3 partie : traitement du strabisme .	Pathogenesis	0.9999428391456604	0.99996018409729	C0699748
3764326	3764326.2	Disorders	0	7	Purpura	C0034150	EXACT	PURPURA	[Purpura]{Disorders} thrombotique thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Purpura	0.9971109628677368	0.9978295564651489	
18514154	18514154.3	Disorders	135	153	dépression majeure	C1269683	EXACT	Dépression majeure	Délai d' action des antidépresseurs : une problématique clinique , méthodologique et pronostique fondamentale dans le traitement de la [dépression majeure]{Disorders} .	Dépression majeure	0.9961669445037842	0.9968045949935913	C1269683
3209633	3209633.4	Disorders	75	81	cancer	C0027651	EXACT	Tumors	Etude anatomo-clinique et thérapeutique des résections oesophagiennes pour [cancer]{Disorders} de l' étage thoracique .	NEOPLASM	0.9999825358390808	0.999986469745636	C0027651
12148263	12148263.5	Disorders	58	68	hypertendu	C0857121	EXACT	Hypertendu(e)	Difficulté de l' évaluation de la fonction rénale chez l' [hypertendu]{Disorders} âgé .	HYPERTENSION	0.9990928769111633	0.9992717504501343	C0020538
6529116	6529116.6	Disorders	133	144	infestation	C3714514	EXACT	Infections and infestations	Cinétique des populations des vers des différents stades évolutifs de Haemonchus contortus et leur distribution chez le mouton après [infestation]{Disorders} expérimentale unique .	INFESTATION	1.1392161241019494e-6	0.8400220274925232	
12264439	12264439.1	Procedures	13	51	interruptions volontaires de grossesse	C0392535	EXACT	Interruption de grossesse	Note sur les [interruptions volontaires de grossesse]{Procedures} en Italie .	Interruption volontaire de grossesse	0.9646798372268677	0.9685414433479309	C0000793
4479819	4479819.2	Physiology	27	44	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	Activité antibacterienne , [pharmacocinétique]{Physiology} et utilisation clinique d' un nouvel antibiotique céphalosporanique , la céphacétrile	Pharmacocinétique	0.9691660404205322	0.9752519130706787	C0031327
15773217	15773217.1	Chemicals & Drugs	25	44	diagnostic prénatal	C0033503	EXACT	S-Adenosylmethioninamine:putrescine 3-aminopropyltransferase	Avantages du [diagnostic prénatal]{Chemicals & Drugs} dans les cardiopathies congénitales .	Diagnostic prénatal	0.9956957101821899	0.9965543746948242	
15751427	15751427.4	Anatomy	60	68	prostate	C0033572	EXACT	PROSTATE	Prostatectomie radicale avec dissection transurétrale de la [prostate]{Anatomy} et des vésicules séminales .	PROSTATE	0.9998883008956909	0.9999250173568726	C0033572
3618267	3618267.1	Procedures	0	12	Appréciation	C0178628	EXACT	Test evaluation	[Appréciation]{Procedures} des évènements pathogènes chez des patients psychiatriques à l' aide des fiches anamnestiques du système AMDP .	Assessment: Cognition	0.9445239901542664	0.9553189873695374	C0870300
14104876	14104876.5	Anatomy	93	125	TRONC ARTÉRIEL BRACHIOCÉPHALIQUE	C1181525	EXACT	Brachiocephalic arterial trunk	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES DILATATIONS DU [TRONC ARTÉRIEL BRACHIOCÉPHALIQUE]{Anatomy} .	Tronc artériel brachio-céphalique	0.9127727746963501	0.9183260202407837	C0006094
2639195	2639195.3	Chemicals & Drugs	30	44	bain de bouche	C0026647	EXACT	Bains de bouche	Action de la chlorhexidine en [bain de bouche]{Chemicals & Drugs} à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : étude en double aveugle .	Bain de bouche	0.9588346481323242	0.9669280648231506	
5531981	5531981.5	Anatomy	64	69	dents	C0040426	EXACT	Dents	Troubles phonétiques liés aux malformations de la bouche et des [dents]{Anatomy} .	Dents	0.9968437552452087	0.997889518737793	C0040426
7629841	7629841.4	Anatomy	67	74	vessies	C0005682	EXACT	Vessie	Cystoplastie d' augmentation et cathétérisme intermittent dans les [vessies]{Anatomy} neurogènes .	Vessie	0.9973220229148865	0.9979888796806335	C0005682
15351466	15351466.3	Disorders	61	77	fracture ouverte	C0016662	EXACT	Fracture ouverte	Conduite à tenir en urgence devant un patient présentant une [fracture ouverte]{Disorders} de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	Fracture ouverte	0.9980925917625427	0.9984094500541687	C0016662
4667365	4667365.1	Procedures	0	17	Etude comparative	C1579762	EXACT	Comparative study	[Etude comparative]{Procedures} de la structure histologique de la muqueuse olfactive chez quatre espèces de mammifères .	Comparative study	0.9992308616638184	0.9994868636131287	C1579762
825255	825255.3	Living Beings	36	57	Periplaneta americana	C0242223	EXACT	Periplaneta americana	Inanition et survie des femelles de [Periplaneta americana]{Living Beings} L .	Periplaneta americana	0.999341607093811	0.9994356036186218	C0242223
7455612	7455612.5	Procedures	27	33	soigné	C0087111	EXACT	Therapeutic Technique	Le malade mental chronique [soigné]{Procedures} à l' hôpital général .	Intervention thérapeutique	0.9804469347000122	0.9836775064468384	C0087111
9480034	9480034.1	Disorders	0	26	Toxi-infection alimentaire	C0016479	EXACT	Toxi-infection alimentaire	[Toxi-infection alimentaire]{Disorders} à Shigella flexneri dans une collectivité militaire .	Toxi-infection alimentaire	0.9615533351898193	0.9669535756111145	C0016479
3304479	3304479.3	Anatomy	10	14	sein	C0006141	EXACT	Sein	Cancer du [sein]{Anatomy} métastasé .	Sein	0.9998234510421753	0.9998633861541748	C0006141
10651618	10651618.3	Geographic Areas	20	34	sud-américaine	C0037713	EXACT	Amérique du Sud	Myiase furonculoïde [sud-américaine]{Geographic Areas} .	Sud-Amérique	0.893720269203186	0.9191809296607971	
5004900	5004900.2	Procedures	9	22	stéréotaxique	C0038270	EXACT	Techniques stéréotaxiques	Anatomie [stéréotaxique]{Procedures} des noyaux cérébelleux du babouin ( Papio papio .	Stéréotaxie	0.8810554146766663	0.899848222732544	C0038270
7418331	7418331.4	Anatomy	43	58	voies biliaires	C0005423	EXACT	Voies biliaires	Le traitement chirurgical des sténoses des [voies biliaires]{Anatomy} .	Canal biliaire	0.9997360706329346	0.9997867345809937	C0005400
5579423	5579423.1	Procedures	93	98	étude	C2603343	EXACT	Study	Fluorose osseuse associée à une néphropathie interstitielle chronique avec néphrocalcinose : [étude]{Procedures} au Ça 45 .	Study	0.9999480843544006	0.9999727606773376	C2603343
6031973	6031973.3	Anatomy	21	34	souscorticale	C0815275	EXACT	Subcortical	Leucoencéphalopathie [souscorticale]{Anatomy} par intoxication au CO .	Subcortical region	0.785293698310852	0.8152772188186646	
610596	610596.2	Disorders	0	38	Fractures du plafond orbitaire	C0029184	EXACT	Fractures orbitaires	[Fractures] isolées [du plafond orbitaire]{Disorders} .	Fractures du plafond orbitaire	0.9993102550506592	0.9993788599967957	
8023064	8023064.5	Chemicals & Drugs	53	60	hormone	C0019932	EXACT	Hormone	Maladie de Creutzfeldt-Jakob après traitement par l' [hormone]{Chemicals & Drugs} de croissance extractive humaine : étude clinico-pathologique .	Hormone	0.9999982118606567	0.9999982118606567	C0019932
5712769	5712769.2	Disorders	30	45	lithiase rénale	C0392525	EXACT	Lithiase rénale	Influence des citrates sur la [lithiase rénale]{Disorders} à l' éthylène-glycol .	Lithiase rénale	0.9429885745048523	0.9509289860725403	C0392525
13506370	13506370.1	Disorders	0	10	Hyperergie	C0043195	EXACT	Subsepsis hyperergia	[Hyperergie]{Disorders} et diencéphale ; traduction fundoscopique et périmétrique des manifestations hyperergiques hypothalamo-hypophysaires .	Hyperergie	0.9989771842956543	0.9992324709892273	
1663653	1663653.2	Disorders	0	7	Cancers	C0027651	EXACT	Tumors	[Cancers]{Disorders} bronchiques non à petites cellules .	Tumors	0.9999954700469971	0.9999419450759888	C0027651
