filename	label	start_span	end_span	text
es-S1699-695X2015000300013-1	SINTOMA	692	736	alteraciones en los reflejos osteotendinosos
es-S1699-695X2015000300013-1	SINTOMA	753	767	marcha estable
es-S1699-695X2015000300013-1	SINTOMA	787	797	dismetrías
es-S1699-695X2015000300013-1	SINTOMA	902	921	temblor fino distal
es-S1699-695X2015000300013-1	SINTOMA	927	937	exoftalmos
es-S1699-695X2015000300013-1	SINTOMA	1023	1072	tiroides de tamaño aumentado sin palparse nódulos
es-S1699-695X2015000300013-1	SINTOMA	1384	1401	pérdida de fuerza
es-S1699-695X2015000300013-1	SINTOMA	1419	1432	hipopotasemia
es-S1699-695X2015000300013-1	SINTOMA	1888	1920	vitamina D y PTH fueron normales
es-S1699-695X2015000300013-1	SINTOMA	2118	2139	hipercaptación difusa
es-S1699-695X2015000300013-1	SINTOMA	2583	2606	función tiroidea normal
es-S1887-85712012000400006-1	ENFERMEDAD	459	503	cicatriz de laparotomía media infraumbilical
es-S1887-85712012000400006-1	ENFERMEDAD	636	665	hernias inguinales o crurales
es-S1887-85712012000400006-1	ENFERMEDAD	890	922	suboclusión de intestino delgado
es-S1887-85712012000400006-1	ENFERMEDAD	926	938	colelitiasis
es-S1887-85712012000400006-1	ENFERMEDAD	1051	1069	torsión intestinal
es-S1887-85712012000400006-1	ENFERMEDAD	1442	1472	oclusión intestinal por bridas
es-S1887-85712012000400006-1	ENFERMEDAD	1643	1692	asa de intestino delgado estrangulada y necrosada
es-S1887-85712012000400006-1	ENFERMEDAD	2186	2196	herniación
es-S1887-85712012000400006-1	ENFERMEDAD	2332	2371	dilatación de asas de intestino delgado
es-S1887-85712012000400006-1	ENFERMEDAD	2515	2526	perforación
es-S1887-85712012000400006-1	ENFERMEDAD	2796	2834	obstrucción y estrangulación del ileon
es-S1887-85712012000400006-1	ENFERMEDAD	2843	2915	hernia interna a través de la hoja derecha del ligamento ancho del útero
es-S1887-85712012000400006-1	ENFERMEDAD	2949	2955	hernia
es-S1887-85712012000400006-1	ENFERMEDAD	2979	2984	ileon
es-S1887-85712012000400006-1	ENFERMEDAD	3062	3080	orificio herniario
es-S1887-85712012000400006-1	PROCEDIMIENTO	268	276	cesáreas
es-S1887-85712012000400006-1	PROCEDIMIENTO	426	447	exploración abdominal
es-S1887-85712012000400006-1	PROCEDIMIENTO	471	503	laparotomía media infraumbilical
es-S1887-85712012000400006-1	PROCEDIMIENTO	554	580	palpación de manera difusa
es-S1887-85712012000400006-1	PROCEDIMIENTO	673	691	análisis de sangre
es-S1887-85712012000400006-1	PROCEDIMIENTO	842	871	radiografía simple de abdomen
es-S1887-85712012000400006-1	PROCEDIMIENTO	943	946	TAC
es-S1887-85712012000400006-1	PROCEDIMIENTO	1371	1395	laparoscópia exploradora
es-S1887-85712012000400006-1	PROCEDIMIENTO	1543	1560	anestesia general
es-S1887-85712012000400006-1	PROCEDIMIENTO	1572	1596	laparoscópia exploradora
es-S1887-85712012000400006-1	PROCEDIMIENTO	1772	1845	fotografía intraoperatoria directa del monitor de la cámara laparoscópica
es-S1887-85712012000400006-1	PROCEDIMIENTO	2426	2479	manipular el instrumental quirúrgico por laparoscópia
es-S1887-85712012000400006-1	PROCEDIMIENTO	2530	2556	manipular el asa necrosada
es-S1887-85712012000400006-1	PROCEDIMIENTO	2670	2685	cirugía abierta
es-S1887-85712012000400006-1	PROCEDIMIENTO	2727	2763	laparotomía infraumbilical iterativa
es-S1887-85712012000400006-1	PROCEDIMIENTO	2933	2955	reducción de la hernia
es-S1887-85712012000400006-1	PROCEDIMIENTO	2957	2994	resección de 25 cm de ileon necrosado
es-S1887-85712012000400006-1	PROCEDIMIENTO	2997	3051	reconstrucción con anastomosis termino-terminal manual
es-S1887-85712012000400006-1	PROCEDIMIENTO	3062	3133	orificio herniario se realiza el cierre con sutura continua de seda 0/0
es-S1887-85712012000400006-1	SINTOMA	85	100	dolor abdominal
es-S1887-85712012000400006-1	SINTOMA	130	137	vómitos
es-S1887-85712012000400006-1	SINTOMA	521	539	ruidos disminuidos
es-S1887-85712012000400006-1	SINTOMA	543	580	dolor a la palpación de manera difusa
es-S1887-85712012000400006-1	SINTOMA	602	623	irritación peritoneal
es-S1887-85712012000400006-1	SINTOMA	741	753	leucocitosis
es-S1887-85712012000400006-1	SINTOMA	778	789	neutrofília
es-S1887-85712012000400006-1	SINTOMA	983	1018	asas de intestino delgado dilatadas
es-S1887-85712012000400006-1	SINTOMA	1234	1241	vómitos
es-S1887-85712012000400006-1	SINTOMA	1247	1262	dolor abdominal
es-S1887-85712012000400006-1	SINTOMA	1295	1340	irritación peritoneal en hemiabdomen inferior
es-S1887-85712012000400006-1	SINTOMA	3213	3232	buen estado clínico
es-S1887-85712014000100005-1	ENFERMEDAD	235	249	visión borrosa
es-S1887-85712014000100005-1	ENFERMEDAD	252	273	visión doble vertical
es-S1887-85712014000100005-1	ENFERMEDAD	415	424	exfumador
es-S1887-85712014000100005-1	ENFERMEDAD	445	455	hipertenso
es-S1887-85712014000100005-1	ENFERMEDAD	487	498	dislipémico
es-S1887-85712014000100005-1	ENFERMEDAD	562	604	paresia del IV par craneal del ojo derecho
es-S1887-85712014000100005-1	ENFERMEDAD	723	750	diplopía binocular vertical
es-S1887-85712014000100005-1	ENFERMEDAD	1374	1382	diplopia
es-S1887-85712014000100005-1	ENFERMEDAD	1609	1662	microinfartos solitarios en sustancia blanca profunda
es-S1887-85712014000100005-1	ENFERMEDAD	1673	1766	lesiones isquémicas agudas de localización paramedial en ambos tálamos y mesencéfalo anterior
es-S1887-85712014000100005-1	ENFERMEDAD	1784	1823	obstrucción de la arteria de Percheron3
es-S1887-85712014000100005-1	ENFERMEDAD	1875	1883	lesiones
es-S1887-85712014000100005-1	ENFERMEDAD	2258	2266	diplopía
es-S1887-85712014000100005-1	PROCEDIMIENTO	537	548	exploración
es-S1887-85712014000100005-1	PROCEDIMIENTO	1042	1051	hemograma
es-S1887-85712014000100005-1	PROCEDIMIENTO	1053	1063	bioquímica
es-S1887-85712014000100005-1	PROCEDIMIENTO	1065	1087	estudio de coagulación
es-S1887-85712014000100005-1	PROCEDIMIENTO	1089	1116	radiografía simple de tórax
es-S1887-85712014000100005-1	PROCEDIMIENTO	1119	1137	electrocardiograma
es-S1887-85712014000100005-1	PROCEDIMIENTO	1173	1224	tomografía computerizada (TC) craneal de 64 canales
es-S1887-85712014000100005-1	PROCEDIMIENTO	1293	1304	exploración
es-S1887-85712014000100005-1	PROCEDIMIENTO	1402	1431	oclusión monocular alternante
es-S1887-85712014000100005-1	PROCEDIMIENTO	1542	1578	RM encefálica con resonancia Philips
es-S1887-85712014000100005-1	PROCEDIMIENTO	1888	1928	secuencias Flair y el uso de la Difusión
es-S1887-85712014000100005-1	PROCEDIMIENTO	2039	2058	anticogulación oral
es-S1887-85712014000100005-1	PROCEDIMIENTO	2161	2186	tratamiento rehabilitador
es-S1887-85712014000100005-1	SINTOMA	136	150	desorientación
es-S1887-85712014000100005-1	SINTOMA	152	194	dificultad en la articulación del lenguaje
es-S1887-85712014000100005-1	SINTOMA	200	233	emisión y comprensión conservadas
es-S1887-85712014000100005-1	SINTOMA	235	249	visión borrosa
es-S1887-85712014000100005-1	SINTOMA	252	273	visión doble vertical
es-S1887-85712014000100005-1	SINTOMA	292	313	pérdida de conciencia
es-S1887-85712014000100005-1	SINTOMA	315	328	palpitaciones
es-S1887-85712014000100005-1	SINTOMA	330	344	dolor torácico
es-S1887-85712014000100005-1	SINTOMA	348	354	fiebre
es-S1887-85712014000100005-1	SINTOMA	562	596	paresia del IV par craneal del ojo
es-S1887-85712014000100005-1	SINTOMA	615	698	afectación incompleta del III par bilateral y VI par derecho de predominio inferior
es-S1887-85712014000100005-1	SINTOMA	723	750	diplopía binocular vertical
es-S1887-85712014000100005-1	SINTOMA	768	796	pares craneales son normales
es-S1887-85712014000100005-1	SINTOMA	819	845	déficit motor ni sensitivo
es-S1887-85712014000100005-1	SINTOMA	857	873	Romberg negativo
es-S1887-85712014000100005-1	SINTOMA	878	888	dismetrías
es-S1887-85712014000100005-1	SINTOMA	894	910	signos meníngeos
es-S1887-85712014000100005-1	SINTOMA	925	948	alteración de la marcha
es-S1887-85712014000100005-1	SINTOMA	953	998	tendencia a la lateropulsión hacia la derecha
es-S1887-85712014000100005-1	SINTOMA	1042	1157	hemograma, bioquímica, estudio de coagulación, radiografía simple de tórax y electrocardiograma que fueron normales
es-S1887-85712014000100005-1	SINTOMA	1374	1382	diplopia
es-S1887-85712014000100005-1	SINTOMA	1449	1462	inestabilidad
es-S1887-85712014000100005-1	SINTOMA	1468	1490	trastorno de la marcha
es-S1887-85712014000100005-1	SINTOMA	2200	2222	autonomía de la marcha
es-S1887-85712016000100005-1	ENFERMEDAD	87	108	hipertensión arterial
es-S1887-85712016000100005-1	ENFERMEDAD	112	130	carcinoma de recto
es-S1887-85712016000100005-1	ENFERMEDAD	334	355	artrosis generalizada
es-S1887-85712016000100005-1	ENFERMEDAD	906	941	hematoma en cara volar de antebrazo
es-S1887-85712016000100005-1	ENFERMEDAD	1387	1414	parálisis total del miembro
es-S1887-85712016000100005-1	ENFERMEDAD	1687	1729	síndrome compartimental agudo en antebrazo
es-S1887-85712016000100005-1	ENFERMEDAD	2182	2190	hematoma
es-S1887-85712016000100005-1	ENFERMEDAD	2428	2447	lesiones vasculares
es-S1887-85712016000100005-1	ENFERMEDAD	2538	2544	herida
es-S1887-85712016000100005-1	PROCEDIMIENTO	157	194	radioterapia, cirugía y quimioterapia
es-S1887-85712016000100005-1	PROCEDIMIENTO	271	291	analgésicos opioides
es-S1887-85712016000100005-1	PROCEDIMIENTO	649	714	Intervención Coronaria Percutánea primaria por vía radial derecha
es-S1887-85712016000100005-1	PROCEDIMIENTO	720	744	colocación de dos stents
es-S1887-85712016000100005-1	PROCEDIMIENTO	983	994	cateterismo
es-S1887-85712016000100005-1	PROCEDIMIENTO	1101	1112	exploración
es-S1887-85712016000100005-1	PROCEDIMIENTO	1513	1617	"medición de la presión intracompartimental con ""Intra-Compartmental pressure monitor system"" de Stryker®"
es-S1887-85712016000100005-1	PROCEDIMIENTO	1751	1773	tratamiento quirúrgico
es-S1887-85712016000100005-1	PROCEDIMIENTO	1786	1810	procedimiento quirúrgico
es-S1887-85712016000100005-1	PROCEDIMIENTO	1827	1855	anestesia general balanceada
es-S1887-85712016000100005-1	PROCEDIMIENTO	1858	1905	control de la vía aérea con mascarilla laríngea
es-S1887-85712016000100005-1	PROCEDIMIENTO	1907	1929	Profilaxis antibiótica
es-S1887-85712016000100005-1	PROCEDIMIENTO	1997	2058	incisión cutánea sobre línea media de cara volar de antebrazo
es-S1887-85712016000100005-1	PROCEDIMIENTO	2207	2305	sección longitudinal de la fascia antebraquial exponiendo la musculatura epitroclear del antebrazo
es-S1887-85712016000100005-1	PROCEDIMIENTO	2329	2361	descompresión del nervio mediano
es-S1887-85712016000100005-1	PROCEDIMIENTO	2371	2409	sección del ligamento anular del carpo
es-S1887-85712016000100005-1	PROCEDIMIENTO	2496	2513	cierre quirúrgico
es-S1887-85712016000100005-1	PROCEDIMIENTO	2528	2594	cubrir la herida con compresas estériles impregnadas en Nitrofural
es-S1887-85712016000100005-1	PROCEDIMIENTO	2612	2705	cierre de circunstancias mediante malla con elásticos vasculares (vessel loops) de contención
es-S1887-85712016000100005-1	PROCEDIMIENTO	2709	2730	vendaje no compresivo
es-S1887-85712016000100005-1	PROCEDIMIENTO	2778	2789	fasciotomía
es-S1887-85712016000100005-1	PROCEDIMIENTO	2932	2939	cirugía
es-S1887-85712016000100005-1	SINTOMA	466	486	dolor torácico agudo
es-S1887-85712016000100005-1	SINTOMA	828	857	condiciones generales estable
es-S1887-85712016000100005-1	SINTOMA	885	890	dolor
es-S1887-85712016000100005-1	SINTOMA	1142	1147	Dolor
es-S1887-85712016000100005-1	SINTOMA	1244	1251	Palidez
es-S1887-85712016000100005-1	SINTOMA	1255	1305	Imposibilidad para detectar pulso radial o cubital
es-S1887-85712016000100005-1	SINTOMA	1309	1371	Disminución de la temperatura respecto a miembro contralateral
es-S1887-85712016000100005-1	SINTOMA	2462	2486	sangrado activo arterial
es-S1887-85712016000100005-1	SINTOMA	2982	3052	relleno capilar inferior a 2 segundos, movilidad y sensibilidad distal
es-S1887-85712016000100005-1	SINTOMA	3081	3086	dolor
es-S1887-85712016000100005-1	SINTOMA	3142	3160	dolor en antebrazo
es-S1887-85712016000100005-1	SINTOMA	3174	3208	buen estado vasculonervioso distal
es-S1888-75462015000400006-1	ENFERMEDAD	1455	1519	deformidad en forma de joroba en región cérvico-cefálica femoral
es-S1888-75462015000400006-1	ENFERMEDAD	1739	1765	leve alteración subcondral
es-S1888-75462015000400006-1	ENFERMEDAD	1771	1791	edema óseo en cadera
es-S1888-75462015000400006-1	ENFERMEDAD	1835	1868	sinovitis en interlínea articular
es-S1888-75462015000400006-1	ENFERMEDAD	1912	1958	cabeza femoral presenta un pequeño islote óseo
es-S1888-75462015000400006-1	ENFERMEDAD	2107	2134	collar osteofitario femoral
es-S1888-75462015000400006-1	ENFERMEDAD	2148	2205	lesiones subcondrales antero-superiores de cabeza femoral
es-S1888-75462015000400006-1	ENFERMEDAD	2277	2295	necrosis avascular
es-S1888-75462015000400006-1	ENFERMEDAD	2299	2320	lesiones en el labrum
es-S1888-75462015000400006-1	ENFERMEDAD	2347	2409	lesión quística yuxtaarticular en relación con trocánter mayor
es-S1888-75462015000400006-1	ENFERMEDAD	2434	2484	síndrome de pinzamiento femoroacetabular tipo LEVA
es-S1888-75462015000400006-1	PROCEDIMIENTO	533	551	exploración física
es-S1888-75462015000400006-1	PROCEDIMIENTO	574	621	palpación en tercio medio de la región inguinal
es-S1888-75462015000400006-1	PROCEDIMIENTO	696	714	maniobra de choque
es-S1888-75462015000400006-1	PROCEDIMIENTO	729	757	balance articular de caderas
es-S1888-75462015000400006-1	PROCEDIMIENTO	980	1008	palpación de puntos ciáticos
es-S1888-75462015000400006-1	PROCEDIMIENTO	1015	1062	maniobras de Valleix, Fabere, Lasegue y Bragard
es-S1888-75462015000400006-1	PROCEDIMIENTO	1106	1141	palpación en la cintilla iliotibial
es-S1888-75462015000400006-1	PROCEDIMIENTO	1147	1159	test de Ober
es-S1888-75462015000400006-1	PROCEDIMIENTO	1179	1203	exploración de la marcha
es-S1888-75462015000400006-1	PROCEDIMIENTO	1401	1434	radiología simple anteroposterior
es-S1888-75462015000400006-1	PROCEDIMIENTO	1436	1438	AP
es-S1888-75462015000400006-1	PROCEDIMIENTO	1532	1541	analítica
es-S1888-75462015000400006-1	PROCEDIMIENTO	1557	1566	hemograma
es-S1888-75462015000400006-1	PROCEDIMIENTO	1568	1578	bioquímica
es-S1888-75462015000400006-1	PROCEDIMIENTO	1580	1598	hormonas tiroideas
es-S1888-75462015000400006-1	PROCEDIMIENTO	1600	1611	anticuerpos
es-S1888-75462015000400006-1	PROCEDIMIENTO	1614	1638	reactantes de fase aguda
es-S1888-75462015000400006-1	PROCEDIMIENTO	1685	1715	resonancia magnética de cadera
es-S1888-75462015000400006-1	PROCEDIMIENTO	1996	2007	artrografía
es-S1888-75462015000400006-1	PROCEDIMIENTO	2556	2570	magnetoterapia
es-S1888-75462015000400006-1	PROCEDIMIENTO	2649	2674	tratamiento farmacológico
es-S1888-75462015000400006-1	PROCEDIMIENTO	2779	2811	antiinflamatorios no esteroideos
es-S1888-75462015000400006-1	PROCEDIMIENTO	2854	2870	reposo deportivo
es-S1888-75462015000400006-1	PROCEDIMIENTO	3062	3073	artroscopia
es-S1888-75462015000400006-1	PROCEDIMIENTO	3123	3143	cirugía artroscópica
es-S1888-75462015000400006-1	SINTOMA	52	60	coxalgia
es-S1888-75462015000400006-1	SINTOMA	136	141	dolor
es-S1888-75462015000400006-1	SINTOMA	177	208	leve limitación de la movilidad
es-S1888-75462015000400006-1	SINTOMA	433	438	dolor
es-S1888-75462015000400006-1	SINTOMA	563	621	dolor a la palpación en tercio medio de la región inguinal
es-S1888-75462015000400006-1	SINTOMA	696	723	maniobra de choque positiva
es-S1888-75462015000400006-1	SINTOMA	969	1008	dolor a la palpación de puntos ciáticos
es-S1888-75462015000400006-1	SINTOMA	1015	1076	maniobras de Valleix, Fabere, Lasegue y Bragard son negativas
es-S1888-75462015000400006-1	SINTOMA	1095	1141	dolor a la palpación en la cintilla iliotibial
es-S1888-75462015000400006-1	SINTOMA	1147	1171	test de Ober es negativo
es-S1888-75462015000400006-1	SINTOMA	1197	1239	marcha observamos ausencia de claudicación
es-S1888-75462015000400006-1	SINTOMA	1245	1297	apoyo monopodal alterno derecho-izquierdo es estable
es-S1888-75462015000400006-1	SINTOMA	1303	1325	Trendelenburg negativo
es-S1888-75462015000400006-1	SINTOMA	1336	1356	dolor para la marcha
es-S1888-75462015000400006-1	SINTOMA	1361	1396	flexión forzada de cadera y rodilla
es-S1888-75462015000400006-1	SINTOMA	1455	1519	deformidad en forma de joroba en región cérvico-cefálica femoral
es-S1888-75462015000400006-1	SINTOMA	1557	1649	hemograma, bioquímica, hormonas tiroideas, anticuerpos y reactantes de fase aguda era normal
es-S1888-75462015000400006-1	SINTOMA	1739	1765	leve alteración subcondral
es-S1888-75462015000400006-1	SINTOMA	1771	1827	edema óseo en cadera derecha, con irregularidad cortical
es-S1888-75462015000400006-1	SINTOMA	1874	1907	distensión de la bursa ilio-psoas
es-S1888-75462015000400006-1	SINTOMA	1912	1958	cabeza femoral presenta un pequeño islote óseo
es-S1888-75462015000400006-1	SINTOMA	2019	2091	pinzamiento de la interlinea articular antero-superior y posteroinferior
es-S1888-75462015000400006-1	SINTOMA	2226	2259	edema en acetábulo anterosuperior
es-S1888-75462015000400006-1	SINTOMA	2614	2619	dolor
es-S1888-75462015000400006-1	SINTOMA	2834	2839	dolor
es-S1888-75462016000400180-1	ENFERMEDAD	106	121	hábitos tóxicos
es-S1888-75462016000400180-1	ENFERMEDAD	125	166	reacción alérgica conocida a medicamentos
es-S1888-75462016000400180-1	ENFERMEDAD	218	255	fractura de tercio medio de clavícula
es-S1888-75462016000400180-1	ENFERMEDAD	266	292	fractura de arcos costales
es-S1888-75462016000400180-1	ENFERMEDAD	640	691	fractura de arcos costales derechos cuarto y quinto
es-S1888-75462016000400180-1	ENFERMEDAD	709	718	hemotórax
es-S1888-75462016000400180-1	ENFERMEDAD	722	732	neumotórax
es-S1888-75462016000400180-1	ENFERMEDAD	736	776	fractura de tercio medio de la clavícula
es-S1888-75462016000400180-1	ENFERMEDAD	1681	1807	trombosis venosa de las venas axilar, cefálica y basílica con compresión de la rama cubital del nervio cutáneo braquial medial
es-S1888-75462016000400180-1	ENFERMEDAD	2113	2134	fractura de clavícula
es-S1888-75462016000400180-1	ENFERMEDAD	2171	2188	venas trombosadas
es-S1888-75462016000400180-1	PROCEDIMIENTO	584	610	estudio radiológico simple
es-S1888-75462016000400180-1	PROCEDIMIENTO	824	854	tomografía axial computarizada
es-S1888-75462016000400180-1	PROCEDIMIENTO	891	900	analgesia
es-S1888-75462016000400180-1	PROCEDIMIENTO	902	934	antiinflamatorios no esteroideos
es-S1888-75462016000400180-1	PROCEDIMIENTO	937	966	colocación de vendaje en ocho
es-S1888-75462016000400180-1	PROCEDIMIENTO	1171	1203	auscultación cardiorrespiratoria
es-S1888-75462016000400180-1	PROCEDIMIENTO	1390	1402	espirometría
es-S1888-75462016000400180-1	PROCEDIMIENTO	1407	1425	electrocardiograma
es-S1888-75462016000400180-1	PROCEDIMIENTO	1431	1445	ecocardiograma
es-S1888-75462016000400180-1	PROCEDIMIENTO	1466	1485	analítica sanguínea
es-S1888-75462016000400180-1	PROCEDIMIENTO	1640	1669	estudio de eco-Doppler venoso
es-S1888-75462016000400180-1	PROCEDIMIENTO	1845	1892	Se sustituyó el vendaje en ocho por cabestrillo
es-S1888-75462016000400180-1	PROCEDIMIENTO	1939	1963	rehabilitación funcional
es-S1888-75462016000400180-1	PROCEDIMIENTO	2026	2038	radiografías
