filename	label	start_span	end_span	text
es-S1130-63432014000400016-1	SINTOMA	2861	2911	codos y carpos que aparecen dolorosos e inflamados
es-S1130-63432014000400016-1	SINTOMA	2959	2987	alteración de la coagulación
es-S1130-63432014000400016-1	SINTOMA	2990	3007	hipertrasaminemia
es-S1130-63432014000400016-1	SINTOMA	3068	3079	monocitosis
es-S1130-63432014000400016-1	SINTOMA	3362	3389	manifestaciones articulares
es-S1130-63432014000400016-1	SINTOMA	3521	3551	elevación de las transaminasas
es-S1130-63432014000400016-1	SINTOMA	3780	3786	fiebre
es-S1130-63432014000500008-1	ENFERMEDAD	67	85	síndrome depresivo
es-S1130-63432014000500008-1	ENFERMEDAD	826	850	Síndrome Coronario Agudo
es-S1130-63432014000500008-1	ENFERMEDAD	1559	1582	estenosis angiográficas
es-S1130-63432014000500008-1	ENFERMEDAD	1628	1655	enfermedad coronaria activa
es-S1130-63432014000500008-1	ENFERMEDAD	1685	1772	efectos cardiovasculares puedan ser producidos por la venlafaxina, se retira el fármaco
es-S1130-63432014000500008-1	PROCEDIMIENTO	394	412	electrocardiograma
es-S1130-63432014000500008-1	PROCEDIMIENTO	414	417	ECG
es-S1130-63432014000500008-1	PROCEDIMIENTO	606	609	ECG
es-S1130-63432014000500008-1	PROCEDIMIENTO	863	912	tratamiento convencional con doble antiagregación
es-S1130-63432014000500008-1	PROCEDIMIENTO	987	1002	anticoagulación
es-S1130-63432014000500008-1	PROCEDIMIENTO	1166	1181	betabloqueantes
es-S1130-63432014000500008-1	PROCEDIMIENTO	1286	1289	ECG
es-S1130-63432014000500008-1	PROCEDIMIENTO	1368	1398	estudio angiográfico coronario
es-S1130-63432014000500008-1	PROCEDIMIENTO	1479	1499	análisis segmentario
es-S1130-63432014000500008-1	PROCEDIMIENTO	2110	2113	ECG
es-S1130-63432014000500008-1	SINTOMA	239	262	dolor torácico opresivo
es-S1130-63432014000500008-1	SINTOMA	283	301	cortejo vegetativo
es-S1130-63432014000500008-1	SINTOMA	440	459	taquicardia sinusal
es-S1130-63432014000500008-1	SINTOMA	483	516	alteraciones en la repolarización
es-S1130-63432014000500008-1	SINTOMA	619	700	taquicardia sinusal persistente con alteraciones muy difusas en la repolarización
es-S1130-63432014000500008-1	SINTOMA	711	748	ondas T negativas en la cara anterior
es-S1130-63432014000500008-1	SINTOMA	755	782	prolongación del espacio QT
es-S1130-63432014000500008-1	SINTOMA	1105	1124	taquicardia sinusal
es-S1130-63432014000500008-1	SINTOMA	1226	1262	alteraciones de marcadores cardíacos
es-S1130-63432014000500008-1	SINTOMA	1301	1345	alteraciones regionales en la contractilidad
es-S1130-63432014000500008-1	SINTOMA	1409	1436	ventrículo izquierdo normal
es-S1130-63432014000500008-1	SINTOMA	1479	1506	análisis segmentario normal
es-S1130-63432015000100008-1	ENFERMEDAD	37	54	neoplasia de mama
es-S1130-63432015000100008-1	ENFERMEDAD	108	135	miocardiopatía hipertensiva
es-S1130-63432015000100008-1	ENFERMEDAD	154	173	hipercolesterolemia
es-S1130-63432015000100008-1	ENFERMEDAD	176	312	hiponatremia crónica moderada alrededor de 133 mmol/L. Recibía tratamiento con torasemida 5 mg/24h, mononitrato de isosorbida 50 mg/24h,
es-S1130-63432015000100008-1	ENFERMEDAD	579	597	síndrome depresivo
es-S1130-63432015000100008-1	ENFERMEDAD	806	818	hiponatremia
es-S1130-63432015000100008-1	ENFERMEDAD	1005	1057	síndrome confusional secundario a infección urinaria
es-S1130-63432015000100008-1	ENFERMEDAD	1062	1074	hiponatremia
es-S1130-63432015000100008-1	ENFERMEDAD	1094	1106	hiponatremia
es-S1130-63432015000100008-1	ENFERMEDAD	1190	1195	SIADH
es-S1130-63432015000100008-1	ENFERMEDAD	1360	1410	hiponatremia se trató el primer día con suspensión
es-S1130-63432015000100008-1	PROCEDIMIENTO	67	74	cirugía
es-S1130-63432015000100008-1	PROCEDIMIENTO	77	93	terapia hormonal
es-S1130-63432015000100008-1	PROCEDIMIENTO	870	889	restricción hídrica
es-S1130-63432015000100008-1	PROCEDIMIENTO	1150	1159	analítica
es-S1130-63432015000100008-1	PROCEDIMIENTO	1212	1230	hormonas tiroideas
es-S1130-63432015000100008-1	PROCEDIMIENTO	1475	1499	restricción hídrica oral
es-S1130-63432015000100008-1	PROCEDIMIENTO	1501	1514	fluidoterapia
es-S1130-63432015000100008-1	PROCEDIMIENTO	1723	1742	restricción hídrica
es-S1130-63432015000100008-1	PROCEDIMIENTO	2310	2329	dieta baja en sodio
es-S1130-63432015000100008-1	SINTOMA	139	152	ritmo sinusal
es-S1130-63432015000100008-1	SINTOMA	649	674	empeoró su estado general
es-S1130-63432015000100008-1	SINTOMA	680	687	náuseas
es-S1130-63432015000100008-1	SINTOMA	689	696	vómitos
es-S1130-63432015000100008-1	SINTOMA	747	778	alteraciones del comportamiento
es-S1130-63432015000100008-1	SINTOMA	1005	1038	síndrome confusional secundario a
es-S1130-63432015000100008-1	SINTOMA	1295	1355	cortisol (19.7 μg/dL) estaban dentro del rango de normalidad
es-S1134-80462005000100007-1	ENFERMEDAD	221	224	DMD
es-S1134-80462005000100007-1	ENFERMEDAD	820	849	transtorno restrictivo severo
es-S1134-80462005000100007-1	PROCEDIMIENTO	77	107	tenotomía de rodilla bilateral
es-S1134-80462005000100007-1	PROCEDIMIENTO	255	271	estudio genético
es-S1134-80462005000100007-1	PROCEDIMIENTO	488	506	control bioquímico
es-S1134-80462005000100007-1	PROCEDIMIENTO	511	520	hemograma
es-S1134-80462005000100007-1	PROCEDIMIENTO	526	537	coagulación
es-S1134-80462005000100007-1	PROCEDIMIENTO	584	604	radiografía de tórax
es-S1134-80462005000100007-1	PROCEDIMIENTO	679	709	estudio funcional respiratorio
es-S1134-80462005000100007-1	PROCEDIMIENTO	857	875	electrocardiograma
es-S1134-80462005000100007-1	PROCEDIMIENTO	877	880	ECG
es-S1134-80462005000100007-1	PROCEDIMIENTO	1062	1082	inducción anestésica
es-S1134-80462005000100007-1	PROCEDIMIENTO	1099	1137	canalización de una vía periférica con
es-S1134-80462005000100007-1	PROCEDIMIENTO	1208	1309	intubación endotraqueal se realizó con un tubo flexometálico de calibre 6.5 Fr. con neumotaponamiento
es-S1134-80462005000100007-1	PROCEDIMIENTO	1369	1393	mantenimiento anestésico
es-S1134-80462005000100007-1	PROCEDIMIENTO	1567	1602	ventilado mecánicamente con O2-aire
es-S1134-80462005000100007-1	PROCEDIMIENTO	1715	1829	anestesia epidural a nivel de L4-L5 con una aguja de Tuohy de calibre 18G, a través de la que se colocó un catéter
es-S1134-80462005000100007-1	PROCEDIMIENTO	1841	1850	analgesia
es-S1134-80462005000100007-1	PROCEDIMIENTO	1914	1929	vasoconstrictor
es-S1134-80462005000100007-1	PROCEDIMIENTO	1983	1995	intervención
es-S1134-80462005000100007-1	PROCEDIMIENTO	2043	2055	ser extubado
es-S1134-80462005000100007-1	PROCEDIMIENTO	2071	2078	cirugía
es-S1134-80462005000100007-1	PROCEDIMIENTO	2137	2202	bloqueo muscular con mivacurio, monitorizada con neuroestimulador
es-S1134-80462005000100007-1	PROCEDIMIENTO	2241	2271	reversión del bloqueo muscular
es-S1134-80462005000100007-1	PROCEDIMIENTO	2399	2423	analgesia postquirúrgica
es-S1134-80462005000100007-1	PROCEDIMIENTO	2508	2531	catéter epidural lumbar
es-S1134-80462005000100007-1	PROCEDIMIENTO	2550	2559	analgesia
es-S1134-80462005000100007-1	PROCEDIMIENTO	2649	2656	cirugía
es-S1134-80462005000100007-1	PROCEDIMIENTO	2716	2738	bloqueo motor completo
es-S1134-80462005000100007-1	PROCEDIMIENTO	2848	2864	anestésico local
es-S1134-80462005000100007-1	PROCEDIMIENTO	2927	2945	analgesia epidural
es-S1134-80462005000100007-1	PROCEDIMIENTO	3004	3030	catéter epidural se retiró
es-S1134-80462005000100007-1	SINTOMA	127	145	"""flexo"" de rodilla"
es-S1134-80462005000100007-1	SINTOMA	396	422	elevación de transaminasas
es-S1134-80462005000100007-1	SINTOMA	511	576	hemograma y la coagulación se encontraban dentro de la normalidad
es-S1134-80462005000100007-1	SINTOMA	617	657	aumento de trama broncovascular en bases
es-S1134-80462005000100007-1	SINTOMA	896	957	ondas Q profundas en las derivaciones precordiales izquierdas
es-S1134-80462005000300004-1	ENFERMEDAD	173	188	hernia de hiato
es-S1134-80462005000300004-1	ENFERMEDAD	457	490	hernia discal lumbar L4-L5, se le
es-S1134-80462005000300004-1	ENFERMEDAD	1008	1040	fibrosis epidural postquirúrgica
es-S1134-80462005000300004-1	ENFERMEDAD	1043	1068	síndrome postlaminectomía
es-S1134-80462005000300004-1	ENFERMEDAD	1838	1853	úlcera duodenal
es-S1134-80462005000300004-1	ENFERMEDAD	1868	1883	hernia de hiato
es-S1134-80462005000300004-1	ENFERMEDAD	1912	1920	ansiedad
es-S1134-80462005000300004-1	ENFERMEDAD	1923	1932	depresión
es-S1134-80462005000300004-1	ENFERMEDAD	1975	2063	se fracturó ambos calcáneos añadiéndose un nuevo componente de dolor a los ya reflejados
es-S1134-80462005000300004-1	ENFERMEDAD	2120	2129	depresión
es-S1134-80462005000300004-1	ENFERMEDAD	2134	2155	fractura de calcáneos
es-S1134-80462005000300004-1	ENFERMEDAD	2177	2221	distrofia simpático-refleja de ambas piernas
es-S1134-80462005000300004-1	ENFERMEDAD	2256	2299	síndrome postlaminectomía cervical y lumbar
es-S1134-80462005000300004-1	ENFERMEDAD	3681	3692	caries, las
es-S1134-80462005000300004-1	ENFERMEDAD	4130	4225	trastornos dentarios sobreañadidos destacable. La edad media de estos pacientes fue de 63 ± 8,2
es-S1134-80462005000300004-1	ENFERMEDAD	4419	4425	caries
es-S1134-80462005000300004-1	PROCEDIMIENTO	503	521	discectomía lumbar
es-S1134-80462005000300004-1	PROCEDIMIENTO	524	536	laminectomía
es-S1134-80462005000300004-1	PROCEDIMIENTO	573	585	intervención
es-S1134-80462005000300004-1	PROCEDIMIENTO	701	767	intervención quirúrgica para la fijación de las vértebras lumbares
es-S1134-80462005000300004-1	PROCEDIMIENTO	797	809	intervención
es-S1134-80462005000300004-1	PROCEDIMIENTO	1146	1184	retirada del material de osteosíntesis
es-S1134-80462005000300004-1	PROCEDIMIENTO	1220	1240	discectomía cervical
es-S1134-80462005000300004-1	PROCEDIMIENTO	1559	1600	colocación de un neuroestimulador medular
es-S1134-80462005000300004-1	PROCEDIMIENTO	1713	1757	tratamientos analgésicos y antiinflamatorios
es-S1134-80462005000300004-1	PROCEDIMIENTO	2518	2525	muletas
es-S1134-80462005000300004-1	PROCEDIMIENTO	2652	2663	exploración
es-S1134-80462005000300004-1	PROCEDIMIENTO	3033	3064	antinflamatorios no esteroideos
es-S1134-80462005000300004-1	PROCEDIMIENTO	3071	3079	mórficos
es-S1134-80462005000300004-1	PROCEDIMIENTO	3093	3107	anticomiciales
es-S1134-80462005000300004-1	PROCEDIMIENTO	3109	3121	ansiolíticos
es-S1134-80462005000300004-1	PROCEDIMIENTO	3124	3138	antidepresivos
es-S1134-80462005000300004-1	PROCEDIMIENTO	4315	4329	higiene dental
es-S1134-80462005000300004-1	SINTOMA	272	322	molestias tanto en la columna cervical como lumbar
es-S1134-80462005000300004-1	SINTOMA	340	373	dolor a hombros, brazos y piernas
es-S1134-80462005000300004-1	SINTOMA	378	401	sintomatología dolorosa
es-S1134-80462005000300004-1	SINTOMA	655	675	inestabilidad lumbar
es-S1134-80462005000300004-1	SINTOMA	849	860	parestesias
es-S1134-80462005000300004-1	SINTOMA	867	884	dolor neuropático
es-S1134-80462005000300004-1	SINTOMA	904	926	trastornos miccionales
es-S1134-80462005000300004-1	SINTOMA	928	941	estreñimiento
es-S1134-80462005000300004-1	SINTOMA	944	973	dificultades para la erección
es-S1134-80462005000300004-1	SINTOMA	1313	1318	dolor
es-S1134-80462005000300004-1	SINTOMA	1804	1809	dolor
es-S1134-80462005000300004-1	SINTOMA	2038	2043	dolor
es-S1134-80462005000300004-1	SINTOMA	2315	2320	dolor
es-S1134-80462005000300004-1	SINTOMA	2570	2645	limitación de la movilidad, especialmente en las regiones cervical y lumbar
es-S1134-80462005000300004-1	SINTOMA	2692	2727	signo de Lasegue positivo bilateral
es-S1134-80462005000300004-1	SINTOMA	2741	2776	afectación grave de la sensibilidad
es-S1134-80462005000300004-1	SINTOMA	2808	2869	zonas hipoestésicas y espásticas en ambos miembros inferiores
es-S1134-80462005000300004-1	SINTOMA	2882	2918	dificultades motoras y esfinterianas
es-S1134-80462005000300004-1	SINTOMA	2981	2986	dolor
es-S1134-80462005000300004-1	SINTOMA	3315	3320	dolor
es-S1134-80462005000300004-1	SINTOMA	3480	3504	exacerbaciones dolorosas
es-S1134-80462009000100005-1	ENFERMEDAD	61	99	arteriopatía por enfermedad de Buerger
es-S1134-80462009000100005-1	ENFERMEDAD	803	819	patología álgica
es-S1134-80462009000100005-1	PROCEDIMIENTO	25	56	amputación de antepié izquierdo
es-S1134-80462009000100005-1	SINTOMA	114	134	dolores en la pierna
es-S1134-80462009000100005-1	SINTOMA	450	470	dolor 7/10 en la EVA
es-S1134-80462009000100005-1	SINTOMA	507	514	náuseas
es-S1134-80462009000100005-1	SINTOMA	517	527	gastralgia
es-S1134-80462009000100005-1	SINTOMA	591	605	dolor gástrico
es-S1134-80462009000200004-1	ENFERMEDAD	66	81	asma extrínseca
es-S1134-80462009000200004-1	ENFERMEDAD	810	913	malformación de Chiari tipo I (desplazamiento caudal de las amígdalas cerebelosas por el orificio magno
es-S1134-80462009000200004-1	ENFERMEDAD	1383	1403	síndrome de Chiari I
es-S1134-80462009000200004-1	PROCEDIMIENTO	98	116	analgesia epidural
es-S1134-80462009000200004-1	PROCEDIMIENTO	137	151	parto eutócico
es-S1134-80462009000200004-1	PROCEDIMIENTO	265	281	técnica epidural
es-S1134-80462009000200004-1	PROCEDIMIENTO	526	537	analgésicos
es-S1134-80462009000200004-1	PROCEDIMIENTO	708	729	maniobras de Valsalva
es-S1134-80462009000200004-1	PROCEDIMIENTO	752	786	resonancia magnética (RM) cerebral
es-S1134-80462009000200004-1	PROCEDIMIENTO	1025	1049	parche hemático epidural
es-S1134-80462009000200004-1	PROCEDIMIENTO	1097	1105	epidural
es-S1134-80462009000200004-1	PROCEDIMIENTO	1150	1161	analgésicos
es-S1134-80462009000200004-1	PROCEDIMIENTO	1298	1300	RM
es-S1134-80462009000200004-1	PROCEDIMIENTO	1591	1612	maniobras de Valsalva
es-S1134-80462009000200004-1	SINTOMA	284	301	cefalea occipital
es-S1134-80462009000200004-1	SINTOMA	482	497	dolor occipital
es-S1134-80462009000200004-1	SINTOMA	560	565	dolor
es-S1134-80462009000200004-1	SINTOMA	655	670	dolor occipital
es-S1134-80462009000200004-1	SINTOMA	731	738	Afebril
es-S1134-80462009000200004-1	SINTOMA	841	913	desplazamiento caudal de las amígdalas cerebelosas por el orificio magno
es-S1134-80462009000200004-1	SINTOMA	917	953	engrosamiento difuso de las meninges
es-S1134-80462009000200004-1	SINTOMA	1167	1172	dolor
es-S1134-80462009000200004-1	SINTOMA	1342	1363	anormalidad anatómica
es-S1134-80462009000200004-1	SINTOMA	1450	1472	engrosamiento meníngeo
es-S1134-80462009000200004-1	SINTOMA	1511	1516	dolor
es-S1134-80462009000200004-1	SINTOMA	1618	1621	tos
es-S1134-80462009000500006-1	ENFERMEDAD	275	293	fuga periprotésica
es-S1134-80462009000500006-1	ENFERMEDAD	299	313	hemólisis leve
es-S1134-80462009000500006-1	ENFERMEDAD	1575	1631	polidiscopatía con cambios degenerativos en L4-L5, L5-S1
es-S1134-80462009000500006-1	ENFERMEDAD	1763	1800	"artrosis interapofisaria dorsolumbar"""
es-S1134-80462009000500006-1	ENFERMEDAD	1903	1922	síndrome miofascial
es-S1134-80462009000500006-1	ENFERMEDAD	1925	1952	polidiscopatía degenerativa
es-S1134-80462009000500006-1	ENFERMEDAD	2709	2731	dilatación ventricular
es-S1134-80462009000500006-1	ENFERMEDAD	2738	2783	estenosis mitral severa con fuga perivalvular
es-S1134-80462009000500006-1	PROCEDIMIENTO	200	246	implantación de una prótesis de válvula mitral
es-S1134-80462009000500006-1	PROCEDIMIENTO	357	390	anticoagulado con anticumarínicos
es-S1134-80462009000500006-1	PROCEDIMIENTO	1030	1041	exploración
es-S1134-80462009000500006-1	PROCEDIMIENTO	1175	1222	palpación no dolorosa de las apófisis espinosas
es-S1134-80462009000500006-1	PROCEDIMIENTO	1506	1565	resonancia magnética (RM) de la columna músculo dorsolumbar
es-S1134-80462009000500006-1	PROCEDIMIENTO	2034	2061	electroterapia transcutánea
es-S1134-80462009000500006-1	PROCEDIMIENTO	2079	2235	infiltración con corticoides y anestésico local en los puntos gatillo correspondientes al músculo cuadrado lumbar derecho y las facetas lumbares bilaterales
es-S1134-80462009000500006-1	PROCEDIMIENTO	2435	2444	analítica
es-S1134-80462009000500006-1	PROCEDIMIENTO	2673	2688	ecocardiografía
es-S1134-80462009000500006-1	PROCEDIMIENTO	2889	2919	remplazar la válvula protésica
es-S1134-80462009000500006-1	PROCEDIMIENTO	2950	2962	intervención
es-S1134-80462009000500006-1	SINTOMA	84	97	dolor crónico
es-S1134-80462009000500006-1	SINTOMA	102	111	lumbalgia
es-S1134-80462009000500006-1	SINTOMA	275	293	fuga periprotésica
es-S1134-80462009000500006-1	SINTOMA	299	313	hemólisis leve
es-S1134-80462009000500006-1	SINTOMA	410	448	dolor basal continuo en la zona lumbar
es-S1134-80462009000500006-1	SINTOMA	623	710	dolor se localizaba en la zona dorsolumbar con irradiación hacia el área inguinogenital
es-S1134-80462009000500006-1	SINTOMA	889	908	quemazón y agujetas
es-S1134-80462009000500006-1	SINTOMA	985	996	parestesias
es-S1134-80462009000500006-1	SINTOMA	1000	1022	alteraciones del sueño
es-S1134-80462009000500006-1	SINTOMA	1057	1107	limitación de la movilidad de la columna vertebral
es-S1134-80462009000500006-1	SINTOMA	1127	1145	dolor a la flexión
es-S1134-80462009000500006-1	SINTOMA	1148	1171	signo del arco negativo
es-S1134-80462009000500006-1	SINTOMA	1175	1222	palpación no dolorosa de las apófisis espinosas
es-S1134-80462009000500006-1	SINTOMA	1241	1280	puntos gatillo en la zona paravertebral
es-S1134-80462009000500006-1	SINTOMA	1368	1456	pruebas para afectación del psoas y la articulación sacroilíaca derecha fueron positivas
es-S1134-80462009000500006-1	SINTOMA	1472	1501	afectación de la sensibilidad
es-S1134-80462009000500006-1	SINTOMA	1633	1687	disminución de intensidad de señal en T2 de los discos
es-S1134-80462009000500006-1	SINTOMA	1694	1750	improntas discales significativas sobre el canal medular
es-S1134-80462009000500006-1	SINTOMA	1864	1873	dorsalgia
es-S1134-80462009000500006-1	SINTOMA	1876	1885	lumbalgia
es-S1134-80462009000500006-1	SINTOMA	2283	2292	lumbalgia
es-S1134-80462009000500006-1	SINTOMA	2459	2510	incremento de los parámetros medidores de hemólisis
es-S1134-80462009000500006-1	SINTOMA	2512	2535	descenso de hemoglobina
es-S1134-80462009000500006-1	SINTOMA	2548	2562	hemoglobinuria
es-S1134-80462009000500006-1	SINTOMA	2586	2618	elevación de lactodeshidrogenasa
es-S1134-80462009000500006-1	SINTOMA	2786	2816	elevado gradiente de presiones
es-S1134-80462009000500006-1	SINTOMA	3010	3022	dolor lumbar
es-S1134-80462013000400006-2	ENFERMEDAD	38	65	SDRC de extremidad inferior
es-S1134-80462013000400006-2	ENFERMEDAD	98	117	esguince de tobillo
es-S1134-80462013000400006-2	PROCEDIMIENTO	225	242	anestesia general
es-S1134-80462013000400006-2	PROCEDIMIENTO	250	388	electrodo octopolar (Octrode) en cordones medulares posteriores a nivel de T9-T12 y conexión a un generador de impulsos eléctricos externo
es-S1134-80462013000400006-2	PROCEDIMIENTO	415	424	anestesia
es-S1134-80462013000400006-2	PROCEDIMIENTO	876	890	rehabilitación
es-S1134-80462013000400006-2	PROCEDIMIENTO	1061	1165	conexión, en quirófano y bajo anestesia general, a un generador de impulsos eléctricos programable marca
es-S1134-80462013000400006-2	PROCEDIMIENTO	1218	1244	implantación del generador
es-S1134-80462013000400006-2	PROCEDIMIENTO	1626	1640	rehabilitación
es-S1134-80462013000400006-2	PROCEDIMIENTO	1973	1987	rehabilitación
es-S1134-80462013000400006-2	PROCEDIMIENTO	2118	2172	explantar tanto el generador como el eléctrodo medular
es-S1134-80462013000400006-2	PROCEDIMIENTO	2220	2237	anestesia general
es-S1134-80462013000400006-2	SINTOMA	503	514	parestesias
