filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1313666	1313666.5	Procedures	60	64	test	C0022885	EXACT	Test	Examen génital masculin : l' utilité de la péniscopie et du [test]{Procedures} à l' acid acétique pour le dépistage des lésions à papillomavirus .	Test	0.9971919059753418	0.9872438311576843	C0022885
5309541	5309541.1	Procedures	11	20	recherche	C0035168	EXACT	Recherche	Rôle de la [recherche]{Procedures} biochimique fondamentale en médecine , illustré par l' exemple de la goutte .	Recherche	0.9996375441551208	0.9997552633285522	C0035168
2947067	2947067.4	Anatomy	39	56	valvulaire mitral	C0026264	EXACT	Mitral Valve	Maladie de Recklinghausen et prolapsus [valvulaire mitral]{Anatomy} .	Valve mitrale	0.9989020228385925	0.9989061951637268	C0026264
4793513	4793513.1	Procedures	0	7	Culture	C0430400	EXACT	CULTURE	[Culture]{Procedures} organotypique du cerveau de Manduca sexta ( Johannson ) Lépidoptère sphingidé	Culture technique	0.8034355640411377	0.11434383690357208	C2242979
9280545	9280545.1	Physiology	3	12	grossesse	C0032961	EXACT	GROSSESSE	La [grossesse]{Physiology} chez la femme de plus de 40 ans .	Grossesse	0.9999066591262817	0.9999369382858276	C0032961
14219866	14219866.3	Anatomy	45	57	MUSCLE LISSE	C1267092	EXACT	Muscle lisse	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU [MUSCLE LISSE]{Anatomy} INTESTINAL DE PETITS RONGEURS : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	Muscle lisse	0.9957917928695679	0.534738302230835	C1267092
4257746	4257746.3	Phenomena	26	35	pressions	C0033095	EXACT	Pression	Etudes des variations des [pressions]{Phenomena} dans l' artère pulmonaire après l' autogreffe du poumon chez le chien .	Pression	0.9999793171882629	0.9999686479568481	C0033095
12108311	12108311.3	Procedures	45	59	pris en charge	C0376636	EXACT	Prise en charge de la maladie	Syndrome de Reye sévère : à propos de 14 cas [pris en charge]{Procedures} dans une unité de réanimation pédiatrique pendant 11 ans .	Prise en charge de la maladie	0.933678150177002	0.939984917640686	C0376636
2160788	2160788.2	Disorders	0	9	Carcinome	C0007097	EXACT	Carcinome	[Carcinome]{Disorders} neuro-endocrine de l' oesophage .	CARCINOME	0.9998769164085388	0.9998984336853027	C0007097
4157454	4157454.3	Disorders	50	60	diabétique	C0241863	EXACT	Diabétique	Un cas d' hyper-lactatémie avec acidose , chez un [diabétique]{Disorders} traité par la phenformine .	Diabétique	0.9997385740280151	0.9997961521148682	C0241863
6347030	6347030.1	Chemicals & Drugs	0	8	Insuline	C0021641	EXACT	Insuline	[Insuline]{Chemicals & Drugs} et métabolisme des lipoprotéines .	Insuline	0.9999891519546509	0.9999913573265076	C0021641
6871490	6871490.7	Disorders	133	167	cancers médullaires de la thyroïde	C0238462	EXACT	Cancer médullaire de la thyroïde	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des [cancers médullaires de la thyroïde]{Disorders} .	Cancer médullaire de la thyroïde	0.0	0.6052812337875366	C0238462
1129127	1129127.2	Living Beings	16	26	néo-natale	C0021289	EXACT	NEONATE	Leucinose alguë [néo-natale]{Living Beings}	Newborn infant	0.6637162566184998	0.7182496786117554	C0021289
4637394	4637394.1	Objects	3	13	ordinateur	C0009622	EXACT	Ordinateurs	L' [ordinateur]{Objects} au service de l' information scientifique et médicale à l' Université Laval .	Ordinateurs	0.9996063709259033	0.9991313219070435	C0009622
129232	129232.2	Disorders	22	34	métastatique	C0027627	EXACT	Métastase	Extension tumorale et [métastatique]{Disorders} du carcinome pulmonaire de Lewis en fonction de la voie d' administration .	Métastase	0.9998612403869629	0.9998708367347717	C0027627
4667365	4667365.4	Anatomy	53	61	muqueuse	C0026724	EXACT	Muqueuse	Etude comparative de la structure histologique de la [muqueuse]{Anatomy} olfactive chez quatre espèces de mammifères .	Muqueuse	0.9999138712882996	0.9996750354766846	C0026724
13219868	13219868.5	Disorders	87	98	tuberculeux	C0041296	EXACT	INFECTION TUBERCULEUSE	Metabolisme intermédiaire des Mycobactéries : disparition des cytochromes des bacilles [tuberculeux]{Disorders} en fonction de l' âge de la culture ; etude spectroscopique .	INFECTION TUBERCULEUSE	0.9299400448799133	0.9373709559440613	C0041296
16005666	16005666.1	Chemicals & Drugs	0	3	ADN	C0012854	EXACT	ADN	[ADN]{Chemicals & Drugs} et recherche en paternité	ADN	0.999988317489624	0.9999748468399048	C0012854
6220395	6220395.8	Living Beings	98	110	streptocoque	C0038402	EXACT	Streptocoque	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une infection sévère à [streptocoque]{Living Beings} D : à propos d' un cas chez l' adulte .	Streptocoque	0.9954403638839722	0.9963464736938477	C0038402
13616948	13616948.2	Chemicals & Drugs	56	71	lévomépromazine	C0025678	EXACT	Lévomépromazine	Etude de l' activité d' une nouvelle phénothiazine : la [lévomépromazine]{Chemicals & Drugs} ( 7044 RP ).	Lévomépromazine	0.9998766183853149	0.9998816251754761	C0025678
4301747	4301747.5	Anatomy	58	65	cerveau	C0006104	EXACT	Nervous System, Brain	Etude microradiographique de la circulation artérielle du [cerveau]{Anatomy} .	Nervous System, Brain	0.9999583959579468	0.9998550415039062	C0006104
302668	302668.1	Phenomena	0	9	Génétique	C0017399	EXACT	Genetic aspects	[Génétique]{Phenomena} de lamyotrophie spinale infantile : existence de deux formes autosomiques récessives .	Processus génétiques	0.0	0.2428198903799057	C1136308
4605637	4605637.2	Procedures	12	27	Transplantation	C0040732	EXACT	Transplantations	Editorial : [Transplantation]{Procedures} d' organes , aujourd' hui et demain	Transplantations	0.9998811483383179	0.9999066591262817	C0040732
21470892	21470892.1	Procedures	24	40	transfusionnelle	C1879316	EXACT	TRANSFUSION	Protéomique et médecine [transfusionnelle]{Procedures} .	Transfusion de sang	0.9318903684616089	0.9447730779647827	C0005841
2141126	2141126.1	Disorders	0	24	Lymphome immunoblastique	C0079746	EXACT	Lymphome immunoblastique	[Lymphome immunoblastique]{Disorders} localisé à la rate .	Lymphome immunoblastique	0.9998279809951782	0.9998222589492798	C0079746
7646234	7646234.2	Disorders	64	88	fibrillation auriculaire	C0004238	EXACT	Fibrillation auriculaire	Limites à la recherche des potentiels tardifs ventriculaires en [fibrillation auriculaire]{Disorders} .	Fibrillation auriculaire	0.9704408049583435	0.9745864868164062	C0004238
49922	49922.5	Anatomy	49	59	digestives	C1269565	EXACT	Entire digestive system	Indications de la radiothérapie pour les tumeurs [digestives]{Anatomy}	Digestive	0.9999805092811584	0.9999783635139465	C0012240
7455612	7455612.4	Disorders	17	26	chronique	C0008679	EXACT	Maladie chronique	Le malade mental [chronique]{Disorders} soigné à l' hôpital général .	Maladie chronique	0.9997219443321228	0.9996578693389893	C0008679
18842434	18842434.3	Disorders	48	54	anémie	C0002871	EXACT	Anémie	Méthode d' analyse du risque d' exposition à l' [anémie]{Disorders} postopératoire par interrogation des bases de données de biologie .	Anémie	0.9857685565948486	0.989273190498352	C0002871
3304479	3304479.7	Procedures	109	114	essai	C0008976	EXACT	Essais cliniques comme sujet	Résultats d' un [essai]{Procedures} contrôlé .	Essais cliniques comme sujet	0.9998368620872498	0.9953672289848328	C0008976
18683322	18683322.4	Disorders	0	31	Paludisme dû a Plasmodium vivax	C0024537	EXACT	Paludisme à Plasmodium vivax	[Paludisme dû a Plasmodium vivax]{Disorders} en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Paludisme à Plasmodium vivax	0.9997808337211609	0.9997128844261169	C0024537
5146732	5146732.4	Physiology	29	40	association	C0687133	EXACT	INTERACTION	L' hépatite provoquée par l' [association]{Physiology} de rifampicine et d' isoniazide .	Association	0.9998749494552612	0.16377028822898865	C0004083
13460631	13460631.2	Disorders	24	32	atrophie	C0333641	EXACT	Atrophie	Sclérodermie diffuse et [atrophie]{Disorders} type Pick-Herxheimer .	Atrophie	0.9987832307815552	0.9990749359130859	C0333641
4962104	4962104.3	Anatomy	25	31	cornée	C0010031	EXACT	Cornée	Culture organotypique de [cornée]{Anatomy} de singe adulte ( Babouin cynocéphale )	Cornée	0.9999932646751404	0.9999940991401672	C0010031
5862149	5862149.5	Chemicals & Drugs	75	88	antimitotique	C0003379	EXACT	Antimitotiques	Recherches sur la chimiothérapie anticancéreuse par un nouvel antibiotique [antimitotique]{Chemicals & Drugs} la rufochromomycine .	Antimitotiques	0.9992916584014893	0.9976819157600403	C0003379
4595686	4595686.1	Disorders	0	18	Choc hypovolémique	C0020683	EXACT	Choc hypovolémique	[Choc hypovolémique]{Disorders} simulant une embolie pulmonire grave .	Choc hypovolémique	0.9999561309814453	0.9999568462371826	C0020683
21526543	21526543.1	Living Beings	16	23	détenus	C0033167	EXACT	Correctional institution resident	Les besoins des [détenus]{Living Beings} âgés ou handicapés en Basse-Normandie .	Prisoners	0.0	0.6760625839233398	C0033167
4644995	4644995.5	Living Beings	81	87	adulte	C0001675	EXACT	Adulte	Etat actuel des aspects séquellaires graves dans les traumatismes craniens de l' [adulte]{Living Beings} .	Adulte	0.9999620318412781	0.9999655485153198	C0001675
16126431	16126431.5	Living Beings	198	207	patientes	C0030705	EXACT	PATIENT	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 [patientes]{Living Beings} .	Femmes enceintes	0.9885870814323425	0.8686189651489258	C0033011
14393050	14393050.4	Disorders	75	81	anémie	C0002871	EXACT	Anémie	Deux cas de maladie de Besnier-Boeck-Schaumann dont l' un a débuté par une [anémie]{Disorders} pernicieuse sévère mégaloblastique ; effet spectaculaire de la cortisone dans les deux cas .	Anémie	0.9996076226234436	0.9997009634971619	C0002871
13629299	13629299.3	Anatomy	36	47	pulmonaires	C0024109	EXACT	Pulmones	La glycomyélie chez les tuberculeux [pulmonaires]{Anatomy} soumis à l' action de l' isoniazide .	Pulmones	0.9900025129318237	0.992211103439331	C0024109
6008574	6008574.2	Geographic Areas	59	67	Roumanie	C0035826	EXACT	Roumanie	Nouveaux aspects concernant la diffusion des Salmonella en [Roumanie]{Geographic Areas} .	Roumanie	0.9999785423278809	0.9999753832817078	C0035826
4754171	4754171.8	Physiology	140	150	Expérience	C0596545	EXACT	Experiences	[Expérience]{Physiology} de 90 cas de 1960 à 1971 .	Practice Experience	0.9145268201828003	0.722522497177124	C0237607
14098568	14098568.2	Chemicals & Drugs	18	22	FOIE	C0023899	EXACT	Liver preparation (substance)	DE L' ASSOCIATION [FOIE]{Chemicals & Drugs}-COMPLEXE B-SORBITOL ( RD 326 ) EN THÉRAPEUTIQUE .	Hepar sulphuris / calcium sulphide	0.0	0.2201448529958725	C0885409
4330468	4330468.2	Procedures	42	63	traitement d' urgence	C0013969	EXACT	Traitement d'urgence	L' intoxication cyanhydrique aiguë et son [traitement d' urgence]{Procedures} .	Traitement d'urgence	0.9913709163665771	0.9917439818382263	C0013969
4387278	4387278.1	Physiology	82	92	résistance	C1514892	EXACT	Resistance Process	Influence de quelques agents pharmacologiques doués d' une action centrale sur la [résistance]{Physiology} à l' asphyxie de la souris irradiée .	Resistance Process	0.9824584722518921	0.9848709106445312	C1514892
7863125	7863125.1	Disorders	0	21	Signe de Leser-Trelat	C0686770	EXACT	Signe de Leser-Trelat	[Signe de Leser-Trelat]{Disorders} et hypercorticisme associés à un adénocarcinome métastatique d' origine inconnue .	Signe de Leser-Trelat	0.9986310601234436	0.9987178444862366	C0686770
9238477	9238477.1	Disorders	10	39	syndrome de Waardenburg-Klein	C0079661	EXACT	Syndrome de Waardenburg-Klein	Un cas de [syndrome de Waardenburg-Klein]{Disorders} observé au C .	Waardenburg Syndrome Type 1	0.0	0.33150428533554077	C1847800
7224541	7224541.3	Procedures	57	69	surveillance	C0733511	EXACT	Medical surveillance	Place des examens radiologiques dans le diagnostic et la [surveillance]{Procedures} des intolérances au gluten de l' enfant .	Preventive monitoring	0.9914687275886536	0.9915211200714111	C0150369
14120881	14120881.1	Disorders	9	18	GROSSESSE	C0868560	EXACT	Pregnant state	NOUVELLE [GROSSESSE]{Disorders} ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN FOETUS MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	State; pregnant	0.0	0.3090822100639343	C0868560
12608133	12608133.1	Disorders	0	8	Allergie	C0020517	EXACT	ALLERGIE	[Allergie]{Disorders} aux produits de contraste iodes compliquée d' un spasme coronarien occlusif au cours d' une coronarographie : à propos d' un cas .	Allergie	0.9999780654907227	0.9999811053276062	C0020517
821439	821439.3	Disorders	56	78	bloc de branche gauche	C0023211	EXACT	BLOC DE BRANCHE GAUCHE	Phénomène de Gap et conduction supernormale au cours du [bloc de branche gauche]{Disorders} intermittent	Left bundle branch block	0.987930953502655	0.9902611970901489	C0023211
14104876	14104876.7	Anatomy	99	107	ARTÉRIEL	C0003842	EXACT	Arteries set	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES DILATATIONS DU TRONC [ARTÉRIEL]{Anatomy} BRACHIOCÉPHALIQUE .	Arteries set	0.8750295639038086	0.8984929323196411	C0003842
996510	996510.2	Anatomy	21	32	plasmatique	C0032105	EXACT	PLASMA	Dosage de phénytoïne [plasmatique]{Anatomy} et traitement des épileptiques	Liquide biologique	0.0	0.328132301568985	C0005889
14139089	14139089.2	Chemicals & Drugs	16	30	ANTICOAGULANTS	C0003280	EXACT	Anticoagulants	LES TRAITEMENTS [ANTICOAGULANTS]{Chemicals & Drugs} AU LONG COURS PAR LA COUMADINE .	ANTICOAGULANTS	0.9326623678207397	0.9435129761695862	C0003280
13340437	13340437.2	Living Beings	19	26	oiseaux	C0005595	EXACT	Oiseaux	Acanthocêphales d' [oiseaux]{Living Beings} ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Oiseaux	0.9999896883964539	0.9999900460243225	C0005595
15801395	15801395.1	Living Beings	23	33	adolescent	C0205653	EXACT	ADOLESCENT	Psychopathologie de l' [adolescent]{Living Beings} fumeur de cannabis .	ADOLESCENT	0.9999825954437256	0.9999759793281555	C0205653
5025763	5025763.3	Anatomy	63	77	neurohypophyse	C0032009	EXACT	Neurohypophyse	Effets de la colchicine sur la recharge en neurosécrétat de la [neurohypophyse]{Anatomy} du rat aprés déplétion par privation d' eau .	Neurohypophyse	0.9687654376029968	0.9748235940933228	C0032009
9500010	9500010.8	Disorders	116	125	métastasé	C0027627	EXACT	Métastase	Oxaliplatine , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal [métastasé]{Disorders} .	Métastase	0.9995397925376892	0.9996461868286133	C0027627
2081839	2081839.2	Procedures	14	23	incisions	C0184898	EXACT	Incisions	Résultats des [incisions]{Procedures} transverses dans la correction chirurgicale des forts astigmatismes post-kératoplastie .	Incisions	0.9026564955711365	0.9338246583938599	C0184898
5158890	5158890.3	Anatomy	45	51	plasma	C0032105	EXACT	PLASMA	Réactions d' intolérance après subsituuts du [plasma]{Anatomy} .	PLASMA	0.9276005625724792	0.9451528191566467	C0032105
3348518	3348518.3	Disorders	0	16	Hypophosphorémie	C0595888	EXACT	Hypophosphoremia	[Hypophosphorémie]{Disorders} sévère au cours d' un syndrome de choc toxique .	Hypophosphoremia	0.999998927116394	0.9999092221260071	C0595888
3910289	3910289.3	Geographic Areas	87	97	Madagascar	C0024443	EXACT	Madagascar	Sensibilité in vivo et in vitro aux amino - 4 - quinoléines de Plasmodium falciparum a [Madagascar]{Geographic Areas} : résultats de deux années d' étude .	MADAGASCAR	0.9995737671852112	0.9993218183517456	C0024443
10804403	10804403.2	Anatomy	26	37	rachidienne	C0037949	EXACT	Colonne rachidienne	L' hydatidose intradurale [rachidienne]{Anatomy} à propos d' un cas .	Colonne rachidienne	0.9982117414474487	0.9980464577674866	C0037949
3529134	3529134.2	Living Beings	52	60	médecins	C0031831	EXACT	Médecins	Services de consultation de phlébologie ouverts aux [médecins]{Living Beings} .	Médecins	0.9999748468399048	0.9999800324440002	C0031831
5898823	5898823.1	Chemicals & Drugs	173	186	acides aminés	C0002520	EXACT	Acides aminés	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des [acides aminés]{Chemicals & Drugs} .	Acides aminés	0.9999969601631165	0.9999924302101135	C0002520
754585	754585.4	Objects	56	73	matière plastique	C0032167	EXACT	Matières plastiques	Méthodes de mesure de la perméabilité des bouteilles en [matière plastique]{Objects} .	Matières plastiques	0.9998992085456848	0.9994438290596008	C0032167
495160	495160.1	Procedures	0	10	Validation	C1519941	EXACT	Validation	[Validation]{Procedures} d' un questionnaire psychologique en vue de différencier des hypertendus , des tachycardes , des angoreux et des sujets normaux .	Validation	0.9999974966049194	0.9999675750732422	C1519941
