filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1791284	1791284.3	Physiology	120	125	décès	C0011065	EXACT	Décès	Fréquence et raisons de sa sous-estimation dans la statistique des causes médicales de [décès]{Physiology} .	Décès	0.9999966621398926	0.9999974966049194	C0011065
2608362	2608362.3	Living Beings	39	51	cancérologue	C0259990	EXACT	Oncologist	Le point de vue du [cancérologue]{Living Beings} .	Medical Oncologist	0.8264209032058716	0.8667643070220947	C0278631
161223	161223.1	Procedures	22	32	réparation	C1705181	EXACT	Repair - Remedial Action	Une technique sûre de [réparation]{Procedures} des éventrations abdominales post-opératoires : plastie aponévrotique associée à une prothèse .	Réparation	0.8845827579498291	0.9214206337928772	
14102726	14102726.2	Living Beings	46	52	LAPINS	C0178727	EXACT	Laboratory rabbit	LES MODIFICATIONS ÉLECTROPHORÉTIQUES CHEZ LES [LAPINS]{Living Beings} RECEVANT DES INJECTIONS INTRAVEINEUSES DE SILICE .	Laboratory rabbits	0.7572146654129028	0.8307669162750244	
2693698	2693698.2	Procedures	30	41	échographie	C0041618	EXACT	Échographie	Distomatose hépatobiliaire en [échographie]{Procedures} .	Échographie	0.9984559416770935	0.9987577199935913	C0041618
14341296	14341296.3	Living Beings	65	77	POROSPORIDAE	C3333250	EXACT	Porosporidae	L' ULTRASTRUCTURE DE LA GYMNOSPORE DES POROSPORA ( EUGREGARINA , [POROSPORIDAE]{Living Beings} )	Porosporidae	0.9405633807182312	0.9521605372428894	C3333250
5146850	5146850.2	Procedures	31	42	vaccination	C0042196	EXACT	Vaccination	Les conséquences rénales de la [vaccination]{Procedures} .	VACCINATION	0.9992468953132629	0.9994350671768188	C0042196
1791284	1791284.5	Physiology	153	162	Mortalité	C0011065	EXACT	Mort	Groupe d' Experts sur la [Mortalité]{Physiology} Maternelle .	Mortalité	0.7407439351081848	0.7984551787376404	
13538017	13538017.4	Anatomy	34	47	thyroïdiennes	C0040132	EXACT	Thyroïde	Note sur l' hérédite des maladies [thyroïdiennes]{Anatomy} .	Thyroïde	0.9998324513435364	0.9998659491539001	C0040132
19106892	19106892.2	Anatomy	20	26	artère	C0003842	EXACT	Artère	Abord premier de l' [artère]{Anatomy} mésentérique supérieure au cours de la duodénopancréatectomie céphalique .	Artère	0.9999879598617554	0.9999920129776001	C0003842
11173697	11173697.2	Disorders	0	7	Maladie	C0012634	EXACT	Pathologie	[Maladie]{Disorders} de Hailey-Hailey .	Pathologie	0.9999491572380066	0.9999651908874512	C0012634
3618267	3618267.3	Living Beings	48	71	patients psychiatriques	C0748064	EXACT	Patients psychiatric	Appréciation des évènements pathogènes chez des [patients psychiatriques]{Living Beings} à l' aide des fiches anamnestiques du système AMDP .	Patients psychiatriques	0.9900606274604797	0.9917103052139282	
727338	727338.4	Anatomy	54	59	corps	C0460148	EXACT	Body human structure	Autocontrôle des déplacements du centre de gravité du [corps]{Anatomy} induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Corps humain	0.715973436832428	0.7783460021018982	
4995227	4995227.9	Living Beings	155	158	rat	C0034721	EXACT	Rat (organism)	"Influence de deux modifications chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le [rat]{Living Beings} "" holoxénique ""."	Rat (organism)	0.9995164275169373	0.9995969533920288	C0034721
2529537	2529537.2	Procedures	34	38	SIDA	C0001852	EXACT	Sérologie du SIDA	Syphilis séronégative au cours du [SIDA]{Procedures} .	SIDA	0.7276163697242737	0.808901846408844	
13375012	13375012.1	Physiology	0	9	Evolution	C0015219	EXACT	Evolution	[Evolution]{Physiology} de l' activité acétylcholinestérasique musculo-tendineuse après ténotomie .	Evolution	0.9999440908432007	0.9999107122421265	C0015219
13219824	13219824.3	Chemicals & Drugs	56	67	sérum bovin	C0036774	EXACT	Albumine de sérum bovin	Etude immunologique des étapes de la despécification du [sérum bovin]{Chemicals & Drugs} par le formol et la chaleur .	Sérum bovin	0.9038160443305969	0.9222660064697266	
4387278	4387278.3	Living Beings	113	119	souris	C0025929	EXACT	Souris de laboratoire	Influence de quelques agents pharmacologiques doués d' une action centrale sur la résistance à l' asphyxie de la [souris]{Living Beings} irradiée .	Souris de laboratoire	0.9717523455619812	0.9764043092727661	C0025929
3432023	3432023.4	Disorders	35	47	congénitales	C0000768	EXACT	Anomalies congénitales	Aplasie et hernie diaphragmatiques [congénitales]{Disorders} à haut risque ( à propos de 64 observations ).	Anomalies congénitales	0.9863295555114746	0.9880279302597046	C0000768
20950554	20950554.2	Objects	26	38	moléculaires	C0567416	EXACT	Molecules	Mécanismes cellulaires et [moléculaires]{Objects} de la mémoire .	Molecules	3.4872748528869124e-6	0.7378917932510376	C0567416
7863121	7863121.1	Disorders	0	30	Angiopathie amyloïde cérébrale	C0085220	EXACT	Angiopathie amyloïde cérébrale	[Angiopathie amyloïde cérébrale]{Disorders} : à propos d' un cas .	Angiopathie amyloïde cérébrale	0.9999885559082031	0.9999894499778748	C0085220
13390775	13390775.1	Disorders	0	6	Anémie	C0002871	EXACT	Anémie	[Anémie]{Disorders} hypersplénomégalique du nourrisson avec érythroblastose rappelant la maladie de Di Guglielmo ; présence d' inclusions cytomégaliques généralisées .	Anémie	0.9999596476554871	0.9999697208404541	C0002871
8009073	8009073.5	Living Beings	122	127	murin	C0026809	EXACT	Murine	L' apparition des anticorps anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du lupus [murin]{Living Beings} .	Murine	0.9936156272888184	0.9957367777824402	C0026809
15351466	15351466.4	Anatomy	81	86	jambe	C1140621	EXACT	Jambe	Conduite à tenir en urgence devant un patient présentant une fracture ouverte de [jambe]{Anatomy} type III de Cauchoix ( ou IIIb de Gustilo ).	Jambe	0.9999665021896362	0.9999776482582092	C1140621
11421164	11421164.1	Anatomy	3	7	peau	C1123023	EXACT	Peau	La [peau]{Anatomy} , le froid et les sports d' hiver .	Peau	0.994443953037262	0.9962922930717468	C1123023
12108311	12108311.4	Objects	69	101	unité de réanimation pédiatrique	C0021710	EXACT	Unités de soins intensifs pédiatriques	Syndrome de Reye sévère : à propos de 14 cas pris en charge dans une [unité de réanimation pédiatrique]{Objects} pendant 11 ans .	Unités de soins intensifs pédiatriques	0.9994110465049744	0.9994601011276245	C0021710
5877876	5877876.4	Anatomy	161	186	médullaire des surrénales	C0001629	EXACT	Médulla surrénale	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la [médullaire des surrénales]{Anatomy} de cobaye .	Medulla adrenalis	0.8986519575119019	0.9180645942687988	
2408537	2408537.1	Procedures	74	97	chirurgie de rattrapage	C0524865	EXACT	Procédures de chirurgie réparatrice	Possibilités d' utilisation des lambeaux myo-cutanés du grand pectoral en [chirurgie de rattrapage]{Procedures} .	Rattrapage	0.999667763710022	0.9992799162864685	
4629635	4629635.1	Procedures	165	175	anesthésié	C0002903	EXACT	ANESTHESIA	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le chien [anesthésié]{Procedures} .	ANESTHESIA	0.9734653830528259	0.977838397026062	C0002903
4962104	4962104.2	Anatomy	8	21	organotypique	C0178784	EXACT	Organ	Culture [organotypique]{Anatomy} de cornée de singe adulte ( Babouin cynocéphale )	Organ	0.9996986389160156	0.9967162609100342	C0178784
3910177	3910177.1	Procedures	3	14	vaccination	C0042196	EXACT	Vaccination	La [vaccination]{Procedures} antirabique chez l' homme et son évolution .	VACCINATION	0.9981462359428406	0.9986093640327454	C0042196
13629931	13629931.2	Anatomy	39	55	cordon ombilical	C0041633	EXACT	Cordon ombilical	Réactions vaso-motrices de la veine du [cordon ombilical]{Anatomy} humain .	Cordon ombilical	0.9985548257827759	0.9987611174583435	C0041633
339194	339194.3	Anatomy	10	26	moelle autologue	C2986504	EXACT	Autologous Bone Marrow	Greffe de [moelle autologue]{Anatomy} après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Autologous bone marrow	0.8757005333900452	0.8952885270118713	C2986504
3603883	3603883.4	Disorders	49	58	arythmies	C0003811	EXACT	ARYTHMIE	Electrophysiologie et traitement chirurgical des [arythmies]{Disorders} .	Arythmie	0.9349609017372131	0.9508122205734253	C0003811
14220124	14220124.2	Anatomy	10	18	PANCRÉAS	C0030274	EXACT	Pancréas	NOYAUX DU [PANCRÉAS]{Anatomy} DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Pancréas	0.9955390691757202	0.9966524243354797	C0030274
10868039	10868039.3	Anatomy	95	107	côlon gauche	C0227388	EXACT	Left colon	Le lavage colique pre-opératoire et la résection-anastomose en un temps dans l' obstruction du [côlon gauche]{Anatomy} .	Left colon	0.9578409790992737	0.9716824889183044	C0227388
17925667	17925667.4	Anatomy	35	45	pulmonaire	C0024109	EXACT	Pulmonary	Empyème après chirurgie d' exérèse [pulmonaire]{Anatomy} : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Pulmonary	0.9999992251396179	0.999999463558197	C0024109
14197635	14197635.4	Disorders	59	75	GASTRO-ENTÉRITES	C0017160	EXACT	Gastro-entérite	DIAGNOSTIC PAR IMMUNOFLUORESCENCE DES ESCHERICHIA COLI DES [GASTRO-ENTÉRITES]{Disorders} .	Gastroenteritis	0.8435513377189636	0.8702595233917236	C0017160
6055850	6055850.2	Chemicals & Drugs	13	18	acide	C0001128	EXACT	Acides	Effets de l' [acide]{Chemicals & Drugs} borique sur la bactérie du crown-gall , Agrobacterium tumefaciens ( Smith et Town ) Conn .	Acides	0.9999654293060303	0.9999769926071167	C0001128
3634498	3634498.1	Devices	11	18	modèles	C0026336	EXACT	Models	Les grands [modèles]{Devices} explicatifs en psychiatrie .	Models	0.8839247822761536	0.9400805830955505	C0026336
1957219	1957219.4	Procedures	0	22	Education des patients	C0030688	EXACT	Patients education	[Education des patients]{Procedures} en angioplastie .	Patient Education	0.7699630856513977	0.840065598487854	C0030688
9757245	9757245.2	Anatomy	36	42	vessie	C0005682	EXACT	Vessie	A propos de cas rares de tumeurs de [vessie]{Anatomy} .	Vessie	0.9999430775642395	0.9999572038650513	C0005682
13409678	13409678.2	Physiology	23	36	développement	C0678723	EXACT	Developmental	Rôle du sodium dans le [développement]{Physiology} des toxémies de la grossesse .	Developmental	0.9546122550964355	0.8763890862464905	C0678723
269107	269107.2	Disorders	8	18	allergique	C0020517	EXACT	REACTION ALLERGIQUE	Pulpite [allergique]{Disorders} expérimentale chez le lapin .	REACTION ALLERGIQUE	0.9961571097373962	0.996705174446106	C0020517
9577880	9577880.5	Procedures	29	36	greffes	C0040732	EXACT	Greffe	Banques de sang de cordon -- [greffes]{Procedures} en situation non apparentées .	Greffe	0.9995930194854736	0.9996969103813171	C0040732
2093300	2093300.4	Procedures	77	87	traitement	C0087111	EXACT	Traitement	Attitude actuelle pour le diagnostic et le [traitement]{Procedures} .	Traitement	0.9999857544898987	0.9999904632568359	C0087111
5394445	5394445.2	Anatomy	16	32	artère sylvienne	C0149566	EXACT	Artère sylvienne	Thrombose de l' [artère sylvienne]{Anatomy} au cours d' une infection par une souche néo-rickettsienne ( groupe Bedsonia )	Artère sylvienne	0.9996185898780823	0.9996821880340576	C0149566
5898823	5898823.11	Chemicals & Drugs	173	179	acides	C0001128	EXACT	Acides	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des [acides]{Chemicals & Drugs} aminés .	Acides	0.9999969005584717	0.9999978542327881	C0001128
19552205	19552205.1	Procedures	27	42	prise en charge	C0376636	EXACT	Prise en charge de la maladie	Aides administratives à la [prise en charge]{Procedures} de la surdité .	Prise en charge de la maladie	0.9517694711685181	0.95648592710495	C0376636
13340437	13340437.5	Living Beings	155	169	Acanthocephala	C0000881	EXACT	Acanthocephala	Acanthocêphales d' oiseaux ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( [Acanthocephala]{Living Beings} ).	Acanthocephala	0.9999938607215881	0.9999946355819702	C0000881
5078760	5078760.3	Phenomena	31	42	irradiation	C1282930	EXACT	Irradiation (physical force)	Traitement des sequelles de l' [irradiation]{Phenomena} des cancers du pharyngo-larynx .	Irradiation (physical force)	0.9684158563613892	0.9723082184791565	C1282930
10916008	10916008.2	Disorders	8	19	anévrismale	C0002940	EXACT	Anévrisme	Lumière [anévrismale]{Disorders} aortique accessoire rétrograde alimentant l' artère mésentérique inférieure .	Anévrisme	0.9988155961036682	0.9990522265434265	C0002940
538362	538362.2	Anatomy	33	47	tronc cérébral	C0006121	EXACT	Tronc cérébral	Apport des potentiels évoqués du [tronc cérébral]{Anatomy} dans le contrôle du gain prothétique .	Tronc cérébral	0.9999862909317017	0.999988317489624	C0006121
13221029	13221029.2	Disorders	43	52	glossites	C0017675	EXACT	Glossite	A propos des glossites dépapillantes ; les [glossites]{Disorders} par avitaminose C .	Glossites	0.8225474953651428	0.87788987159729	
14070097	14070097.5	Disorders	4	26	MANIFESTATIONS RÉNALES	C0812426	EXACT	Renal problem	LES [MANIFESTATIONS RÉNALES]{Disorders} DE LA MALADIE DE KAHLER .	Renal manifestations	0.7667513489723206	0.8193903565406799	
3209633	3209633.4	Disorders	75	81	cancer	C0027651	EXACT	Tumors	Etude anatomo-clinique et thérapeutique des résections oesophagiennes pour [cancer]{Disorders} de l' étage thoracique .	NEOPLASM	0.9999590516090393	0.9999691843986511	C0027651
4257746	4257746.2	Phenomena	26	61	pressions dans l' artère pulmonaire	C0428642	EXACT	PA pressure - Pulmon art press	Etudes des variations des [pressions dans l' artère pulmonaire]{Phenomena} après l' autogreffe du poumon chez le chien .	Pression artérielle pulmonaire	0.9313783049583435	0.9387542009353638	
4108503	4108503.2	Physiology	10	18	immunité	C0020964	EXACT	Immunité	Levure et [immunité]{Physiology} antitumorale , nouvelle contribution .	Immunité	0.999921441078186	0.9999410510063171	C0020964
5047226	5047226.2	Physiology	60	66	visuel	C0042789	EXACT	Visual function	Les effets nocifs des médications générales sur l' appareil [visuel]{Physiology} .	Visual function	0.9972626566886902	0.9981723427772522	C0042789
14121263	14121263.4	Procedures	64	76	OBSERVATIONS	C0302523	EXACT	Observation in research	A PROPOS DE 60 [OBSERVATIONS]{Procedures} .	Observation in research	0.9169074892997742	0.9370096921920776	C0302523
3209633	3209633.2	Procedures	44	54	résections	C0003571	EXACT	Root Resection	Etude anatomo-clinique et thérapeutique des [résections]{Procedures} oesophagiennes pour cancer de l' étage thoracique .	Resections	0.9995256066322327	0.9996806979179382	C0015252
13506370	13506370.1	Disorders	0	10	Hyperergie	C0043195	EXACT	Subsepsis hyperergia	[Hyperergie]{Disorders} et diencéphale ; traduction fundoscopique et périmétrique des manifestations hyperergiques hypothalamo-hypophysaires .	Hyperergie	0.9994909167289734	0.9996181130409241	
3910177	3910177.2	Living Beings	35	40	homme	C0086418	EXACT	Homme moderne	La vaccination antirabique chez l' [homme]{Living Beings} et son évolution .	Homme moderne	0.9990524649620056	0.9992892742156982	C0086418
129232	129232.4	Disorders	38	58	carcinome pulmonaire	C0684249	EXACT	CARCINOME PULMONAIRE	Extension tumorale et métastatique du [carcinome pulmonaire]{Disorders} de Lewis en fonction de la voie d' administration .	Carcinome pulmonaire	0.9971905946731567	0.9975911974906921	C0684249
2994236	2994236.2	Procedures	30	41	traitements	C0087111	EXACT	Traitement	Quelles explorations et quels [traitements]{Procedures} pour les cancers du foie ?	Traitement	0.9996906518936157	0.9997937083244324	C0087111
10327465	10327465.2	Devices	46	70	prothèse totale de genou	C0182477	EXACT	Total Knee Prostheses	Etude de la mobilité du plateau tibial d' une [prothèse totale de genou]{Devices} à plateau mobile .	Total Knee Prostheses	0.9992905855178833	0.9993908405303955	C0182477
5382520	5382520.7	Procedures	135	145	traitement	C0087111	EXACT	Traitement	Aspects physiopathologiques et [traitement]{Procedures} .	Traitement	0.9999945163726807	0.9999964237213135	C0087111
14120881	14120881.2	Physiology	37	42	FEMME	C0015780	EXACT	Female	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE [FEMME]{Physiology} PORTEUSE D' UN FOETUS MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	Femme	0.8396626710891724	0.8900270462036133	
14707903	14707903.1	Disorders	0	7	Obésité	C0028754	EXACT	Obésité	[Obésité]{Disorders} et inflammation : les adipocytokines .	Obésité	0.9999509453773499	0.9999631643295288	C0028754
14219866	14219866.4	Living Beings	79	87	RONGEURS	C0035804	EXACT	Rongeurs	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU MUSCLE LISSE INTESTINAL DE PETITS [RONGEURS]{Living Beings} : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	Rongeurs	0.9982840418815613	0.9987128376960754	C0035804
