filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
2698403	2698403.2	Disorders	19	29	 infection	C3714514	EXACT	INFECT	"Le "" contrôle de l'[ infection]{Disorders} des items de laboratoire "" est-il un mythe ?"	INFECT	1.0	0.9999990463256836	C3714514
4804409	4804409.5	Anatomy	54	66	prostatiques	C0033572	EXACT	Glande prostatique	Intérêt du cyprotérone dans le traitement des cancers [prostatiques]{Anatomy} avec métastases	Glande prostatique	1.0	0.9999717473983765	C0033572
4339095	4339095.3	Living Beings	14	21	virales	C0042776	EXACT	Vira	Les hépatites [virales]{Living Beings} -- problèmes d' actualité .	VIRUSES	0.0	0.0850570797920227	C0042776
3202678	3202678.4	Disorders	38	61	méningite à pneumocoque	C0025295	EXACT	Méningite à pneumocoque	Infarctus cérébelleux au cours d' une [méningite à pneumocoque]{Disorders} .	Méningite à pneumocoque	0.9999527931213379	0.9999445080757141	C0025295
5725371	5725371.2	Disorders	17	28	congénitale	C0000768	EXACT	Anomalie congénitale	L' hyperuricémie [congénitale]{Disorders} avec troubles neurologiques .	Anomalies congenitales	0.9687697291374207	0.9731622338294983	C0000768
5314378	5314378.2	Physiology	12	22	digestives	C0012238	EXACT	Digestive	Hémorragies [digestives]{Physiology} et corticothérapie .	Digestive	0.9999975562095642	0.9999980330467224	C0012238
5025763	5025763.2	Anatomy	43	56	neurosécrétat	C0027912	EXACT	Système neurosécréteur	Effets de la colchicine sur la recharge en [neurosécrétat]{Anatomy} de la neurohypophyse du rat aprés déplétion par privation d' eau .	Neurosecretory system	0.998397171497345	0.15245021879673004	C0027912
12148263	12148263.3	Physiology	34	49	fonction rénale	C0232804	EXACT	Function renal	Difficulté de l' évaluation de la [fonction rénale]{Physiology} chez l' hypertendu âgé .	Renal function	0.9999846816062927	0.99998539686203	C0232804
4706984	4706984.3	Devices	72	99	implantation interstitielle	C0454156	EXACT	Interstitial implant	Calcul sur ordinateur de la distribution réelle des doses autour d' une [implantation interstitielle]{Devices} de boucles ou épingles d' iridium 192 .	Interstitial implant	0.992138683795929	0.9385963082313538	C0454156
3585042	3585042.1	Chemicals & Drugs	13	32	polyéthylène glycol	C0032483	EXACT	Polyéthylène glycols	L' apport du [polyéthylène glycol]{Chemicals & Drugs} dans la ponction cytologique de prostate .	Polyéthylène glycols	0.9995988011360168	0.9996472001075745	C0032483
3529134	3529134.1	Procedures	12	24	consultation	C0009818	EXACT	Consultation	Services de [consultation]{Procedures} de phlébologie ouverts aux médecins .	Consultation médicale	0.8911004066467285	0.9082745313644409	C0028900
12659789	12659789.3	Procedures	67	77	traitement	C0087111	EXACT	Traitement	Pose d' un ruban sous-urétral oblique par voie obturatrice dans le [traitement]{Procedures} de l' incontinence urinaire féminine .	Traitement	0.9999992847442627	0.999999463558197	C0087111
13616948	13616948.1	Chemicals & Drugs	37	50	phénothiazine	C0031434	EXACT	PHENOTHIAZINE	Etude de l' activité d' une nouvelle [phénothiazine]{Chemicals & Drugs} : la lévomépromazine ( 7044 RP ).	Phénothiazines	0.9999960660934448	0.32463201880455017	C0031436
4330468	4330468.1	Disorders	3	15	intoxication	C0032343	EXACT	SECTION D-8 POISONINGS	L' [intoxication]{Disorders} cyanhydrique aiguë et son traitement d' urgence .	INTOXICATION	0.8878262639045715	0.9145761132240295	C0728899
4339398	4339398.6	Living Beings	68	77	africaine	C0027567	EXACT	African	Quelques dosages des constituants du liquide amniotique de la femme [africaine]{Living Beings} de Dakar .	African	0.9908277988433838	0.9953926801681519	C0027567
5579423	5579423.9	Disorders	75	90	néphrocalcinose	C0027709	EXACT	Néphrocalcinose	Fluorose osseuse associée à une néphropathie interstitielle chronique avec [néphrocalcinose]{Disorders} : étude au Ça 45 .	Néphrocalcinose	0.99996417760849	0.9999292492866516	C0027709
3840968	3840968.1	Objects	59	75	micro-ordinateur	C0009622	EXACT	Ordinateurs	L' archivage dans un service de radiologie : intérêt d' un [micro-ordinateur]{Objects} .	Micro-ordinateurs	0.9999930262565613	0.9982560873031616	C0025971
7458317	7458317.2	Phenomena	25	37	organogenèse	C0242290	EXACT	Organogenèse	Androgènes circulants et [organogenèse]{Phenomena} sexuelle mâle chez le foetus de lapin .	Organogenèse	0.9999194145202637	0.9998102784156799	C0242290
610596	610596.3	Anatomy	29	38	orbitaire	C0029180	EXACT	Cavité orbitaire	Fractures isolées du plafond [orbitaire]{Anatomy} .	Orbite	0.0	0.703056275844574	C0029180
14377110	14377110.1	Disorders	4	21	baro-traumatismes	C0161745	EXACT	Barotraumatic sinusitis	Les [baro-traumatismes]{Disorders} des sinus .	Barotraumatismes	0.9993889927864075	0.41644442081451416	C0004760
13219824	13219824.4	Chemicals & Drugs	75	81	formol	C0016584	EXACT	Formol	Etude immunologique des étapes de la despécification du sérum bovin par le [formol]{Chemicals & Drugs} et la chaleur .	Formol	0.806327223777771	0.8661579489707947	C0016584
10986766	10986766.8	Procedures	122	144	anastomose iléorectale	C0192754	EXACT	Anastomose iléorectale	Traitement chirurgical de la maladie de Crohn du gros intestin : l' atteinte rectale influence-t-elle les résultats de l' [anastomose iléorectale]{Procedures} ?	Anastomosis of ileum to colon	0.9999727010726929	0.9999736547470093	C0192751
4995227	4995227.11	Anatomy	191	197	caecum	C0007531	EXACT	Caecum structure	"L' ablation du [caecum]{Anatomy} chez le rat "" axénique ""."	CECUM	0.0	0.07854851335287094	C0007531
19086156	19086156.1	Procedures	34	57	prostatectomie radicale	C0194810	EXACT	Prostatectomie radicale	Fiche compte rendu standardisé et [prostatectomie radicale]{Procedures} .	Prostatectomie radicale	0.999997615814209	0.9999870657920837	C0194810
5783995	5783995.6	Living Beings	88	94	enfant	C0008059	EXACT	Enfant	Dosage immunologique de l' hormone lutéinisante urinaire chez la femme , l' homme et l' [enfant]{Living Beings} .	Enfant	1.0	1.0	C0008059
5877876	5877876.2	Chemicals & Drugs	32	42	benzidrine	C0237408	EXACT	Benzedrine	L' influence du luminal , de la [benzidrine]{Chemicals & Drugs} et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des surrénales de cobaye .	Benzonidazole	0.0	0.138896182179451	C0053230
4168030	4168030.2	Anatomy	12	19	sérique	C0229671	EXACT	Sérum	La réaction [sérique]{Anatomy} à la mélanine choroïdienne réaction de Henry .	Sérum	0.9999853372573853	0.9999898076057434	C0229671
1438087	1438087.3	Chemicals & Drugs	61	72	antalgiques	C0002771	EXACT	Antalgiques	Les anti-inflammatoires non stéroïdiens commercialisés comme [antalgiques]{Chemicals & Drugs} .	Antalgiques	0.9999933242797852	0.9999948143959045	C0002771
1222651	1222651.6	Procedures	113	136	duodéno-pancréatectomie	C0085162	EXACT	Duodéno-pancréatectomie	A propos de deux nouveaux cas : l' un traité par pancréatectomie gauche , l' autre par [duodéno-pancréatectomie]{Procedures} céphalique	Duodéno-pancréatectomie	0.999984085559845	0.9998302459716797	C0085162
21526543	21526543.1	Living Beings	16	23	détenus	C0033167	EXACT	Correctional institution resident	Les besoins des [détenus]{Living Beings} âgés ou handicapés en Basse-Normandie .	User - individual	0.9462056756019592	0.49369582533836365	C1706077
5620145	5620145.1	Physiology	0	4	Goût	C0039336	EXACT	Goût	[Goût]{Physiology} , odorat et goutte ( etude préliminaire )	Goût	0.9999997019767761	0.9999843239784241	C0039336
5004900	5004900.5	Living Beings	49	56	babouin	C0030362	EXACT	Babouins	Anatomie stéréotaxique des noyaux cérébelleux du [babouin]{Living Beings} ( Papio papio .	Babouins	0.9479926824569702	0.960735023021698	C0030362
13589152	13589152.3	Anatomy	54	80	structures sous-corticales	C2323011	EXACT	Subcortical gray matter structure	Une nouvelle méthode stéréotaxique d' exploration des [structures sous-corticales]{Anatomy} chez l' homme .	Infraclavicular region structure (body structure)	0.0	0.07010243088006973	C0230108
12608133	12608133.2	Disorders	58	75	spasme coronarien	C0010073	EXACT	Spasme coronarien	Allergie aux produits de contraste iodes compliquée d' un [spasme coronarien]{Disorders} occlusif au cours d' une coronarographie : à propos d' un cas .	Spasme coronarien	0.9999075531959534	0.9994154572486877	C0010073
6383569	6383569.3	Living Beings	40	48	patients	C0030705	EXACT	Patients	Ventilation artificielle à domicile des [patients]{Living Beings} présentant une atteinte respiratoire d' origine neurologique .	Patients	0.9999973177909851	0.9999953508377075	C0030705
4460823	4460823.4	Procedures	56	68	observations	C0302523	EXACT	Observation in research	A propos de 12 [observations]{Procedures}	Observation in research	0.9585224986076355	0.9687057733535767	C0302523
18703299	18703299.4	Disorders	26	33	maladie	C0012634	EXACT	Pathologie	Gastrite lymphocytaire et [maladie]{Disorders} de Ménétrier : une ou deux maladies ?	Pathologie	1.0	0.9999998807907104	C0012634
16211943	16211943.2	Disorders	54	79	veine porte pré-duodénale	C1167942	EXACT	Veine porte préduodénale	Une cause exceptionnelle d' occlusion néo-natale : la [veine porte pré-duodénale]{Disorders} .	Veine porte préduodénale	0.9996729493141174	0.5889053344726562	C1167942
2408537	2408537.2	Living Beings	121	129	patients	C0030705	EXACT	Patients	A propos de quatorze [patients]{Living Beings} .	Patients	0.9999055862426758	0.99991774559021	C0030705
1019393	1019393.6	Objects	92	100	abattoir	C0000715	EXACT	Abattoir	Note concernant les récents cas de tuberculose bovine ( Mycobacterium bovis ) observés à l' [abattoir]{Objects} de Dakar	Abattoir	0.998622477054596	0.9989569783210754	C0000715
5877876	5877876.1	Chemicals & Drugs	16	23	luminal	C0699493	EXACT	Luminal	L' influence du [luminal]{Chemicals & Drugs} , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des surrénales de cobaye .	Luminal	0.9999821186065674	0.9999806880950928	C0699493
1021331	1021331.2	Disorders	0	10	Anévrismes	C0002940	EXACT	Anévrisme	[Anévrismes]{Disorders} athéromateux et mégadolicho-artères coronaires chez l' adulte	Anévrisme	0.9999962449073792	0.9999967217445374	C0002940
10372326	10372326.4	Procedures	65	68	IRM	C0024485	EXACT	IRM	Ostéomyélite chronique multifocale récurrente : scintigraphie ou [IRM]{Procedures} .	IRM	0.9999998807907104	0.9999997615814209	C0024485
13333701	13333701.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} d' un faux kyste du pancréas par anastomose primitive d' une anse jéjunale partiellement exclue .	Traitement	1.0	1.0	C0087111
1178466	1178466.1	Disorders	74	81	anémies	C0002871	EXACT	Anémie	"Son intérêt diagnostique dans les [anémies]{Disorders} "" inflammatoires """	Anémie	0.014264213852584362	0.041274894028902054	C0002871
5415387	5415387.1	Anatomy	16	24	hématies	C0014792	EXACT	Hématies	Le marquage des [hématies]{Anatomy} par le technétium 99m .	Hématies	0.9231128096580505	0.9379978775978088	C0014792
5510422	5510422.2	Chemicals & Drugs	13	22	antigènes	C0003320	EXACT	Antigènes	Eviction des [antigènes]{Chemicals & Drugs} .	Antigènes	1.0	1.0	C0003320
8507135	8507135.2	Chemicals & Drugs	23	46	chlorure d' oxybutynine	C0134394	EXACT	OXYBUTYNIN CHLORIDE	Effets indésirables du [chlorure d' oxybutynine]{Chemicals & Drugs} ( Ditropan ) en pédiatrie .	Oxybutynin chloride	0.0	0.5136772990226746	C0134394
6261523	6261523.2	Disorders	25	54	maladie de Legg-Calvé-Perthes	C0023234	EXACT	Maladie de Legg-Calvé-Perthes	La scintigraphie dans la [maladie de Legg-Calvé-Perthes]{Disorders} .	Maladie de Legg-Calvé-Perthes	0.9999923706054688	0.9999605417251587	C0023234
6450552	6450552.2	Anatomy	13	24	anatomiques	C0700276	EXACT	Anatomy	Observations [anatomiques]{Anatomy} sur l' épididyme de la sarigue Sud-Americaine ( Didelphis azarae ).	Anatomic Region	0.9998542666435242	0.9995982050895691	C0005898
16126431	16126431.6	Procedures	34	97	interruption volontaire de grossesse par méthode médicamenteuse	C0000805	EXACT	Interruption volontaire de grossesse par voie médicamenteuse	Efficacité et acceptabilité de l' [interruption volontaire de grossesse par méthode médicamenteuse]{Procedures} pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Interruption volontaire de grossesse par voie médicamenteuse	0.0	0.5010782480239868	C0000805
16164069	16164069.2	Physiology	18	24	parole	C0037817	EXACT	Parole	Trouble aigu d la [parole]{Physiology} .	Parole	1.0	0.9999954700469971	C0037817
13219824	13219824.5	Phenomena	88	95	chaleur	C0018837	EXACT	Chaleur	Etude immunologique des étapes de la despécification du sérum bovin par le formol et la [chaleur]{Phenomena} .	Chaleur	0.999973475933075	0.9999818801879883	C0018837
411603	411603.7	Procedures	43	51	in vitro	C0681828	EXACT	In vitro study	Données préliminaires concernant l' action [in vitro]{Procedures} de l' oestradiol sur la différenciation des glandes mammaires d' embryons de lapin .	In vitro study	0.9999988675117493	0.9999980330467224	C0681828
2551209	2551209.1	Disorders	0	21	Syringome de la vulve	C1520099	EXACT	Vulvar Syringoma	[Syringome de la vulve]{Disorders} au-dessous d' une verrue séborrhéique .	Vulvar Syringoma	0.9945045709609985	0.9953547716140747	C1520099
547830	547830.6	Disorders	120	138	tuberculose bovine	C0041307	EXACT	Tuberculose bovine	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la [tuberculose bovine]{Disorders} .	Tuberculose bovine	0.9999960660934448	0.9999954104423523	C0041307
12555491	12555491.1	Disorders	32	41	tolérance	C0013220	EXACT	Tolérance au médicament	Etude de l' efficacité et de la [tolérance]{Disorders} de la prazosine à libération prolongée chez des patients hypertendus et diabétiques non insulinodépendants .	Tolérance au médicament	0.9999998807907104	0.9999560117721558	C0013220
6662332	6662332.3	Physiology	39	53	Calcifications	C0006660	EXACT	CALCIFICATION PHYSIOL	[Calcifications]{Physiology} , cholécystectomies , après traitement de la lithiase vésiculaire par l' acide chénodésoxycholique .	PHYSIOL CALCIFICATION	0.0	0.6567004323005676	C0006660
13317188	13317188.4	Chemicals & Drugs	124	134	 histamine	C0019588	EXACT	HISTAMINE	Sur l' éventuelle mobilisation de l' histamine et de l' héparine gastriques chez le chien sous l' action d' un libérateur d'[ histamine]{Chemicals & Drugs} ( co	HISTAMINE	0.999999463558197	0.9999911785125732	C0019588
10986766	10986766.6	Disorders	68	84	atteinte rectale	C0860504	EXACT	Lacération rectale (complication chirurgicale)	Traitement chirurgical de la maladie de Crohn du gros intestin : l' [atteinte rectale]{Disorders} influence-t-elle les résultats de l' anastomose iléorectale ?	Rectal Disease	0.9231400489807129	0.7516146302223206	C0034882
13578178	13578178.2	Disorders	55	64	toxicoses	C0032343	EXACT	Poisoning (event)	Recherches sur le pronostic immédiat et éloigné de 165 [toxicoses]{Disorders} du nourrisson .	Troubles du métabolisme et de la nutrition	0.0	0.38785603642463684	C0851358
1800884	1800884.1	Disorders	19	28	paludisme	C0024530	EXACT	PALUDISME	Aspects actuels du [paludisme]{Disorders} chez l' expatrié en République de Centrafrique .	PALUDISME	0.9999997019767761	0.9999902844429016	C0024530
5480190	5480190.2	Physiology	16	24	piqueurs	C0233927	EXACT	Suck	Cératopogonidés [piqueurs]{Physiology} habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( Diptera Nematocera )	Picking up	0.0	0.015950705856084824	C2371410
13495033	13495033.4	Anatomy	37	52	intra-cranienne	C0524466	EXACT	Intracranial	Sur le diagnostic de l' hypertension [intra-cranienne]{Anatomy} chronique .	Intracranial	0.9903367161750793	0.9922366142272949	C0524466
4595686	4595686.5	Disorders	32	39	embolie	C0013922	EXACT	Embolie	Choc hypovolémique simulant une [embolie]{Disorders} pulmonire grave .	Embolie par embole	0.9999856352806091	0.9999814629554749	C1704212
1214206	1214206.2	Geographic Areas	57	67	Européenne	C0015176	EXACT	Europe	Les monographies sur les antibiotiques de la Pharmacopée [Européenne]{Geographic Areas} ( Vol .	Europe	0.999990701675415	0.9999263286590576	C0015176
1178279	1178279.1	Disorders	0	12	Pachyonychie	C0240444	EXACT	Pachyonychie	[Pachyonychie]{Disorders} congénitale	Pachyonychie	0.9999962449073792	0.9999964237213135	C0240444
7137482	7137482.1	Disorders	24	55	traumatismes du rachis cervical	C0751792	EXACT	Traumatismes du système nerveux	Problèmes posés par les [traumatismes du rachis cervical]{Disorders} .	Traumatismes cervicaux	0.0	0.17827606201171875	C0027531
15351466	15351466.5	Phenomena	20	27	urgence	C0013956	EXACT	EMERGENCY	Conduite à tenir en [urgence]{Phenomena} devant un patient présentant une fracture ouverte de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	EMERGENCY	0.9997106194496155	0.9997085332870483	C0013956
18972826	18972826.1	Living Beings	28	42	femme enceinte	C0033011	EXACT	Femmes enceintes	La nutrition de la [femme enceinte]{Living Beings} et du sportif .	Femmes enceintes	0.949101984500885	0.9559576511383057	C0033011
7156545	7156545.1	Anatomy	3	10	lambeau	C0038925	EXACT	Lambeau chirurgical	Le [lambeau]{Anatomy} myo-pectoral .	Lambeau chirurgical	0.999998152256012	0.9979004859924316	C0038925
727338	727338.1	Procedures	0	12	Autocontrôle	C0588436	EXACT	Self-monitoring	[Autocontrôle]{Procedures} des déplacements du centre de gravité du corps induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Autotransplantation	0.0	0.03189163655042648	C0040736
