filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4257746	4257746.9	Living Beings	100	105	chien	C0012984	EXACT	Chiens	Etudes des variations des pressions dans l' artère pulmonaire après l' autogreffe du poumon chez le [chien]{Living Beings} .	Chiens	0.9999455213546753	0.9999637007713318	C0012984
5397008	5397008.1	Disorders	3	37	sarcome alvéolaire des tissus mous	C0206657	EXACT	Sarcome alvéolaire des tissus mous	Le [sarcome alvéolaire des tissus mous]{Disorders} : présentation de deux cas .	Alveolar soft part sarcoma	0.9803618788719177	0.9827953577041626	C0206657
17086126	17086126.4	Disorders	30	51	traumatisme psychique	C0004936	EXACT	Trouble psychiatrique	Fibromyalgie : une maladie du [traumatisme psychique]{Disorders} ?	Traumatisme psychique	0.9999393224716187	0.9999494552612305	
3209633	3209633.4	Disorders	75	81	cancer	C0027651	EXACT	Tumors	Etude anatomo-clinique et thérapeutique des résections oesophagiennes pour [cancer]{Disorders} de l' étage thoracique .	NEOPLASM	0.9999992847442627	0.999999463558197	C0027651
15773217	15773217.2	Disorders	25	35	diagnostic	C0011900	EXACT	Diagnostic	Avantages du [diagnostic]{Disorders} prénatal dans les cardiopathies congénitales .	DIAGNOSTIC	0.9999986886978149	0.999998927116394	C0011900
4793513	4793513.6	Living Beings	64	75	Lépidoptère	C0023338	EXACT	Lépidoptères	Culture organotypique du cerveau de Manduca sexta ( Johannson ) [Lépidoptère]{Living Beings} sphingidé	Lépidoptères	0.9997153282165527	0.999762773513794	C0023338
13623687	13623687.5	Living Beings	111	118	enfance	C0008059	EXACT	Enfant	Forme spéciale d' ostéolyse essentielle héréditaire et familiale à stabilisation spontanée , survenant dans l' [enfance]{Living Beings} .	Enfant	0.9998518228530884	0.9999011158943176	C0008059
4706984	4706984.3	Devices	72	99	implantation interstitielle	C0454156	EXACT	Interstitial implant	Calcul sur ordinateur de la distribution réelle des doses autour d' une [implantation interstitielle]{Devices} de boucles ou épingles d' iridium 192 .	Interstitial implant	0.9191475510597229	0.9385963082313538	C0454156
4629635	4629635.1	Procedures	0	16	Analyse comparée	C0683941	EXACT	Comparative analysis	[Analyse comparée]{Procedures} des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le chien anesthésié .	Comparative analysis	0.8270494341850281	0.8810913562774658	C0683941
8760629	8760629.2	Disorders	20	42	insuffisance cardiaque	C0018801	EXACT	INSUFFISANCE CARDIAQUE	Le traitement de l' [insuffisance cardiaque]{Disorders} .	Insuffisance cardiaque	0.9999947547912598	0.999946653842926	
14393954	14393954.1	Chemicals & Drugs	28	51	acide para-oxybenzoïque	C0000473	EXACT	Acide para-aminobenzoïque	Dosage colorimétrique de l' [acide para-oxybenzoïque]{Chemicals & Drugs} et de ses esters .	Acide para-oxybenzoïque	0.9997104406356812	0.9997393488883972	
16459040	16459040.2	Geographic Areas	69	76	Tunisie	C0041388	EXACT	Tunisie	Bactériologie des méningites communautaires dans la région de Sfax , [Tunisie]{Geographic Areas} ( 1993 - 2001 ).	République tunisienne	0.9617902636528015	0.9671580791473389	C0041388
594528	594528.5	Chemicals & Drugs	79	86	sulfure	C0012771	EXACT	Disulfures	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de [sulfure]{Chemicals & Drugs} de carbone .	Sulfures	0.8056728839874268	0.8503918051719666	C0038739
13333701	13333701.2	Disorders	22	39	kyste du pancréas	C0030283	EXACT	Kyste du pancréas	Traitement d' un faux [kyste du pancréas]{Disorders} par anastomose primitive d' une anse jéjunale partiellement exclue .	Kyste du pancreas	0.9812389016151428	0.98389732837677	
13679737	13679737.5	Disorders	71	94	polyarthrite rhumatoïde	C1405320	EXACT	Polyarthritis; rheumatoid	Résultats dans la [polyarthrite rhumatoïde]{Disorders} ( 16 cas ).	Polyarthritis; rheumatoid	0.9999871253967285	0.9999887943267822	C1405320
16004946	16004946.1	Disorders	18	41	infections nosocomiales	C0205721	EXACT	Infections nosocomiales	Épidémiologie des [infections nosocomiales]{Disorders} à Pseudomonas aeruginosa , Burkholderia cepacia et Stenotrophomonas maltophilia .	Infections nosocomiales	0.9999657273292542	0.9999714493751526	C0205721
3634498	3634498.1	Devices	11	18	modèles	C0026336	EXACT	Models	Les grands [modèles]{Devices} explicatifs en psychiatrie .	Modèles	0.9913748502731323	0.994235098361969	
7418331	7418331.3	Disorders	30	38	sténoses	C1261287	EXACT	Sténose pathologique	Le traitement chirurgical des [sténoses]{Disorders} des voies biliaires .	Sténose pathologique	0.9999992847442627	0.9999993443489075	C1261287
5561512	5561512.4	Physiology	95	114	réflexe de Hoffmann	C0870653	EXACT	Hoffmann reflex	Influence de la stimulation des nerfs gastrocnémiens sur l' activité tonique du soléaire et le [réflexe de Hoffmann]{Physiology} chez l' homme .	Hoffmann reflex	0.9952790141105652	0.9964570999145508	C0870653
4096338	4096338.6	Physiology	38	60	Réactions à la maladie	C1113697	EXACT	Attitude towards own illness or disability	[Réactions à la maladie]{Physiology} et au traitement : le point de vue du psychologue .	Réactions à la maladie	0.9398304224014282	0.9471487998962402	
11677862	11677862.4	Procedures	64	84	étude en double-insu	C0013072	EXACT	Étude à double insu	Spécialités homéopathiques en substitution de benzodiazépines : [étude en double-insu]{Procedures} vs .	Études en double-insu	0.9986608624458313	0.998828113079071	
6456047	6456047.1	Objects	24	33	substance	C0439861	EXACT	SUBSTANCE	Mise en évidence d' une [substance]{Objects} ultrafiltrable dans le sérum humain activant la somatomédine A .	SUBSTANCE	0.993582010269165	0.9957168102264404	C0439861
13679737	13679737.2	Devices	0	8	Prothèse	C0175649	EXACT	Prothèse	[Prothèse]{Devices} totale bicompartimentaire de coude GUEPAR .	Prothèse	1.0	1.0	C0175649
5004900	5004900.3	Anatomy	27	45	noyaux cérébelleux	C0007763	EXACT	Noyaux cérébelleux	Anatomie stéréotaxique des [noyaux cérébelleux]{Anatomy} du babouin ( Papio papio .	Noyau cérébelleux	0.9376285076141357	0.9443619847297668	
467157	467157.1	Procedures	0	14	Réimplantation	C0035139	EXACT	Réimplantation	[Réimplantation]{Procedures} après section quasi complète du bras .	Réimplantation	0.9999629259109497	0.9999703764915466	C0035139
10333701	10333701.1	Procedures	0	24	Chimiotherapie adjuvante	C1971511	EXACT	Adjuvant chemotherapy referred, prescribed, or previously received for Stage III colon cancer (ONC)	[Chimiotherapie adjuvante]{Procedures} apres chirurgie dans les carcinomes colo-rectaux non metastatiques ( résultats de 2 ans à propos de 52 cas ).	Adjuvant chemotherapy	0.9100337028503418	0.9273545145988464	C0085533
5004900	5004900.1	Anatomy	0	8	Anatomie	C0700276	EXACT	Anatomy	[Anatomie]{Anatomy} stéréotaxique des noyaux cérébelleux du babouin ( Papio papio .	Anatomie	0.8529977798461914	0.8875870108604431	
8815824	8815824.2	Disorders	17	37	maladie coronarienne	C0010068	EXACT	Maladie coronarienne	Prévention de la [maladie coronarienne]{Disorders} en pratique clinique .	Maladie artérielle coronarienne	0.999906599521637	0.9999158978462219	C1956346
4757335	4757335.5	Objects	221	230	molécules	C0567416	EXACT	Molecules	Rŏle de la polydispersité dans la détermination de la conformation des [molécules]{Objects} on solution diluée .	Molécules	0.9881882071495056	0.9911280274391174	
13506370	13506370.5	Anatomy	102	127	hypothalamo-hypophysaires	C0871776	EXACT	Hypothalamo Pituitary Adrenal System	Hyperergie et diencéphale ; traduction fundoscopique et périmétrique des manifestations hyperergiques [hypothalamo-hypophysaires]{Anatomy} .	Hypothalamic hypophysis	0.938832700252533	0.9462692141532898	
13745	13745.1	Objects	12	20	appareil	C0014674	EXACT	Appareils et instruments	Note sur un [appareil]{Objects} de recolte automatique de moustiques adultes d' élevage	Apparatus	0.9999911785125732	0.9999933242797852	C0243111
5744759	5744759.3	Anatomy	28	34	membre	C0015385	EXACT	Membres	Syndrome ischémique aigu du [membre]{Anatomy} supérieur d' origine veineuse au corus d' une intervention thoracique .	Membre	0.7494725584983826	0.8250947594642639	
14671962	14671962.3	Disorders	68	102	troubles du métabolisme glucidique	C1257958	EXACT	Troubles du métabolisme glucidique	Quelles stratégies diagnostiques et thérapeutiques des [troubles du métabolisme glucidique]{Disorders} au cours de la mucoviscidose ?	Troubles du métabolisme glucidique	0.9483073949813843	0.9528941512107849	C1257958
3492802	3492802.1	Disorders	0	11	Polymyosite	C0085655	EXACT	POLYMYOSITE	[Polymyosite]{Disorders} induite par la D-pénicillamine lors d' arthrite rhumatoïde : à propos de deux cas avec des anticorps anti-nucléaires .	Polymyosite	0.9939222931861877	0.9951349496841431	C0085655
3113379	3113379.1	Anatomy	13	23	valvulaire	C0003501	EXACT	Valvules semi-lunaires de l'aorte	Remplacement [valvulaire]{Anatomy} pour sténose aortique isolée .	Valve	0.946556806564331	0.9515376091003418	C1186983
1021331	1021331.4	Living Beings	66	72	adulte	C0001675	EXACT	Adulte	Anévrismes athéromateux et mégadolicho-artères coronaires chez l' [adulte]{Living Beings}	Adulte	0.9999990463256836	0.9999993443489075	C0001675
5511963	5511963.2	Chemicals & Drugs	40	47	Fasigyn	C0591480	EXACT	Fasigyn	Essais thérapeutiques cliniques avec le [Fasigyn]{Chemicals & Drugs} dans la trichomoniase vaginale .	Fasigyn	0.990289568901062	0.9922240376472473	C0591480
2873774	2873774.7	Living Beings	61	68	 adulte	C0001675	EXACT	Adulte	Trouble de l' humeur et leucodystrophie métachromatique de l'[ adulte]{Living Beings} , à propos d' un cas présumé .	Adulte	0.9999845623970032	0.9999896883964539	C0001675
4899351	4899351.5	Procedures	68	79	traitements	C0087111	EXACT	Traitement	Influence des [traitements]{Procedures} immunodépresseurs .	Traitement	0.9999991059303284	0.9999993443489075	C0087111
13432459	13432459.6	Anatomy	57	65	cervical	C0027530	EXACT	Cervical	Le traitement chirurgical du diverticule de l' oesophage [cervical]{Anatomy} chez le vieillard , 75 - 88 ans .	Cervical	0.9998933672904968	0.9999096393585205	C0027530
18229734	18229734.2	Procedures	17	24	éduquer	C0030688	EXACT	EDUC OF PATIENTS	Entre soigner et [éduquer]{Procedures} .	Educating	0.9999864101409912	0.9999909400939941	C0039401
4159295	4159295.3	Living Beings	64	73	personnel	C1527117	EXACT	Personnel	Considérations statistiques sur les hypoacousies et surdités du [personnel]{Living Beings} navigant technique de l' aviation civile au cours des visites médicales de controle .	Personnel	0.9995386600494385	0.9997692704200745	C1527117
6736938	6736938.1	Disorders	0	19	Syndrome de Kaufman	C0543973	EXACT	Kaufman syndrome	[Syndrome de Kaufman]{Disorders} ou association VACTERL ?	Syndrome de Kaufman	0.9998158812522888	0.99985271692276	
5480190	5480190.2	Physiology	16	24	piqueurs	C0233927	EXACT	Suck	Cératopogonidés [piqueurs]{Physiology} habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( Diptera Nematocera )	Piqueurs	0.5764368176460266	0.6615516543388367	
19560823	19560823.2	Disorders	42	57	neurosarcoïdose	C0393485	EXACT	Neurosarcoidosis	A propos d' une observation singulière de [neurosarcoïdose]{Disorders} .	Neurosarcoïdose	0.9209629893302917	0.9304904341697693	
2795424	2795424.2	Chemicals & Drugs	112	120	lysozyme	C0026794	EXACT	Lysozymes	Réaction à la carbodiimide visant l' introduction de la p-bis -( 2 - chloroéthyl ) amino-L-phénylalanine sur le [lysozyme]{Chemicals & Drugs} .	Lysozyme	0.9999980330467224	0.9999984502792358	C3541379
3113379	3113379.2	Disorders	29	52	sténose aortique isolée	C0349516	EXACT	Isolated aortic stenosis	Remplacement valvulaire pour [sténose aortique isolée]{Disorders} .	Sténose aortique isolée	0.9976195693016052	0.9978837966918945	
6508378	6508378.7	Procedures	61	72	nécropsique	C0004398	EXACT	Necropsy	Etude [nécropsique]{Procedures} de quarante et un cas .	Necropsy	0.9981600642204285	0.9986197352409363	C0004398
17611069	17611069.2	Disorders	0	10	Spondylite	C0038012	EXACT	Spondylite	[Spondylite]{Disorders} tuberculeuse multi-étagée .	Spondylite	0.9999810457229614	0.999984860420227	C0038012
7137482	7137482.2	Anatomy	40	55	rachis cervical	C0728985	EXACT	Cervical Spine	Problèmes posés par les traumatismes du [rachis cervical]{Anatomy} .	Cervical Spine	0.9952432513237	0.9960344433784485	C0728985
9850700	9850700.2	Chemicals & Drugs	18	27	ritonavir	C0292818	EXACT	Ritonavir	Néphrotoxicité du [ritonavir]{Chemicals & Drugs} .	Ritonavir	0.9988083243370056	0.9992053508758545	C0292818
4595686	4595686.1	Disorders	0	18	Choc hypovolémique	C0020683	EXACT	Choc hypovolémique	[Choc hypovolémique]{Disorders} simulant une embolie pulmonire grave .	Choc hypovolémique	0.9999946355819702	0.9999954700469971	C0020683
5309541	5309541.2	Disorders	90	96	goutte	C0018099	EXACT	Goutte	Rôle de la recherche biochimique fondamentale en médecine , illustré par l' exemple de la [goutte]{Disorders} .	GOUTTE	0.9999935030937195	0.9999951720237732	C0018099
6031973	6031973.3	Anatomy	21	34	souscorticale	C0815275	EXACT	Subcortical	Leucoencéphalopathie [souscorticale]{Anatomy} par intoxication au CO .	Souscortex	0.8673327565193176	0.8987508416175842	
4460823	4460823.1	Disorders	4	13	séquelles	C0543419	EXACT	Sequela	Les [séquelles]{Disorders} du syndrome de Mendelson .	Sequela	0.9999938607215881	0.999971866607666	C0543419
1380267	1380267.1	Disorders	0	8	Ischémie	C0022116	EXACT	Ischémie	[Ischémie]{Disorders} distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement chirurgical .	Ischémie	1.0	1.0	C0022116
5847267	5847267.3	Physiology	3	11	détresse	C0231303	EXACT	Détresse	La [détresse]{Physiology} respiratoire du nouveau-né .	Stress	0.9979525208473206	0.9988954663276672	
4793513	4793513.7	Living Beings	76	85	sphingidé	C0599456	EXACT	Sphingidae	Culture organotypique du cerveau de Manduca sexta ( Johannson ) Lépidoptère [sphingidé]{Living Beings}	Sphingidés	0.9792362451553345	0.9826666712760925	
7418331	7418331.2	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical des sténoses des voies biliaires .	Traitement	1.0	1.0	C0087111
8284554	8284554.1	Disorders	3	14	ototoxicité	C0235280	EXACT	Ototoxicité	L' [ototoxicité]{Disorders} d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du limaçon osseux .	Ototoxicité	0.9970856308937073	0.9978134036064148	C0235280
14220124	14220124.4	Chemicals & Drugs	42	56	ACIDE CITRIQUE	C0055819	EXACT	Acide citrique	NOYAUX DU PANCRÉAS DE BŒUF ISOLÉS DANS L' [ACIDE CITRIQUE]{Chemicals & Drugs} FRACTIONNEMENT DES NOYAUX .	Acide citrique	0.9999811053276062	0.9999849200248718	C0055819
13317188	13317188.2	Chemicals & Drugs	56	64	héparine	C0019134	EXACT	Héparine	Sur l' éventuelle mobilisation de l' histamine et de l' [héparine]{Chemicals & Drugs} gastriques chez le chien sous l' action d' un libérateur d' histamine ( co	Héparine	0.9999995231628418	0.9999996423721313	C0019134
6871490	6871490.4	Living Beings	98	103	homme	C0086418	EXACT	Homme moderne	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' [homme]{Living Beings} des cancers digestifs et des cancers médullaires de la thyroïde .	Homme moderne	0.9999997615814209	0.9999998807907104	C0086418
12402754	12402754.1	Procedures	0	16	Antibiothérapies	C0013216	EXACT	Pharmacothérapie	[Antibiothérapies]{Procedures} courtes ou longues .	Antibiothérapies	0.9967419505119324	0.9972067475318909	
14161586	14161586.3	Chemicals & Drugs	33	40	YTTRIUM	C0043432	EXACT	YTTRIUM	A PROPOS DE 150 IMPLANTATIONS D' [YTTRIUM]{Chemicals & Drugs} RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU CANCER DU SEIN À UN STADE AVANCÉ .	Yttrium	0.9990925192832947	0.999273955821991	C0043432
13197871	13197871.1	Living Beings	19	29	Salmonella	C0036111	EXACT	SALMONELLA	Un nouveau type de [Salmonella]{Living Beings} ( S . colombo ) isolé a ceylan .	Salmonella	0.9852158427238464	0.990119457244873	C0036111
5729054	5729054.3	Disorders	33	42	fractures	C0016658	EXACT	Fractures	La rééducation fonctionnelle des [fractures]{Disorders} du col fémoral chez le vieillard .	Fractures	0.999997079372406	0.9999977946281433	C0016658
2461179	2461179.5	Disorders	99	120	infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	Efficacité du vérapamil dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' [infarctus du myocarde]{Disorders} .	INFARCTUS DU MYOCARDE	0.9994628429412842	0.9995165467262268	C0027051
14371787	14371787.1	Anatomy	16	22	poumon	C0024109	EXACT	Poumon	TABAC-CANCER du [poumon]{Anatomy} et cardiopathies ; avis aux fumeurs de cigarettes .	Poumon	0.9999991059303284	0.9999993443489075	C0024109
1933510	1933510.4	Disorders	69	80	kwashiorkor	C0022806	EXACT	Kwashiorkor	Régulation nutritionnelle de l' ostéocalcine sérique : étude dans le [kwashiorkor]{Disorders} .	Kwashiorkor	0.9687372446060181	0.9749106168746948	C0022806
