filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.10	PROCEDIMIENTO	980	995	acto quirúrgico	387713003	EXACT	procedimiento quirúrgico	No se efectuó angiografía espinal, aunque ni en las imágenes de Resonancia ni en el [acto quirúrgico]{PROCEDIMIENTO} se apreció ningún tipo de malformación vascular.	procedimiento quirúrgico	0.9999281764030457	0.9999358057975769	387713003
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.11	PROCEDIMIENTO	1045	1057	Intervención	387713003	EXACT	operación	[Intervención]{PROCEDIMIENTO}	operación	0.999998927116394	0.9999945163726807	387713003
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.12	PROCEDIMIENTO	1073	1103	laminectomía desde L4 hasta L2	178619000	EXACT	laminectomía primaria de disco intervertebral lumbar	Se efectúa una [laminectomía desde L4 hasta L2]{PROCEDIMIENTO}.	laminectomía descompresiva de columna lumbar	0.9937453269958496	0.8878166079521179	427752004
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.13	PROCEDIMIENTO	1329	1358	descomprimiendo el saco dural	10836008	EXACT	descompresión de la médula espinal	Se elimina el tejido de la zona, [descomprimiendo el saco dural]{PROCEDIMIENTO}, y se procede al cierre de la incisión.	operación de meninges	0.9870967864990234	0.989077091217041	273993002
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.14	PROCEDIMIENTO	1399	1418	Anatomía patológica	108257001	EXACT	procedimiento de anatomía patológica	[Anatomía patológica]{PROCEDIMIENTO}	procedimiento de anatomía patológica	0.9999950528144836	0.9999936819076538	108257001
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.15	PROCEDIMIENTO	1433	1452	Anatomía Patológica	108257001	EXACT	procedimiento de anatomía patológica	El informe de [Anatomía Patológica]{PROCEDIMIENTO} describe las muestras tanto extemporáneas como postoperatorias como tejido osteocartilaginoso, músculo y tejido fibroso, con zonas de hemorragia y macrófagos en la periferia cargados de pigmento hemosidérico.	procedimiento de anatomía patológica	0.9999983906745911	0.999997615814209	108257001
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.16	SINTOMA	43	90	dolor e impotencia en ambos miembros inferiores	12247531000119106+428948008	COMPOSITE	dolor en ambas piernas<SEP>discapacidad bilateral de miembros inferiores	Varón, de 53 años de edad, que comenzó con [dolor e impotencia en ambos miembros inferiores]{SINTOMA}, adormecimiento de piernas con parestesias y en las últimas semanas dificultad para la marcha.	dolor en ambas piernas<SEP>incapaz de caminar	0.0	0.4687582850456238	12247531000119106+282145008
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.17	SINTOMA	92	133	adormecimiento de piernas con parestesias	429783005	EXACT	parestesia de miembro inferior	Varón, de 53 años de edad, que comenzó con dolor e impotencia en ambos miembros inferiores, [adormecimiento de piernas con parestesias]{SINTOMA} y en las últimas semanas dificultad para la marcha.	parestesia de miembro inferior	0.0	0.29042527079582214	429783005
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.18	SINTOMA	159	184	dificultad para la marcha	9589009	EXACT	dificultad de la marcha	Varón, de 53 años de edad, que comenzó con dolor e impotencia en ambos miembros inferiores, adormecimiento de piernas con parestesias y en las últimas semanas [dificultad para la marcha]{SINTOMA}.	dificultad de la marcha	0.9997531771659851	0.9997735023498535	9589009
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.19	SINTOMA	321	349	dolor en miembros inferiores	10601006	EXACT	dolor de miembro inferior	La sintomatología predominante era sensitiva, con intenso [dolor en miembros inferiores]{SINTOMA}.	dolor en ambas piernas	0.0	0.45689448714256287	12247531000119106
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.20	SINTOMA	354	359	dolor	22253000	EXACT	dolor	El [dolor]{SINTOMA} aumentaba con maniobras de Valsalva y sufría empeoramientos cíclicos.	dolor	0.9999996423721313	0.9999995231628418	22253000
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.21	SINTOMA	579	597	dolores de espalda	399194009	EXACT	trastorno caracterizado por dolor de espalda	El paciente refería, como únicos antecedentes, [dolores de espalda]{SINTOMA} y una intervención de hernia inguinal bilateral hacía años, bajo anestesia general.	trastorno caracterizado por dolor de espalda	0.9999943375587463	0.9998933672904968	399194009
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.22	SINTOMA	738	816	colección polilobulada, intrarraquídea, extradural que comprimía el saco dural	299736000	EXACT	lesión expansiva intrarraquídea	En las imágenes de Resonancia Magnética se observó, una [colección polilobulada, intrarraquídea, extradural que comprimía el saco dural]{SINTOMA} en el 90% de su volumen.	masa intracraneal	0.0	0.6631815433502197	85974009
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.23	SINTOMA	1587	1597	hemorragia	131148009	EXACT	hemorragia	El informe de Anatomía Patológica describe las muestras tanto extemporáneas como postoperatorias como tejido osteocartilaginoso, músculo y tejido fibroso, con zonas de [hemorragia]{SINTOMA} y macrófagos en la periferia cargados de pigmento hemosidérico.	hemorragia	1.0	0.9999995231628418	131148009
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.24	SINTOMA	1932	1944	asintomático	84387000	EXACT	asintomático	Tras un año de seguimiento el paciente permanece totalmente [asintomático]{SINTOMA}.	asintomático	0.9999997615814209	0.999999463558197	84387000
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.1	ENFERMEDAD	224	244	hemofilia A moderada	33344008	EXACT	hemofilia A moderada	Como antecedentes personales relevantes destacan: [hemofilia A moderada]{ENFERMEDAD} e intervención quirúrgica de escafocefalia en la infancia (craniectomía+bandas de silicona+fijación ósea con hemoclips).	hemofilia A	0.9998921155929565	0.9998783469200134	28293008
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.2	ENFERMEDAD	274	287	escafocefalia	109418001	EXACT	escafocefalia	Como antecedentes personales relevantes destacan: hemofilia A moderada e intervención quirúrgica de [escafocefalia]{ENFERMEDAD} en la infancia (craniectomía+bandas de silicona+fijación ósea con hemoclips).	escafocefalia	0.9999759197235107	0.9999759197235107	109418001
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.3	ENFERMEDAD	375	423	hematoma intraparenquimatoso cerebral espontáneo	431266005	EXACT	hematoma intraparenquimatoso de cerebro	Presentó [hematoma intraparenquimatoso cerebral espontáneo]{ENFERMEDAD} que fue tratado de forma conservadora.	hematoma intraparenquimatoso	0.9997066855430603	0.762395977973938	1508000
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.4	ENFERMEDAD	497	508	traumatismo	417746004	EXACT	traumatismo	No existen episodios conocidos de [traumatismo]{ENFERMEDAD}.	traumatismo	0.9999980330467224	0.9999977946281433	417746004
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.5	ENFERMEDAD	989	1049	lesión osteolítica de márgenes escleróticos a nivel parietal	30425001	EXACT	lesión osteolítica	La radiografía simple y TAC de cráneo mostraron una [lesión osteolítica de márgenes escleróticos a nivel parietal]{ENFERMEDAD} izquierdo con erosión de la tabla externa e interna y expansión del díploe.	osteopatía	0.9976176619529724	0.998019814491272	76069003
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.6	ENFERMEDAD	1469	1474	tumor	55342001	EXACT	enfermedad neoplásica	La TAC de tórax, abdomen y pelvis, sasí como la gammagrafía ósea, descartaron [tumor]{ENFERMEDAD} o metástasis ósea.	síndrome neoplásico	1.0	0.9999977946281433	55342001
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.7	ENFERMEDAD	1477	1492	metástasis ósea	94222008	EXACT	metástasis ósea	La TAC de tórax, abdomen y pelvis, sasí como la gammagrafía ósea, descartaron tumor o [metástasis ósea]{ENFERMEDAD}.	metástasis ósea	0.9999934434890747	0.9999783635139465	94222008
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.8	ENFERMEDAD	1961	1969	hematoma	35566002	EXACT	hematoma	"Bajo anestesia local se realizó incisión del ""scalp"" sobre la tumoración y mediante disección subperióstica se observó elevación y erosión de la tabla externa, conteniendo el díploe tejido fibroso cigatricial en torno a un [hematoma]{ENFERMEDAD} en distintos estadios de organización y, además, tejido plástico (bandas de silicona)."	hematoma	0.9999935030937195	0.9999954700469971	35566002
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.9	ENFERMEDAD	2151	2159	hematoma	35566002	EXACT	hematoma	Se extirpó el [hematoma]{ENFERMEDAD}, el tejido granular y cuerpo extraño (silicona) así como la tabla externa adelgazada y elevada, hasta llegar a hueso de grosor y aspecto normal mediante curetaje óseo.	hematoma	0.9999905228614807	0.9999934434890747	35566002
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.10	ENFERMEDAD	2375	2383	hematoma	35566002	EXACT	hematoma	El examen histológico confirmó la presencia de [hematoma]{ENFERMEDAD} antiguo y tejido de granulación.	hematoma	0.9999960660934448	0.9999971985816956	35566002
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.11	PROCEDIMIENTO	247	270	intervención quirúrgica	387713003	EXACT	operación	Como antecedentes personales relevantes destacan: hemofilia A moderada e [intervención quirúrgica]{PROCEDIMIENTO} de escafocefalia en la infancia (craniectomía+bandas de silicona+fijación ósea con hemoclips).	operación	0.9999923706054688	0.9999886155128479	387713003
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.12	PROCEDIMIENTO	304	363	craniectomía+bandas de silicona+fijación ósea con hemoclips	89901005	EXACT	procedimientos quirúrgicos en la cabeza	Como antecedentes personales relevantes destacan: hemofilia A moderada e intervención quirúrgica de escafocefalia en la infancia ([craniectomía+bandas de silicona+fijación ósea con hemoclips]{PROCEDIMIENTO}).	craniectomía	0.9991124868392944	0.8896417617797852	36910002
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.13	PROCEDIMIENTO	513	526	examen físico	5880005	EXACT	examen físico	"El [examen físico]{PROCEDIMIENTO} reveló una tumoración elástica indolora, no pulsátil, de superficie lisa, cubierta de ""scalp"" normal y con un tamaño de 5x3x3 cm."	examen físico	0.9999988079071045	0.9999971389770508	5880005
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.14	PROCEDIMIENTO	693	711	examen neurológico	84728005	EXACT	examen neurológico	El [examen neurológico]{PROCEDIMIENTO} fue normal.	examen neurológico	0.9983736276626587	0.9986010193824768	84728005
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.15	PROCEDIMIENTO	940	974	radiografía simple y TAC de cráneo	55965002+169066007	COMPOSITE	radiografía de cráneo<SEP>TC de cráneo	La [radiografía simple y TAC de cráneo]{PROCEDIMIENTO} mostraron una lesión osteolítica de márgenes escleróticos a nivel parietal izquierdo con erosión de la tabla externa e interna y expansión del díploe.	radiografía simple de cráneo<SEP>TC de cráneo	0.9932202100753784	0.5985149145126343	169066007+370142005
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.16	PROCEDIMIENTO	1129	1132	RMN	113091000	EXACT	RMN	La [RMN]{PROCEDIMIENTO} revela un nódulo parietal en el mismo lado, bien delimitado, con distintas áreas de señal en su interior, con hemoglobina en distintos estadios de evolución: alta densidad de señal para la metahemoglobina y baja densidad de señal para la desoxihemoglobina.	RMN	0.9999996423721313	0.9999881386756897	113091000
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.17	PROCEDIMIENTO	1394	1424	TAC de tórax, abdomen y pelvis	418023006	EXACT	TC de tórax, abdomen y pelvis	La [TAC de tórax, abdomen y pelvis]{PROCEDIMIENTO}, sasí como la gammagrafía ósea, descartaron tumor o metástasis ósea.	TC de tórax, abdomen y pelvis	0.9996117353439331	0.9996260404586792	418023006
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.18	PROCEDIMIENTO	1439	1455	gammagrafía ósea	418832007	EXACT	gammagrafía ósea total	La TAC de tórax, abdomen y pelvis, sasí como la [gammagrafía ósea]{PROCEDIMIENTO}, descartaron tumor o metástasis ósea.	gammagrafía ósea total	0.9999797940254211	0.9999613761901855	418832007
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.19	PROCEDIMIENTO	1550	1557	cirugía	387713003	EXACT	cirugía	El paciente recibió 50U/kg/d de Factor VIII previo a la [cirugía]{PROCEDIMIENTO} lo cual aumentó su nivel de Factor VIII al 89% del normal.	cirugía	0.9999971985816956	0.999992847442627	387713003
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.20	PROCEDIMIENTO	1656	1711	infusión intravenosa continua de 5U/kg/h de Factor VIII	116859006	EXACT	administración de hemoderivado mediante infusión intravascular	A lo largo de la operación recibió una [infusión intravenosa continua de 5U/kg/h de Factor VIII]{PROCEDIMIENTO}.	infusión continua de sustancia terapéutica	0.0	0.365421324968338	180177004
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.21	PROCEDIMIENTO	1714	1737	Intervención quirúrgica	387713003	EXACT	operación	[Intervención quirúrgica]{PROCEDIMIENTO}	operación	0.9999958276748657	0.9999927878379822	387713003
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.22	PROCEDIMIENTO	1743	1758	anestesia local	386761002	EXACT	anestesia local	"Bajo [anestesia local]{PROCEDIMIENTO} se realizó incisión del ""scalp"" sobre la tumoración y mediante disección subperióstica se observó elevación y erosión de la tabla externa, conteniendo el díploe tejido fibroso cigatricial en torno a un hematoma en distintos estadios de organización y, además, tejido plástico (bandas de silicona)."	anestesia local	0.999990701675415	0.9999911189079285	386761002
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.23	PROCEDIMIENTO	1770	1810	"""incisión del """"scalp"""" sobre la tumoración"""	370612006	EXACT	escisión de neoplasia	"Bajo anestesia local se realizó [incisión del ""scalp"" sobre la tumoración]{PROCEDIMIENTO} y mediante disección subperióstica se observó elevación y erosión de la tabla externa, conteniendo el díploe tejido fibroso cigatricial en torno a un hematoma en distintos estadios de organización y, además, tejido plástico (bandas de silicona)."	incisión de lesión de piel	0.0	0.3461170792579651	271487006
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.24	PROCEDIMIENTO	1822	1845	disección subperióstica	122459003	EXACT	disección	"Bajo anestesia local se realizó incisión del ""scalp"" sobre la tumoración y mediante [disección subperióstica]{PROCEDIMIENTO} se observó elevación y erosión de la tabla externa, conteniendo el díploe tejido fibroso cigatricial en torno a un hematoma en distintos estadios de organización y, además, tejido plástico (bandas de silicona)."	disección	0.9999842643737793	0.9999886155128479	122459003
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.25	PROCEDIMIENTO	2137	2254	Se extirpó el hematoma, el tejido granular y cuerpo extraño (silicona) así como la tabla externa adelgazada y elevada	178919002	EXACT	extirpación de lesión de hueso	[Se extirpó el hematoma, el tejido granular y cuerpo extraño (silicona) así como la tabla externa adelgazada y elevada]{PROCEDIMIENTO}, hasta llegar a hueso de grosor y aspecto normal mediante curetaje óseo.	remoción de cuerpo extraño	0.9552027583122253	0.6914103031158447	10849003
