filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1	Disorders	1506	1515	tatouages	C1366940	EXACT	Tatouage	IONSYS ne doit pas être placé sur des zones cutanées telles que cicatrices , brûlures , [tatouages]{Disorders} , etc .	Tatouage	0.9888443350791931	0.9916204810142517	C1366940
13	Chemicals & Drugs	1283	1291	anti-VIH	C0019686	EXACT	Antigènes VIH	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de médicaments [anti-VIH]{Chemicals & Drugs} , qui étaient ensuite passés à Atripla .	Anti-VIH	0.7747909426689148	0.8258203864097595	
0	Disorders	3629	3640	toxicomanie	C0085281	EXACT	Comportement addictif	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de [toxicomanie]{Disorders} chez les patients devant être traités ( voir section 4 .	Toxicomanie	0.9997499585151672	0.9998037219047546	
0	Objects	553	559	bouton	C0453985	EXACT	Button	Lorsqu ’ il ressent la douleur , le patient appuie sur un [bouton]{Objects} situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Button	0.9125689268112183	0.9550862312316895	C0453985
5	Procedures	3150	3166	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.9387733936309814	0.9688577055931091	C2603343
4	Chemicals & Drugs	2954	2964	olanzapine	C0171023	EXACT	OLANZapine	66 Enfants et adolescents L ’ utilisation de l ’ [olanzapine]{Chemicals & Drugs} chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	OLANZapine	0.9923101663589478	0.9935876131057739	C0171023
9	Anatomy	2837	2848	pulmonaires	C0024109	EXACT	Pulmones	Traitement des embolies [pulmonaires]{Anatomy} Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Pulmonary	0.9996128082275391	0.9165754914283752	C0024109
14	Anatomy	1616	1625	hépatique	C0023884	EXACT	Hepatic Body System	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction [hépatique]{Anatomy} ou rénale chez ces patients .	Hepatic Body System	0.9999654293060303	0.9999722838401794	C0023884
14	Chemicals & Drugs	103	106	eau	C0043047	EXACT	Eau	Mode d ’ administration Il est recommandé d ’ avaler le comprimé d ’ Atripla en entier , avec de l ’ [eau]{Chemicals & Drugs} .	Eau	0.9999516010284424	0.9999548196792603	C0043047
13	Disorders	3751	3767	immunodéficience	C0021051	EXACT	Immunodéficiences	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le virus de l ’ [immunodéficience]{Disorders} humaine ( VIH ).	Immunodéficiences	0.9999027848243713	0.9999189972877502	C0021051
9	Disorders	2284	2306	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère L ’ utilisation du fondaparinux doit être envisagée avec précaution en raison d	Insuffisance hépatique	0.9989964962005615	0.999120831489563	C1306571
8	Disorders	946	986	risque d ’ évènements thrombo-emboliques	C3496592	EXACT	Risk for venous thromboembolism	Patients en milieu médical , à haut [risque d ’ évènements thrombo-emboliques]{Disorders} selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Thromboembolus	0.9856919646263123	0.9865926504135132	C0040038
0	Procedures	3081	3088	délivre	C1533734	EXACT	Administration procedure	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et [délivre]{Procedures} 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Délivrance	0.0005743345827795565	0.7957422733306885	
11	Procedures	917	923	notice	C0013191	EXACT	Notice de médicament	88 La dernière date à laquelle cette [notice]{Procedures} a été approuvée est	Notice de médicament	0.9998385310173035	0.9998652935028076	C0013191
8	Chemicals & Drugs	4400	4408	héparine	C0019134	EXACT	Héparine	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ [héparine]{Chemicals & Drugs} non fractionnée .	Héparine	0.9999862313270569	0.9999889731407166	C0019134
5	Chemicals & Drugs	3347	3354	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9998651742935181	0.9999100565910339	C1696465
8	Procedures	105	116	injectables	C0021485	EXACT	Injection procedures	Chlorure de sodium Eau pour préparations [injectables]{Procedures} ic	Injection of drug	0.9219737648963928	0.9408186674118042	C0021485
7	Procedures	1551	1562	administrée	C1533734	EXACT	Administration	2 Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , [administrée]{Procedures} par injection sous-cutanée .	Administration	0.9998859167098999	0.999935507774353	C1533734
9	Living Beings	3311	3319	patients	C0030705	EXACT	Patients	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des [patients]{Living Beings} traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Patients	0.9999647736549377	0.9999823570251465	C0030705
3	Physiology	2042	2060	Fonction hépatique	C0232741	EXACT	Hepatic function	4 [Fonction hépatique]{Physiology} Des élévations transitoires et asymptomatiques des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Hepatic function	0.9983259439468384	0.9987439513206482	C0232741
0	Objects	1004	1013	substance	C0439861	EXACT	SUBSTANCE	C ’ est également une [substance]{Objects} reconnue , utilisée dans le contrôle de la douleur depuis de nombreuses années .	Substance	0.7960666418075562	0.8921903967857361	C0439861
13	Chemicals & Drugs	3273	3288	antirétroviraux	C0599685	EXACT	Antirétroviraux	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ [antirétroviraux]{Chemicals & Drugs} , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Antirétroviraux	0.9999648332595825	0.9999665021896362	C0599685
9	Chemicals & Drugs	705	714	Hydroxyde	C0020315	EXACT	Hydroxydes	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique [Hydroxyde]{Chemicals & Drugs} de sodium	Hydroxydes	0.9999156594276428	0.999935507774353	C0020315
8	Phenomena	4780	4787	absorbé	C0000854	EXACT	Absorption process	Absorption Après administration sous-cutanée , le fondaparinux est entièrement et rapidement [absorbé]{Phenomena} ( biodisponibilité absolue 100 %).	Absorption process	0.9371971487998962	0.9525168538093567	C0000854
6	Chemicals & Drugs	5270	5278	comprimé	C0039225	EXACT	Comprimés	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , comprimé pelliculé et [comprimé]{Chemicals & Drugs} orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Comprimés	0.9844777584075928	0.9883354306221008	C0039225
12	Disorders	4187	4195	vertiges	C0042571	EXACT	VERTIGES	Les effets indésirables les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les [vertiges]{Disorders} .	Vertiges	0.7820894122123718	0.8471840023994446	C0857087
5	Disorders	566	607	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9398602843284607	0.9463487267494202	C0042075
14	Living Beings	3918	3927	Hypericum	C1256259	EXACT	Hypericums	Les préparations à base de plantes contenant du millepertuis ( [Hypericum]{Living Beings} perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Hypericum	0.922676682472229	0.9477560520172119	
5	Procedures	3391	3410	études précliniques	C1709631	EXACT	Preclinical studies	Dans les [études précliniques]{Procedures} , l ’ olanzapine a montré une affinité pour certains récepteurs ( Ki	Preclinical studies	0.9735036492347717	0.9774943590164185	C1709631
9	Physiology	1117	1129	visuellement	C0042789	EXACT	Visual function	Les solutions parentérales doivent être examinées [visuellement]{Physiology} avant administration afin de déceler la présence de particules ou d ’ une coloration .	Visual examination	0.7508140802383423	0.8260301947593689	
4	Disorders	4204	4210	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	MANIFESTATIONS PHYSIOLOGiques et SYMPTOMES	0.022572137415409088	0.6596778631210327	
12	Chemicals & Drugs	2131	2151	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du [ténofovir disoproxil]{Chemicals & Drugs} , ou de la lamivudine ( un autre médicament antiviral ).	Ténofovir	0.9177027344703674	0.9257218837738037	
0	Disorders	4444	4451	douleur	C0030193	EXACT	Douleur	Le système ne doit être activé que par le patient et en cas de [douleur]{Disorders} .	Douleur	0.9999226927757263	0.9999465942382812	C0030193
8	Devices	2036	2045	seringues	C0039142	EXACT	Seringues	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies bleues avec système de sécurité automatique .	Seringues	0.8945858478546143	0.9198483228683472	C0039142
11	Chemicals & Drugs	1488	1496	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.9413158297538757	0.9556552171707153	C1174904
4	Procedures	1664	1675	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9469934105873108	0.9599753022193909	C0040395
13	Procedures	2746	2756	traitement	C0087111	EXACT	Traitement	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un [traitement]{Procedures} antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Traitement	0.9999667406082153	0.9999778270721436	C0087111
9	Physiology	56	67	élimination	C0221102	EXACT	Elimination	La demi-vie terminale d ’ [élimination]{Physiology} est respectivement de 29 h et de 72 h chez les patients insuffisants rénaux modérés et sévères .	Elimination	0.9995964169502258	0.999730110168457	C0221102
14	Chemicals & Drugs	3034	3047	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ [emtricitabine]{Chemicals & Drugs} et de fumarate de ténofovir disoproxil sont disponibles .	Emtricitabine	0.9860382080078125	0.9883514642715454	C0909839
5	Chemicals & Drugs	868	878	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9991216659545898	0.9992680549621582	C0171023
0	Chemicals & Drugs	3035	3043	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de [fentanyl]{Chemicals & Drugs} équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	FentaNYL	0.9491404891014099	0.9591010808944702	C0015846
6	Chemicals & Drugs	1696	1709	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur orange tacheté , vierge sur les deux faces .	Comprimés rondes	0.8603150248527527	0.8821607828140259	
11	Living Beings	764	774	pharmacien	C0031323	EXACT	Pharmaciens	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce médicament , demandez à votre médecin ou votre [pharmacien]{Living Beings} .	Pharmaciens	0.9995373487472534	0.9996524453163147	C0031323
3	Chemicals & Drugs	2807	2823	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.992108941078186	0.9929826259613037	
7	Living Beings	4438	4455	sujets âgés	C0001792	EXACT	Sujet âgé	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets] sains [âgés]{Living Beings} .	Sujet âgé	0.8663581013679504	0.8873195052146912	C0001792
12	Chemicals & Drugs	4297	4304	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	Atripla	0.9998445510864258	0.9998756051063538	C1724016
12	Physiology	5106	5110	INTI	C1373111	EXACT	Nucleoside Reverse Transcriptase Inhibitors	Comme d ’ autres médicaments contenant des [INTI]{Physiology} , Atripla peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ).	Nucleoside Reverse Transcriptase Inhibitors	0.9039785861968994	0.9122216701507568	C1373111
6	Chemicals & Drugs	1482	1497	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 15 mg , comprimés orodispersibles	Teva brand of olanzapine	0.9939824938774109	0.9946492314338684	
