filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
13534634	13534634.5	Living Beings	120	130	mammifères	C0024660	EXACT	Mammifères	Contribution à l' étude de l' innervation des muscles sterno-cléidomastoïdien et trapèze chez l' homme et chez quelques [mammifères]{Living Beings} .	Mammifères	0.9999980330467224	0.9999967813491821	C0024660	STRICT
6450819	6450819.3	Living Beings	44	50	enfant	C0008059	EXACT	Enfant	Les rhabdomyosarcomes cervico-faciaux de l' [enfant]{Living Beings} : à propos d' un cas .	Enfant	1.0	0.9999996423721313	C0008059	STRICT
3548189	3548189.4	Disorders	50	66	autoimmunitaires	C0443146	EXACT	Autoimmune	Irradiations lymphoïdes totales ( ILT ), maladies [autoimmunitaires]{Disorders} et transplantation d' organes .	Autoimmunité	0.9137717485427856	0.8849505186080933	C0004368	EXACT
14240266	14240266.2	Disorders	37	44	MALADIE	C0012634	EXACT	Pathologie	CONTRIBUTION À LA CONNAISSANCE DE LA [MALADIE]{Disorders} DE THOMAS MORTON .	Pathologie	0.9999704360961914	0.9999712109565735	C0012634	STRICT
2551209	2551209.4	Disorders	40	59	verrue séborrhéique	C0022603	EXACT	Verrue séborrhéique	Syringome de la vulve au-dessous d' une [verrue séborrhéique]{Disorders} .	Verrue séborrhéique	0.0	0.7335439324378967	C0022603	STRICT
6531541	6531541.2	Living Beings	50	63	omnipraticien	C0017319	EXACT	Omnipraticiens	Commentaire du psychanalyste sur le travail de l' [omnipraticien]{Living Beings} .	Omnipraticiens	0.9824442267417908	0.7352524995803833	C0017319	STRICT
4637394	4637394.1	Objects	3	13	ordinateur	C0009622	EXACT	Ordinateurs	L' [ordinateur]{Objects} au service de l' information scientifique et médicale à l' Université Laval .	Ordinateurs	0.0	0.802680253982544	C0009622	STRICT
13629931	13629931.2	Anatomy	39	55	cordon ombilical	C0041633	EXACT	Cordon ombilical	Réactions vaso-motrices de la veine du [cordon ombilical]{Anatomy} humain .	Cordon ombilical	0.999632716178894	0.9995120763778687	C0041633	STRICT
51571	51571.1	Disorders	4	20	tumeurs malignes	C0006826	EXACT	Tumeurs malignes	Les [tumeurs malignes]{Disorders} primitives des voies biliaires	Tumeurs malignes	0.999986469745636	0.9999791979789734	C0006826	STRICT
13432459	13432459.3	Disorders	29	56	diverticule de l' oesophage	C0014854	EXACT	Diverticule de l'oesophage	Le traitement chirurgical du [diverticule de l' oesophage]{Disorders} cervical chez le vieillard , 75 - 88 ans .	Diverticule de l'oesophage	0.9886472821235657	0.9880731701850891	C0014854	STRICT
6347030	6347030.4	Chemicals & Drugs	28	41	lipoprotéines	C0023820	EXACT	Lipoprotéines	Insuline et métabolisme des [lipoprotéines]{Chemicals & Drugs} .	Lipoprotéines	0.9999996423721313	0.9999992251396179	C0023820	STRICT
5035925	5035925.2	Disorders	17	35	angine de poitrine	C0002962	EXACT	Angine de poitrine	Traitement de l' [angine de poitrine]{Disorders} par stimulation électrique des nerfs sino-carotidiens .	Angine de poitrine	0.9999958872795105	0.9999943971633911	C0002962	STRICT
1232880	1232880.2	Disorders	0	8	Syndrome	C0039082	EXACT	Syndrome	[Syndrome]{Disorders} de marfan	Syndrome	1.0	0.999998927116394	C0039082	STRICT
6535472	6535472.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} de la tcxicité aiguë de l' eserine , VX et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	Study	0.999996542930603	0.999995231628418	C2603343	STRICT
8360865	8360865.4	Anatomy	71	77	rénale	C0022646	EXACT	Renal	La dilatation kystique de la vésicule séminale associée à une agénésie [rénale]{Anatomy} .	Renal	0.9999945759773254	0.999991774559021	C0022646	STRICT
4377239	4377239.5	Disorders	48	68	fibrose endocardique	C0553980	EXACT	Fibrose endocardique	Etude de 14 cas de fibrose endomyocardique ( ou [fibrose endocardique]{Disorders} constrictive ).	Fibrose endocardique	0.9997455477714539	0.999693751335144	C0553980	STRICT
5771873	5771873.3	Living Beings	34	39	virus	C0042776	EXACT	VIRUS	Culture de la souche française du [virus]{Living Beings} amaril vescérotrope sur cellules de rein de porc .	VIRUS	0.9999870657920837	0.9999902248382568	C0042776	STRICT
3534743	3534743.3	Procedures	9	17	in vitro	C0681828	EXACT	In vitro study	Activité [in vitro]{Procedures} d' une nouvelle céphalosporine de troisième génération , le céfodizime , sur les bactéries hospitalières .	In vitro study	0.9999954700469971	0.9999939799308777	C0681828	STRICT
8815824	8815824.3	Disorders	17	24	maladie	C0012634	EXACT	Pathologie	Prévention de la [maladie]{Disorders} coronarienne en pratique clinique .	Pathologie	0.9999770522117615	0.9999756813049316	C0012634	STRICT
14120881	14120881.2	Physiology	37	42	FEMME	C0015780	EXACT	Female	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE [FEMME]{Physiology} PORTEUSE D' UN FOETUS MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	FEMALE	0.0	0.07945983111858368	C0015780	STRICT
13409678	13409678.2	Physiology	23	36	développement	C0678723	EXACT	Developmental	Rôle du sodium dans le [développement]{Physiology} des toxémies de la grossesse .	Development aspects	0.889435350894928	0.88092440366745	C0243107	EXACT
4757335	4757335.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} physicochimique des copolyméres triséquencés poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle ).	Study	0.9999971389770508	0.9999942183494568	C2603343	STRICT
14758788	14758788.2	Procedures	23	33	traitement	C0087111	EXACT	Traitement	Le paracétamol dans le [traitement]{Procedures} des douleurs arthrosiques .	Traitement	1.0	0.9999966621398926	C0087111	STRICT
4595686	4595686.3	Phenomena	5	18	hypovolémique	C0752266	EXACT	Hypovolémique	Choc [hypovolémique]{Phenomena} simulant une embolie pulmonire grave .	Hypovolemic	0.0	0.13144551217556	C0752266	STRICT
9092432	9092432.4	Procedures	95	115	Suivi postopératoire	C0032786	EXACT	Soins postopératoires	[Suivi postopératoire]{Procedures} .	Soins postopératoires	0.9913358092308044	0.9923702478408813	C0032786	STRICT
6667741	6667741.2	Chemicals & Drugs	51	76	benzyl - 4 isoquinoleines	C1257875	EXACT	Benzyl Isoquinolines	Contribution à l' étude du métabolisme in vitro de [benzyl - 4 isoquinoleines]{Chemicals & Drugs} , analogues de la papavérine .	Benzylisoquinolines	0.0	0.7331050038337708	C1257875	STRICT
7156545	7156545.1	Anatomy	3	10	lambeau	C0038925	EXACT	Lambeau chirurgical	Le [lambeau]{Anatomy} myo-pectoral .	Lambeau chirurgical	0.9999973177909851	0.9999706149101257	C0038925	STRICT
8456248	8456248.3	Anatomy	54	75	plancher de l' orbite	C0230060	EXACT	Orbit floor	Ostéosynthèse par micro-plaques dans les fractures du [plancher de l' orbite]{Anatomy} .	Orbital floor	0.0	0.40594539046287537	C0230060	STRICT
6658276	6658276.3	Disorders	50	60	diagnostic	C0011900	EXACT	Diagnostic	Veine cave supérieure gauche , cathétérisation et [diagnostic]{Disorders} .	DIAGNOSTIC	0.9999599456787109	0.9999250173568726	C0011900	STRICT
2160788	2160788.3	Anatomy	10	25	neuro-endocrine	C1518275	EXACT	Cellules neuro-endocrines	Carcinome [neuro-endocrine]{Anatomy} de l' oesophage .	Neuroendocrine system	0.9388401508331299	0.950385570526123	C0027912	BROAD
14146798	14146798.3	Disorders	41	48	TÉTANIE	C0039621	EXACT	Tétanie	ABAISSEMENT DU MAGNÉSIUM SÉRIQUE DANS LA [TÉTANIE]{Disorders} CHRONIQUE .	Tétanie	0.9942455291748047	0.9932387471199036	C0039621	STRICT
13679737	13679737.1	Devices	0	43	Prothèse totale bicompartimentaire de coude	C1740246	EXACT	Total Elbow Prostheses	[Prothèse totale bicompartimentaire de coude]{Devices} GUEPAR .	Prothèse de coude	0.0	0.43087175488471985	C0182469	BROAD
9599770	9599770.2	Objects	43	54	hospitalier	C0019994	EXACT	HOSPITAL	Evaluation et résultats d' un enseignement [hospitalier]{Objects} de séméiologie gynécologique .	HOSPITAL	0.9999986886978149	0.9999857544898987	C0019994	STRICT
13745	13745.1	Objects	12	20	appareil	C0014674	EXACT	Appareils et instruments	Note sur un [appareil]{Objects} de recolte automatique de moustiques adultes d' élevage	Apparatus	0.999886155128479	0.9998973608016968	C0243111	BROAD
13449970	13449970.3	Anatomy	25	33	prostate	C0033572	EXACT	PROSTATE	A propos du cancer de la [prostate]{Anatomy} .	PROSTATE	0.9999990463256836	0.9999234676361084	C0033572	STRICT
3910289	3910289.4	Procedures	12	19	in vivo	C0681829	EXACT	In vivo study	Sensibilité [in vivo]{Procedures} et in vitro aux amino - 4 - quinoléines de Plasmodium falciparum a Madagascar : résultats de deux années d' étude .	In vivo study	0.9999896883964539	0.9999814629554749	C0681829	STRICT
5394445	5394445.1	Disorders	0	9	Thrombose	C0040053	EXACT	Thrombose	[Thrombose]{Disorders} de l' artère sylvienne au cours d' une infection par une souche néo-rickettsienne ( groupe Bedsonia )	THROMBOSE	0.9998738765716553	0.9998818635940552	C0040053	STRICT
495160	495160.4	Disorders	108	116	angoreux	C0002962	EXACT	Angor	Validation d' un questionnaire psychologique en vue de différencier des hypertendus , des tachycardes , des [angoreux]{Disorders} et des sujets normaux .	ANGIODYSPLASIA	0.0	0.044692620635032654	C0085411	NO_RELATION
5827820	5827820.2	Anatomy	38	48	maculaires	C0450295	EXACT	Retinal macula	"Considérations sur les "" faux-trous "" [maculaires]{Anatomy} d' origine traumatique , observés en vingt ans ."	Macula lutea	0.0	0.1708015501499176	C0450295	STRICT
4247099	4247099.3	Disorders	53	62	mongolien	C0013080	EXACT	Mongol	Jumeaux dizygotes , l' un 47 XX 21 + et cliniquement [mongolien]{Disorders} , l' autre 46 XX - 47 XX 21 + et cliniquement non mongolien .	Mongolism	0.9983347654342651	0.9983189702033997	C0013080	STRICT
5481468	5481468.2	Procedures	55	67	Applications	C0185125	EXACT	Applications	[Applications]{Procedures} au dosage de plusieurs antibiotiques .	Applications	0.9669910669326782	0.9831758141517639	C0185125	STRICT
6296944	6296944.1	Anatomy	0	12	Constituants	C0448432	EXACT	Scapular rotator muscle (body structure)	[Constituants]{Anatomy} alimentaires et motricité digestive .	Body system structure (body structure)	0.0	0.02109653688967228	C0460002	BROAD
9246111	9246111.2	Anatomy	9	21	péricardique	C0031050	EXACT	Péricarde	Drainage [péricardique]{Anatomy} écho-guidé .	Péricarde	0.9998405575752258	0.9314798712730408	C0031050	STRICT
11173697	11173697.2	Disorders	0	7	Maladie	C0012634	EXACT	Pathologie	[Maladie]{Disorders} de Hailey-Hailey .	Pathologie	0.9999942183494568	0.9999918341636658	C0012634	STRICT
8815824	8815824.7	Geographic Areas	111	122	européennes	C0015176	EXACT	Europe	Recommandations du groupe de travail des Sociétés [européennes]{Geographic Areas} de cardiologie , d' athérosclérose et d' hypertension .	Europe	0.9999475479125977	0.9998666644096375	C0015176	STRICT
4962104	4962104.2	Anatomy	8	21	organotypique	C0178784	EXACT	Organ	Culture [organotypique]{Anatomy} de cornée de singe adulte ( Babouin cynocéphale )	Organ	0.9999498128890991	0.9999281764030457	C0178784	STRICT
11865566	11865566.3	Chemicals & Drugs	31	40	IFN alpha	C0002199	EXACT	IFN-alpha	Syndrome confuso-délirant sous [IFN alpha]{Chemicals & Drugs} .	Alpha-Foetoprotéines	0.0	0.27038493752479553	C0002210	NO_RELATION
1380267	1380267.1	Disorders	0	8	Ischémie	C0022116	EXACT	Ischémie	[Ischémie]{Disorders} distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement chirurgical .	Ischémie	0.9999973773956299	0.9999969005584717	C0022116	STRICT
12368144	12368144.4	Living Beings	63	71	patients	C0030705	EXACT	Patients	Intérêt de la quantification par PCR de l' ADN du VHB chez les [patients]{Living Beings} traités par lamivudine .	Patients	0.9999978542327881	0.999993085861206	C0030705	STRICT
18972826	18972826.2	Physiology	28	33	femme	C0015780	EXACT	Female	La nutrition de la [femme]{Physiology} enceinte et du sportif .	FEMALE	0.9988797903060913	0.26433953642845154	C0015780	STRICT
5047226	5047226.3	Chemicals & Drugs	73	86	antigoutteaux	C0018100	EXACT	Antigoutteux	Les [antigoutteaux]{Chemicals & Drugs} .	Antigoutteux	0.9999930262565613	0.2580956816673279	C0018100	STRICT
6055854	6055854.2	Living Beings	52	68	Salmonella typhi	C0036125	EXACT	Typhi salmonella	Action de la lyophilisation sur les lysotypes Vi de [Salmonella typhi]{Living Beings} .	Salmonella typhi	0.99976646900177	0.9998045563697815	C0036125	STRICT
12055755	12055755.1	Disorders	0	12	Parasystolie	C0206068	EXACT	PARASYSTOLIE	[Parasystolie]{Disorders} .	Parasystolie	0.9816088080406189	0.9861589074134827	C0206068	STRICT
14172071	14172071.4	Anatomy	98	103	SÉRUM	C0229671	EXACT	Sérum	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE [SÉRUM]{Anatomy} ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Sérum	0.9999988079071045	0.9999764561653137	C0229671	STRICT
14334018	14334018.1	Disorders	4	37	DIVERTICULES GÉANTS ÉPIPHRÉNIQUES	C0865897	EXACT	Acquired Epiphrenic diverticulum	LES [DIVERTICULES GÉANTS ÉPIPHRÉNIQUES]{Disorders} DE L' OESOPHAGE RÉFLEXIONS À PROPOS D' UNE OBSERVATION RÉCENTE .	Epiphrenic diverticulum	0.0	0.6697985529899597	C0267085	EXACT
1685023	1685023.1	Devices	0	9	Conquêtes	C0725066	EXACT	Advance	[Conquêtes]{Devices} et limites de la neuropsychosomatique ( 3e partie ).	Conjugated Estrogens/Medroxyprogesterone Acetate 0.625 MG-2.5 MG Oral Tablet	0.0	0.03762809559702873	C1995363	NO_RELATION
4427941	4427941.4	Disorders	27	34	ulcères	C0041582	EXACT	Ulcère	Traitement chirurgical des [ulcères]{Disorders} variqueux	Ulcère	0.999996542930603	0.9999935030937195	C0041582	STRICT
7025774	7025774.2	Living Beings	6	21	bactériologique	C0004611	EXACT	Bactéries	Etude [bactériologique]{Living Beings} de la qualité des eaux côtières tunisiennes á vocation balnéaire .	Bactéries	0.9971899390220642	0.9977214932441711	C0004611	STRICT
4196755	4196755.5	Living Beings	60	83	Pachygrapsus marmoratus	C1065224	EXACT	Pachygrapsus marmoratus	Comparison de métabolisme lipidique de l' hépatopancréas de [Pachygrapsus marmoratus]{Living Beings} Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Pachygrapsus marmoratus	0.9996293187141418	0.9996494054794312	C1065224	STRICT
5916769	5916769.5	Anatomy	73	79	rétine	C0035298	EXACT	Rétine	Expérience personnelle du traitement prophylactique du décollement de la [rétine]{Anatomy} .	Rétine	0.9999998807907104	0.999999463558197	C0035298	STRICT
5775253	5775253.3	Phenomena	39	48	génétique	C0017399	EXACT	Genetic aspects	Groupes sangins ABO et fonctionnnement [génétique]{Phenomena} .	GENETICS	0.0	0.08143635839223862	C0017399	STRICT
7971860	7971860.2	Procedures	14	24	traitement	C0087111	EXACT	Traitement	Diagnostic et [traitement]{Procedures} de l' impuissance .	Traitement	1.0	0.9999969601631165	C0087111	STRICT
4793513	4793513.2	Anatomy	8	21	organotypique	C0178784	EXACT	Organ	Culture [organotypique]{Anatomy} du cerveau de Manduca sexta ( Johannson ) Lépidoptère sphingidé	Organ	0.9999900460243225	0.9999814629554749	C0178784	STRICT
4595686	4595686.9	Procedures	81	103	électrocardiographique	C1623258	EXACT	Électrocardiographie	Etude hémodynamique et [électrocardiographique]{Procedures} .	Électrocardiographie	0.9999997615814209	0.9999964833259583	C1623258	STRICT
1916116	1916116.4	Disorders	31	39	gastrite	C0017152	EXACT	GASTRITE	Endocrinopathie fundique de la [gastrite]{Disorders} atrophique fundique avec achlorhydrie .	Gastrite	0.9999580383300781	0.9999662637710571	C0017152	STRICT
5425996	5425996.4	Anatomy	59	66	scalène	C0448350	EXACT	Scalene Muscle	Fusion corporéale des muscles angulaires de l' omoplate et [scalène]{Anatomy} postérieur .	Scapular region (body structure)	0.0	0.10155079513788223	C0446464	NO_RELATION
50788	50788.1	Chemicals & Drugs	41	44	DNA	C0012854	EXACT	DNA	Incorporation de l' uridine - 3H dans le [DNA]{Chemicals & Drugs} des oeufs de souris en segmentation	DNA	0.999940812587738	0.999953031539917	C0012854	STRICT
10730169	10730169.1	Chemicals & Drugs	20	35	médicamenteuses	C0013227	EXACT	Médicaments	Audit des pratiques [médicamenteuses]{Chemicals & Drugs} en anesthésie .	Médicaments	0.9999988079071045	0.999970018863678	C0013227	STRICT
20103178	20103178.1	Disorders	13	36	fréquence ventriculaire	C0004238	EXACT	Fibrillation auriculaire	Contrôler la [fréquence ventriculaire]{Disorders} ?	Fréquence cardiaque diminuée	0.0	0.29700586199760437	C0428977	NO_RELATION
6553381	6553381.1	Disorders	4	12	troubles	C0012634	EXACT	Diseases	Les [troubles]{Disorders} du rythme lent .	Diseases	0.9040319919586182	0.950670063495636	C0012634	STRICT
2704948	2704948.2	Disorders	3	16	cholestéatome	C0008373	EXACT	Cholestéatome	Le [cholestéatome]{Disorders} de l' oreille .	Cholestéatome	0.9747081995010376	0.9788422584533691	C0008373	STRICT
9500010	9500010.2	Chemicals & Drugs	15	30	acide folinique	C0023413	EXACT	Acide folinique	Oxaliplatine , [acide folinique]{Chemicals & Drugs} et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal métastasé .	Acide folinique	0.9999977350234985	0.9999894499778748	C0023413	STRICT
14220124	14220124.4	Chemicals & Drugs	42	56	ACIDE CITRIQUE	C0055819	EXACT	Acide citrique	NOYAUX DU PANCRÉAS DE BŒUF ISOLÉS DANS L' [ACIDE CITRIQUE]{Chemicals & Drugs} FRACTIONNEMENT DES NOYAUX .	Acide citrique	0.9999982714653015	0.9999843239784241	C0055819	STRICT
5847267	5847267.2	Disorders	3	24	détresse respiratoire	C0476273	EXACT	Détresse respiratoire	La [détresse respiratoire]{Disorders} du nouveau-né .	Détresse respiratoire	0.9486402869224548	0.956279993057251	C0476273	STRICT
13534634	13534634.2	Physiology	30	41	innervation	C0026828	EXACT	Muscle innervation	Contribution à l' étude de l' [innervation]{Physiology} des muscles sterno-cléidomastoïdien et trapèze chez l' homme et chez quelques mammifères .	Innervation (attribute)	0.9999459385871887	0.01648714952170849	C0021516	BROAD
4837376	4837376.3	Anatomy	54	62	auditive	C0013443	EXACT	Appareil auditif	Progrès récents en matière d' appareils de correction [auditive]{Anatomy}	Auditory canal	0.22633272409439087	0.128269225358963	C0013444	NARROW
