filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5	Living Beings	3176	3184	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	1.0	0.9999995231628418	C0030705
3	Chemicals & Drugs	1516	1523	Zyprexa	C0527258	EXACT	Zyprexa	Le comité des médicaments à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , Olanzapine Teva s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à [Zyprexa]{Chemicals & Drugs} et Zyprexa Velotab .	Zyprexa	0.9999997615814209	0.9999862313270569	C0527258
6	Physiology	3747	3759	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9999809265136719	0.9999870657920837	C0035150
4	Procedures	3743	3746	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9994314312934875	0.9993391633033752	C0032743
12	Chemicals & Drugs	2418	2434	principes actifs	C0013161	EXACT	Vecteurs de principes actifs	Les trois [principes actifs]{Chemicals & Drugs} bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de virus .	Active ingredient	0.9999154210090637	0.999711275100708	C1372955
3	Chemicals & Drugs	2112	2125	transaminases	C0002594	EXACT	Transaminases	4 Fonction hépatique Des élévations transitoires et asymptomatiques des [transaminases]{Chemicals & Drugs} ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Transaminases	0.9999997615814209	0.999999463558197	C0002594
4	Chemicals & Drugs	3861	3871	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.9684857726097107	0.9708216786384583	C0001640
13	Living Beings	917	930	virus HIV - 1	C0019704	EXACT	HIV 1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du [virus HIV - 1]{Living Beings} inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	HIV-1	0.0	0.717339277267456	C0019704
13	Living Beings	812	819	adultes	C0001675	EXACT	Adulte	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des [adultes]{Living Beings} présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Adulte	1.0	0.9999997019767761	C0001675
13	Procedures	3159	3164	étude	C2603343	EXACT	Study	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une [étude]{Procedures} clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Study	0.9999997615814209	0.9999993443489075	C2603343
6	Chemicals & Drugs	5270	5278	comprimé	C0039225	EXACT	Comprimés	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , comprimé pelliculé et [comprimé]{Chemicals & Drugs} orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	PILL	0.8816432952880859	0.9194504022598267	C0994475
0	Disorders	2470	2489	effets indésirables	C0559546	EXACT	Réaction indésirable	Pour avoir le détail de tous les [effets indésirables]{Disorders} observés lors de l	Réaction indésirable	0.9999992847442627	0.9999971389770508	C0559546
9	Chemicals & Drugs	1659	1671	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie contient 7 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.990169882774353	0.9827010631561279	C1098510
5	Procedures	1557	1564	retirer	C0015252	EXACT	Resect	Il est difficile de [retirer]{Procedures} intact le comprimé orodispersible .	Retraction	0.2564258873462677	0.23898935317993164	C2825977
6	Chemicals & Drugs	5230	5245	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	PSURs Le calendrier de soumission des PSUR prévu pour [Olanzapine Teva]{Chemicals & Drugs} , comprimé pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Teva brand of zopiclone	0.0	0.08026228100061417	C1529399
3	Chemicals & Drugs	1071	1081	médicament	C0013227	EXACT	Médicaments	Étant donné qu ’ Olanzapine Teva est un [médicament]{Chemicals & Drugs} générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Médicaments	0.9999988675117493	0.999998927116394	C0013227
2	Disorders	1579	1589	affections	C0012634	EXACT	Affection	Chez les patients atteints de bronchite chronique ou les patients ayant des [affections]{Disorders} qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Affection	0.9991040825843811	0.99940025806427	C0012634
8	Chemicals & Drugs	3648	3656	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9999973773956299	0.9999977350234985	C0003295
9	Procedures	3367	3374	traités	C0087111	EXACT	Traitement	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux [traités]{Procedures} par l ’ héparine non fractionnée	Traitement	0.9999977350234985	0.9999978542327881	C0087111
10	Procedures	2435	2441	étudié	C2603343	EXACT	Study	Enfants Quixidar n ’ a pas été [étudié]{Procedures} chez les enfants et chez les adolescents de moins de 17 ans .	Study	0.9999755620956421	0.9999862909317017	C2603343
1	Chemicals & Drugs	528	534	IONSYS	C1726021	EXACT	Ionsys	Les patients ne doivent pas mouiller le dispositif [IONSYS]{Chemicals & Drugs} .	Opiate Antagonists	0.0	0.32445695996284485	C0027410
6	Living Beings	4208	4218	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.9999945759773254	0.9999946355819702	C0020155
12	Chemicals & Drugs	3374	3382	comprimé	C0994475	EXACT	PILL	La société a également étudié la manière dont le [comprimé]{Chemicals & Drugs} associé était absorbé par le corps , par comparaison à celle des médicaments séparés .	Comprimés	0.9469694495201111	0.9599477648735046	C0039225
1	Chemicals & Drugs	2871	2879	fentanyl	C0015846	EXACT	FENTANYL	Pour initier l ’ administration d ’ une dose de [fentanyl]{Chemicals & Drugs} , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	Fentanyl	0.9944003820419312	0.9961778521537781	C0015846
1	Procedures	3338	3352	administration	C1533734	EXACT	Administration	Une pression sur le bouton pendant la délivrance d ’ une dose n ’ entraînera pas l ’ [administration]{Procedures} d ’ une dose supplémentaire .	Administration	0.9999993443489075	0.9999958276748657	C1533734
5	Disorders	2916	2957	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9998493194580078	0.9998623728752136	C0042075
4	Procedures	400	405	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999998807907104	0.9999997019767761	C2603343
13	Procedures	2746	2756	traitement	C0087111	EXACT	Traitement	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un [traitement]{Procedures} antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Traitement	0.9999998807907104	0.9999998807907104	C0087111
6	Anatomy	2825	2836	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.9999769926071167	0.9999819397926331	C0005847
2	Anatomy	706	712	bouche	C0226896	EXACT	Bouche	Ne pas toucher le gel et éviter tout contact du gel avec la [bouche]{Anatomy} ou les muqueuses .	Bouche	0.9906418323516846	0.9936078190803528	C0226896
7	Chemicals & Drugs	3651	3664	antithrombine	C0003440	EXACT	Antithrombines	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine]{Chemicals & Drugs} III ( ATIII ).	Antithrombine III	0.9997238516807556	0.6471314430236816	C0003438
12	Chemicals & Drugs	4488	4498	composants	C1550600	EXACT	Ingredient	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres [composants]{Chemicals & Drugs} .	Ingredient	0.9999688267707825	0.9999791383743286	C1550600
2	Disorders	2085	2091	tumeur	C0027651	EXACT	Tumeur	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une [tumeur]{Disorders} cérébrale .	Tumeur	0.999993085861206	0.9999947547912598	C0027651
10	Procedures	353	359	NOTICE	C0013191	EXACT	Notice de médicament	57 é ris to au us pl ANNEXE III st ETIQUETAGE ET [NOTICE]{Procedures}	Notice de médicament	1.0	0.9999487996101379	C0013191
10	Chemicals & Drugs	2069	2081	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9716394543647766	0.9723882675170898	C1098510
6	Anatomy	2408	2416	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.999998152256012	0.9999975562095642	C0005931
4	Living Beings	4182	4185	rat	C0086893	EXACT	Laboratory Rat	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Rat (organism)	0.9998893737792969	0.9998113512992859	C0034721
6	Living Beings	1931	1939	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les patients âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Patients	1.0	0.9999997615814209	C0030705
13	Living Beings	1187	1195	patients	C0030705	EXACT	Patients	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des [patients]{Living Beings} présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Patients	1.0	0.9999995231628418	C0030705
14	Chemicals & Drugs	4632	4645	emtricitabine	C0909839	EXACT	EMTRICITABINE	En raison de similarités avec l ’ [emtricitabine]{Chemicals & Drugs} , Atripla ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la lamivudine ( voir rubrique 4 .	EMTRICITABINE	0.9375562071800232	0.9458923935890198	C0909839
8	Chemicals & Drugs	1419	1431	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9875227808952332	0.8990467190742493	C1098510
4	Physiology	1569	1581	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9999810457229614	0.9999870657920837	C0035150
7	Physiology	4490	4497	excrété	C0221102	EXACT	Excrete	64 à 77 % du fondaparinux est [excrété]{Physiology} par le rein sous forme m	Excrete	0.9999793767929077	0.9999850988388062	C0221102
12	Procedures	3547	3552	étude	C2603343	EXACT	Study	Dans l ’ [étude]{Procedures} principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du traitement antérieur par antiviraux associés .	Study	0.9999996423721313	0.9999993443489075	C2603343
14	Chemicals & Drugs	2239	2248	éfavirenz	C0674428	EXACT	Efavirenz	Les effets indésirables , notamment ceux liés à l ’ [éfavirenz]{Chemicals & Drugs} affectant le système nerveux , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	Efavirenz	0.0	0.1722126007080078	C0674428
10	Chemicals & Drugs	4116	4135	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9999992847442627	0.9999993443489075	C0086466
0	Living Beings	298	319	patients hospitalisés	C0870668	EXACT	Hospitalized patients	IONSYS est utilisé pour le contrôle de la douleur après une opération chez des [patients hospitalisés]{Living Beings} .	Patients hospitalisés	0.994811475276947	0.9958239197731018	C0021562
