filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8	Chemicals & Drugs	3795	3812	antithrombine III	C0003438	EXACT	Antithrombine III	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine III]{Chemicals & Drugs} ( antithrombine ).	Antithrombine III	0.973892331123352	0.9781925082206726	C0003438
12	Chemicals & Drugs	2214	2223	ténofovir	C0963398	EXACT	Tenofovir disoproxil	Le [ténofovir]{Chemicals & Drugs} est un inhibiteur nucléotidique de la transcriptase inverse .	Ténofovir	0.9988570213317871	0.9990319013595581	
7	Chemicals & Drugs	1832	1844	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} doit être injecté par voie sous-cutanée profonde , le patient étant en position allongée .	FONDAPARINUX	0.9996919631958008	0.9997352957725525	C1098510
4	Chemicals & Drugs	2564	2571	Lactose	C0022949	EXACT	LACTOSE	[Lactose]{Chemicals & Drugs} monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	LACTOSE	0.9997508525848389	0.9843301773071289	C0022949
5	Phenomena	431	439	sécurité	C0036043	EXACT	Sécurité	82 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la [sécurité]{Phenomena} d ’ emploi et l ’ efficacité .	Sécurité	0.9998877644538879	0.9999154210090637	C0036043
7	Anatomy	507	513	hanche	C0019552	EXACT	Hanche	la [hanche]{Anatomy} ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ).	Hanche	0.9995496273040771	0.9996988773345947	C0019552
9	Geographic Areas	1461	1471	européenne	C0015176	EXACT	Europe	ris Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence [européenne]{Geographic Areas} du médicament ( EMEA ) http :// www .	Europe	0.9984594583511353	0.9992226362228394	C0015176
3	Procedures	2650	2661	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9572495818138123	0.9677610397338867	C0040395
8	Chemicals & Drugs	3250	3262	fondaparinux	C1098510	EXACT	Fondaparinux	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de [fondaparinux]{Chemicals & Drugs} ( voir rubrique 5 .	FONDAPARINUX	0.9976401329040527	0.9980316162109375	C1098510
3	Chemicals & Drugs	3445	3453	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 68 , 9 mg de lactose .	Comprimés	0.9936559200286865	0.9952350854873657	C0039225
6	Anatomy	2837	2846	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Cerebral	0.7515711188316345	0.7911084294319153	
6	Procedures	931	947	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.9211223721504211	0.9595580697059631	C2603343
12	Disorders	1565	1579	maladie rénale	C1565662	EXACT	Insuffisance rénale aigüe	Atripla n ’ est pas recommandé chez les patients présentant une [maladie rénale]{Disorders} modérée ou sévère .	Maladie rénale	0.8993802070617676	0.913108766078949	C0022658
4	Anatomy	1507	1511	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.970832347869873	0.9853059649467468	C0022646
3	Anatomy	4139	4143	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9976984858512878	0.9984650611877441	C0006141
12	Disorders	2723	2727	SIDA	C0001175	EXACT	SIDA	Il ne guérit pas l ’ infection par le VIH ou le [SIDA]{Disorders} , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	SIDA	0.9998955726623535	0.9999247789382935	C0001175
10	Chemicals & Drugs	1400	1419	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9990368485450745	0.9993407130241394	C0086466
3	Procedures	2414	2424	traitement	C0087111	EXACT	Traitement	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du [traitement]{Procedures} par l ’ olanzapine .	Traitement	0.9999996423721313	0.9999997615814209	C0087111
1	Procedures	1565	1570	raser	C0522772	EXACT	Shaving - action (qualifier value)	Les poils doivent être coupés ( ne pas [raser]{Procedures} ) au niveau du site , avant l ’ application du dispositif .	Shave	0.9974564909934998	0.9515454769134521	
8	Devices	2327	2347	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 5 mg / 0 , 4 ml solution injectable , en [seringue pré-remplie]{Devices} .	Prefilled Syringe	0.9142069220542908	0.9307547211647034	C1609474
8	Living Beings	3130	3138	patients	C0030705	EXACT	Patients	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les [patients]{Living Beings} âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Patients	0.9999680519104004	0.9999836087226868	C0030705
7	Anatomy	2057	2063	rénale	C0022646	EXACT	Renal	- insuffisance [rénale]{Anatomy} sévère avec clairance de la créatinine	Renal	0.9994364976882935	0.9996127486228943	C0022646
2	Living Beings	2749	2759	corporelle	C0242821	EXACT	Corps humain	L ’ efficacité et la sécurité chez des patients dont l ’ indice de masse [corporelle]{Living Beings} est supérieur à 40 n ’ ont pas été établies .	Corps humain	0.9877195954322815	0.9907752871513367	C0242821
3	Chemicals & Drugs	99	114	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Dans quel cas [Olanzapine Teva]{Chemicals & Drugs} est-il utilisé ?	Teva brand of olanzapine	0.9800065159797668	0.9822077751159668	
5	Objects	1812	1819	boisson	C0524819	EXACT	Aliments et boissons	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre [boisson]{Objects} adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Drinks (substance)	0.9032108783721924	0.918665885925293	C0452428
7	Chemicals & Drugs	2807	2827	anticoagulants oraux	C0354604	EXACT	Anticoagulants oral	Les [anticoagulants oraux]{Chemicals & Drugs} ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Anticoagulants oraux	0.9907363653182983	0.9918895959854126	
12	Chemicals & Drugs	3049	3056	Atripla	C1724016	EXACT	Atripla	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ [Atripla]{Chemicals & Drugs} , pris à jeun , à celle de la poursuite du traitement par anti-VIH associés mené avec succès .	Atripla	0.9995103478431702	0.9996078610420227	C1724016
12	Chemicals & Drugs	3966	3977	médicaments	C0013227	EXACT	Médicaments	Le comprimé associé était absorbé par le corps de la même façon que les [médicaments]{Chemicals & Drugs} séparés pris en dehors des repas .	Médicaments	0.9999926686286926	0.9999926686286926	C0013227
9	Procedures	2098	2123	intervention chirurgicale	C0543467	EXACT	Interventions chirurgicales	patients qui ont bénéficié d ’ une [intervention chirurgicale]{Procedures} récente (	Intervention chirurgicale	0.998848021030426	0.9990286231040955	
5	Chemicals & Drugs	2006	2014	comprimé	C0039225	EXACT	Comprimés	L ’ olanzapine comprimé orodispersible peut être utilisé comme une alternative à la forme [comprimé]{Chemicals & Drugs} enrobé .	Comprimés	0.9976075291633606	0.998203694820404	C0039225
5	Chemicals & Drugs	1606	1629	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Le [comprimé orodispersible]{Chemicals & Drugs} étant friable , il doit être administré immédiatement après ouverture de la plaquette thermoformée .	Comprimés orodispersibles	0.9565606117248535	0.9618854522705078	
9	Disorders	2284	2306	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère L ’ utilisation du fondaparinux doit être envisagée avec précaution en raison d	Insuffisance hépatique	0.9983198046684265	0.9985266923904419	C1306571
1	Devices	4638	4648	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le dispositif IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le [dispositif]{Devices} du site d ’ application .	Dispositifs	0.012051028199493885	0.7517949938774109	
5	Objects	1870	1874	café	C0009237	EXACT	Café	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou [café]{Objects} ) immédiatement avant administration .	Café	0.9962865114212036	0.9981226325035095	C0009237
11	Chemicals & Drugs	3382	3393	médicaments	C0013227	EXACT	Médicaments	• La prudence s ’ impose en cas de prescription de Ranexa aux patients : • recevant certains des autres [médicaments]{Chemicals & Drugs} mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Médicaments	0.9998579025268555	0.9998893737792969	C0013227
8	Chemicals & Drugs	4534	4543	héparines	C0019134	EXACT	Héparine	Seul le fondaparinux peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des [héparines]{Chemicals & Drugs} , ou des HBPM ne sont pas appropriés dans ce cas ).	Héparines	0.9640663862228394	0.9711371660232544	
12	Disorders	4790	4799	infection	C3714514	EXACT	INFECT	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ [infection]{Disorders} dus au rétablissement du système immunitaire ).	INFECT	0.9853084683418274	0.9901752471923828	C3714514
1	Procedures	4517	4527	délivrance	C1533734	EXACT	Administration (procedure)	Au terme des 24 heures d ’ utilisation ou après la [délivrance]{Procedures} des 80 doses , le dispositif IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ application .	Delivery	0.5650419592857361	0.75150066614151	
8	Disorders	1011	1017	risque	C3496592	EXACT	Risk for venous thromboembolism	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du [risque]{Disorders} individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Risks	0.00003561588891898282	0.7463527917861938	
14	Chemicals & Drugs	4632	4645	emtricitabine	C0909839	EXACT	EMTRICITABINE	En raison de similarités avec l ’ [emtricitabine]{Chemicals & Drugs} , Atripla ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la lamivudine ( voir rubrique 4 .	Emtricitabine	0.9935548305511475	0.9946243166923523	C0909839
5	Objects	4108	4113	laque	C0022902	EXACT	Laque	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine [laque]{Objects} ( E102 )	LAQUE	0.005416447296738625	0.6933351159095764	
7	Chemicals & Drugs	3313	3321	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9970371723175049	0.9977627992630005	C0003295
3	Procedures	842	848	essais	C2603343	EXACT	Study	Olanzapine Teva étant un médicament générique , les études se sont limitées à des [essais]{Procedures} visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Study	0.9950863122940063	0.9975356459617615	C2603343
6	Procedures	2954	2957	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET (Positron Emission Tomography)	0.918837308883667	0.9259090423583984	
4	Disorders	3590	3613	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9991827607154846	0.9993185997009277	C0559546
3	Chemicals & Drugs	3154	3166	Crospovidone	C0728803	EXACT	CROSPOVIDONE	Lactose monohydraté Hydroxypropylcellulose [Crospovidone]{Chemicals & Drugs} type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	Crospovidone	0.9844731688499451	0.9875590801239014	C0728803
11	Chemicals & Drugs	234	242	Quixidar	C1098510	EXACT	Fondaparinux	Combien de temps [Quixidar]{Chemicals & Drugs} doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Quixidar	0.9952316880226135	0.9964215755462646	C1174904
6	Chemicals & Drugs	592	598	alcool	C0001962	EXACT	Alcool éthylique	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ [alcool]{Chemicals & Drugs} .	Alcool	0.8795852661132812	0.9180191159248352	
