filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
11	Chemicals & Drugs	3382	3393	médicaments	C0013227	EXACT	Médicaments	• La prudence s ’ impose en cas de prescription de Ranexa aux patients : • recevant certains des autres [médicaments]{Chemicals & Drugs} mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Médicaments	0.999862790107727	0.9998893737792969	C0013227
9	Anatomy	3884	3895	plasmatique	C0032105	EXACT	PLASMA	Poids corporel - La clairance [plasmatique]{Anatomy} du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	PLASMA	0.9972166419029236	0.9978938698768616	C0032105
14	Disorders	2043	2046	CPT	C2242738	EXACT	Score de Child-Pugh-Turcotte augmenté	Les patients présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( [CPT]{Disorders} ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	CPT (Capacité Pulmonaire Totale)	0.0	0.029446005821228027	C0040509
9	Disorders	443	450	risques	C0184544	EXACT	Medication risk	et les études sur la reproduction n ’ ont pas révélé de [risques]{Disorders} particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces animales .	Veterinary toxicology	0.0	0.11053968220949173	C3825520
9	Disorders	4071	4092	insuffisant hépatique	C1306571	EXACT	Insuffisance hépatique	Insuffisance hépatique - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient [insuffisant hépatique]{Disorders} .	Insuffisance hépatique	0.9937085509300232	0.9939264059066772	C1306571
4	Anatomy	680	692	plasmatiques	C0032105	EXACT	PLASMA	Le taux de fixation de l ’ olanzapine sur les protéines [plasmatiques]{Anatomy} est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	PLASMA	0.996641993522644	0.997463047504425	C0032105
12	Procedures	3792	3802	traitement	C0087111	EXACT	Traitement	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le [traitement]{Procedures} précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Traitement	0.9999998807907104	0.9999996423721313	C0087111
1	Chemicals & Drugs	1237	1243	sachet	C1319685	EXACT	Sachet	Le dispositif IONSYS ne doit pas être utilisé si le [sachet]{Chemicals & Drugs} n ’ est pas hermétiquement fermé .	Sachet	0.0	0.1875665783882141	C1319685
12	Living Beings	334	339	virus	C0042776	EXACT	VIRUS	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un [virus]{Living Beings} responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	VIRUS	0.9989563226699829	0.9992963671684265	C0042776
4	Procedures	3454	3470	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.921273946762085	0.9595580697059631	C2603343
6	Disorders	2357	2389	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Musculoskeletal disorder	0.0	0.6173188090324402	C0026857
11	Devices	2409	2418	seringues	C0039142	EXACT	Seringues	Récupérateur de seringues Ne jetez pas vos médicaments et vos [seringues]{Devices} dans les égouts ou à la poubelle .	Seringues	0.9995006918907166	0.999616801738739	C0039142
6	Anatomy	723	738	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9770706295967102	0.9804394245147705	C0042027
5	Chemicals & Drugs	80	89	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 20 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.999936580657959	0.9999456405639648	C0039225
0	Living Beings	3898	3920	professionnel de santé	C1704312	EXACT	Health profession	Avant toute intervention chirurgicale , le [professionnel de santé]{Living Beings} doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	Personnel de santé	0.7774696946144104	0.7874083518981934	C0018724
2	Anatomy	720	729	muqueuses	C0026724	EXACT	Muqueuse	Ne pas toucher le gel et éviter tout contact du gel avec la bouche ou les [muqueuses]{Anatomy} .	Mucous tissue	0.0	0.19480524957180023	C0225345
9	Chemicals & Drugs	4244	4252	Quixidar	C1098510	EXACT	Fondaparinux	Le système de sécurité des seringues pré-remplies de [Quixidar]{Chemicals & Drugs} a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après injection .	Quixidar	0.9422283172607422	0.9562055468559265	C1174904
14	Chemicals & Drugs	4632	4645	emtricitabine	C0909839	EXACT	EMTRICITABINE	En raison de similarités avec l ’ [emtricitabine]{Chemicals & Drugs} , Atripla ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la lamivudine ( voir rubrique 4 .	Emtricitabine	0.9935980439186096	0.9946243166923523	C0909839
12	Chemicals & Drugs	5113	5120	Atripla	C1724016	EXACT	Atripla	Comme d ’ autres médicaments contenant des INTI , [Atripla]{Chemicals & Drugs} peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ).	Atripla	0.9972360730171204	0.9977875351905823	C1724016
2	Anatomy	264	268	peau	C1123023	EXACT	Peau	Il faut retirer le dispositif et en appliquer un nouveau sur un emplacement différent de la [peau]{Anatomy} .	Peau	0.9942700266838074	0.9955615997314453	C1123023
6	Chemicals & Drugs	1428	1434	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille	Amidon	0.9997157454490662	0.9993888735771179	C0038179
2	Chemicals & Drugs	440	446	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est réservé à l ’ usage hospitalier uniquement .	Ionsys	0.0	0.3093200623989105	C1726021
4	Anatomy	2040	2043	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	0.9999849200248718	0.9821338057518005	C0927232
6	Chemicals & Drugs	1482	1497	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 15 mg , comprimés orodispersibles	Teva brand of zopiclone	0.9404398202896118	0.08261804282665253	C1529399
8	Chemicals & Drugs	92	116	préparations injectables	C0086466	EXACT	Injectables	Chlorure de sodium Eau pour [préparations injectables]{Chemicals & Drugs} ic	Injectables	0.9999286532402039	0.9980734586715698	C0086466
14	Chemicals & Drugs	4742	4752	lamivudine	C0209738	EXACT	LAMIVUDINE	En raison de similarités avec l ’ emtricitabine , Atripla ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la [lamivudine]{Chemicals & Drugs} ( voir rubrique 4 .	LAMIVUDINE	0.9999889731407166	0.999976396560669	C0209738
1	Devices	607	617	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Un contact prolongé avec l ’ eau pourrait nuire à l ’ efficacité du [dispositif]{Devices} et provoquer un mauvais fonctionnement ou un arrêt du dispositif .	Device	0.9987797737121582	0.9986873269081116	C0025080
5	Disorders	936	959	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9992233514785767	0.9993185997009277	C0559546
7	Chemicals & Drugs	1123	1133	excipients	C0015237	EXACT	Excipients	é Pour une liste complète des [excipients]{Chemicals & Drugs} , voir rubrique 6 .	Excipients	0.9990959763526917	0.9991870522499084	C0015237
5	Living Beings	3176	3184	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9999669194221497	0.9999295473098755	C0030705
9	Chemicals & Drugs	2456	2468	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	FONDAPARINUX	0.9995000958442688	0.9995422959327698	C1098510
5	Disorders	666	675	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999759197235107	0.9999787211418152	C0033117
0	Objects	3428	3439	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est indiqué dans le traitement des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu [hospitalier]{Objects} .	Hospital	0.951343834400177	0.974571943283081	C0019994
0	Devices	2927	2967	dispositif transdermique iontophorétique	C0302713	EXACT	Drug Delivery Iontophoresis Units	IONSYS 40 microgrammes par dose , [dispositif transdermique iontophorétique]{Devices} .	DEVICE, IONTOPHORESIS, OTHER USES	0.0	0.7653934359550476	C0490737
11	Chemicals & Drugs	2476	2484	Quixidar	C1098510	EXACT	Fondaparinux	Comment se présente [Quixidar]{Chemicals & Drugs} et que contient la boîte tn	Quixidar	0.9969115853309631	0.9976018667221069	C1174904
1	Procedures	1171	1182	application	C0185125	EXACT	Application	Mode d ’ [application]{Procedures}	Application	0.998123049736023	0.9866276383399963	C0185125
3	Chemicals & Drugs	3154	3166	Crospovidone	C0728803	EXACT	CROSPOVIDONE	Lactose monohydraté Hydroxypropylcellulose [Crospovidone]{Chemicals & Drugs} type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	Crospovidone	0.9846265316009521	0.9875590801239014	C0728803
10	Chemicals & Drugs	424	431	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM HYDROXIDE	0.0	0.5478243827819824	C0037517
8	Chemicals & Drugs	1513	1522	thrombine	C0040018	EXACT	Thrombine	Le fondaparinux n ’ inactive pas la [thrombine]{Chemicals & Drugs} ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Thrombine	0.9981520771980286	0.9984603524208069	C0040018
2	Chemicals & Drugs	805	813	fentanyl	C0015846	EXACT	FENTANYL	Après utilisation , il reste dans le dispositif IONSYS une quantité de [fentanyl]{Chemicals & Drugs} potentiellement dangereuse .	FentaNYL	0.9551805853843689	0.9639250636100769	C0015846
11	Anatomy	2226	2233	poumons	C0024109	EXACT	Poumons	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou [poumons]{Anatomy} .	Poumons	0.9230098128318787	0.9479045271873474	C0024109
6	Chemicals & Drugs	3148	3157	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	GLYCOLIC ACID	0.9768657684326172	0.9621067643165588	C1533643
0	Disorders	261	288	douleur après une opération	C0030201	EXACT	Douleur postopératoire	IONSYS est utilisé pour le contrôle de la [douleur après une opération]{Disorders} chez des patients hospitalisés .	Douleur post-opératoire	0.9995155334472656	0.8001043796539307	C0030201
12	Disorders	2696	2727	infection par le VIH ou le SIDA	C0019693	EXACT	Infections au VIH	Il ne guérit pas l ’ [infection par le VIH ou le SIDA]{Disorders} , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	Infection HIV (SIDA et associee)	0.9393777251243591	0.9353046417236328	C0497169
9	Devices	4423	4443	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 10 mg / 0 , 8 ml solution injectable , en [seringue pré-remplie]{Devices} .	Prefilled Syringe	0.9263774752616882	0.9362627863883972	C1609474
6	Living Beings	892	917	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.0	0.7631827592849731	C0597010
10	Chemicals & Drugs	2002	2014	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 10 mg / 0 , 8 ml injectable [fondaparinux]{Chemicals & Drugs} Na	FONDAPARINUX	0.9992977380752563	0.9992163777351379	C1098510
6	Chemicals & Drugs	4412	4418	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Na sodium	0.9162690043449402	0.9431589245796204	C0037473
4	Living Beings	1984	1989	chien	C0012984	EXACT	Chiens	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le [chien]{Living Beings} , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Chiens	0.9229630827903748	0.9479495286941528	C0012984
5	Chemicals & Drugs	2338	2347	comprimés	C0039225	EXACT	Comprimés	Les [comprimés]{Chemicals & Drugs} sont friables et ils ne doivent pas être poussés hors de la plaquette thermoformée .	Comprimés	0.999876856803894	0.9998779892921448	C0039225
14	Chemicals & Drugs	2373	2380	Atripla	C1724016	EXACT	Atripla	Si [Atripla]{Chemicals & Drugs} est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Atripla	0.9996634721755981	0.9997298717498779	C1724016
0	Devices	814	821	système	C0302713	EXACT	Iontophoretic Drug Delivery Systems	Le fonctionnement du [système]{Devices} est interrompu au bout de 24 heures suivant l ’ administration de la première dose ou lorsque le seuil de 80 doses a été atteint .	SYSTEM	0.7613283395767212	0.8717538118362427	C1704459
4	Procedures	3704	3715	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9573046565055847	0.9677609801292419	C0040395
