filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
9	Chemicals & Drugs	3335	3347	fondaparinux	C1098510	EXACT	Fondaparinux	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le [fondaparinux]{Chemicals & Drugs} et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Fondaparinux	0.9234017729759216	0.9382215142250061	C1098510
4	Chemicals & Drugs	2627	2652	Silice colloïdale anhydre	C3256094	EXACT	Silica Colloidal Anhydrous	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A [Silice colloïdale anhydre]{Chemicals & Drugs} Cellulose microcristalline Stéarate de magnésium	Silice colloïdale anhydre	0.0005024377605877817	0.767266035079956	
6	Procedures	1220	1223	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9713200926780701	0.8434926271438599	C0032743
5	Disorders	3016	3025	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9621915817260742	0.9703009128570557	C0033117
6	Anatomy	1893	1899	salive	C0036087	EXACT	Salive	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la [salive]{Anatomy} , et donc facilement avalé .	Saliv	0.875163733959198	0.910580039024353	
12	Physiology	2399	2403	INTI	C1373111	EXACT	Nucleoside Reverse Transcriptase Inhibitors	Les inhibiteurs nucléosidiques et nucléotidiques de la transcriptase inverse sont connus sous le nom commun de [INTI]{Physiology} .	Inhibiteurs nucléosidiques	0.9228193163871765	0.9143521189689636	
11	Living Beings	747	754	médecin	C0031831	EXACT	Médecins	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce médicament , demandez à votre [médecin]{Living Beings} ou votre pharmacien .	Médecins	0.9999017715454102	0.9997776746749878	C0031831
6	Chemicals & Drugs	2227	2238	fluvoxamine	C0085228	EXACT	FLUVOXAMINE	134 Inhibition du CYP1A2 Il a été montré que la [fluvoxamine]{Chemicals & Drugs} , inhibiteur spécifique du CYP1A2 , inhibe significativement le métabolisme de l ’ olanzapine .	Fluvoxamine	0.9342913627624512	0.9502954483032227	C0085228
8	Anatomy	793	800	veineux	C0042449	EXACT	Veine	12 Le traitement sera poursuivi jusqu ’ à diminution du risque thrombo-embolique [veineux]{Anatomy} , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Veine	0.9551190733909607	0.8139228224754333	C0042449
4	Chemicals & Drugs	1387	1397	olanzapine	C0171023	EXACT	OLANZapine	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par [olanzapine]{Chemicals & Drugs} doit être arrêté .	Olanzapine	0.9498119354248047	0.9596363306045532	C0171023
5	Chemicals & Drugs	2457	2466	plaquette	C1319688	EXACT	Blister - unit of product usage	Le film recouvrant la [plaquette]{Chemicals & Drugs} doit être retirée pour sortir le comprimé .	Plaquettes	0.7675982117652893	0.8189938068389893	
6	Chemicals & Drugs	3973	3983	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Olanzapine	0.9714780449867249	0.9771065711975098	C0171023
13	Chemicals & Drugs	2184	2197	emtricitabine	C0909839	EXACT	EMTRICITABINE	* éfavirenz / [emtricitabine]{Chemicals & Drugs} / ténofovir disoproxil ( sous la forme de fumarate )	Emtricitabine	0.9388681054115295	0.9487854838371277	C0909839
5	Living Beings	335	346	adolescents	C0205653	EXACT	Adolescents	82 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les [adolescents]{Living Beings} âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Adolescents	0.9377208352088928	0.9578002095222473	C0205653
2	Disorders	2513	2532	Insuffisance rénale	C1565489	EXACT	Insuffisance du rein	[Insuffisance rénale]{Disorders}	Insuffisance du rein	0.998203456401825	0.9980787038803101	C1565489
9	Anatomy	197	208	plasmatique	C0032105	EXACT	PLASMA	Poids corporel - La clairance [plasmatique]{Anatomy} du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	PLASMA	0.9997386336326599	0.9997018575668335	C0032105
12	Disorders	4187	4195	vertiges	C0042571	EXACT	VERTIGES	Les effets indésirables les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les [vertiges]{Disorders} .	VERTIGES	0.9996437430381775	0.99945068359375	C0042571
4	Living Beings	897	902	chien	C0012984	EXACT	Chiens	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le [chien]{Living Beings} , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Chiens	0.999744176864624	0.9995098114013672	C0012984
10	Chemicals & Drugs	1116	1123	sodique	C0025870	EXACT	METRIZOIC ACID	to Une seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM OXIDE	0.7813501954078674	0.8054648637771606	C0383765
10	Chemicals & Drugs	1531	1539	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml injectable fondaparinux Na	Quixidar	0.9197387099266052	0.9390355944633484	C1174904
0	Anatomy	1430	1445	moelle épinière	C0037925	EXACT	Moelle épinière	Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du cerveau et de la [moelle épinière]{Anatomy} pour neutraliser la douleur .	Moelle épinière	0.9936130046844482	0.993969202041626	C0037925
14	Disorders	3203	3222	arrêt du traitement	C1699848	EXACT	Arrêt du traitement	En cas d ’ [arrêt du traitement]{Disorders} par Atripla , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Arrêt du traitement	0.9989988803863525	0.9989709258079529	C1699848
3	Chemicals & Drugs	1264	1279	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Pourquoi [Olanzapine Teva]{Chemicals & Drugs} a-t-il été approuvé ?	Olanzapine Teva	0.9379206895828247	0.9465357065200806	
4	Procedures	1703	1706	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9713200926780701	0.8434926271438599	C0032743
9	Living Beings	1959	1984	enfant de moins de 17 ans	C0008059	EXACT	Enfant	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ [enfant de moins de 17 ans]{Living Beings} , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	Newborn infant	0.9951826333999634	0.9936205148696899	C0021289
1	Disorders	1506	1515	tatouages	C1366940	EXACT	Tatouage	IONSYS ne doit pas être placé sur des zones cutanées telles que cicatrices , brûlures , [tatouages]{Disorders} , etc .	TATOUAGES	0.000024367342120967805	0.8411706686019897	
10	Living Beings	2404	2411	Enfants	C0008059	EXACT	Enfant	[Enfants]{Living Beings} Quixidar n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .	Newborn Infants	0.9954525232315063	0.9961302280426025	C0021289
9	Chemicals & Drugs	705	714	Hydroxyde	C0020315	EXACT	Hydroxydes	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique [Hydroxyde]{Chemicals & Drugs} de sodium	Hydroxydes	0.9976868629455566	0.9981675744056702	C0020315
9	Procedures	1569	1579	injectable	C0021485	EXACT	Injection of drug	Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection of drug	0.9935845136642456	0.9951304197311401	C0021485
3	Disorders	3970	4029	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections osseux	0.829111635684967	0.8539358973503113	
11	Devices	142	151	seringues	C0039142	EXACT	Seringues	Les [seringues]{Devices} sont préremplies avec la dose exacte qui vous est nécessaire .	Seringues	0.9523172378540039	0.9611793160438538	C0039142
10	Chemicals & Drugs	2523	2531	QUIXIDAR	C1098510	EXACT	Fondaparinux	COMMENT UTILISER [QUIXIDAR]{Chemicals & Drugs} en	QuiXIDAR	0.8801406025886536	0.9028602242469788	
3	Disorders	3970	4017	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Malignant neoplasm of unspecified site of central nervous system	0.003350259270519018	0.9008758664131165	C2977944
6	Chemicals & Drugs	3214	3228	Jaune orangé S	C0060120	EXACT	Gelborange S	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille [Jaune orangé S]{Chemicals & Drugs} ( E110 )	Jaune orangé S	0.00005509583206730895	0.6097927689552307	
9	Chemicals & Drugs	685	704	Acide chlorhydrique	C0020259	EXACT	Acide chlorhydrique	Chlorure de sodium Eau pour préparations injectables [Acide chlorhydrique]{Chemicals & Drugs} Hydroxyde de sodium	Acide chlorhydrique	0.9483957290649414	0.9554966688156128	C0020259
4	Disorders	3146	3193	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Malignant neoplasm of unspecified site of central nervous system	0.0033502576407045126	0.9008757472038269	C2977944
13	Chemicals & Drugs	1841	1848	Atripla	C1724016	EXACT	Atripla	La société qui produit [Atripla]{Chemicals & Drugs} va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du ténofovir disoproxil sur les reins .	Atripla	0.9828618168830872	0.9862457513809204	C1724016
9	Physiology	242	247	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le [poids]{Physiology} ( 9 % par 10 kg de poids ).	Poids corporel	0.8699545860290527	0.8898127675056458	C0005910
5	Chemicals & Drugs	1920	1930	olanzapine	C0171023	EXACT	OLANZapine	L ’ [olanzapine]{Chemicals & Drugs} comprimé orodispersible peut être utilisé comme une alternative à la forme comprimé enrobé .	Olanzapine	0.9634711742401123	0.9706549644470215	C0171023
10	Chemicals & Drugs	2069	2081	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.930768609046936	0.9440787434577942	C1098510
3	Chemicals & Drugs	3338	3346	glycérol	C0017861	EXACT	Glycérol	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de [glycérol]{Chemicals & Drugs} , macrogol 8000 , dioxyde de titane E171 )	Gérol	0.01876356266438961	0.627952516078949	
0	Objects	1262	1271	réservoir	C0337123	EXACT	Storage tank, device (physical object)	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du [réservoir]{Objects} à travers la peau et dans la circulation sanguine .	Storage tank, device (physical object)	0.981395423412323	0.9834429621696472	C0337123
1	Living Beings	4683	4690	patient	C0030705	EXACT	PATIENT	Si le [patient]{Living Beings} a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	PATIENT	0.9999467134475708	0.9993519186973572	C0030705
0	Living Beings	3650	3658	patients	C0030705	EXACT	Patients	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les [patients]{Living Beings} devant être traités ( voir section 4 .	Patients	0.9998288154602051	0.9999002814292908	C0030705
2	Living Beings	1962	1970	patients	C0030705	EXACT	Patients	Les opioïdes peuvent masquer l ’ évolution clinique des [patients]{Living Beings} atteints d ’ un traumatisme crânien .	Patients	0.9998341202735901	0.9999042749404907	C0030705
0	Chemicals & Drugs	124	138	principe actif	C1372955	EXACT	Active ingredient	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le [principe actif]{Chemicals & Drugs} , le chlorhydrate de fentayl , dans l	Active ingredient	0.9797263145446777	0.9864259958267212	C1372955
4	Living Beings	854	860	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris de laboratoire	0.9980013966560364	0.9981739521026611	C0025929
3	Chemicals & Drugs	785	805	médicament générique	C0085155	EXACT	Médicaments génériques	Olanzapine Teva étant un [médicament générique]{Chemicals & Drugs} , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Médicaments génériux	0.9866645932197571	0.9772211313247681	
5	Chemicals & Drugs	1931	1954	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	L ’ olanzapine [comprimé orodispersible]{Chemicals & Drugs} peut être utilisé comme une alternative à la forme comprimé enrobé .	Film Coated Tab	0.9457212686538696	0.9562898278236389	C1273643
9	Devices	4423	4443	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 10 mg / 0 , 8 ml solution injectable , en [seringue pré-remplie]{Devices} .	Seringues pré-remplie	0.9055963754653931	0.896507740020752	
8	Living Beings	2557	2561	âgés	C0001795	EXACT	Aged, 80 and over	Populations particulières Sujets [âgés]{Living Beings} - Aucune adaptation posologique n ’ est nécessaire .	Sujet très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très	0.5762150287628174	0.8979337811470032	
