filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8	Chemicals & Drugs	2277	2285	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml solution injectable , en seringue pré-remplie .	Quixidar	0.9204183220863342	0.9316986203193665	C1174904
8	Living Beings	3130	3143	patients âgés	C0001795	EXACT	Aged, 80 and over	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les [patients âgés]{Living Beings} peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Aged, 80 and over	0.9426462650299072	0.9438022375106812	C0001795
12	Anatomy	2647	2651	sang	C0005767	EXACT	Sang	Atripla maintient la quantité de VIH dans le [sang]{Anatomy} à un niveau faible .	Sang	0.9999912977218628	0.999400794506073	C0005767
3	Disorders	4030	4043	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.999750554561615	0.9989370703697205	C0035410
3	Disorders	4094	4143	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Malignant neoplasm of unspecified site of central nervous system	0.0	0.800438642501831	C2977944
9	Procedures	3008	3015	scanner	C0034606	EXACT	RI scan	Le diagnostic a été confirmé par des tests objectifs ( [scanner]{Procedures} pulmonaire , angiographie pulmonaire ou tomodensitométrie hélicoïdale ).	Medication Administration	0.0	0.30413079261779785	C3469597
10	Chemicals & Drugs	3244	3254	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence Européenne du Médicament ( EMEA ) http :// www .	Médicaments	0.9999436736106873	0.9998589754104614	C0013227
5	Chemicals & Drugs	3697	3710	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Dopamine D2 Receptor Antagonists	0.0	0.7657735347747803	C3850099
12	Anatomy	1573	1579	rénale	C0022646	EXACT	Renal	Atripla n ’ est pas recommandé chez les patients présentant une maladie [rénale]{Anatomy} modérée ou sévère .	Renal	0.9982104897499084	0.9980862736701965	C0022646
6	Chemicals & Drugs	313	328	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser [Olanzapine Teva]{Chemicals & Drugs} , comprimés pelliculés .	Olanzapine	0.999468207359314	0.4783882796764374	C0171023
10	Chemicals & Drugs	1585	1593	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml solution injectable fondaparinux sodique .	Quixidar	0.9148598313331604	0.9206241965293884	C1174904
6	Chemicals & Drugs	3456	3472	antipsychotiques	C0040615	EXACT	Antipsychotiques	Comme avec d ’ autres [antipsychotiques]{Chemicals & Drugs} , il est recommandé de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .	Antipsychotiques	0.9987701177597046	0.9977425932884216	C0040615
0	Procedures	400	408	applique	C0185125	EXACT	Application	Le médecin ou un infirmier ( infirmière ) [applique]{Procedures} le dispositif transdermique sur la peau du patient , sur le thorax ou sur le bras .	Medication Administration	0.8630000948905945	0.8356963396072388	C3469597
6	Chemicals & Drugs	2227	2238	fluvoxamine	C0085228	EXACT	FLUVOXAMINE	134 Inhibition du CYP1A2 Il a été montré que la [fluvoxamine]{Chemicals & Drugs} , inhibiteur spécifique du CYP1A2 , inhibe significativement le métabolisme de l ’ olanzapine .	Fluvoxamine	0.9345023036003113	0.9502954483032227	C0085228
7	Procedures	1607	1617	traitement	C0087111	EXACT	Traitement	Une durée de [traitement]{Procedures} de 6 à 14 jours a été cliniquement étudiée chez des patients en milieu médical ( voir rubrique 5 .	Traitement	0.999995231628418	0.9998481869697571	C0087111
5	Anatomy	580	584	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9960286617279053	0.9939805269241333	C0022646
9	Procedures	3240	3250	traitement	C0087111	EXACT	Traitement	Pendant la phase initiale du [traitement]{Procedures} , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Traitement	0.9999521970748901	0.9997896552085876	C0087111
0	Devices	1898	1908	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au [dispositif]{Devices} IONSYS , mais qui n ’ administrait aucun médicament ).	Medication Bottles	0.9968069791793823	0.9752164483070374	C0179385
7	Anatomy	467	471	cœur	C0018787	EXACT	Coeur	lu Quixidar peut également contribuer à maintenir le flux sanguin vers le [cœur]{Anatomy} chez les patients souffrant d	Coeur	0.9924901127815247	0.9947177171707153	C0018787
9	Anatomy	3984	3993	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient insuffisant hépatique .	Hepatic Body System	0.999967634677887	0.999875009059906	C0023884
10	Disorders	2377	2387	hémorragie	C0019080	EXACT	Hémorragie	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de saignement incontrôlé ( [hémorragie]{Disorders} ), incluant :	Hémorragie	0.9995853304862976	0.999292254447937	C0019080
6	Chemicals & Drugs	2197	2203	CYP1A2	C0207509	EXACT	CYP1A2	134 Inhibition du [CYP1A2]{Chemicals & Drugs} Il a été montré que la fluvoxamine , inhibiteur spécifique du CYP1A2 , inhibe significativement le métabolisme de l ’ olanzapine .	Cyp1a2	0.9821630716323853	0.9825255274772644	C0207509
3	Chemicals & Drugs	2847	2860	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Dopamine D2 Receptor Antagonists	0.0	0.7657735347747803	C3850099
13	Chemicals & Drugs	230	239	ténofovir	C0384228	EXACT	Tenofovir	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de [ténofovir]{Chemicals & Drugs} dans le sang .	Tenofovir	0.0	0.2067694216966629	C0384228
2	Procedures	2188	2198	administré	C1533734	EXACT	Administration	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être [administré]{Procedures} avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Administration	0.8710074424743652	0.9234119057655334	C1533734
5	Anatomy	960	971	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.9953344464302063	0.9935402274131775	C0005847
4	Chemicals & Drugs	2663	2679	microcristalline	C3255829	EXACT	Microcrystalline	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose [microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Microcrystalline	0.6182326674461365	0.6034693717956543	C3255829
4	Living Beings	897	902	chien	C0012984	EXACT	Chiens	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le [chien]{Living Beings} , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Chiens	0.9998891353607178	0.9995098114013672	C0012984
8	Disorders	775	800	thrombo-embolique veineux	C1861172	EXACT	Thrombo-embolisme veineux	12 Le traitement sera poursuivi jusqu ’ à diminution du risque [thrombo-embolique veineux]{Disorders} , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Thromboembolus	0.0	0.5640127658843994	C0040038
4	Disorders	2026	2043	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC	0.8901543617248535	0.9046440124511719	C0151559
3	Chemicals & Drugs	3043	3061	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9969624876976013	0.9950066804885864	C0242896
14	Physiology	1844	1861	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	La [pharmacocinétique]{Physiology} d ’ Atripla n ’ a pas été étudiée chez les patients présentant une insuffisance hépatique .	Pharmacocinétique	0.9990234375	0.9990048408508301	C0031327
12	Disorders	4027	4033	risque	C0184544	EXACT	Medication risk	Quel est le [risque]{Disorders} associé à l ’ utilisation d ’ Atripla ?	Medication risk	0.9582290053367615	0.968134343624115	C0184544
5	Disorders	3785	3791	anémie	C0002871	EXACT	Anémie	Une neutropénie réversible , une thrombocytopénie périphérique ou une [anémie]{Disorders} sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Anémie non précisée	0.8747031688690186	0.8856796026229858	C0002871
7	Chemicals & Drugs	4111	4123	fondaparinux	C1098510	EXACT	Fondaparinux	ris Chez les patients ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de [fondaparinux]{Chemicals & Drugs} , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Fondaparinux	0.916061282157898	0.9313054084777832	C1098510
7	Procedures	1653	1660	étudiée	C2603343	EXACT	Study	Une durée de traitement de 6 à 14 jours a été cliniquement [étudiée]{Procedures} chez des patients en milieu médical ( voir rubrique 5 .	Study	0.999047040939331	0.9993771314620972	C2603343
7	Disorders	2010	2039	endocardite bactérienne aiguë	C0155685	EXACT	Acute bacterial endocarditis	- [endocardite bactérienne aiguë]{Disorders}	Endarteritis deformans or obliterans	0.0	0.8375132083892822	C2882690
13	Procedures	3382	3398	études cliniques	C0008972	EXACT	Recherche clinique	Aucune donnée issue d ’ [études cliniques]{Procedures} n ’ est actuellement disponible avec Atripla chez les patients naïfs de tout traitement ou lourdement prétraités .	Recherche clinique	0.9999555945396423	0.9996095895767212	C0008972
5	Disorders	666	675	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.963951051235199	0.9703009128570557	C0033117
4	Disorders	1535	1542	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9971577525138855	0.9955370426177979	C0013428
4	Anatomy	3197	3205	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9986398816108704	0.9925245046615601	C0005931
12	Chemicals & Drugs	747	755	anti-VIH	C0019686	EXACT	Antigènes VIH	Il ne doit pas être utilisé chez des patients chez lesquels un traitement antérieur par des associations d ’ [anti-VIH]{Chemicals & Drugs} a échoué ou a cessé ses effets .	Antiretroviral combinations	0.0	0.6271053552627563	C2193864
14	Objects	750	760	nourriture	C0016452	EXACT	Nourriture	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la [nourriture]{Objects} ( voir rubrique 5 .	Nourriture	0.9997040033340454	0.9942737817764282	C0016452
1	Disorders	4717	4726	analgésie	C0344307	EXACT	Analgésie	Si le patient a toujours besoin d ’ une [analgésie]{Disorders} ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	Analgésie	0.9780832529067993	0.9813218712806702	C0344307
1	Devices	607	617	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Un contact prolongé avec l ’ eau pourrait nuire à l ’ efficacité du [dispositif]{Devices} et provoquer un mauvais fonctionnement ou un arrêt du dispositif .	Medication Bottles	0.9861279129981995	0.983884871006012	C0179385
10	Chemicals & Drugs	3432	3442	médicament	C0013227	EXACT	Médicaments	79 Pour toute information complémentaire concernant ce [médicament]{Chemicals & Drugs} , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .	Médicaments	0.9999503493309021	0.9998577833175659	C0013227
7	Chemicals & Drugs	2721	2733	fondaparinux	C1098510	EXACT	Fondaparinux	Insuffisance hépatique sévère Aucune adaptation posologique du [fondaparinux]{Chemicals & Drugs} n	Fondaparinux	0.9443657994270325	0.9533256888389587	C1098510
5	Disorders	3719	3730	neutropénie	C0027947	EXACT	Neutropénies	Une [neutropénie]{Disorders} réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Neutropénies	0.9979444146156311	0.9962753653526306	C0027947
