filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4257746	4257746.4	Anatomy	43	61	 artère pulmonaire	C0034052	EXACT	Artère pulmonaire	Etudes des variations des pressions dans l'[ artère pulmonaire]{Anatomy} après l' autogreffe du poumon chez le chien .	Artère pulmonaire	0.980273962020874	0.9835160970687866	C0034052
13495033	13495033.2	Disorders	24	52	hypertension intra-cranienne	C0151740	EXACT	HYPERTENSION INTRACRANIENNE	Sur le diagnostic de l' [hypertension intra-cranienne]{Disorders} chronique .	Hypertension intra-cranienne	0.981112539768219	0.9834532141685486	
14151594	14151594.4	Physiology	27	37	INHIBITION	C0021469	EXACT	Inhibition, function	FORMATION DES ANTICORPS ET [INHIBITION]{Physiology} DE LA RÉPONSE IMMUNOLOGIQUE .	Inhibition	0.8602026104927063	0.8947451710700989	
6450819	6450819.1	Disorders	4	21	rhabdomyosarcomes	C0035412	EXACT	Rhabdomyosarcomes	Les [rhabdomyosarcomes]{Disorders} cervico-faciaux de l' enfant : à propos d' un cas .	Rhabdomyosarcomes	0.9740187525749207	0.9772288799285889	C0035412
14220124	14220124.1	Anatomy	0	6	NOYAUX	C0007610	EXACT	Noyau de la cellule	[NOYAUX]{Anatomy} DU PANCRÉAS DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Noyaux	0.986545741558075	0.9895094037055969	
5491633	5491633.3	Disorders	8	21	hypercapnique	C0020440	EXACT	Hypercapnique	Le coma [hypercapnique]{Disorders} de l' asthmatique .	Hypercapnie	0.8177786469459534	0.8599570989608765	C0020440
813194	813194.3	Chemicals & Drugs	28	50	cromoglycate disodique	C0012694	EXACT	Disodium cromoglycate	Etude clinique contrôlée du [cromoglycate disodique]{Chemicals & Drugs} en solution dans les rhinites chroniques apériodiques	Disodium cromoglycate	0.998238742351532	0.9984545111656189	C0012694
7458317	7458317.6	Procedures	90	109	immunisation active	C0205991	EXACT	Active immunisation	Etude après [immunisation active]{Procedures} de la mère contre la testostérone .	Immunité active	2.68777853307256e-6	0.7847973108291626	
894858	894858.1	Disorders	0	7	Diabète	C0011849	EXACT	Diabète	[Diabète]{Disorders} et système HLA : implications épidémiologiques , génétiques et étiologiques .	Diabète	0.8641026020050049	0.8961972594261169	C0011849
3534743	3534743.3	Procedures	9	17	in vitro	C0681828	EXACT	In vitro study	Activité [in vitro]{Procedures} d' une nouvelle céphalosporine de troisième génération , le céfodizime , sur les bactéries hospitalières .	In vitro study	0.996238112449646	0.9971771240234375	C0681828
5526544	5526544.1	Disorders	0	28	Actinomycose cervico-faciale	C0001264	EXACT	Actinomycose cervico-faciale	[Actinomycose cervico-faciale]{Disorders} d' origine amygdalienne ( 1 cas .	Actinomycose cervico-faciale	0.9987325072288513	0.9988471269607544	C0001264
4661697	4661697.2	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} d' hémagglutinine froide .	Pathologie	0.9981585741043091	0.9985198974609375	C0012634
13264098	13264098.1	Chemicals & Drugs	27	35	glucides	C0007004	EXACT	Glucides	Influence de la nature des [glucides]{Chemicals & Drugs} du régime sur l' utilisation du calcium .	Glucides	0.9919226169586182	0.9938238263130188	C0007004
1021331	1021331.1	Disorders	0	23	Anévrismes athéromateux	C0333092	EXACT	Atherosclerotic aneurysm	[Anévrismes athéromateux]{Disorders} et mégadolicho-artères coronaires chez l' adulte	Anévrisme athéromateux	0.9952636361122131	0.9957343935966492	
16126431	16126431.4	Procedures	172	177	étude	C2603343	EXACT	Study	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : [étude]{Procedures} prospective sur 433 patientes .	Study	0.9940804243087769	0.9970163702964783	C2603343
11677862	11677862.4	Procedures	64	84	étude en double-insu	C0013072	EXACT	Étude à double insu	Spécialités homéopathiques en substitution de benzodiazépines : [étude en double-insu]{Procedures} vs .	Étude en double-insu	0.9504733681678772	0.956452488899231	
13303518	13303518.2	Disorders	21	88	force d' allongement du muscle	C0517930	EXACT	Strength of muscle contraction	La relation entre la [force] et la vitesse [d' allongement] et de raccourcissement [du muscle]{Disorders} strié .	Force d'augmentation de la longueur du muscle	0.8852372169494629	0.8942620754241943	
13340437	13340437.4	Living Beings	126	142	Arhythmorhynchus	C1036628	EXACT	Arhythmorhynchus	Acanthocêphales d' oiseaux ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre [Arhythmorhynchus]{Living Beings} Lühe 1911 ( Acanthocephala ).	Arhythmorhynchus	0.9995186924934387	0.9962509870529175	C1036628
15922545	15922545.4	Disorders	34	45	hémorragies	C0019080	EXACT	Hémorragie	Anesthésie pour le traitement des [hémorragies]{Disorders} méningées graves par rupture d' anévrisme .	Hémorragie	0.999929666519165	0.9999378323554993	C0019080
16604034	16604034.1	Living Beings	0	11	Pseudomonas	C0033808	EXACT	PSEUDOMONAS	[Pseudomonas]{Living Beings} et bronches .	PSEUDOMONAS	0.9669328927993774	0.9715885519981384	C0033808
12264439	12264439.2	Disorders	42	51	grossesse	C0868560	EXACT	Pregnant state	Note sur les interruptions volontaires de [grossesse]{Disorders} en Italie .	Grossesse	0.9977006912231445	0.9984239339828491	
161223	161223.1	Procedures	22	32	réparation	C1705181	EXACT	Repair - Remedial Action	Une technique sûre de [réparation]{Procedures} des éventrations abdominales post-opératoires : plastie aponévrotique associée à une prothèse .	Repair - action	0.6859318017959595	0.7537190914154053	C0374711
15331943	15331943.4	Procedures	130	140	traitement	C0087111	EXACT	Traitement	Les épilepsies partielles pharmaco-résistantes : réflexions introductives sur leur classification , leur physiopathologie et leur [traitement]{Procedures} neurochirurgical .	Traitement	0.9999960064888	0.9999971985816956	C0087111
14393050	14393050.2	Disorders	12	19	maladie	C0012634	EXACT	Pathologie	Deux cas de [maladie]{Disorders} de Besnier-Boeck-Schaumann dont l' un a débuté par une anémie pernicieuse sévère mégaloblastique ; effet spectaculaire de la cortisone dans les deux cas .	Pathologie	0.727759838104248	0.8090644478797913	C0012634
12555491	12555491.4	Disorders	99	110	hypertendus	C0020538	EXACT	HYPERTENSION	Etude de l' efficacité et de la tolérance de la prazosine à libération prolongée chez des patients [hypertendus]{Disorders} et diabétiques non insulinodépendants .	HYPERTENSION	0.9885013103485107	0.9907878041267395	C0020538
1380267	1380267.8	Procedures	99	110	chirurgical	C0543467	EXACT	Procédure chirurgicale	Ischémie distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement [chirurgical]{Procedures} .	Procédure chirurgicale	0.9996487498283386	0.999692440032959	C0543467
9471691	9471691.1	Objects	57	75	milieu hospitalier	C0019994	EXACT	HOSPITAL	Aspects socio-économiques actuels de l' implantologie en [milieu hospitalier]{Objects} .	Milieu hospitalier	0.0279560349881649	0.739808201789856	
2081839	2081839.4	Procedures	55	67	chirurgicale	C0543467	EXACT	Procédure chirurgicale	Résultats des incisions transverses dans la correction [chirurgicale]{Procedures} des forts astigmatismes post-kératoplastie .	Procédure chirurgicale	0.9962453842163086	0.9967116713523865	C0543467
5870816	5870816.1	Physiology	0	12	Morphogenèse	C0026559	EXACT	Morphogenèse	[Morphogenèse]{Physiology} expérimentale d' une éponge à partir de cellules de la larve nageante dissociée .	Morphogenesis	0.7885329723358154	0.8535189628601074	C0026559
1579833	1579833.4	Procedures	39	51	diagnostique	C0430022	EXACT	Procédure diagnostique	Orientation [diagnostique]{Procedures} .	Diagnostic Method	0.7407338619232178	0.8186666965484619	C0430022
13390775	13390775.2	Living Beings	31	41	nourrisson	C0021270	EXACT	Nourrisson de 1 à 23 mois	Anémie hypersplénomégalique du [nourrisson]{Living Beings} avec érythroblastose rappelant la maladie de Di Guglielmo ; présence d' inclusions cytomégaliques généralisées .	Nourrisson de 1 à 23 mois	0.9959979057312012	0.9963305592536926	C0021270
7754300	7754300.1	Anatomy	67	87	noyaux gris centraux	C0004781	EXACT	Noyaux gris centraux	Focalisation dynamique de la convergence informationnelle dans les [noyaux gris centraux]{Anatomy} .	Central intermediate gray matter nucleus	0.01853366754949093	0.8083889484405518	
4804409	4804409.5	Anatomy	54	66	prostatiques	C0033572	EXACT	Glande prostatique	Intérêt du cyprotérone dans le traitement des cancers [prostatiques]{Anatomy} avec métastases	Prostate	0.9186710119247437	0.9430741667747498	
935766	935766.1	Disorders	0	19	Troubles du sommeil	C0037317	EXACT	TROUBLES DU SOMMEIL	[Troubles du sommeil]{Disorders} et lésions du système nerveux central	Troubles du sommeil	0.9775644540786743	0.9685404896736145	C0851578
20870253	20870253.1	Disorders	22	35	glioblastomes	C0017636	EXACT	Glioblastome	Chemins cliniques des [glioblastomes]{Disorders} et neuroradiologie .	Glioblastomes	0.9324178099632263	0.9433549046516418	
4196755	4196755.5	Living Beings	60	83	Pachygrapsus marmoratus	C1065224	EXACT	Pachygrapsus marmoratus	Comparison de métabolisme lipidique de l' hépatopancréas de [Pachygrapsus marmoratus]{Living Beings} Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Pachygrapsus marmoratus	0.9999697208404541	0.9999716877937317	C1065224
4247099	4247099.1	Disorders	0	17	Jumeaux dizygotes	C0220761	EXACT	Dizygotic twins	[Jumeaux dizygotes]{Disorders} , l' un 47 XX 21 + et cliniquement mongolien , l' autre 46 XX - 47 XX 21 + et cliniquement non mongolien .	Jumeaux dizygotes	0.9676145315170288	0.9718809127807617	
17925667	17925667.5	Procedures	48	53	étude	C2603343	EXACT	Study	Empyème après chirurgie d' exérèse pulmonaire : [étude]{Procedures} de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Study	0.9996157288551331	0.9998068809509277	C2603343
538362	538362.4	Devices	73	84	prothétique	C0175649	EXACT	Prothèse	Apport des potentiels évoqués du tronc cérébral dans le contrôle du gain [prothétique]{Devices} .	Prostheses	0.9174232482910156	0.9330332279205322	
16164069	16164069.4	Disorders	51	63	diagnostique	C0011900	EXACT	Diagnostic	Orientation [diagnostique]{Disorders} .	DIAGNOSTIC	0.9972221851348877	0.9977372884750366	C0011900
846858	846858.3	Anatomy	7	15	duodénal	C0013303	EXACT	DUODENAL	Ulcère [duodénal]{Anatomy} .	Duodénum	0.9938546419143677	0.9950802326202393	C0013303
19282070	19282070.1	Disorders	0	16	Dermohypodermite	C1696849	EXACT	Dermo-hypodermite	[Dermohypodermite]{Disorders} bactérienne non nécrosante et bactériémie à Shewanella putrefaciens .	Dermohypodermite	0.9966326355934143	0.9968128800392151	
12056092	12056092.2	Anatomy	69	77	prostate	C0033572	EXACT	PROSTATE	Corrélations anatomoradiologiques dans l' hypertrophie bénigne de la [prostate]{Anatomy} .	PROSTATE	0.9985488653182983	0.9990323185920715	C0033572
7256141	7256141.4	Anatomy	98	109	rachidienne	C0037949	EXACT	Colonne rachidienne	Fréquence comparée de l' ostéophytose [rachidienne]{Anatomy} et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une ostéoporose vérifiée par la biopsie osseuse et chez 50 témoins .	Spine (body structure)	0.9288578033447266	0.938702404499054	
4096338	4096338.3	Disorders	53	60	maladie	C0012634	EXACT	Pathologie	Réactions à la [maladie]{Disorders} et au traitement : le point de vue du psychologue .	Pathologie	0.9007843136787415	0.9326295852661133	C0012634
10853561	10853561.1	Disorders	0	16	Dyspnée laryngée	C0277855	EXACT	Dyspnée laryngée	[Dyspnée laryngée]{Disorders} de l' enfant .	Dyspnée laryngée	0.98135906457901	0.9836695790290833	C0277855
3738317	3738317.1	Disorders	0	11	Hémoptysies	C0549099	EXACT	Perforate	[Hémoptysies]{Disorders} survenant au cours du cathétérisme artériel pulmonaire .	Hémoptysie	0.9957629442214966	0.9964675903320312	C0019079
13578178	13578178.3	Living Beings	68	78	nourrisson	C0021270	EXACT	Nourrisson de 1 à 23 mois	Recherches sur le pronostic immédiat et éloigné de 165 toxicoses du [nourrisson]{Living Beings} .	Nourrisson de 1 à 23 mois	0.999561607837677	0.9995980262756348	C0021270
302668	302668.1	Phenomena	0	9	Génétique	C0017399	EXACT	Genetic aspects	[Génétique]{Phenomena} de lamyotrophie spinale infantile : existence de deux formes autosomiques récessives .	Génétique	0.8200842142105103	0.8617746829986572	
4995227	4995227.12	Living Beings	206	209	rat	C0034721	EXACT	Rat (organism)	"L' ablation du caecum chez le [rat]{Living Beings} "" axénique ""."	Rattus	0.914578378200531	0.9350499510765076	C0034721
5366903	5366903.3	Anatomy	54	74	muqueuse intestinale	C0021839	EXACT	Muqueuse intestinale	Effets precoces de la reintroduction du gluten sur la [muqueuse intestinale]{Anatomy} dans la maladie coeliaque en remission .	Muqueuse intestinale	0.9928054213523865	0.9938290119171143	C0021839
6128723	6128723.2	Disorders	0	18	Effets secondaires	C0559546	EXACT	Adverse Effect	[Effets secondaires]{Disorders} et dangers des benzodiazépines .	Effet secondaire	0.9128145575523376	0.9033374786376953	
9577880	9577880.3	Objects	0	15	Banques de sang	C0005770	EXACT	Banques de sang	[Banques de sang]{Objects} de cordon -- greffes en situation non apparentées .	Banques de sang	0.9823586344718933	0.9858608841896057	C0005770
3202678	3202678.2	Disorders	0	9	Infarctus	C0021308	EXACT	Infarctus	[Infarctus]{Disorders} cérébelleux au cours d' une méningite à pneumocoque .	Infarctus	0.9929320812225342	0.9943200349807739	C0021308
20103178	20103178.1	Disorders	13	36	fréquence ventriculaire	C0004238	EXACT	Fibrillation auriculaire	Contrôler la [fréquence ventriculaire]{Disorders} ?	Ventricular frequency	0.8323744535446167	0.8713895678520203	
411603	411603.1	Chemicals & Drugs	58	68	oestradiol	C0014912	EXACT	Oestradiol	Données préliminaires concernant l' action in vitro de l' [oestradiol]{Chemicals & Drugs} sur la différenciation des glandes mammaires d' embryons de lapin .	Oestradiol	0.9972869157791138	0.9978283047676086	C0014912
4629635	4629635.5	Procedures	113	130	charge en glucose	C0730535	EXACT	Glucose load test	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après [charge en glucose]{Procedures} par sonde duodénale chez le chien anesthésié .	Glucose loading	0.7913712859153748	0.839043378829956	
968208	968208.3	Anatomy	36	46	cervicales	C0027530	EXACT	Cervical	A propos de 127 cas d' adénopathies [cervicales]{Anatomy} métastatiques cliniquement primitives	Cervicales	0.9131464958190918	0.929887056350708	
13346600	13346600.1	Procedures	10	20	recherches	C0035168	EXACT	Recherche	Nouvelles [recherches]{Procedures} sur les lipides de la muqueuse olfactive .	Recherche	0.8214693665504456	0.877113401889801	C0035168
3534743	3534743.1	Chemicals & Drugs	78	88	céfodizime	C0055007	EXACT	Cefodizime	Activité in vitro d' une nouvelle céphalosporine de troisième génération , le [céfodizime]{Chemicals & Drugs} , sur les bactéries hospitalières .	Cefodizime	0.9952499866485596	0.9960390329360962	C0055007
4187748	4187748.9	Disorders	106	114	syndrome	C0039082	EXACT	Syndrome	Thymome malin et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , [syndrome]{Disorders} hématologique .	Syndrome	0.9996011853218079	0.9997318387031555	C0039082
14219866	14219866.1	Physiology	9	21	MÉTABOLIQUES	C0025519	EXACT	Processus métaboliques	FACTEURS [MÉTABOLIQUES]{Physiology} DE LA CONTRACTILITÉ DU MUSCLE LISSE INTESTINAL DE PETITS RONGEURS : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	Métabolism	0.8913864493370056	0.9116030335426331	
13221029	13221029.3	Disorders	57	70	avitaminose C	C0003969	EXACT	DEFIC VITAMIN C	A propos des glossites dépapillantes ; les glossites par [avitaminose C]{Disorders} .	Avitaminosis C	0.9680132269859314	0.974117636680603	
4595686	4595686.9	Procedures	81	103	électrocardiographique	C1623258	EXACT	Électrocardiographie	Etude hémodynamique et [électrocardiographique]{Procedures} .	Électrocardiographie	0.9984474182128906	0.9986408948898315	C1623258
5868391	5868391.3	Living Beings	61	66	virus	C0042776	EXACT	VIRUS	Renseignements sur la nature et l' utilisation des vaccins à [virus]{Living Beings} vivants atténués en Pologne .	VIRUS	0.9908296465873718	0.9938766360282898	C0042776
13390775	13390775.4	Disorders	76	99	maladie de Di Guglielmo	C0023440	EXACT	Maladie de Di Guglielmo	Anémie hypersplénomégalique du nourrisson avec érythroblastose rappelant la [maladie de Di Guglielmo]{Disorders} ; présence d' inclusions cytomégaliques généralisées .	Maladie de Di Guglielmo	0.97242271900177	0.9748978614807129	C0023440
7736314	7736314.1	Geographic Areas	15	24	francaise	C0016674	EXACT	France	La démographie [francaise]{Geographic Areas} des trente dernières années .	FRA	0.9522903561592102	0.9752182364463806	C0016674
15351466	15351466.4	Anatomy	81	86	jambe	C1140621	EXACT	Jambe	Conduite à tenir en urgence devant un patient présentant une fracture ouverte de [jambe]{Anatomy} type III de Cauchoix ( ou IIIb de Gustilo ).	Jambe	0.9988755583763123	0.9992501139640808	C1140621
