filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14220124	14220124.1	Anatomy	0	6	NOYAUX	C0007610	EXACT	Noyau de la cellule	[NOYAUX]{Anatomy} DU PANCRÉAS DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Noyau cellulaire	0.0	0.2882993519306183	C0007610
7542947	7542947.1	Disorders	3	12	métastase	C0027627	EXACT	Métastase	La [métastase]{Disorders} des cancers .	Métastase	0.9867804646492004	0.9899901151657104	C0027627
6450552	6450552.4	Living Beings	48	70	sarigue Sud-Americaine	C0999405	EXACT	South American opossum	Observations anatomiques sur l' épididyme de la [sarigue Sud-Americaine]{Living Beings} ( Didelphis azarae ).	Genus Didelphis	0.16046269237995148	0.6223800778388977	C0086150
15331943	15331943.2	Disorders	4	14	épilepsies	C0014544	EXACT	Épilepsie	Les [épilepsies]{Disorders} partielles pharmaco-résistantes : réflexions introductives sur leur classification , leur physiopathologie et leur traitement neurochirurgical .	Épilepsie	0.9878444075584412	0.9902166128158569	C0014544
2091221	2091221.2	Chemicals & Drugs	13	16	HLA	C0019721	EXACT	HLA Ag	Associations [HLA]{Chemicals & Drugs} et maladies .	HLA Antigens	0.0	0.1622786819934845	C0019721
4168030	4168030.2	Anatomy	12	19	sérique	C0229671	EXACT	Sérum	La réaction [sérique]{Anatomy} à la mélanine choroïdienne réaction de Henry .	Sérum	0.0	0.7260954976081848	C0229671
14120881	14120881.2	Physiology	37	42	FEMME	C0015780	EXACT	Female	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE [FEMME]{Physiology} PORTEUSE D' UN FOETUS MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	Female (finding)	0.0	0.363199919462204	C0015780
4595686	4595686.9	Procedures	81	103	électrocardiographique	C1623258	EXACT	Électrocardiographie	Etude hémodynamique et [électrocardiographique]{Procedures} .	Électrocardiographie	0.9985141158103943	0.9986408948898315	C1623258
6925349	6925349.1	Living Beings	23	30	enfants	C0008059	EXACT	Enfant	Je travaille auprès d' [enfants]{Living Beings} psychotiques .	Enfant	0.9973124265670776	0.9980770945549011	C0008059
129232	129232.1	Disorders	10	18	tumorale	C0027651	EXACT	TUMOR	Extension [tumorale]{Disorders} et métastatique du carcinome pulmonaire de Lewis en fonction de la voie d' administration .	TUMOR	0.9664375185966492	0.9677988290786743	C0027651
15751427	15751427.5	Anatomy	76	95	vésicules séminales	C0036628	EXACT	Vésicules séminales	Prostatectomie radicale avec dissection transurétrale de la prostate et des [vésicules séminales]{Anatomy} .	Vésicules séminales	0.9998303055763245	0.9996142387390137	C0036628
754585	754585.1	Phenomena	25	37	perméabilité	C0031164	EXACT	Perméabilité	Méthodes de mesure de la [perméabilité]{Phenomena} des bouteilles en matière plastique .	Perméabilité	0.889863133430481	0.915951132774353	C0031164
14104118	14104118.3	Chemicals & Drugs	57	68	FIBRINOGÈNE	C0016006	EXACT	Fibrinogène	CONTR OLE POLAROGRAPHIQUE DE L' OXYDATION S' ÉLECTIVE DU [FIBRINOGÈNE]{Chemicals & Drugs} PAR L' ACIDE PÉRIODIQUE .	Fibrinogène	0.0	0.764950156211853	C0016006
9772975	9772975.1	Procedures	10	22	chirurgicale	C0543467	EXACT	Procédure chirurgicale	Stratégie [chirurgicale]{Procedures} de l' adénocarcinome du cardia .	Procédure chirurgicale	0.9984548091888428	0.9986098408699036	C0543467
4247099	4247099.3	Disorders	53	62	mongolien	C0013080	EXACT	Mongol	Jumeaux dizygotes , l' un 47 XX 21 + et cliniquement [mongolien]{Disorders} , l' autre 46 XX - 47 XX 21 + et cliniquement non mongolien .	Mongolism	0.0	0.3870634436607361	C0013080
15773217	15773217.1	Chemicals & Drugs	25	44	diagnostic prénatal	C0033503	EXACT	S-Adenosylmethioninamine:putrescine 3-aminopropyltransferase	Avantages du [diagnostic prénatal]{Chemicals & Drugs} dans les cardiopathies congénitales .	Prenatal vitamins	0.0	0.06944545358419418	C0772413
388341	388341.1	Procedures	22	29	greffer	C0196913	EXACT	Graft to peripheral nerve	A quel moment doit-on [greffer]{Procedures} une plaie des nerfs périphériques ?	Greffe	0.9101743698120117	0.9387508630752563	C0040732
15893243	15893243.1	Disorders	0	9	Infection	C3714514	EXACT	INFECT	[Infection]{Disorders} à BK Virus après allogreffe de cellules hématopoïétiques .	INFECT	0.9249954223632812	0.9491069316864014	C3714514
975116	975116.1	Phenomena	0	12	Condensation	C0596312	EXACT	Chemical condensation	[Condensation]{Phenomena} de D-glycosylamines avec des protéines	Chemical condensation	0.9998641014099121	0.9995188117027283	C0596312
5862149	5862149.1	Procedures	0	10	Recherches	C0035168	EXACT	Recherche	[Recherches]{Procedures} sur la chimiothérapie anticancéreuse par un nouvel antibiotique antimitotique la rufochromomycine .	Recherche	0.9725009202957153	0.9814198017120361	C0035168
18477959	18477959.2	Anatomy	14	27	ligament rond	C3241921	EXACT	Round Ligament	Pathologie du [ligament rond]{Anatomy} : à propos de deux cas .	Ligament rond	0.88224858045578	0.815742552280426	C0035877
515102	515102.1	Physiology	0	11	Interaction	C0687133	EXACT	INTERACTION	[Interaction]{Physiology} entre le taurocholate de sodium et deux dérivés salicylés : comparaison des informations apportées par différentes techniques .	Interaction	0.9943147301673889	0.9922678470611572	C0687133
4804409	4804409.1	Chemicals & Drugs	11	22	cyprotérone	C0010621	EXACT	Cyprotérone	Intérêt du [cyprotérone]{Chemicals & Drugs} dans le traitement des cancers prostatiques avec métastases	Cyprotérone	0.8519856929779053	0.878623366355896	C0010621
2081839	2081839.4	Procedures	55	67	chirurgicale	C0543467	EXACT	Procédure chirurgicale	Résultats des incisions transverses dans la correction [chirurgicale]{Procedures} des forts astigmatismes post-kératoplastie .	Procédure chirurgicale	0.9963632822036743	0.9967116713523865	C0543467
5594567	5594567.3	Procedures	56	65	biopsique	C0005558	EXACT	Biopsied	Description d' une methode trans-cutanee de prelevement [biopsique]{Procedures} ganglionnaire sous reperage radiotelevise .	Biopsied	0.9820271134376526	0.9721124768257141	C0005558
355039	355039.5	Anatomy	57	64	estomac	C0038351	EXACT	Estomac	La chimiothérapie et l' immunothérapie des cancers de l' [estomac]{Anatomy} , du colon et du rectum .	Estomac	0.9996451139450073	0.9996272921562195	C0038351
8706231	8706231.2	Disorders	3	12	dermatite	C0011603	EXACT	Dermatite	La [dermatite]{Disorders} cercarienne en Europe : un problème de santé publique nouveau ?	DERMATITE	0.9730725288391113	0.9780886769294739	C0011603
15801395	15801395.1	Living Beings	23	33	adolescent	C0205653	EXACT	ADOLESCENT	Psychopathologie de l' [adolescent]{Living Beings} fumeur de cannabis .	Youth 10-21	0.830882728099823	0.8566319346427917	C0087178
4306381	4306381.5	Anatomy	101	114	testiculaires	C0039597	EXACT	Testicules	Manifestations de spécificité observables par la détection des phosphohydrolases dans les empreintes [testiculaires]{Anatomy} de rogeurs .	Testicules	0.9067216515541077	0.6081582307815552	C0039597
996510	996510.2	Anatomy	21	32	plasmatique	C0032105	EXACT	PLASMA	Dosage de phénytoïne [plasmatique]{Anatomy} et traitement des épileptiques	PLASMA	0.0	0.3626052439212799	C0032105
5394445	5394445.5	Disorders	49	91	infection par une souche néo-rickettsienne	C0035585	EXACT	Rickettsia Infection	Thrombose de l' artère sylvienne au cours d' une [infection par une souche néo-rickettsienne]{Disorders} ( groupe Bedsonia )	Neorickettsiosis	0.0	0.3415409326553345	C0276121
14240266	14240266.2	Disorders	37	44	MALADIE	C0012634	EXACT	Pathologie	CONTRIBUTION À LA CONNAISSANCE DE LA [MALADIE]{Disorders} DE THOMAS MORTON .	Pathologie	0.9591803550720215	0.9724376201629639	C0012634
20225558	20225558.1	Procedures	0	9	Dépistage	C0199230	EXACT	Cancer early detection	[Dépistage]{Procedures} et diagnostic précoce du cancer colorectal .	Early Cancer Detection	0.0	0.603083074092865	C0199230
10320911	10320911.1	Disorders	3	35	hyperplasie médullosurrénalienne	C1332177	EXACT	Adrenal Medullary Hyperplasia	L' [hyperplasie médullosurrénalienne]{Disorders} : une étiologie rare de l' hypertension artérielle -- rapport d' un cas .	Hyperplasie médullaire	0.0	0.29484400153160095	C0005959
4196755	4196755.9	Anatomy	176	185	oculaires	C0015392	EXACT	Ocular structure	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules [oculaires]{Anatomy} en fonction de cycle d' intermue .	Oeil	0.9705688953399658	0.979838490486145	C0015392
13495033	13495033.4	Anatomy	37	52	intra-cranienne	C0524466	EXACT	Intracranial	Sur le diagnostic de l' hypertension [intra-cranienne]{Anatomy} chronique .	Intracranial	0.0	0.5965555310249329	C0524466
3548189	3548189.3	Disorders	41	49	maladies	C0012634	EXACT	Diseases	Irradiations lymphoïdes totales ( ILT ), [maladies]{Disorders} autoimmunitaires et transplantation d' organes .	Diseases	0.8839118480682373	0.9399207830429077	C0012634
4271445	4271445.1	Procedures	0	21	Stérilisation tubaire	C0038289	EXACT	Stérilisation tubaire	[Stérilisation tubaire]{Procedures} par laparoscopie : présentation d' un nouvel instrument bipolaire .	Stérilisation tubaire	0.9997334480285645	0.9993413090705872	C0038289
5979625	5979625.2	Disorders	4	11	tumeurs	C0027651	EXACT	Tumeurs	Les [tumeurs]{Disorders} du cou .	Tumeurs	0.9998970031738281	0.9997403621673584	C0027651
21527365	21527365.1	Procedures	32	56	irradiation encéphalique	C0948319	EXACT	Radiotherapy to brain	Association concomitante d' une [irradiation encéphalique]{Procedures} en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un cancer du sein : questions et réponses .	Irradiation du système nerveux central	0.0	0.38322025537490845	C3494227
269107	269107.1	Disorders	0	7	Pulpite	C0034103	EXACT	Pulpite	[Pulpite]{Disorders} allergique expérimentale chez le lapin .	Pulpite	0.7491878271102905	0.8172160983085632	C0034103
5771873	5771873.3	Living Beings	34	39	virus	C0042776	EXACT	VIRUS	Culture de la souche française du [virus]{Living Beings} amaril vescérotrope sur cellules de rein de porc .	VIRUS	0.9991190433502197	0.999408483505249	C0042776
14120881	14120881.5	Disorders	114	124	AMPULLAIRE	C1387257	EXACT	Pregnancy; ampullar	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN FOETUS MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE [AMPULLAIRE]{Disorders} .	Congenital umbilical hernia	0.0	0.30187276005744934	C1306503
15825995	15825995.1	Disorders	20	35	hyperthyroïdies	C0020550	EXACT	Hyperthyroïdie	Aspects actuels des [hyperthyroïdies]{Disorders} .	Hyperthyroïdie	0.9998817443847656	0.9998387694358826	C0020550
6721361	6721361.2	Disorders	30	39	familiale	C0242354	EXACT	Trouble congénital	Papulose atrophiante de Degos [familiale]{Disorders} ( mére-fille ).	Maladie de Degos	0.0	0.22450518608093262	C0221011
5847267	5847267.3	Physiology	3	11	détresse	C0231303	EXACT	Détresse	La [détresse]{Physiology} respiratoire du nouveau-né .	Distress	0.9482793807983398	0.9649574160575867	C0231303
4339398	4339398.3	Anatomy	37	44	liquide	C0005889	EXACT	Liquide biologique	Quelques dosages des constituants du [liquide]{Anatomy} amniotique de la femme africaine de Dakar .	Liquide biologique	0.9972703456878662	0.9199227094650269	C0005889
4263373	4263373.3	Phenomena	86	93	lumière	C0023693	EXACT	Lumière	Modifications due conditionnement des activités évoquées par couplage du son et de la [lumière]{Phenomena} chez l' homme , sous l' action de la psilocybine .	Lumière	0.9815084934234619	0.9875881671905518	C0023693
14179974	14179974.1	Disorders	3	20	ROSÉOLE INFANTILE	C1274329	EXACT	Roseola infantum (HHV 7)	LA [ROSÉOLE INFANTILE]{Disorders} .	Roséole infantile	0.0	0.7844081521034241	C0015231
9471691	9471691.1	Objects	57	75	milieu hospitalier	C0019994	EXACT	HOSPITAL	Aspects socio-économiques actuels de l' implantologie en [milieu hospitalier]{Objects} .	Hospital	0.5335462689399719	0.6889073848724365	C0019994
17287674	17287674.3	Disorders	32	38	druses	C1260959	EXACT	Drusen	Complications hémorragiques des [druses]{Disorders} de la pupille .	Cataracte	0.0	0.1993277221918106	C0086543
5491633	5491633.4	Disorders	28	39	asthmatique	C0004096	EXACT	Asthmatique	Le coma hypercapnique de l' [asthmatique]{Disorders} .	Asthmatique	0.9809602499008179	0.9842140674591064	C0004096
10986766	10986766.2	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} chirurgical de la maladie de Crohn du gros intestin : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Traitement	0.9999156594276428	0.9999329447746277	C0087111
9779043	9779043.4	Geographic Areas	82	88	France	C0016674	EXACT	France	Généralisation de la vaccination pneumococcique dans les pays industrialisés : la [France]{Geographic Areas} se joindra-t-elle au mouvement ?	FRANCE	0.9991311430931091	0.9993762373924255	C0016674
11913078	11913078.4	Living Beings	47	54	VIH - 1	C0019704	EXACT	VIH-1	Légionellose chez les patients infectés par le [VIH - 1]{Living Beings} .	VIH (Virus de l'Immunodéficience Humaine)	0.0	0.3850652575492859	C0019682
727338	727338.6	Procedures	118	131	stabilisation	C1293130	EXACT	Stabilisation	Autocontrôle des déplacements du centre de gravité du corps induits par des stimulations galvaniques labyrinthiques ( [stabilisation]{Procedures} déstabilisation ).	Stabilization	0.8644965291023254	0.8916793465614319	C1293130
13336889	13336889.3	Living Beings	43	48	chien	C0012984	EXACT	Chiens	L' électromyographie des cordes vocales du [chien]{Living Beings} .	Chiens	0.9451451897621155	0.9630436301231384	C0012984
6529116	6529116.6	Disorders	133	144	infestation	C3714514	EXACT	Infections and infestations	Cinétique des populations des vers des différents stades évolutifs de Haemonchus contortus et leur distribution chez le mouton après [infestation]{Disorders} expérimentale unique .	Infestation, unspecified	0.0	0.2248610258102417	C0851341
5047226	5047226.2	Physiology	60	66	visuel	C0042789	EXACT	Visual function	Les effets nocifs des médications générales sur l' appareil [visuel]{Physiology} .	Visual function	0.9683014750480652	0.9761238098144531	C0042789
4271445	4271445.5	Devices	67	77	instrument	C0348000	EXACT	Instrument	Stérilisation tubaire par laparoscopie : présentation d' un nouvel [instrument]{Devices} bipolaire .	Instrument	0.8931666612625122	0.9449805021286011	C0348000
121861	121861.3	Geographic Areas	86	96	Guadeloupe	C0018301	EXACT	Guadeloupe	A propos de l' évolution et de la situation épidémiologique actuelle de la lèpre à la [Guadeloupe]{Geographic Areas} : analyse des données du fichier central du département .	Guadeloupe	0.8934071063995361	0.9136638641357422	C0018301
14391764	14391764.2	Procedures	10	24	hystérographie	C0203039	EXACT	Hysterography	Etudes d' [hystérographie]{Procedures} interne au cours du travail .	Hysterography	0.0	0.5681390762329102	C0203039
8360865	8360865.1	Disorders	3	22	dilatation kystique	C1265763	EXACT	Cystic dilatation	La [dilatation kystique]{Disorders} de la vésicule séminale associée à une agénésie rénale .	Cystic dilatation	0.0	0.29520317912101746	C1265763
5047226	5047226.1	Chemicals & Drugs	22	33	médications	C0013227	EXACT	Médicaments	Les effets nocifs des [médications]{Chemicals & Drugs} générales sur l' appareil visuel .	Médicaments	0.9848392009735107	0.9883086681365967	C0013227
5783995	5783995.1	Chemicals & Drugs	27	47	hormone lutéinisante	C0023607	EXACT	Hormone lutéinisante	Dosage immunologique de l' [hormone lutéinisante]{Chemicals & Drugs} urinaire chez la femme , l' homme et l' enfant .	Recombinant Luteinizing Hormone	0.9959135055541992	0.992530882358551	C1704298
968208	968208.3	Anatomy	36	46	cervicales	C0027530	EXACT	Cervical	A propos de 127 cas d' adénopathies [cervicales]{Anatomy} métastatiques cliniquement primitives	Cervical	0.9912725687026978	0.5710023045539856	C0027530
17127856	17127856.3	Living Beings	71	81	nouveau-né	C0021289	EXACT	Nouveau-née	Une cause rare d' iléus méconial et de perforation intestinale chez le [nouveau-né]{Living Beings} .	Nouveau-née	0.9934597015380859	0.9945471882820129	C0021289
4605637	4605637.2	Procedures	12	27	Transplantation	C0040732	EXACT	Transplantations	Editorial : [Transplantation]{Procedures} d' organes , aujourd' hui et demain	Transplantations	0.9942389726638794	0.9955632090568542	C0040732
6532299	6532299.1	Disorders	4	13	fractures	C0016658	EXACT	Fractures	Les [fractures]{Disorders} du condyle externe chez l' enfant .	Fractures	0.9998629689216614	0.9995018243789673	C0016658
4301482	4301482.3	Anatomy	7	19	choroidienne	C0008520	EXACT	Choroidea	Tumeur [choroidienne]{Anatomy} d' une type glomique particulier .	Choroïde	0.0	0.855419933795929	C0008520
13634725	13634725.2	Disorders	19	26	surdité	C0011053	EXACT	Surdité	La chirurgie de la [surdité]{Disorders} .	Surdité	0.956579864025116	0.9663022756576538	C0011053
3202678	3202678.3	Anatomy	10	21	cérébelleux	C0007765	EXACT	CEREBELLUM	Infarctus [cérébelleux]{Anatomy} au cours d' une méningite à pneumocoque .	Cerebellar Nucleus	0.0	0.19405703246593475	C0007763
1791284	1791284.5	Physiology	153	162	Mortalité	C0011065	EXACT	Mort	Groupe d' Experts sur la [Mortalité]{Physiology} Maternelle .	Mort	0.7914788722991943	0.8489273190498352	C0011065
4959300	4959300.4	Anatomy	75	92	embryon de poulet	C0008046	EXACT	Embryon de poulet	Détermination précoce et rôle inducteur de l' endoderme pharyngien chez l' [embryon de poulet]{Anatomy} .	Embryon de poulet	0.9999487996101379	0.9999020099639893	C0008046
13596015	13596015.3	Objects	66	79	oeuf de poule	C0440466	EXACT	Hen's egg (substance)	Influence de la thyroxine et des oestrogènes sur le contenu de l' [oeuf de poule]{Objects} en vitamines B .	Oeufs	0.9694876074790955	0.3316265940666199	C0013710
