filename	label	start_span	end_span	span	code	semantic_rel
es-S1134-80462009000500006-1	SINTOMA	3010	3022	dolor lumbar	40709005	EXACT
es-S1134-80462009000500006-1	SINTOMA	985	996	parestesias	91019004	EXACT
es-S1134-80462009000500006-1	SINTOMA	2548	2562	hemoglobinuria	68600005	EXACT
es-S1134-80462009000500006-1	SINTOMA	2283	2292	lumbalgia	40709005	EXACT
es-S1130-05582012000300005-1	SINTOMA	261	265	masa	300848003	EXACT
es-S1130-05582012000300005-1	SINTOMA	545	549	masa	300848003	EXACT
es-S1130-05582012000300005-1	SINTOMA	836	850	masa homogénea	300848003	NARROW
es-S1130-05582012000300005-1	SINTOMA	643	648	masas	300848003	EXACT
es-S1130-05582012000300005-1	SINTOMA	325	335	tumoración	300848003	EXACT
es-S1130-05582012000300005-1	SINTOMA	654	686	exploración intraoral fue normal	162010006	EXACT
es-S1130-05582012000300005-1	SINTOMA	1108	1118	tumoración	300848003	EXACT
es-S0365-66912007000100009-1	SINTOMA	31	38	astenia	13791008	EXACT
es-S0365-66912007000100009-1	SINTOMA	41	47	fatiga	84229001	EXACT
es-S0365-66912007000100009-1	SINTOMA	206	235	disminución de agudeza visual	170728008	EXACT
es-S0365-66912007000100009-1	SINTOMA	503	524	hiperemia conjuntival	76849009	EXACT
es-S0365-66912007000100009-1	SINTOMA	242	247	dolor	22253000	EXACT
es-S0365-66912007000100009-1	SINTOMA	437	461	defecto pupilar aferente	232121005	EXACT
es-S0365-66912007000100009-1	SINTOMA	249	257	lagrimeo	418035005	EXACT
es-S1130-01082009000300015-1	SINTOMA	115	122	diarrea	62315008	EXACT
es-S1130-01082009000300015-1	SINTOMA	124	139	dolor abdominal	21522001	EXACT
es-S1130-01082009000300015-1	SINTOMA	163	178	pérdida de peso	89362005	EXACT
es-S1130-01082009000300015-1	SINTOMA	2759	2766	diarrea	62315008	EXACT
es-S1130-01082009000300015-1	SINTOMA	988	1008	signos inflamatorios	257552002	EXACT
es-S1130-01082009000300015-1	SINTOMA	189	204	hipoalbuminemia	119247004	EXACT
es-S1130-01082009000300015-1	SINTOMA	2505	2524	buen estado general	135815002	EXACT
es-S1888-75462015000400006-1	SINTOMA	2614	2619	dolor	22253000	EXACT
es-S1888-75462015000400006-1	SINTOMA	2834	2839	dolor	22253000	EXACT
es-S1888-75462015000400006-1	SINTOMA	433	438	dolor	22253000	EXACT
S0004-06142006000500002-3	SINTOMA	629	648	nódulo en testículo	87860000	EXACT
S0004-06142006000500002-3	SINTOMA	2600	2619	buen estado general	135815002	EXACT
es-S0211-69952012000500025-1	SINTOMA	2116	2128	asintomático	84387000	EXACT
es-S0211-69952012000500025-1	SINTOMA	799	809	tumoración	300848003	EXACT
es-S2254-28842014000200009-1	SINTOMA	2922	2933	hipotensión	45007003	EXACT
es-S2254-28842014000200009-1	SINTOMA	480	487	astenia	13791008	EXACT
es-S2254-28842014000200009-1	SINTOMA	2740	2758	mal estado general	135818000	EXACT
es-S2254-28842014000200009-1	SINTOMA	2936	2948	convulsiones	91175000	EXACT
es-S2254-28842014000200009-1	SINTOMA	57	64	astenia	13791008	EXACT
es-S2254-28842014000200009-1	SINTOMA	785	796	trombopenia	302215000	EXACT
es-S2254-28842014000200009-1	SINTOMA	587	602	pérdida de peso	89362005	EXACT
es-S2254-28842014000200009-1	SINTOMA	1278	1299	focalidad neurológica	102957003	NARROW
es-S2254-28842014000200009-1	SINTOMA	2271	2279	sangrado	131148009	EXACT
es-S0211-69952016000200176-1	SINTOMA	1147	1153	fiebre	64882008	EXACT
es-S0211-69952016000200176-1	SINTOMA	1156	1185	deterioro de la función renal	314983004	EXACT
es-S0211-69952016000200176-1	SINTOMA	3284	3295	proteinuria	29738008	EXACT
es-S0211-69952016000200176-1	SINTOMA	1504	1515	proteinuria	29738008	EXACT
es-S0211-69952016000200176-1	SINTOMA	1531	1540	hematuria	53298000	EXACT
es-S0211-69952016000200176-1	SINTOMA	1258	1271	cuadro febril	64882008	EXACT
es-S0211-69952016000200176-1	SINTOMA	1025	1036	proteinuria	29738008	EXACT
es-S1137-66272013000100024-1	SINTOMA	132	138	fiebre	64882008	EXACT
es-S1137-66272013000100024-1	SINTOMA	193	198	dolor	22253000	EXACT
es-S1137-66272013000100024-1	SINTOMA	1948	1960	asintomática	84387000	EXACT
es-S0211-57352013000300011-1	SINTOMA	851	864	fallecimiento	419099009	EXACT
es-S0211-57352013000300011-1	SINTOMA	686	697	vida normal	1144523008	EXACT
es-S1139-76322016000300009-1	SINTOMA	259	277	síndrome miccional	7358000	EXACT
es-S1139-76322016000300009-1	SINTOMA	1339	1351	asintomático	84387000	EXACT
es-S1139-76322016000300009-1	SINTOMA	226	232	fiebre	64882008	EXACT
es-S0210-48062005000300014-1	SINTOMA	2036	2043	cefalea	25064002	EXACT
es-S0210-48062005000300014-1	SINTOMA	2194	2203	hematuria	53298000	EXACT
es-S0210-48062005000300014-1	SINTOMA	211	227	hematuria franca	197941005	EXACT
es-S1139-76322017000100010-1	SINTOMA	775	782	cefalea	25064002	EXACT
es-S1139-76322017000100010-1	SINTOMA	308	317	fotofobia	409668002	EXACT
es-S1139-76322017000100010-1	SINTOMA	329	336	vómitos	422400008	EXACT
es-S1139-76322017000100010-1	SINTOMA	1433	1440	cefalea	25064002	EXACT
es-S1139-76322017000100010-1	SINTOMA	205	210	dolor	22253000	EXACT
es-S1137-66272012000300023-1	SINTOMA	145	156	rectorragia	405729008	EXACT
es-S1137-66272012000300023-1	SINTOMA	1167	1175	sangrado	131148009	EXACT
es-S1137-66272012000300023-1	SINTOMA	1380	1388	sangrado	131148009	EXACT
es-S1137-66272012000300023-1	SINTOMA	2087	2095	sangrado	131148009	EXACT
es-S1137-66272012000300023-1	SINTOMA	1476	1483	estable	359746009	EXACT
es-S1137-66272012000300023-1	SINTOMA	2243	2253	hemorragia	131148009	EXACT
es-S1137-66272012000300023-1	SINTOMA	1801	1812	rectorragia	405729008	EXACT
es-S1134-80462015000200005-1	SINTOMA	2385	2390	dolor	22253000	EXACT
es-S1134-80462015000200005-1	SINTOMA	1421	1442	focalidad neurológica	102957003	NARROW
es-S1134-80462015000200005-1	SINTOMA	1577	1598	irritación peritoneal	48661000	EXACT
es-S1134-80462015000200005-1	SINTOMA	2095	2104	ictericia	18165001	EXACT
es-S1130-05582007000500007-1	SINTOMA	1001	1005	masa	300848003	EXACT
es-S0212-16112011000300031-1	SINTOMA	96	111	pérdida de peso	89362005	EXACT
es-S0212-16112011000300031-1	SINTOMA	130	137	vómitos	422400008	EXACT
es-S0212-16112011000300031-1	SINTOMA	2692	2703	perder peso	89362005	EXACT
es-S0212-16112011000300031-1	SINTOMA	2456	2468	asintomática	84387000	EXACT
es-S0212-16112011000300031-1	SINTOMA	1959	1966	vómitos	422400008	EXACT
es-S0212-16112011000300031-1	SINTOMA	1527	1559	alteraciones hidroelectrolíticas	76314005	EXACT
es-S0210-48062005000300014-1	SINTOMA	900	955	(áreas de necrosis) con distorsión del parénquima renal	767094002	NARROW
es-S0365-66912007000100010-1	SINTOMA	708	743	(bioquímica y hemograma) era normal	166315009+165406005	COMPOSITE
S0004-06142006000500002-2	SINTOMA	819	851	a nivel hepático varias imágenes	442684004	EXACT
es-S1139-76322009000700016-1	SINTOMA	1024	1051	Abdomen blando y depresible	249543005	EXACT
es-S0212-71992005000600008-1	SINTOMA	825	921	Abdomen blando y depresible, doloroso a la palpación en hipocondrio derecho y zona periumbilical	301404009	EXACT
es-S1137-66272011000300024-1	SINTOMA	1022	1085	Abdomen blando y depresible, no doloroso, sin masas ni megalias	163133003	EXACT
es-S0212-71992000001200006-1	SINTOMA	762	816	abdomen discreta y difusamente doloroso a la palpación	440220007	EXACT
es-S0212-16112010000600024-1	SINTOMA	926	968	abdomen distendido doloroso a la palpación	60728008+440220007	COMPOSITE
es-S0212-16112009000600018-1	SINTOMA	1004	1038	abdomen distendido, duro, doloroso	60728008+440220007	COMPOSITE
es-S1130-01082006000900014-1	SINTOMA	399	438	abdomen doloroso en hipocondrio derecho	301367001	EXACT
es-S1130-01082010000200011-1	SINTOMA	459	516	abdomen era blando y depresible, con dolor a la palpación	440220007	EXACT
es-S0210-48062005000300014-1	SINTOMA	448	479	abdomen fue blando y depresible	249543005	EXACT
es-S0211-69952012000700028-1	SINTOMA	960	977	abdomen globuloso	60728008	EXACT
es-S0210-48062005000400012-1	SINTOMA	618	635	abdomen globuloso	60728008	EXACT
es-S0213-12852006000600002-1	SINTOMA	1713	1752	abdomen se presentaba blando e indoloro	249543005	EXACT
es-S0004-06142008000300012-1	SINTOMA	523	552	Abdomen sin masas ni megalias	163133003	EXACT
es-S1137-66272016000300010-1	SINTOMA	920	975	Abdomen: blando, depresible, no doloroso a la palpación	163133003	EXACT
es-S1130-01082008001000008-1	SINTOMA	245	291	abombamiento de todo el recto anterior derecho	871692005	NARROW
es-S1698-44472004000400011-1	SINTOMA	505	559	abultamiento de la cortical vestibular de la mandíbula	441708007	NARROW
es-S1137-66272011000300024-1	SINTOMA	1006	1020	AC y AP normal	301132007+48348007	COMPOSITE
es-S0210-48062009000400015-2	SINTOMA	35	46	accidentado	417746004	EXACT
es-S1139-76322016000300016-2	SINTOMA	688	709	acidosis respiratoria	12326000	EXACT
es-S1130-63432014000500008-1	SINTOMA	1999	2026	acortándose el intervalo QT	77867006	EXACT
es-S0376-78922008000400008-1	SINTOMA	1692	1704	acrocianosis	25003006	EXACT
es-S0376-78922009000100014-1	SINTOMA	3462	3487	Actina y Desmina negativo	NO_CODE	NO_CODE
es-S1137-66272013000100024-1	SINTOMA	173	191	actitud antiálgica	111953009	EXACT
es-S0376-78922007000300006-3	SINTOMA	261	292	actitud en semiflexión del dedo	424478004	EXACT
es-S0365-66912007000100010-1	SINTOMA	1623	1650	actividad a nivel orbitario	246912006	NARROW
es-S1130-01082005001200011-1	SINTOMA	2688	2735	actividad bioeléctrica cerebral de fondo normal	164717000	EXACT
es-S1130-01082005001200011-1	SINTOMA	4532	4570	actividad bioeléctrica de fondo normal	164717000	EXACT
es-S1137-66272012000300023-1	SINTOMA	1058	1139	actividad en zona de intestino delgado a nivel de ileon, ciego o colon ascendente	85919009	NARROW
es-S0376-78922009000300005-1	SINTOMA	425	449	actividad sexual regular	228453005	EXACT
es-S0212-71992004001100006-1	SINTOMA	3072	3114	actividades lentas intermitentes frontales	274521009	NARROW
es-S1139-76322013000200009-1	SINTOMA	491	499	acúfenos	60862001	EXACT
es-S0212-71992005000600008-1	SINTOMA	2190	2245	acúmulos hipercaptantes en esqueleto axial y periférico	88230002	NARROW
es-S0210-48062006000400012-1	SINTOMA	1358	1390	adecuado desarrollo pondoestural	23397005	NARROW
es-S1130-01082008000500008-1	SINTOMA	1716	1743	adecuado estado nutricional	248324001	EXACT
es-S0365-66912009000300009-1	SINTOMA	470	501	adelgazamiento corneal superior	423459005	EXACT
es-S0365-66912012000800005-1	SINTOMA	978	1006	adelgazamiento en ambos ojos	128127008	NARROW
es-S1130-14732005000600009-1	SINTOMA	92	133	adormecimiento de piernas con parestesias	429783005	EXACT
es-S2254-28842014000200009-1	SINTOMA	1206	1219	afasia global	23011003	EXACT
es-S1137-66272007000500016-1	SINTOMA	229	263	afectación axial ni extraarticular	699699005+396333008	COMPOSITE
es-S0365-66912007001000008-1	SINTOMA	1436	1485	afectación cerebral estructural parieto-occipital	274521009	NARROW
es-S1130-01082005001200011-1	SINTOMA	2510	2541	afectación de la memoria visual	9236007	NARROW
es-S1134-80462009000500006-1	SINTOMA	1472	1501	afectación de la sensibilidad	85972008	NARROW
es-S0212-71992005000500009-1	SINTOMA	383	416	afectación de parénquima pulmonar	301232003	NARROW
es-S0365-66912012000300005-1	SINTOMA	1618	1661	afectación del tercio inferior de la vagina	25658005	NARROW
es-S1137-66272014000200011-1	SINTOMA	3238	3306	afectación difusa de carácter miliar en ambos parénquimas pulmonares	409609008	NARROW
es-S0212-71992005000400007-1	SINTOMA	2101	2142	afectación difusa del parénquima hepático	767094002	NARROW
es-S0211-57352013000300011-1	SINTOMA	3551	3569	afectación frontal	129606007	EXACT
es-S1134-80462005000300004-1	SINTOMA	2741	2776	afectación grave de la sensibilidad	85972008	NARROW
es-S0211-57352013000300011-1	SINTOMA	1672	1746	afectación grave del nivel de conciencia, sensibilidad, motricidad y habla	443371007+225896007+386033004+229665008	COMPOSITE
es-S1887-85712014000100005-1	SINTOMA	615	675	afectación incompleta del III par bilateral y VI par derecho	388980004+16917161000119101	COMPOSITE
es-S1137-66272011000100013-2	SINTOMA	747	793	afectación intersticial bilateral micronodular	64667001	NARROW
es-S0212-71992008000700009-1	SINTOMA	483	508	afectación intraorbitaria	371436007	EXACT
es-S0211-57352013000300011-1	SINTOMA	1512	1577	afectación izquierda temporoparietal que se rodea de amplio edema	195216008	NARROW
es-S0365-66912012000300005-1	SINTOMA	855	880	afectación macular en ojo	312999006	EXACT
es-S1130-01082007000700011-1	SINTOMA	827	850	afectación mediastínica	49483002	EXACT
es-S1130-01082005001200011-1	SINTOMA	3740	3762	afectación neurológica	118940003	EXACT
es-S1888-75462016000400180-1	SINTOMA	523	568	afectación neurovascular del miembro superior	297945000+88744007	COMPOSITE
es-S1137-66272010000400007-1	SINTOMA	2051	2095	afectaciones renales eran de tipo glomerular	197679002	EXACT
es-S1130-01082007000400010-1	SINTOMA	843	874	aFP y el CA19.9 fueron normales	166558007+399406009	COMPOSITE
es-S1130-01082008000300010-1	SINTOMA	1237	1298	Ag bacterianos en orina: negativo para neumococo y legionella	309306009	NARROW
es-S0212-71992000001200006-1	SINTOMA	1216	1251	Ag. criptococo y Mantoux, negativos	309306009+268375009	COMPOSITE
es-S0365-66912007000700011-1	SINTOMA	929	1091	AGF en el ojo derecho fue compatible con la normalidad, pero en el ojo izquierdo se observaron unas áreas hiperfluorescentes con un punto hipofluorescente central	830009009+57534004	COMPOSITE
es-S0211-57352011000400009-1	SINTOMA	1702	1723	agitaciones nocturnas	24199005	NARROW
es-S2254-28842014000200009-1	SINTOMA	2893	2900	agitada	24199005	EXACT
es-S0210-48062004000200011-1	SINTOMA	3188	3210	agregación plaquetaria	117294002	EXACT
es-S0211-69952014000400019-1	SINTOMA	1009	1020	agresividad	61372001	EXACT
es-S0365-66912008000700010-1	SINTOMA	429	473	agudeza visual (AV) inicial era de la unidad	82132006	EXACT
es-S0365-66912007000700011-1	SINTOMA	306	452	agudeza visual de unidad en su ojo derecho, siendo los datos de la exploración del mismo compatibles con la normalidad, incluyendo el fondo de ojo	82132006+164734008	COMPOSITE
es-S0365-66912012000300005-1	SINTOMA	1296	1318	agudeza visual estable	170728008	NARROW
es-S0365-66912007000200011-1	SINTOMA	1395	1427	agudeza visual permanece estable	170728008	NARROW
es-S1134-80462009000500006-1	SINTOMA	900	908	agujetas	68962001	NARROW
es-S0211-57352013000300011-1	SINTOMA	2461	2479	aislamiento social	422650009	EXACT
es-S1139-76322016000400018-1	SINTOMA	484	504	alcalosis metabólica	1388004	EXACT
es-S0376-78922008000400008-1	SINTOMA	1781	1793	aleteo nasal	248568003	EXACT
es-S0212-71992005000600008-1	SINTOMA	1557	1580	alfafetoproteína normal	166558007	EXACT
es-S0210-48062007001000004-1	SINTOMA	3358	3429	alfafetoproteína y beta-gonadotropina coriónica dentro de la normalidad	166558007+166370007	COMPOSITE
es-S0210-48062005000300014-1	SINTOMA	2255	2279	algia músculoesquelética	68962001	EXACT
es-S1134-80462013000400006-2	SINTOMA	800	808	alodinia	247404004	EXACT
es-S1134-80462013000400006-2	SINTOMA	1497	1505	alodinia	247404004	EXACT
es-S1134-80462015000500005-1	SINTOMA	733	749	alodinia cutánea	403597003	EXACT
es-S1134-80462014000300009-1	SINTOMA	160	180	alodinia en la ingle	102570003	NARROW
es-S1137-66272010000400007-1	SINTOMA	2701	2772	altas concentraciones de cadmio en líquidos biológicos (sangre y orina)	441801009+441811002	COMPOSITE
es-S0210-48062009000200019-1	SINTOMA	1621	1648	alteración a nivel colónico	128524007	EXACT
es-S1130-63432014000400016-1	SINTOMA	2959	2987	alteración de la coagulación	64779008	EXACT
es-S1887-85712014000100005-1	SINTOMA	925	948	alteración de la marcha	22325002	EXACT
es-S1130-01082008000300010-1	SINTOMA	2251	2274	alteración de la mucosa	95351003	EXACT
es-S1130-14732005000300004-1	SINTOMA	924	949	alteración de vías largas	118940003	NARROW
es-S0365-66912007000900016-1	SINTOMA	1567	1626	alteración del epitelio pigmentario retiniano (EPR) macular	421689001	EXACT
es-S0210-48062005000300014-1	SINTOMA	311	340	alteración del estado general	213257006	EXACT
es-S1130-01082007001100010-2	SINTOMA	100	134	alteración del nivel de conciencia	3006004	EXACT
es-S1139-76322009000700016-1	SINTOMA	507	540	alteración del ritmo deposicional	88111009	EXACT
es-S0211-69952016000600552-1	SINTOMA	2782	2840	alteración en el control de movimientos de la mano derecha	15929741000119101	NARROW
es-S1139-76322015000300013-1	SINTOMA	1033	1069	alteración en el nivel de conciencia	3006004	EXACT
es-S0210-48062009000300013-1	SINTOMA	485	508	alteración hemodinámica	422773005	EXACT
es-S1137-66272014000200013-1	SINTOMA	1093	1111	alteración nodular	129733003	EXACT
es-S0365-66912007000900016-1	SINTOMA	1127	1153	alteraciones campimétricas	12772003	EXACT
es-S1130-01082005001200011-1	SINTOMA	4318	4345	alteraciones de la conducta	430909002	EXACT
es-S1889-836X2015000200005-2	SINTOMA	754	789	alteraciones de la estática de pies	249990003	NARROW
es-S1137-66272016000300010-1	SINTOMA	1283	1333	alteraciones de la repolarización, despolarización	44808001	NARROW
es-S1130-63432014000500008-1	SINTOMA	1226	1262	alteraciones de marcadores cardíacos	405740000	EXACT
es-S1130-63432015000100008-1	SINTOMA	747	778	alteraciones del comportamiento	430909002	EXACT
es-S1139-76322013000200009-1	SINTOMA	551	594	alteraciones del equilibrio ni de la marcha	387603000+22325002	COMPOSITE
es-S0212-71992008000700009-1	SINTOMA	1049	1069	alteraciones del ojo	371405004	EXACT
es-S1134-80462009000500006-1	SINTOMA	1000	1022	alteraciones del sueño	39898005	EXACT
es-S1137-66272016000300010-1	SINTOMA	348	385	alteraciones en el ritmo deposicional	88111009	EXACT
es-S1137-66272009000500016-1	SINTOMA	1786	1833	alteraciones en hígado, bazo, vejiga ni riñones	249561001	NARROW
es-S1130-63432014000500008-1	SINTOMA	483	516	alteraciones en la repolarización	44808001	NARROW
es-S1134-80462005000100007-1	SINTOMA	963	996	alteraciones en la repolarización	44808001	NARROW
es-S1699-695X2015000300013-1	SINTOMA	692	736	alteraciones en los reflejos osteotendinosos	46670006	EXACT
es-S1130-63432014000500008-1	SINTOMA	655	700	alteraciones muy difusas en la repolarización	44808001	NARROW
es-S1137-66272016000300010-1	SINTOMA	1415	1456	alteraciones pleuroparenquimatosas agudas	60485005	EXACT
es-S1130-63432014000500008-1	SINTOMA	1301	1345	alteraciones regionales en la contractilidad	233928007	NARROW
es-S1137-66272009000500016-1	SINTOMA	610	623	alucinaciones	7011001	EXACT
es-S0211-57352013000300011-1	SINTOMA	2433	2459	alucinaciones cenestésicas	85550003	EXACT
es-S0212-71992004001100006-1	SINTOMA	1125	1157	alucinaciones visuales complejas	64269007	NARROW
es-S0376-78922008000400008-1	SINTOMA	3581	3647	ambas córneas se apreció una nata fibrosa por esfacelación corneal	91514001	NARROW
es-S0376-78922008000400008-1	SINTOMA	4479	4513	Ambos párpados mostraron sinequias	246829005	EXACT
es-S1698-44472004000400011-1	SINTOMA	1940	1952	ameloblastos	20462008	EXACT
es-S0212-71992005001100007-1	SINTOMA	2048	2065	amiloide negativo	NO_CODE	NO_CODE
es-S1889-836X2015000400006-1	SINTOMA	1210	1232	aminoaciduria moderada	35912001	EXACT
es-S1137-66272009000500016-1	SINTOMA	2828	2845	amoniaco se eleva	NO_CODE	NO_CODE
es-S0212-71992005000500009-1	SINTOMA	421	450	análisis de sangre fue normal	166315009+165406005	COMPOSITE
es-S0210-48062006000200018-1	SINTOMA	441	493	análisis generales de sangre y orina fueron normales	166315009+165406005+167221003	COMPOSITE
es-S1135-76062010000300006-1	SINTOMA	1432	1488	análisis químico-toxicológico realizado resulta negativo	167008003	EXACT
es-S0365-66912007000900016-1	SINTOMA	859	985	analítica básica, radiografía de tórax, serología luética, enzima de conversión de la angiotensina y Mantoux) fueron negativas	166315009+168733007+390879000+268375009	COMPOSITE
es-S1130-14732005000300004-1	SINTOMA	1027	1075	analítica completa no revela ninguna anormalidad	165406005+166315009	COMPOSITE
es-S1130-01082009000200016-1	SINTOMA	255	288	analítica es rigurosamente normal	166315009+165406005	COMPOSITE
es-S1130-01082004001200010-1	SINTOMA	285	328	analítica no se observaron datos de interés	166315009+165406005	COMPOSITE
es-S1137-66272007000500016-1	SINTOMA	2066	2082	analítica normal	166315009+165406005	COMPOSITE
S0004-06142006000500002-3	SINTOMA	1308	1347	analítica tampoco mostraba alteraciones	166315009+165406005	COMPOSITE
es-S0365-66912007000200009-1	SINTOMA	892	979	analítica y velocidad de sedimentación globular (VSG) de urgencias, que fueron normales	165406005+166315009+165467004	COMPOSITE
es-S1137-66272007000500016-1	SINTOMA	187	201	ANAS negativos	165851002	EXACT
es-S0376-78922011000500012-1	SINTOMA	3517	3534	anestesia plantar	309087008	NARROW
es-S0376-78922011000500012-1	SINTOMA	1568	1585	anestesia plantar	309087008	NARROW
