filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4159295	4159295.4	Living Beings	64	92	personnel navigant technique	C0682268	EXACT	Flight attendant	Considérations statistiques sur les hypoacousies et surdités du [personnel navigant technique]{Living Beings} de l' aviation civile au cours des visites médicales de controle .	Flight Navigators	0.5418533086776733	0.6053831577301025	
2952993	2952993.2	Procedures	0	16	Test de freinage	C0201782	EXACT	Suppression test	[Test de freinage]{Procedures} à la dexaméthasone en pathologie psychiatrique .	Brake test	0.9638084769248962	0.9757065176963806	
495160	495160.4	Disorders	108	116	angoreux	C0002962	EXACT	Angor	Validation d' un questionnaire psychologique en vue de différencier des hypertendus , des tachycardes , des [angoreux]{Disorders} et des sujets normaux .	Angoreux	0.8917520046234131	0.9176590442657471	
12108311	12108311.2	Disorders	0	8	Syndrome	C0039082	EXACT	Syndrome	[Syndrome]{Disorders} de Reye sévère : à propos de 14 cas pris en charge dans une unité de réanimation pédiatrique pendant 11 ans .	Syndrome	0.9998745918273926	0.9998968243598938	C0039082
18380305	18380305.3	Disorders	31	48	risque infectieux	C0582147	EXACT	Infection Risk	L' hygiène et la prévention du [risque infectieux]{Disorders} chez les professionnels de santé libéraux .	Infection risk	0.9392284154891968	0.9540660381317139	C0582147
3764326	3764326.1	Disorders	0	35	Purpura thrombotique thrombopénique	C0034155	EXACT	Purpura thrombopénique thrombotique	[Purpura thrombotique thrombopénique]{Disorders} fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Purpura thrombopénique thrombotique	0.9824920892715454	0.9839393496513367	C0034155
14758788	14758788.2	Procedures	23	33	traitement	C0087111	EXACT	Traitement	Le paracétamol dans le [traitement]{Procedures} des douleurs arthrosiques .	Traitement	0.9999992847442627	0.9999995231628418	C0087111
13421084	13421084.4	Disorders	27	39	contractures	C0009917	EXACT	Contractures	Traitement chirurgical des [contractures]{Disorders} de la hanche .	Contractures	0.9899975061416626	0.9927043914794922	C0009917
14172071	14172071.6	Living Beings	134	141	COBAYES	C0085979	EXACT	Cobayes	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE [COBAYES]{Living Beings} INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Cobayes	0.9975404739379883	0.9981533885002136	C0085979
7458317	7458317.6	Procedures	90	109	immunisation active	C0205991	EXACT	Active immunisation	Etude après [immunisation active]{Procedures} de la mère contre la testostérone .	Immunisation active	0.8331823348999023	0.8720774054527283	C0205991
495160	495160.3	Disorders	90	101	tachycardes	C0039231	EXACT	Tachycardias	Validation d' un questionnaire psychologique en vue de différencier des hypertendus , des [tachycardes]{Disorders} , des angoreux et des sujets normaux .	Tachycardia	0.8076711893081665	0.8289862871170044	
6529116	6529116.3	Living Beings	70	90	Haemonchus contortus	C0321230	EXACT	Haemonchus contortus	Cinétique des populations des vers des différents stades évolutifs de [Haemonchus contortus]{Living Beings} et leur distribution chez le mouton après infestation expérimentale unique .	Haemonchus contortus	0.9999845623970032	0.9999862313270569	C0321230
4661697	4661697.5	Procedures	65	71	études	C2603343	EXACT	Study	Observation d' un cas avec [études]{Procedures} immunologiques .	Study	0.9955559372901917	0.9976098537445068	C2603343
8977828	8977828.1	Disorders	0	21	Infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	[Infarctus du myocarde]{Disorders} après injection de terlipressine pour hémorragie digestive .	Infarctus du myocarde	0.9922681450843811	0.99312424659729	C0027051
13264098	13264098.2	Chemicals & Drugs	68	75	calcium	C0006675	EXACT	Ca - Calcium	Influence de la nature des glucides du régime sur l' utilisation du [calcium]{Chemicals & Drugs} .	Calcium	0.8317368030548096	0.9082856178283691	
5504398	5504398.4	Anatomy	56	68	thyroïdienne	C0040132	EXACT	Thyroïde	La néprhocalcinose et l' urolithiase de l' insuffisance [thyroïdienne]{Anatomy} .	Thyroïde	0.9524456858634949	0.9617720246315002	C0040132
4595686	4595686.6	Anatomy	40	49	pulmonire	C0024109	EXACT	Pulmones	Choc hypovolémique simulant une embolie [pulmonire]{Anatomy} grave .	Pulmonary	0.9996159672737122	0.9997438192367554	C0024109
13509309	13509309.1	Chemicals & Drugs	13	29	antituberculeuse	C0003448	EXACT	Antitubercular	De l' action [antituberculeuse]{Chemicals & Drugs} de la streptovaricine in vitro et in vivo chez le cobaye ; prévention .	Antituberculeuses	0.9274616837501526	0.9374918937683105	
11480116	11480116.1	Disorders	34	57	insuffisants cardiaques	C0018801	EXACT	INSUFFISANCE CARDIAQUE	Le réentraînement à l' effort des [insuffisants cardiaques]{Disorders} .	Insuffisance cardiaque	0.968538761138916	0.9724162817001343	
8904196	8904196.2	Procedures	13	24	tomographie	C0040395	EXACT	Tomographie	Apport de la [tomographie]{Procedures} a emission de positons dans l' etude de la veille et du sommeil .	Tomographie	0.9990359544754028	0.9992232322692871	C0040395
3304479	3304479.7	Procedures	109	114	essai	C0008976	EXACT	Essais cliniques comme sujet	Résultats d' un [essai]{Procedures} contrôlé .	Essais	0.6678335666656494	0.7313210368156433	
10868039	10868039.3	Anatomy	95	107	côlon gauche	C0227388	EXACT	Left colon	Le lavage colique pre-opératoire et la résection-anastomose en un temps dans l' obstruction du [côlon gauche]{Anatomy} .	Côlon gauche	0.9948647618293762	0.9958896636962891	
4096338	4096338.3	Disorders	53	60	maladie	C0012634	EXACT	Pathologie	Réactions à la [maladie]{Disorders} et au traitement : le point de vue du psychologue .	Pathologie	0.7600794434547424	0.8328468799591064	C0012634
14310794	14310794.2	Physiology	40	63	RÉSISTANCES VASCULAIRES	C0042380	EXACT	Résistance vasculaire	BASES MÉTABOLIQUES DE LA RÉGULATION DES [RÉSISTANCES VASCULAIRES]{Physiology} PÉRIPHÉRIQUES DE LA PATTE ISOLÉE DU RAT .	Résistance vasculaire	0.9716052412986755	0.9756113290786743	C0042380
825255	825255.4	Living Beings	36	47	Periplaneta	C0031130	EXACT	Periplaneta	Inanition et survie des femelles de [Periplaneta]{Living Beings} americana L .	Periplaneta	0.9999977946281433	0.9999982118606567	C0031130
49922	49922.4	Disorders	41	48	tumeurs	C0027651	EXACT	Tumeurs	Indications de la radiothérapie pour les [tumeurs]{Disorders} digestives	Tumeurs	0.999990701675415	0.9999055862426758	C0027651
16164069	16164069.2	Physiology	18	24	parole	C0037817	EXACT	Parole	Trouble aigu d la [parole]{Physiology} .	Parole	0.9997326135635376	0.9997754693031311	C0037817
13588670	13588670.3	Procedures	25	39	ètude clinique	C0008972	EXACT	Recherche clinique	Le rein des cardiaques : [ètude clinique]{Procedures} , biologique et physiopathologique .	Recherche clinique	0.9561406970024109	0.9647555947303772	C0008972
10335104	10335104.4	Chemicals & Drugs	16	24	viramune	C0728726	EXACT	Viramune	La névirapine ( [viramune]{Chemicals & Drugs} ): un nouvel inhibiteur du VIH .	Viramune	0.9990247488021851	0.9992684721946716	C0728726
1916116	1916116.2	Anatomy	16	24	fundique	C0740422	EXACT	Fundic	Endocrinopathie [fundique]{Anatomy} de la gastrite atrophique fundique avec achlorhydrie .	Fundus	0.8154144287109375	0.872803270816803	
6732306	6732306.5	Living Beings	63	68	mères	C0026591	EXACT	Mères	Analyse du profil électrophorétique des protéines sériques des [mères]{Living Beings} bantoués et de leurs nouveau-nés .	Mères	0.8604775667190552	0.9046759009361267	C0026591
14120881	14120881.4	Anatomy	58	64	FOETUS	C0015965	EXACT	Fetuses	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN [FOETUS]{Anatomy} MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	Foetus	0.9907663464546204	0.9938346743583679	
13219824	13219824.5	Phenomena	88	95	chaleur	C0018837	EXACT	Chaleur	Etude immunologique des étapes de la despécification du sérum bovin par le formol et la [chaleur]{Phenomena} .	Chaleur	0.9917557835578918	0.9944930672645569	C0018837
4187748	4187748.6	Disorders	51	71	carence en anticorps	C0003257	EXACT	Déficit en anticorps	Thymome malin et syndromes associés : myasthénie , [carence en anticorps]{Disorders} , syndrome d' auto-immunisation , syndrome hématologique .	Déficit en anticorps	0.8228762745857239	0.8431737422943115	C0003257
9099300	9099300.1	Disorders	0	14	Trou maculaire	C0024441	EXACT	Trous maculaires	[Trou maculaire]{Disorders} idiopathique .	Trouble maculaire	0.9269012212753296	0.9446583390235901	
5480190	5480190.4	Living Beings	121	131	Nematocera	C0322715	EXACT	Nematocera	Cératopogonidés piqueurs habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( Diptera [Nematocera]{Living Beings} )	Nematocera	0.9999964833259583	0.9999962449073792	C0322715
594528	594528.4	Chemicals & Drugs	79	97	sulfure de carbone	C0007016	EXACT	Disulfure de carbone	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de [sulfure de carbone]{Chemicals & Drugs} .	Carboneum sulphuratum / carbon bisulphide	0.9935834407806396	0.9940704107284546	C1161358
7256141	7256141.6	Living Beings	162	168	sujets	C2349001	EXACT	Human Subject	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 [sujets]{Living Beings} porteurs d' une ostéoporose vérifiée par la biopsie osseuse et chez 50 témoins .	Subjects	0.9154964685440063	0.956815779209137	
4959300	4959300.4	Anatomy	75	92	embryon de poulet	C0008046	EXACT	Embryon de poulet	Détermination précoce et rôle inducteur de l' endoderme pharyngien chez l' [embryon de poulet]{Anatomy} .	Embryon de poulet	0.9999797344207764	0.9999823570251465	C0008046
951553	951553.1	Physiology	15	24	évolution	C0015219	EXACT	Evolution	A propos de l' [évolution]{Physiology} psychologique des enfants atteints de maladie chronique : réflexion sur la méthodologie des recherches actuelles	Progression	0.7505801320075989	0.747726321220398	
4208056	4208056.8	Living Beings	117	125	bacilles	C0004587	EXACT	Bacille	Etude in vitro de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des [bacilles]{Living Beings} à gram négatif .	Bacille	0.9934180974960327	0.9956058859825134	C0004587
5382520	5382520.2	Anatomy	7	17	cardiaques	C0018787	EXACT	Cardiac	Arrêts [cardiaques]{Anatomy} multiples lors d' une intoxication médicamenteuse sévère avec hypothermie profonede .	CARDIAC	0.9963481426239014	0.9972598552703857	C0018787
16126431	16126431.2	Physiology	61	70	grossesse	C0032961	EXACT	GROSSESSE	Efficacité et acceptabilité de l' interruption volontaire de [grossesse]{Physiology} par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Grossesse	0.9999312162399292	0.999954104423523	C0032961
5440975	5440975.3	Disorders	29	38	infarctus	C0021308	EXACT	Infarctus	A propos du traitement de l' [infarctus]{Disorders} du myocarde .	Infarctus	0.9984498620033264	0.9987585544586182	C0021308
4339095	4339095.2	Disorders	4	13	hépatites	C0019158	EXACT	Hépatite	Les [hépatites]{Disorders} virales -- problèmes d' actualité .	Hépatite	0.9999228715896606	0.9999377131462097	C0019158
2873774	2873774.5	Disorders	24	55	leucodystrophie métachromatique	C0023522	EXACT	Leucodystrophie métachromatique	Trouble de l' humeur et [leucodystrophie métachromatique]{Disorders} de l' adulte , à propos d' un cas présumé .	Métachromatisme	0.8826315402984619	0.8981910943984985	
19269876	19269876.2	Disorders	50	64	cancer du sein	C0006142	EXACT	Cancer sein	Compensation électronique dans les traitements de [cancer du sein]{Disorders} par irradiation : utilisation des radiographies numériques reconstruites ( digital reconstruct radiograph DRR ).	Cancer sein	0.9841806292533875	0.9894257187843323	C0006142
13421767	13421767.2	Procedures	15	25	traitement	C0087111	EXACT	Traitement	Etat actuel du [traitement]{Procedures} médical de la contracture pyramidale .	Traitement	0.9999980330467224	0.9999986886978149	C0087111
20117912	20117912.3	Procedures	62	77	post-césarienne	C0007876	EXACT	Césarienne	Morphine intrathécale et tolérance de l' alimentation précoce [post-césarienne]{Procedures} .	Postpartum care (procedure)	0.8478638529777527	0.8655362725257874	C0032782
21524406	21524406.1	Chemicals & Drugs	24	31	oxygène	C0030054	EXACT	Oxygène	Espèces réactives de l' [oxygène]{Chemicals & Drugs} et stress oxydant .	Oxygène	0.9998324513435364	0.9998584389686584	C0030054
269107	269107.1	Disorders	0	7	Pulpite	C0034103	EXACT	Pulpite	[Pulpite]{Disorders} allergique expérimentale chez le lapin .	Pulpite	0.950830340385437	0.9669440984725952	C0034103
21527365	21527365.3	Chemicals & Drugs	74	85	trastuzumab	C0728747	EXACT	TRASTUZUMAB	Association concomitante d' une irradiation encéphalique en totalité avec [trastuzumab]{Chemicals & Drugs} concomitant pour des métastases cérébrales d' un cancer du sein : questions et réponses .	TRASTUZUMAB	0.9998327493667603	0.9998605847358704	C0728747
11028160	11028160.1	Procedures	0	12	Embolisation	C0013931	EXACT	Embolisation	[Embolisation]{Procedures} hemostatique de carcinome hepatocellulaire complique D' hemoperitoine .	Arterial Embolization	0.9401437044143677	0.9484700560569763	C1332335
13346600	13346600.1	Procedures	10	20	recherches	C0035168	EXACT	Recherche	Nouvelles [recherches]{Procedures} sur les lipides de la muqueuse olfactive .	Recherche	0.00022187914873939008	0.7610378861427307	C0035168
8171976	8171976.3	Anatomy	18	37	ligament collatéral	C0206365	EXACT	Ligament collatéral	Reconstruction du [ligament collatéral]{Anatomy} latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Ligament collatéral	0.9934824705123901	0.9944106936454773	C0206365
968208	968208.3	Anatomy	36	46	cervicales	C0027530	EXACT	Cervical	A propos de 127 cas d' adénopathies [cervicales]{Anatomy} métastatiques cliniquement primitives	Cervicales	0.9580054879188538	0.9662607908248901	
8545422	8545422.2	Chemicals & Drugs	28	41	triméthoprime	C0041041	EXACT	Triméthoprime	Hyperkalémie induite par le [triméthoprime]{Chemicals & Drugs} à forte dose .	Triméthoprime	0.9998247027397156	0.9998539686203003	C0041041
18683322	18683322.4	Disorders	0	31	Paludisme dû a Plasmodium vivax	C0024537	EXACT	Paludisme à Plasmodium vivax	[Paludisme dû a Plasmodium vivax]{Disorders} en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Paludisme à Plasmodium vivax	0.9881625771522522	0.9892323017120361	C0024537
4222923	4222923.5	Anatomy	41	50	cardiaque	C0018787	EXACT	Cardiac	Actions des ions strontium sur le muscle [cardiaque]{Anatomy} .	CARDIAC	0.9992016553878784	0.9994011521339417	C0018787
594528	594528.2	Disorders	44	56	intoxication	C0728899	EXACT	INTOXICATION	Aspects histopathologiques du coeur dans l' [intoxication]{Disorders} expérimentale avec de sulfure de carbone .	Intoxication	0.8556547164916992	0.889659583568573	
928515	928515.3	Anatomy	14	27	intra-osseuse	C1266908	EXACT	Individual bone	Phlébographie [intra-osseuse]{Anatomy} post mortem .	Intraosseous	0.9948400259017944	0.995698094367981	
10327465	10327465.2	Devices	46	70	prothèse totale de genou	C0182477	EXACT	Total Knee Prostheses	Etude de la mobilité du plateau tibial d' une [prothèse totale de genou]{Devices} à plateau mobile .	Total Knee Prostheses	0.9962030053138733	0.9967432022094727	C0182477
6925349	6925349.1	Living Beings	23	30	enfants	C0008059	EXACT	Enfant	Je travaille auprès d' [enfants]{Living Beings} psychotiques .	Enfant	0.9996553659439087	0.9997696876525879	C0008059
19447330	19447330.1	Disorders	35	49	cancer du rein	C0740457	EXACT	Cancer du rein	Quelles nouveautes en 2008 dans le [cancer du rein]{Disorders} ?	Cancer du rein	0.9991627931594849	0.9993715882301331	C0740457
14098568	14098568.2	Chemicals & Drugs	18	22	FOIE	C0023899	EXACT	Liver preparation (substance)	DE L' ASSOCIATION [FOIE]{Chemicals & Drugs}-COMPLEXE B-SORBITOL ( RD 326 ) EN THÉRAPEUTIQUE .	Foie	0.800701379776001	0.8622230291366577	
6456047	6456047.5	Chemicals & Drugs	82	94	somatomédine	C0037657	EXACT	Somatomédine	Mise en évidence d' une substance ultrafiltrable dans le sérum humain activant la [somatomédine]{Chemicals & Drugs} A .	Somatomédine	0.9995724558830261	0.9996572732925415	C0037657
4479819	4479819.4	Chemicals & Drugs	95	112	céphalosporanique	C2266959	EXACT	Cephalosporin Antibacterial	Activité antibacterienne , pharmacocinétique et utilisation clinique d' un nouvel antibiotique [céphalosporanique]{Chemicals & Drugs} , la céphacétrile	Acides céphalosporaniques	0.9984006881713867	0.9985604882240295	C0282531
21185427	21185427.2	Procedures	13	28	prise en charge	C0376636	EXACT	Prise en charge de la maladie	Dépistage et [prise en charge]{Procedures} du trouble bipolaire : résultats .	Prise en charge de la maladie	0.9397019743919373	0.9455634951591492	C0376636
