filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14	Living Beings	1645	1653	patients	C0030705	EXACT	Patients	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces [patients]{Living Beings} .	Patients	0.9999998807907104	0.9999923706054688	C0030705
9	Physiology	167	181	Poids corporel	C0005910	EXACT	Poids corporel	[Poids corporel]{Physiology} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Poids corporel	0.9999992847442627	0.9999945759773254	C0005910
14	Chemicals & Drugs	2915	2922	Atripla	C1724016	EXACT	Atripla	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ [Atripla]{Chemicals & Drugs} est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de fumarate de ténofovir disoproxil sont disponibles .	Atripla	0.9999984502792358	0.9999706745147705	C1724016
7	Chemicals & Drugs	1082	1088	sodium	C0037473	EXACT	Na sodium	Contient moins de 1 mmol de sodium ( 23 mg ) par dose , et par conséquent est considéré comme exempt de [sodium]{Chemicals & Drugs} .	Na sodium	0.999997615814209	0.9999978542327881	C0037473
5	Chemicals & Drugs	1161	1165	E171	C3256964	EXACT	Titanium dioxide (E171)	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane [E171]{Chemicals & Drugs} , oxyde de fer rouge E172 )	Titanium dioxide (E171)	0.9976454973220825	0.667173445224762	C3256964
1	Phenomena	3705	3714	lumineuse	C0023693	EXACT	Rayonnement lumineux	Chaque impulsion [lumineuse]{Phenomena} d ’ une seconde correspond à l ’ administration d ’ un maximum de 5 doses .	Lumière	0.854994535446167	0.8833903670310974	C0023693
5	Chemicals & Drugs	1575	1598	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Il est difficile de retirer intact le [comprimé orodispersible]{Chemicals & Drugs} .	Orally Disintegrating Tablet Dosage Form	0.9019413590431213	0.7403064370155334	C1710341
4	Disorders	3270	3319	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affections du sein	0.23514798283576965	0.31410208344459534	C0006145
3	Living Beings	3875	3882	médecin	C0031831	EXACT	Médecins	Les patientes doivent être averties de la nécessité d ’ informer leur [médecin]{Living Beings} de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .	Médecins	0.9999998807907104	0.9999918341636658	C0031831
9	Devices	4218	4240	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Le système de sécurité des [seringues pré-remplies]{Devices} de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après injection .	Injectors, Medication/Vaccine, Syringe	0.9454562067985535	0.9497594833374023	C0181349
10	Chemicals & Drugs	579	603	préparations injectables	C0086466	EXACT	Injectables	us Contient également : chlorure de sodium , eau pour [préparations injectables]{Chemicals & Drugs} , acide chlorhydrique , hydroxyde de sodium .	Injectables	0.9992991089820862	0.9994683861732483	C0086466
5	Disorders	552	565	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.999747633934021	0.9997592568397522	C0035410
7	Physiology	4300	4311	élimination	C0221102	EXACT	Elimination	Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9965394139289856	0.9976873397827148	C0221102
11	Chemicals & Drugs	2390	2401	médicaments	C0013227	EXACT	Médicaments	Récupérateur de seringues Ne jetez pas vos [médicaments]{Chemicals & Drugs} et vos seringues dans les égouts ou à la poubelle .	Médicaments	1.0	0.9999995231628418	C0013227
6	Procedures	1220	1223	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET Scan	0.8258185386657715	0.8797797560691833	C0032743
0	Chemicals & Drugs	2773	2779	IONSYS	C1726021	EXACT	Ionsys	La Commission européenne a délivré une autorisation de mise sur le marché valide dans toute l ’ Union européenne pour [IONSYS]{Chemicals & Drugs} à Janssen-Cilag International NV le 24 janvier 2006 .	Ionsys	0.0	0.2841864824295044	C1726021
9	Living Beings	2646	2654	patients	C0030705	EXACT	Patients	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des [patients]{Living Beings} ayant une thrombopénie induite par l ’ héparine .	Patients	1.0	0.9999936819076538	C0030705
5	Chemicals & Drugs	2408	2430	plaquette thermoformée	C1319688	EXACT	Blister dose form	Les comprimés sont friables et ils ne doivent pas être poussés hors de la [plaquette thermoformée]{Chemicals & Drugs} .	Blister dose form	0.9999933242797852	0.9997517466545105	C1319688
12	Disorders	1565	1579	maladie rénale	C1565662	EXACT	Insuffisance rénale aigüe	Atripla n ’ est pas recommandé chez les patients présentant une [maladie rénale]{Disorders} modérée ou sévère .	Maladie rénale	0.9993069171905518	0.9993724226951599	C0022658
2	Anatomy	2982	2992	thoracique	C0817096	EXACT	Région thoracique	Chirurgie [thoracique]{Anatomy} et abdominale haute	Région thoracique	0.999903678894043	0.9999017715454102	C0817096
13	Living Beings	460	468	patients	C0030705	EXACT	Patients	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des [patients]{Living Beings} prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Patients	1.0	0.9999930262565613	C0030705
3	Chemicals & Drugs	2271	2278	lactose	C0022949	EXACT	LACTOSE	Lactose Olanzapine Teva , comprimés pelliculés , contient du [lactose]{Chemicals & Drugs} .	LACTOSE	0.9999934434890747	0.9999903440475464	C0022949
3	Chemicals & Drugs	3111	3118	Lactose	C0022949	EXACT	LACTOSE	[Lactose]{Chemicals & Drugs} monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	LACTOSE	0.9999931454658508	0.9999258518218994	C0022949
14	Anatomy	2262	2269	système	C0027763	EXACT	Système nerveux	Les effets indésirables , notamment ceux liés à l ’ éfavirenz affectant le [système]{Anatomy} nerveux , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	Système tégumentaire	0.0	0.21236151456832886	C0037267
12	Disorders	355	363	syndrome	C0039082	EXACT	Syndrome	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du [syndrome]{Disorders} de l ’ immunodéficience acquise ( SIDA ).	Syndrome	0.9999922513961792	0.9999756813049316	C0039082
3	Disorders	4094	4132	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des organes de la reproduction	0.0	0.5945730209350586	C0178829
6	Chemicals & Drugs	2197	2203	CYP1A2	C0207509	EXACT	CYP1A2	134 Inhibition du [CYP1A2]{Chemicals & Drugs} Il a été montré que la fluvoxamine , inhibiteur spécifique du CYP1A2 , inhibe significativement le métabolisme de l ’ olanzapine .	Cyp1a2	0.9940669536590576	0.9950531721115112	C0207509
7	Anatomy	1241	1251	abdominale	C0000726	EXACT	Abdominal	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie [abdominale]{Anatomy} La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Abdominal	1.0	0.9999991059303284	C0000726
14	Chemicals & Drugs	4386	4393	Atripla	C1724016	EXACT	Atripla	En tant qu ’ association médicamenteuse fixe , [Atripla]{Chemicals & Drugs} ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Atripla	0.9999855756759644	0.9997227787971497	C1724016
5	Anatomy	2664	2676	plasmatiques	C0032105	EXACT	PLASMA	Le suivi des taux [plasmatiques]{Anatomy} du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un traitement par l ’ olanzapine .	PLASMA	0.9999990463256836	0.999993085861206	C0032105
7	Disorders	2658	2680	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère Aucune adaptation posologique du fondaparinux n	Insuffisance hépatique	0.9997771978378296	0.9997915625572205	C1306571
9	Chemicals & Drugs	1761	1771	excipients	C0015237	EXACT	Excipients	é ris Pour une liste complète des [excipients]{Chemicals & Drugs} , voir rubrique 6 .	Excipients	0.9999682307243347	0.9999344348907471	C0015237
0	Anatomy	1285	1289	peau	C1123023	EXACT	Peau	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la [peau]{Anatomy} et dans la circulation sanguine .	Peau	0.9999931454658508	0.9999832510948181	C1123023
8	Devices	2327	2347	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 5 mg / 0 , 4 ml solution injectable , en [seringue pré-remplie]{Devices} .	Prefilled Syringe	0.9415944218635559	0.9529344439506531	C1609474
11	Living Beings	1914	1924	pharmacien	C0031323	EXACT	Pharmaciens	Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre [pharmacien]{Living Beings} dès que possible en raison du risque accru d	Pharmaciens	0.9998371005058289	0.999876856803894	C0031323
0	Devices	102	105	DTI	C0302713	EXACT	Drug Delivery Units, Iontophoresis	IONSYS est un dispositif transdermique iontophorétique ( [DTI]{Devices} ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	IVD Test Reagent/Kits, Clinical Chemistry, Electrolyte, Chloride	0.0	0.3983428180217743	C3691632
6	Living Beings	3931	3939	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9999998807907104	0.99998939037323	C0030705
2	Chemicals & Drugs	440	446	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est réservé à l ’ usage hospitalier uniquement .	Ionophore (substance)	0.0	0.13821524381637573	C0022022
6	Disorders	3597	3656	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.0	0.854610800743103	C0005940
8	Procedures	4486	4498	test anti-Xa	C1148361	EXACT	Heparin anti-Xa test	Seul le fondaparinux peut être utilisé pour étalonner le [test anti-Xa]{Procedures} ( les standards internationaux des héparines , ou des HBPM ne sont pas appropriés dans ce cas ).	Anti-Factor Xa Activity	0.9999191164970398	0.7267379760742188	C3274375
5	Chemicals & Drugs	1073	1085	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur rose ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	Polydextrose	0.9999915957450867	0.999926745891571	C0071545
9	Procedures	3367	3374	traités	C0087111	EXACT	Traitement	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux [traités]{Procedures} par l ’ héparine non fractionnée	Traitement	1.0	0.9999990463256836	C0087111
5	Chemicals & Drugs	1116	1124	glycérol	C0017861	EXACT	Glycérol	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de [glycérol]{Chemicals & Drugs} , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	Glycérol	0.8900057673454285	0.9162598252296448	C0017861
1	Devices	4027	4037	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} peut également être interrogé pendant la délivrance d ’ une dose en appuyant une fois sur le bouton .	Device	0.8489752411842346	0.9211792349815369	C0025080
8	Living Beings	5325	5340	j âgés	C0001795	EXACT	Aged, 80 and over	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les su[j]ets sains [âgés]{Living Beings} .	Adulte	0.0	0.6061820983886719	C0001675
8	Chemicals & Drugs	4737	4749	fondaparinux	C1098510	EXACT	Fondaparinux	Absorption Après administration sous-cutanée , le [fondaparinux]{Chemicals & Drugs} est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	FONDAPARINUX	0.9999877214431763	0.9998887181282043	C1098510
9	Living Beings	3095	3103	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Patients	0.9999997615814209	0.9999936819076538	C0030705
6	Disorders	797	806	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999858140945435	0.9999876618385315	C0033117
9	Chemicals & Drugs	685	704	Acide chlorhydrique	C0020259	EXACT	Acide chlorhydrique	Chlorure de sodium Eau pour préparations injectables [Acide chlorhydrique]{Chemicals & Drugs} Hydroxyde de sodium	Acide chlorhydrique	0.9999817609786987	0.9999725818634033	C0020259
14	Living Beings	3756	3764	patients	C0030705	EXACT	Patients	Atripla ne doit pas être administré aux [patients]{Living Beings} présentant une insuffisance hépatique sévère ( CPT , grade C ) ( voir rubrique 5 .	Patients	1.0	0.9999921917915344	C0030705
1	Procedures	1565	1570	raser	C0522772	EXACT	Shaving - action (qualifier value)	Les poils doivent être coupés ( ne pas [raser]{Procedures} ) au niveau du site , avant l ’ application du dispositif .	Shaving (procedure)	0.3928886651992798	0.45951223373413086	C0522772
