filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5	Procedures	3539	3542	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET Scan	0.8252032995223999	0.8797797560691833	C0032743
4	Anatomy	3234	3238	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9991360902786255	0.999567985534668	C0022646
4	Chemicals & Drugs	2232	2240	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 137 , 8 mg de lactose .	Comprimés	0.9883847832679749	0.9912758469581604	C0039225
8	Procedures	2311	2321	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection of drug	0.9959041476249695	0.9969265460968018	C0021485
10	Procedures	1152	1158	notice	C0013191	EXACT	Notice de médicament	Lire attentivement la [notice]{Procedures} avant emploi .	Notice de médicament	0.9999147653579712	0.9999289512634277	C0013191
12	Living Beings	4924	4952	virus de l ’ hépatite C	C0220847	EXACT	Virus de l'hépatite C	Les patients ayant des problèmes de foie ( notamment une infection par le [virus de l ’ hépatite] B ou [C]{Living Beings} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Virus de l'hépatite C	0.9999402165412903	0.9999468922615051	C0220847
11	Chemicals & Drugs	794	805	médicaments	C0013227	EXACT	Médicaments	Comme tous les [médicaments]{Chemicals & Drugs} , Quixidar peut provoquer des effets indésirables , bien qu ’ ils ne se	Médicaments	0.9999996423721313	0.9999997019767761	C0013227
7	Procedures	1329	1340	administrée	C1533734	EXACT	Administration	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , [administrée]{Procedures} en post-m	Administration	0.99869304895401	0.9993460178375244	C1533734
8	Chemicals & Drugs	3696	3712	antithrombotique	C1704311	EXACT	Antithrombotiques	L ’ activité [antithrombotique]{Chemicals & Drugs} du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( antithrombine ).	Antithrombotiques	0.9958468079566956	0.9965378046035767	C1704311
7	Chemicals & Drugs	321	329	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} est un anticoagulant : il prévient la coagulation sanguine .	Quixidar	0.9996659159660339	0.9997494220733643	C1174904
9	Anatomy	3860	3868	corporel	C0460148	EXACT	Human body	Poids [corporel]{Anatomy} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Corps humain	0.9930340647697449	0.9947709441184998	
3	Chemicals & Drugs	1579	1594	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Autres informations relatives à [Olanzapine Teva]{Chemicals & Drugs} :	Teva olanzapine	0.8943239450454712	0.9087076187133789	
4	Chemicals & Drugs	4404	4413	diacétate	C0369114	EXACT	Diacetate	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , [diacétate]{Chemicals & Drugs} de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	Diacetate	0.8716005682945251	0.902065634727478	C0369114
11	Living Beings	2089	2096	médecin	C0031831	EXACT	Médecins	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre [médecin]{Living Beings} , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Médecins	0.9999992251396179	0.999999463558197	C0031831
10	Chemicals & Drugs	511	518	sodique	C0025870	EXACT	METRIZOIC ACID	to Une seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM	0.9786266088485718	0.9828163981437683	
5	Disorders	2916	2957	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9614763855934143	0.9656795263290405	C0042075
3	Chemicals & Drugs	2136	2140	ASAT	C0004002	EXACT	ASAT	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( ALAT et [ASAT]{Chemicals & Drugs} ) ont été fréquemment observées notamment en début de traitement .	ASAT	0.9981980323791504	0.9987894892692566	C0004002
12	Anatomy	4886	4890	foie	C0023884	EXACT	Foie	Les patients ayant des problèmes de [foie]{Anatomy} ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Foie	0.9999639391899109	0.9999759793281555	C0023884
3	Disorders	3716	3727	acidocétose	C0220982	EXACT	ACIDOCETOSE	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une [acidocétose]{Disorders} ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Acidocétose	0.9246432781219482	0.9392460584640503	
5	Procedures	3491	3496	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999378323554993	0.9999688267707825	C2603343
6	Disorders	3597	3656	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections osseuses	0.8926799297332764	0.9097303748130798	
6	Anatomy	1091	1102	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.9613085389137268	0.9738366603851318	C0005847
4	Disorders	1493	1534	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9614763855934143	0.9656795263290405	C0042075
14	Disorders	420	439	effets indésirables	C0559546	EXACT	Réaction indésirable	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ [effets indésirables]{Disorders} sur le système nerveux , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	Réaction indésirable	0.9998069405555725	0.9998382329940796	C0559546
7	Chemicals & Drugs	2304	2315	médicaments	C0013227	EXACT	Médicaments	Les autres [médicaments]{Chemicals & Drugs} antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Médicaments	0.9999974966049194	0.9999980330467224	C0013227
1	Phenomena	1347	1355	irradiée	C1282930	EXACT	Irradiation (physical force)	IONSYS doit être appliqué sur une peau saine , non irritée et non [irradiée]{Phenomena} au niveau du torse ou de la partie supéro-externe du bras .	Radiation exposure	0.8471841216087341	0.8952816724777222	C0015333
4	Disorders	1493	1511	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladie du rein	0.9208487272262573	0.9335912466049194	
13	Chemicals & Drugs	2378	2391	emtricitabine	C0909839	EXACT	EMTRICITABINE	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ [emtricitabine]{Chemicals & Drugs} et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ).	Emtricitabine	0.9776749610900879	0.981360912322998	C0909839
3	Disorders	200	213	schizophrénie	C0036341	EXACT	Schizophrénie	Olanzapine Teva est utilisé pour traiter les adultes souffrant de [schizophrénie]{Disorders} .	Schizophrénie	0.9999986290931702	0.9999988079071045	C0036341
11	Devices	2363	2372	seringues	C0039142	EXACT	Seringues	Récupérateur de [seringues]{Devices} Ne jetez pas vos médicaments et vos seringues dans les égouts ou à la poubelle .	Seringues	0.99993896484375	0.9999541640281677	C0039142
8	Chemicals & Drugs	4437	4449	fondaparinux	C1098510	EXACT	Fondaparinux	Seul le [fondaparinux]{Chemicals & Drugs} peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des héparines , ou des HBPM ne sont pas appropriés dans ce cas ).	FONDAPARINUX A	0.9146769642829895	0.9264037609100342	
4	Chemicals & Drugs	670	679	protéines	C0033684	EXACT	Protéines	Le taux de fixation de l ’ olanzapine sur les [protéines]{Chemicals & Drugs} plasmatiques est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Protéines	0.9998505711555481	0.999888002872467	C0033684
6	Chemicals & Drugs	3214	3228	Jaune orangé S	C0060120	EXACT	Gelborange S	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille [Jaune orangé S]{Chemicals & Drugs} ( E110 )	Jaune orangé S	0.8754757046699524	0.8950967788696289	
12	Anatomy	2555	2563	cellules	C0007634	EXACT	Cellules	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des [cellules]{Anatomy} et de produire davantage de virus .	Cellules	0.9999983906745911	0.999998927116394	C0007634
0	Anatomy	1413	1420	cerveau	C0006104	EXACT	Nervous System, Brain	Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du [cerveau]{Anatomy} et de la moelle épinière pour neutraliser la douleur .	Nervous System, Brain	0.9999739527702332	0.9999776482582092	C0006104
1	Procedures	1565	1570	raser	C0522772	EXACT	Shaving - action (qualifier value)	Les poils doivent être coupés ( ne pas [raser]{Procedures} ) au niveau du site , avant l ’ application du dispositif .	Shave	0.9825252294540405	0.9851621985435486	
2	Living Beings	388	395	patient	C0030705	EXACT	PATIENT	IONSYS ne doit être activé que par le [patient]{Living Beings} , afin d ’ éviter un éventuel surdosage .	PATIENT	0.9999533295631409	0.9999688863754272	C0030705
12	Chemicals & Drugs	2231	2255	inhibiteur nucléotidique	C2917432	EXACT	Nucleotide Metabolic Inhibitor	Le ténofovir est un [inhibiteur nucléotidique]{Chemicals & Drugs} de la transcriptase inverse .	Nucleotide inhibitor	0.9998204112052917	0.9998562932014465	
0	Chemicals & Drugs	2990	2996	IONSYS	C1726021	EXACT	Ionsys	Chaque dispositif [IONSYS]{Chemicals & Drugs} contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Ionsys	0.8561922907829285	0.8900784254074097	C1726021
14	Chemicals & Drugs	1346	1353	Atripla	C1724016	EXACT	Atripla	Un nombre insuffisant de personnes âgées a été évalué au cours des études cliniques avec les composants d ’ [Atripla]{Chemicals & Drugs} pour pouvoir déterminer si ces patients répondent différemment des patients plus jeunes .	Atripla	0.9999926686286926	0.999994158744812	C1724016
8	Procedures	4704	4718	administration	C1533734	EXACT	Administration	Absorption Après [administration]{Procedures} sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Administration	0.9998579025268555	0.9999287128448486	C1533734
12	Living Beings	4339	4348	personnes	C0027361	EXACT	Personnes	Atripla ne doit pas être utilisé chez des [personnes]{Living Beings} pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	Personnes	0.9999648332595825	0.9999762177467346	C0027361
4	Living Beings	2974	2981	enfants	C0008059	EXACT	Enfant	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les [enfants]{Living Beings} et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Enfant de 2 à 5 ans	0.888075053691864	0.8986791372299194	C0008100
10	Devices	1667	1675	seringue	C0039142	EXACT	Seringues	ris Une [seringue]{Devices} pré-remplie ( 0 , 6 ml ) contient 7 , 5 mg de fondaparinux sodique .	Seringues	0.9531963467597961	0.9646877646446228	C0039142
10	Chemicals & Drugs	2082	2089	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM	0.9799468517303467	0.9839208126068115	
9	Procedures	3367	3374	traités	C0087111	EXACT	Traitement	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux [traités]{Procedures} par l ’ héparine non fractionnée	Traitement	0.9999986886978149	0.9999990463256836	C0087111
1	Devices	4792	4802	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau [dispositif]{Devices} pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	Dispositifs	0.9998248815536499	0.9998601675033569	
13	Chemicals & Drugs	2892	2906	antirétroviral	C0599685	EXACT	Antirétroviral	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement [antirétroviral]{Chemicals & Drugs} , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Antirétroviral	0.9999939799308777	0.9999949932098389	C0599685
6	Living Beings	2075	2083	patients	C0030705	EXACT	Patients	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les [patients]{Living Beings} âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Patients	0.9999934434890747	0.9999966621398926	C0030705
12	Disorders	4080	4099	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les vertiges .	Réaction indésirable	0.9998578429222107	0.9998815655708313	C0559546
