filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.5	ENFERMEDAD	675	704	hematoma subcapsular hepático	262797004	EXACT	hematoma subcapsular del hígado	En situación de inestabilidad hemodinámica intensa y con signos de coagulopatía, ingresa en la unidad de cuidados intensivos, donde se realiza una tomografía computarizada (TC) abdomino-pélvico que informa de [hematoma subcapsular hepático]{ENFERMEDAD} de 6,7 × 15 × 19 cm con áreas sugestivas de sangrado reciente, que comprime el lóbulo hepático derecho.	hemorragia subcapsular de hígado	2.575153985162615e-6	0.7326100468635559	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.6	ENFERMEDAD	977	1006	hematoma subcapsular hepático	262797004	EXACT	hematoma subcapsular del hígado	Por indicación de cirugía se trata con medidas conservadoras, ante lo que se consigue una situación hemodinámica estable de la paciente, con disminución progresiva del [hematoma subcapsular hepático]{ENFERMEDAD} según control por TC.	catarata subcapsular	0.8240757584571838	0.7306114435195923	95723009
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.7	ENFERMEDAD	1853	1866	Hemoperitoneo	45626005	EXACT	hemoperitoneo	- [Hemoperitoneo]{ENFERMEDAD} de sangre líquida de 950 cm3.	hemoperitoneo	0.8496382236480713	0.8702511191368103	45626005
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.8	ENFERMEDAD	1969	2002	desgarro de la cápsula de Glisson	243978007	EXACT	daño hepático	- Hígado aumentado de tamaño y peso, de 2.390 gramos, que presentaba un [desgarro de la cápsula de Glisson]{ENFERMEDAD} en la porción superior de la cara anterior de los segmentos VII y VIII del lóbulo derecho.	desgarro de la cápsula de Glisson	0.9398231506347656	0.944171130657196	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.9	ENFERMEDAD	2102	2212	hematoma subcapsular extendido a casi la totalidad de la cara superior y posterior del lóbulo derecho hepático	262797004	EXACT	hematoma subcapsular del hígado	- Gran [hematoma subcapsular extendido a casi la totalidad de la cara superior y posterior del lóbulo derecho hepático]{ENFERMEDAD}, con dimensiones aproximadas de 22 cm de diámetro longitudinal, 15 cm de diámetro transversal y unos 3 cm de espesor máximo.	hemorragia subcapsular que compromete casi la totalidad de la cara superior y posterior del lóbulo derecho del hígado	0.00010856273001991212	0.8028796315193176	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.10	ENFERMEDAD	2651	2679	rotura espontánea del hígado	235887001	EXACT	ruptura de hígado	Todos los hallazgos son compatibles con una [rotura espontánea del hígado]{ENFERMEDAD} asociada probablemente a un síndrome HELLP.	ruptura espontánea del hígado	0.9141707420349121	0.9205541610717773	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.11	ENFERMEDAD	2708	2722	síndrome HELLP	95605009	EXACT	síndrome HELLP	Todos los hallazgos son compatibles con una rotura espontánea del hígado asociada probablemente a un [síndrome HELLP]{ENFERMEDAD}.	síndrome HELLP	0.9756532311439514	0.9764243960380554	95605009
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.12	ENFERMEDAD	2777	2794	shock hemorrágico	355001	EXACT	shock hemorrágico	Por tanto, se estableció como causa de la muerte un [shock hemorrágico]{ENFERMEDAD} secundario a una rotura espontánea hepática, provocada por un hematoma subcapsular en el contexto de un síndrome HELLP.	shock hemorrágico	0.7907119989395142	0.8187337517738342	355001
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.13	ENFERMEDAD	2812	2838	rotura espontánea hepática	235887001	EXACT	ruptura hepática	Por tanto, se estableció como causa de la muerte un shock hemorrágico secundario a una [rotura espontánea hepática]{ENFERMEDAD}, provocada por un hematoma subcapsular en el contexto de un síndrome HELLP.	ruptura espontánea de hígado	0.8315300345420837	0.844525158405304	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.14	ENFERMEDAD	2857	2877	hematoma subcapsular	35566002	EXACT	hematoma	Por tanto, se estableció como causa de la muerte un shock hemorrágico secundario a una rotura espontánea hepática, provocada por un [hematoma subcapsular]{ENFERMEDAD} en el contexto de un síndrome HELLP.	catarata subcapsular	0.8277233242988586	0.8294734954833984	95723009
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.15	ENFERMEDAD	2899	2913	síndrome HELLP	95605009	EXACT	síndrome HELLP	Por tanto, se estableció como causa de la muerte un shock hemorrágico secundario a una rotura espontánea hepática, provocada por un hematoma subcapsular en el contexto de un [síndrome HELLP]{ENFERMEDAD}.	síndrome HELLP	0.9729875326156616	0.973476231098175	95605009
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.16	PROCEDIMIENTO	280	299	inducción del parto	31208007	EXACT	inducción del parto	Tras el fracaso de la [inducción del parto]{PROCEDIMIENTO} con prostaglandinas, se le realiza cesárea, durante la cual se produjo una hemorragia intensa por atonía, ante lo que se decide practicar una histerectomía subtotal.	inducción del trabajo de parto	0.8949757814407349	0.9041278958320618	236958009
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.17	PROCEDIMIENTO	304	319	prostaglandinas	177136006	EXACT	inducción del trabajo de parto con prostaglandina	Tras el fracaso de la inducción del parto con [prostaglandinas]{PROCEDIMIENTO}, se le realiza cesárea, durante la cual se produjo una hemorragia intensa por atonía, ante lo que se decide practicar una histerectomía subtotal.	prostaglandina	0.6408278942108154	0.59603351354599	26351002
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.18	PROCEDIMIENTO	335	342	cesárea	11466000	EXACT	operación cesárea	Tras el fracaso de la inducción del parto con prostaglandinas, se le realiza [cesárea]{PROCEDIMIENTO}, durante la cual se produjo una hemorragia intensa por atonía, ante lo que se decide practicar una histerectomía subtotal.	operación cesárea	0.815670371055603	0.8338079452514648	11466000
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.19	PROCEDIMIENTO	442	464	histerectomía subtotal	387643005	EXACT	histerectomía parcial	Tras el fracaso de la inducción del parto con prostaglandinas, se le realiza cesárea, durante la cual se produjo una hemorragia intensa por atonía, ante lo que se decide practicar una [histerectomía subtotal]{PROCEDIMIENTO}.	histerectomía subtotal	0.9562860727310181	0.9610148072242737	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.20	PROCEDIMIENTO	613	659	tomografía computarizada (TC) abdomino-pélvico	419394006	EXACT	tomografía computarizada de abdomen y pelvis	En situación de inestabilidad hemodinámica intensa y con signos de coagulopatía, ingresa en la unidad de cuidados intensivos, donde se realiza una [tomografía computarizada (TC) abdomino-pélvico]{PROCEDIMIENTO} que informa de hematoma subcapsular hepático de 6,7 × 15 × 19 cm con áreas sugestivas de sangrado reciente, que comprime el lóbulo hepático derecho.	tomografía computarizada de abdomen y pelvis	0.8452436327934265	0.8559289574623108	419394006
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.21	PROCEDIMIENTO	639	641	TC	77477000	EXACT	TC	En situación de inestabilidad hemodinámica intensa y con signos de coagulopatía, ingresa en la unidad de cuidados intensivos, donde se realiza una tomografía computarizada ([TC]{PROCEDIMIENTO}) abdomino-pélvico que informa de hematoma subcapsular hepático de 6,7 × 15 × 19 cm con áreas sugestivas de sangrado reciente, que comprime el lóbulo hepático derecho.	TC	0.8411861658096313	0.8921913504600525	77477000
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.22	PROCEDIMIENTO	827	834	cirugía	387713003	EXACT	cirugía	Por indicación de [cirugía]{PROCEDIMIENTO} se trata con medidas conservadoras, ante lo que se consigue una situación hemodinámica estable de la paciente, con disminución progresiva del hematoma subcapsular hepático según control por TC.	cirugía	0.7711596488952637	0.8012567162513733	387713003
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.23	PROCEDIMIENTO	1025	1027	TC	77477000	EXACT	TC	Por indicación de cirugía se trata con medidas conservadoras, ante lo que se consigue una situación hemodinámica estable de la paciente, con disminución progresiva del hematoma subcapsular hepático según control por [TC]{PROCEDIMIENTO}.	TC	0.7625525593757629	0.8355611562728882	77477000
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.24	PROCEDIMIENTO	1232	1256	transfusión de plaquetas	12719002	EXACT	transfusión de plaquetas	Se realiza un análisis que pone de manifiesto: disminución del hematocrito, 18%; bilirrubina total, 5,1 mg/dl; GOT, 815 U/l; y trombocitopenia (55.000 plaquetas/ml), por lo que se procede a realizar una [transfusión de plaquetas]{PROCEDIMIENTO}.	transfusión de plaquetas	0.9129317998886108	0.9220873713493347	12719002
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.25	PROCEDIMIENTO	1296	1306	ecográfica	16310003	EXACT	ecografía	Dada la favorable evolución clínica y [ecográfica]{PROCEDIMIENTO} se decide el traslado de la paciente a planta, y el día anterior a recibir el alta médica, 11 días tras el parto, estando acostada y hablando con su marido, comienza a sentirse mal, con sensación disneica y pérdida de la consciencia.	ecografía	0.9594879746437073	0.9449228048324585	16310003
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.26	PROCEDIMIENTO	1414	1419	parto	236973005	EXACT	procedimiento de parto	Dada la favorable evolución clínica y ecográfica se decide el traslado de la paciente a planta, y el día anterior a recibir el alta médica, 11 días tras el [parto]{PROCEDIMIENTO}, estando acostada y hablando con su marido, comienza a sentirse mal, con sensación disneica y pérdida de la consciencia.	parto	0.6954246759414673	0.7785454988479614	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.27	PROCEDIMIENTO	1577	1603	reanimación cardiopulmonar	89666000	EXACT	reanimación cardiopulmonar	Tras la realización de maniobras de [reanimación cardiopulmonar]{PROCEDIMIENTO}, la paciente fallece y se decide no certificar la defunción por muerte súbita en una enferma estable.	reanimación cardiopulmonar	0.867241382598877	0.8661839962005615	89666000
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.28	PROCEDIMIENTO	1722	1730	autopsia	29240004	EXACT	autopsia	Hallazgos de la [autopsia]{PROCEDIMIENTO}	autopsia	0.7211093902587891	0.7598231434822083	29240004
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.29	PROCEDIMIENTO	1737	1751	examen externo	29240004	EXACT	examen de autopsia	En el [examen externo]{PROCEDIMIENTO} destacaba el cadáver muy pálido con livideces poco intensas.	examen externo	0.6504961252212524	0.7073272466659546	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.30	PROCEDIMIENTO	1816	1830	examen interno	29240004	EXACT	examen de autopsia	El [examen interno]{PROCEDIMIENTO} puso de manifiesto:	examen interno	0.5887842178344727	0.6533256769180298	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.31	PROCEDIMIENTO	2406	2429	estudio histopatológico	252416005	EXACT	prueba de histopatología	Se remitió el hígado completo para [estudio histopatológico]{PROCEDIMIENTO}, evidenciándose un parénquima hepático muy alterado con destrucción de la arquitectura normal, necrosis periportal e intraparenquimatosa, y depósito de fibrina intrasinusoidal.	procedimiento de anatomía patológica	0.0010587574215605855	0.6621915698051453	108257001
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.32	SINTOMA	398	404	atonía	19532005	EXACT	atonía muscular	Tras el fracaso de la inducción del parto con prostaglandinas, se le realiza cesárea, durante la cual se produjo una hemorragia intensa por [atonía]{SINTOMA}, ante lo que se decide practicar una histerectomía subtotal.	atonía	0.7488735318183899	0.7386113405227661	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.33	SINTOMA	482	508	inestabilidad hemodinámica	422773005	EXACT	inestabilidad hemodinámica	En situación de [inestabilidad hemodinámica]{SINTOMA} intensa y con signos de coagulopatía, ingresa en la unidad de cuidados intensivos, donde se realiza una tomografía computarizada (TC) abdomino-pélvico que informa de hematoma subcapsular hepático de 6,7 × 15 × 19 cm con áreas sugestivas de sangrado reciente, que comprime el lóbulo hepático derecho.	hemorragia inestable	0.6701013445854187	0.7030199766159058	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.34	SINTOMA	749	799	sangrado reciente, que comprime el lóbulo hepático	16763008	EXACT	sangrado hepático	En situación de inestabilidad hemodinámica intensa y con signos de coagulopatía, ingresa en la unidad de cuidados intensivos, donde se realiza una tomografía computarizada (TC) abdomino-pélvico que informa de hematoma subcapsular hepático de 6,7 × 15 × 19 cm con áreas sugestivas de [sangrado reciente, que comprime el lóbulo hepático]{SINTOMA} derecho.	sangrado reciente, que comprime el lóbulo hepático	0.9897379279136658	0.9903959035873413	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.35	SINTOMA	909	929	hemodinámica estable	301459008	EXACT	hemodinamicamente estable	Por indicación de cirugía se trata con medidas conservadoras, ante lo que se consigue una situación [hemodinámica estable]{SINTOMA} de la paciente, con disminución progresiva del hematoma subcapsular hepático según control por TC.	presión arterial normal	2.894477120207739e-7	0.5896225571632385	2004005
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.36	SINTOMA	1076	1103	disminución del hematocrito	165414004	EXACT	hematocrito - bajo	Se realiza un análisis que pone de manifiesto: [disminución del hematocrito]{SINTOMA}, 18%; bilirrubina total, 5,1 mg/dl; GOT, 815 U/l; y trombocitopenia (55.000 plaquetas/ml), por lo que se procede a realizar una transfusión de plaquetas.	hematocrito disminuido	0.06295997649431229	0.6138891577720642	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.37	SINTOMA	1156	1171	trombocitopenia	302215000	EXACT	trombocitopenia	Se realiza un análisis que pone de manifiesto: disminución del hematocrito, 18%; bilirrubina total, 5,1 mg/dl; GOT, 815 U/l; y [trombocitopenia]{SINTOMA} (55.000 plaquetas/ml), por lo que se procede a realizar una transfusión de plaquetas.	trombocitopenia	0.7639842629432678	0.7648674249649048	302215000
