filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
11	Living Beings	3340	3348	patients	C0030705	EXACT	Patients	• La prudence s ’ impose en cas de prescription de Ranexa aux [patients]{Living Beings} : • recevant certains des autres médicaments mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Patients	0.9999744296073914	0.9995497465133667	C0030705
4	Disorders	3590	3613	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Adverse events	0.6369521021842957	0.7103220224380493	C0877248
3	Disorders	2092	2107	asymptomatiques	C0231221	EXACT	Asymptomatic	4 Fonction hépatique Des élévations transitoires et [asymptomatiques]{Disorders} des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Asymptomatic	0.991847038269043	0.9929832220077515	C0231221
10	Living Beings	2238	2245	médecin	C0031831	EXACT	Médecins	Votre [médecin]{Living Beings} a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de saignement incontrôlé ( hémorragie ), incluant :	Doctor	0.8226152062416077	0.7702807784080505	C0031831
0	Chemicals & Drugs	3019	3043	chlorhydrate de fentanyl	C1714006	EXACT	FENTANYL HYDROCHLORIDE	Chaque dispositif IONSYS contient 10 , 8 mg de [chlorhydrate de fentanyl]{Chemicals & Drugs} équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl Hydrochloride	0.9999646544456482	0.9937795996665955	C1714006
5	Disorders	2842	2874	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques et systémiques	0.0	0.32302385568618774	C0263660
7	Living Beings	2022	2033	bactérienne	C0004611	EXACT	Bactéries	- endocardite [bactérienne]{Living Beings} aiguë	BACTEROIDES	0.0	0.7687298655509949	C0004661
13	Chemicals & Drugs	2253	2260	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} 600 mg / 200 mg / 245 mg comprimés pelliculés	Atripla	0.9996224641799927	0.9996808767318726	C1724016
0	Procedures	611	625	administration	C1533734	EXACT	Administration	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ [administration]{Procedures} d ’ une dose de fentanyl ( 40 microgrammes ).	Administration	0.9353668093681335	0.9652925729751587	C1533734
12	Chemicals & Drugs	1064	1071	Atripla	C1724016	EXACT	Atripla	Le traitement par [Atripla]{Chemicals & Drugs} doit être prescrit par un médecin expérimenté dans la prise en charge de l ’ infection par le VIH .	Atripla	0.9998657703399658	0.9998896718025208	C1724016
13	Chemicals & Drugs	1496	1504	anti-VIH	C0019686	EXACT	Antigènes VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux médicaments [anti-VIH]{Chemicals & Drugs} différents dans le passé .	HIV/AIDS Medicines	0.0	0.5784792900085449	C2963174
1	Phenomena	920	928	sécurité	C0036043	EXACT	Sécurité	Peu de données de pharmacocinétique , de [sécurité]{Phenomena} et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les patients âgés de plus de 75 ans .	Safety	0.9997304677963257	0.9256536364555359	C0036043
4	Disorders	963	969	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des [effets]{Disorders} anticholinergiques et des troubles hématologiques périphériques .	Effets secondaires indésirables des médicaments	0.0	0.29529961943626404	C3658338
13	Chemicals & Drugs	1893	1903	médicament	C0013227	EXACT	Médicaments	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du [médicament]{Chemicals & Drugs} , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du ténofovir disoproxil sur les reins .	Atripla	0.9970929026603699	0.9976274371147156	C1724016
2	Disorders	2248	2261	bradyarythmie	C0079035	EXACT	Brady-arythmie	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une [bradyarythmie]{Disorders} ou toute autre pathologie cardiovasculaire importante .	Bradyarythmie	0.0	0.7994685173034668	C0428977
9	Chemicals & Drugs	4244	4252	Quixidar	C1098510	EXACT	Fondaparinux	Le système de sécurité des seringues pré-remplies de [Quixidar]{Chemicals & Drugs} a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après injection .	Quixidar	0.978156328201294	0.9833834767341614	C1174904
1	Procedures	1657	1665	appliqué	C0185125	EXACT	Application	IONSYS ne doit pas être [appliqué]{Procedures} sur une zone précédemment utilisée .	Reapplying a fresh dressing	0.9490917325019836	0.005699613131582737	C0085671
6	Disorders	3945	3952	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	DEMENTIA	0.9500423073768616	0.9267013072967529	C0497327
6	Chemicals & Drugs	4102	4109	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9384769201278687	0.958341121673584	C1696465
0	Procedures	246	268	contrôle de la douleur	C0002766	EXACT	Gestion de la douleur	IONSYS est utilisé pour le [contrôle de la douleur]{Procedures} après une opération chez des patients hospitalisés .	Pain control	0.7821455597877502	0.6989628672599792	C1304888
8	Anatomy	3078	3084	rénale	C0022646	EXACT	Renal	Une dégradation de la fonction [rénale]{Anatomy} apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	RENAL	0.9347938299179077	0.9016870856285095	C0022646
5	Chemicals & Drugs	3417	3427	olanzapine	C0171023	EXACT	OLANZapine	Dans les études précliniques , l ’ [olanzapine]{Chemicals & Drugs} a montré une affinité pour certains récepteurs ( Ki	OLANZapine	0.9799972772598267	0.9832721948623657	C0171023
0	Living Beings	531	538	patient	C0030705	EXACT	PATIENT	Lorsqu ’ il ressent la douleur , le [patient]{Living Beings} appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	PATIENT	0.0	0.21327711641788483	C0030705
10	Chemicals & Drugs	1614	1633	solution injectable	C0086466	EXACT	Injectables	Quixidar 7 , 5 mg / 0 , 6 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectable solution	0.9622408151626587	0.9743151664733887	C0991511
5	Chemicals & Drugs	4031	4040	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	GLYCOLIC ACID	0.0	0.8157323598861694	C1533643
3	Physiology	2287	2296	patientes	C0150905	EXACT	Female patient	Les [patientes]{Physiology} doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .	Patient is female	0.7408322095870972	0.15958146750926971	C0150905
0	Chemicals & Drugs	36	42	IONSYS	C1726021	EXACT	Ionsys	Qu ’ est-ce qu [IONSYS]{Chemicals & Drugs}	Ionsys	0.0	0.21003302931785583	C1726021
9	Procedures	1136	1150	administration	C1533734	EXACT	Administration	Les solutions parentérales doivent être examinées visuellement avant [administration]{Procedures} afin de déceler la présence de particules ou d ’ une coloration .	Administration	0.32464468479156494	0.5690995454788208	C1533734
8	Chemicals & Drugs	1305	1317	fondaparinux	C1098510	EXACT	Fondaparinux	Chez les patients ayant une insuffisance hépatique sévère , le [fondaparinux]{Chemicals & Drugs} doit être utilisé avec précaution ( voir rubrique 4 .	FONDAPARINUX	0.9986390471458435	0.998816728591919	C1098510
8	Disorders	775	800	thrombo-embolique veineux	C1861172	EXACT	Thrombo-embolisme veineux	12 Le traitement sera poursuivi jusqu ’ à diminution du risque [thrombo-embolique veineux]{Disorders} , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Venous Thromboembolism	0.9148756265640259	0.9233629703521729	C1861172
5	Objects	1847	1859	jus de pomme	C0452454	EXACT	Apple juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , [jus de pomme]{Objects} , lait ou café ) immédiatement avant administration .	Apple juice	0.8390159606933594	0.8890833854675293	C0452454
7	Chemicals & Drugs	1832	1844	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} doit être injecté par voie sous-cutanée profonde , le patient étant en position allongée .	FONDAPARINUX	0.9940423369407654	0.9949690699577332	C1098510
3	Chemicals & Drugs	1626	1641	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	L ’ EPAR complet relatif à [Olanzapine Teva]{Chemicals & Drugs} est disponible ici .	Teva brand of zopiclone	0.9011820554733276	0.05815532058477402	C1529399
5	Chemicals & Drugs	2748	2757	valproate	C0080356	EXACT	Valproate	Le suivi des taux plasmatiques du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du [valproate]{Chemicals & Drugs} après l ’ instauration d ’ un traitement par l ’ olanzapine .	Valproate	0.9953630566596985	0.996347188949585	C0080356
1	Devices	100	110	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si le patient essaie d ’ initier une dose après 80 doses ou 24 heures après la première dose , le [dispositif]{Devices} ne répondra pas ( c ’ est-à-dire pas de lumière rouge , pas de bip sonore )..	Device	0.9451876282691956	0.9206684231758118	C0025080
2	Living Beings	1560	1568	patients	C0030705	EXACT	Patients	Chez les patients atteints de bronchite chronique ou les [patients]{Living Beings} ayant des affections qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Patients	0.9952820539474487	0.9969245195388794	C0030705
9	Objects	1828	1836	solution	C0037633	EXACT	Solution	La [solution]{Objects} est limpide et incolore à légèrement jaune .	Solution	0.9915563464164734	0.9957188963890076	C0037633
0	Chemicals & Drugs	2644	2650	IONSYS	C1726021	EXACT	Ionsys	Autres informations relatives à [IONSYS]{Chemicals & Drugs} :	Ionsys	0.0	0.12167314440011978	C1726021
1	Procedures	3748	3762	administration	C1533734	EXACT	Administration	Chaque impulsion lumineuse d ’ une seconde correspond à l ’ [administration]{Procedures} d ’ un maximum de 5 doses .	Readministration	0.9839150309562683	0.9860275387763977	C0376495
6	Chemicals & Drugs	4381	4385	E421	C0024730	EXACT	E421 - Mannitol	Mannitol ( [E421]{Chemicals & Drugs} ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Mannitol (substance)	0.0	0.30165132880210876	C0024730
6	Disorders	623	682	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies osseuses	0.9087010025978088	0.9230877161026001	C0005940
4	Chemicals & Drugs	2178	2193	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 10 mg , comprimés pelliculés	Teva brand of zopiclone	0.9380931854248047	0.050603169947862625	C1529399
6	Anatomy	3766	3770	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.0	0.47349798679351807	C0006141
7	Chemicals & Drugs	2316	2343	antiagrégants plaquettaires	C0032177	EXACT	Antiagrégants plaquettaires	Les autres médicaments [antiagrégants plaquettaires]{Chemicals & Drugs} ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Antiagrégants plaquettaires	0.9972806572914124	0.7757897973060608	C0032177
13	Procedures	419	434	charges virales	C1261478	EXACT	Charge virale	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les [charges virales]{Procedures} à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Charge virale	0.9284616112709045	0.9279142022132874	C1261478
4	Anatomy	2092	2106	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Hematological system (body structure)	0.0	0.06941281259059906	C1542512
10	Chemicals & Drugs	31	43	fondaparinux	C1098510	EXACT	Fondaparinux	Pédiatrie-L ’ utilisation du [fondaparinux]{Chemicals & Drugs} n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	FONDAPARINUX	0.9994534850120544	0.9995213747024536	C1098510
12	Living Beings	3713	3721	patients	C0030705	EXACT	Patients	Après 48 semaines , 89 % des [patients]{Living Beings} sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Patients	0.9999624490737915	0.9987969994544983	C0030705
9	Devices	1617	1625	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie contient 7 , 5 mg de fondaparinux sodique .	Syringe	0.6684626936912537	0.7642911672592163	C0039142
6	Chemicals & Drugs	3112	3125	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Dopamine D2 Receptor	0.0	0.176251620054245	C0058698
12	Living Beings	320	327	VIH - 1	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( [VIH - 1]{Living Beings} ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Virus de l'immunodéficience humaine de type 1	0.0	0.550176203250885	C0019704
14	Living Beings	1421	1429	patients	C0030705	EXACT	Patients	Un nombre insuffisant de personnes âgées a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces patients répondent différemment des [patients]{Living Beings} plus jeunes .	Patients	0.9999660849571228	0.9992963671684265	C0030705
