filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5	Disorders	608	615	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9843382239341736	0.9882305264472961	C0013428
12	Chemicals & Drugs	4407	4416	éfavirenz	C0674428	EXACT	Efavirenz	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ [éfavirenz]{Chemicals & Drugs} , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	EFAVIRENZ	0.004368465859442949	0.8763478994369507	C0674428
12	Chemicals & Drugs	1790	1803	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si des patients doivent arrêter l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Emtricitabine	0.9992313981056213	0.999138355255127	C0909839
0	Disorders	2389	2396	nausées	C0027497	EXACT	Nausées	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les [nausées]{Disorders} , les vomissements , la céphalée et l	Nausées	0.8390655517578125	0.8766916990280151	C0027497
0	Living Beings	3650	3658	patients	C0030705	EXACT	Patients	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les [patients]{Living Beings} devant être traités ( voir section 4 .	Patients	0.9988030195236206	0.9993932843208313	C0030705
4	Disorders	3206	3219	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.01933852955698967	0.872736930847168	C0035410
13	Chemicals & Drugs	2757	2771	antirétroviral	C0599685	EXACT	Antirétroviral	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement [antirétroviral]{Chemicals & Drugs} antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Atripla	0.9538345336914062	0.9621237516403198	C1724016
13	Chemicals & Drugs	3602	3624	agents antirétroviraux	C0599685	EXACT	Agents antirétroviraux	Il n ’ y a pas de données disponibles sur l ’ association d ’ Atripla avec d ’ autres [agents antirétroviraux]{Chemicals & Drugs} .	Agents antirétroviraux	0.8824635148048401	0.8963643312454224	C0599685
5	Disorders	2842	2901	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies osseuses	0.9084303975105286	0.9230877161026001	C0005940
7	Chemicals & Drugs	2372	2384	dipyridamole	C0012582	EXACT	DIPYRIDAMOLE	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , [dipyridamole]{Chemicals & Drugs} , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	DIPYRIDAMOLE	0.9996121525764465	0.9996675848960876	C0012582
12	Procedures	3249	3264	charges virales	C1261478	EXACT	Charge virale	Le principal critère d ’ évaluation de l ’ efficacité a été la proportion de patients dont les [charges virales]{Procedures} étaient inférieures à 200 copies / ml après 48 semaines .	Charge virale	0.838110625743866	0.8759433627128601	C1261478
5	Objects	1847	1859	jus de pomme	C0452454	EXACT	Apple juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , [jus de pomme]{Objects} , lait ou café ) immédiatement avant administration .	Apple juice	0.8383753299713135	0.8890833854675293	C0452454
2	Chemicals & Drugs	3141	3147	IONSYS	C1726021	EXACT	Ionsys	Par conséquent [IONSYS]{Chemicals & Drugs} doit être utilisé avec précautions chez ces patients .	IONSYS	0.984690248966217	0.988478422164917	
3	Chemicals & Drugs	3111	3118	Lactose	C0022949	EXACT	LACTOSE	[Lactose]{Chemicals & Drugs} monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	LACTOSE	0.9983547329902649	0.969817578792572	C0022949
1	Living Beings	1010	1018	patients	C0030705	EXACT	Patients	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les [patients]{Living Beings} âgés de plus de 75 ans .	Patients	0.7408769726753235	0.8607412576675415	C0030705
3	Anatomy	3026	3029	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	Snc	0.9309787750244141	0.9041510820388794	
3	Procedures	2874	2880	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Studies	0.702652096748352	0.8381560444831848	C0947630
0	Living Beings	531	538	patient	C0030705	EXACT	PATIENT	Lorsqu ’ il ressent la douleur , le [patient]{Living Beings} appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Patient	0.9895669221878052	0.9947688579559326	
8	Chemicals & Drugs	1480	1492	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	FONDAPARINUX	0.9996630549430847	0.9997191429138184	C1098510
4	Procedures	83	99	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Essais cliniques comme sujet	0.7901409864425659	0.8171809315681458	C0008976
6	Chemicals & Drugs	92	115	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 10 mg contient 10 mg d ’ olanzapine .	Orodispersible Tablet	0.9156004190444946	0.9291551113128662	
7	Chemicals & Drugs	966	973	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.9904354214668274	0.9920231103897095	C1099664
2	Living Beings	2715	2723	patients	C0030705	EXACT	Patients	L ’ efficacité et la sécurité chez des [patients]{Living Beings} dont l ’ indice de masse corporelle est supérieur à 40 n ’ ont pas été établies .	Patients	0.9618781208992004	0.9557127356529236	C0030705
7	Chemicals & Drugs	3552	3568	antithrombotique	C1704311	EXACT	Antithrombotiques	L ’ activité [antithrombotique]{Chemicals & Drugs} du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( ATIII ).	Antithrombotic	0.8250292539596558	0.84588623046875	
14	Chemicals & Drugs	4156	4165	éfavirenz	C0674428	EXACT	Efavirenz	L ’ [éfavirenz]{Chemicals & Drugs} diminue significativement les concentrations plasmatiques du voriconazole et le voriconazole augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	EFAVIRENZ	0.9962830543518066	0.996901273727417	C0674428
8	Devices	598	618	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable , [seringue pré-remplie]{Devices} .	Syringes, Plunger, Prefilled	0.9619216918945312	0.9656345844268799	C1322717
0	Chemicals & Drugs	1992	1998	IONSYS	C1726021	EXACT	Ionsys	Dans les études comparant [IONSYS]{Chemicals & Drugs} à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	IONSYS	0.9812140464782715	0.9858722686767578	
0	Disorders	261	268	douleur	C0030193	EXACT	Douleur	IONSYS est utilisé pour le contrôle de la [douleur]{Disorders} après une opération chez des patients hospitalisés .	DOULEUR	0.9814527630805969	0.9860569834709167	C0030193
0	Disorders	4315	4324	analgésie	C0344307	EXACT	Analgésie	Les patients doivent être titrés jusqu ’ à obtention d ’ une [analgésie]{Disorders} efficace avant de débuter le traitement avec IONSYS .	Analgésie	0.8929304480552673	0.9133592247962952	C0344307
8	Chemicals & Drugs	3696	3712	antithrombotique	C1704311	EXACT	Antithrombotiques	L ’ activité [antithrombotique]{Chemicals & Drugs} du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( antithrombine ).	Antithrombotiques	0.8807682394981384	0.899604082107544	C1704311
7	Living Beings	1355	1363	Patients	C0030705	EXACT	Patients	2 [Patients]{Living Beings} en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Patients	0.9793334007263184	0.9894995093345642	C0030705
9	Anatomy	4083	4092	hépatique	C0023884	EXACT	Hepatic Body System	Insuffisance hépatique - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient insuffisant [hépatique]{Anatomy} .	HEPATIC	0.9339796900749207	0.9500643610954285	
5	Chemicals & Drugs	1931	1954	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	L ’ olanzapine [comprimé orodispersible]{Chemicals & Drugs} peut être utilisé comme une alternative à la forme comprimé enrobé .	ORODISPERSIBLE TABLET	3.738091436389368e-7	0.8330894708633423	
3	Chemicals & Drugs	1626	1641	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	L ’ EPAR complet relatif à [Olanzapine Teva]{Chemicals & Drugs} est disponible ici .	Teva brand of olanzapine	0.9831447005271912	0.9850033521652222	
3	Chemicals & Drugs	3365	3372	dioxyde	C0678717	EXACT	Dioxide	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde]{Chemicals & Drugs} de titane E171 )	Dioxydes	0.8529766798019409	0.8875702619552612	
7	Procedures	573	582	chirurgie	C0543467	EXACT	Chirurgie	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( [chirurgie]{Procedures} abdominale ; 2 927 patients ).	Chirurgie	0.9998824596405029	0.9998860359191895	C0543467
0	Procedures	400	408	applique	C0185125	EXACT	Application	Le médecin ou un infirmier ( infirmière ) [applique]{Procedures} le dispositif transdermique sur la peau du patient , sur le thorax ou sur le bras .	Apply	0.36738502979278564	0.606113851070404	
10	Procedures	2435	2441	étudié	C2603343	EXACT	Study	Enfants Quixidar n ’ a pas été [étudié]{Procedures} chez les enfants et chez les adolescents de moins de 17 ans .	Studied	0.8722935318946838	0.9129309058189392	
8	Chemicals & Drugs	1802	1814	fondaparinux	C1098510	EXACT	Fondaparinux	In vitro , le [fondaparinux]{Chemicals & Drugs} se lie fortement et spécifiquement à l ’ ATIII ; cette liaison est dépendante des doses et des concentrations tn	FONDAPARINUX	0.9994725584983826	0.9995604753494263	C1098510
7	Chemicals & Drugs	1832	1844	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} doit être injecté par voie sous-cutanée profonde , le patient étant en position allongée .	FONDAPARINUX	0.9939728379249573	0.9949690699577332	C1098510
7	Chemicals & Drugs	812	820	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable , en seringue pré-remplie .	Quixidar	0.9980319738388062	0.9984073638916016	C1174904
1	Objects	4145	4150	diode	C1708698	EXACT	Light Emitting Diode	La [diode]{Objects} rouge donnera des impulsions comme défini ci-dessus pour indiquer le nombre approximatif de doses délivrées jusque là .	DIODE	0.9744967222213745	0.9829246401786804	C1707755
6	Disorders	739	746	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9843381643295288	0.9882305264472961	C0013428
3	Living Beings	179	186	adultes	C0001675	EXACT	Adulte	Olanzapine Teva est utilisé pour traiter les [adultes]{Living Beings} souffrant de schizophrénie .	Adulte	0.963797926902771	0.9757170677185059	C0001675
1	Phenomena	2570	2578	adhésion	C0175633	EXACT	Adhesion	La pression doit être maintenue avec les doigts en périphérie pour assurer l ’ [adhésion]{Phenomena} sur la peau pour toute la durée d ’ utilisation de 24 heures .	Adhesion	0.9946714639663696	0.996441662311554	C0175633
13	Procedures	2746	2756	traitement	C0087111	EXACT	Traitement	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un [traitement]{Procedures} antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Treatment	0.953857421875	0.9588542580604553	
5	Anatomy	2288	2298	artérielle	C0003842	EXACT	Arteries set	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression [artérielle]{Anatomy} des patients de plus de 65 ans .	Artérielle	0.9717724919319153	0.9787538051605225	
1	Devices	244	255	dispositifs	C0302713	EXACT	Drug Delivery Units, Iontophoresis	La durée maximale de traitement est de 72 heures ( 3 [dispositifs]{Devices} ), bien que la plupart des patients n ’ auront sans doute besoin que d ’ un dispositif .	Kit devices	0.701430082321167	0.7894454598426819	
4	Anatomy	3234	3238	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9328781366348267	0.9658471941947937	C0022646
9	Chemicals & Drugs	3648	3670	facteur plaquettaire 4	C0032183	EXACT	Facteur plaquettaire-4	Le fondaparinux ne se lie pas significativement aux autres protéines plasmatiques , y compris au [facteur plaquettaire 4]{Chemicals & Drugs} ( FP4 ).	FP4	0.9688336253166199	0.9790436029434204	
5	Chemicals & Drugs	4024	4028	E421	C0024730	EXACT	E421 - Mannitol	Mannitol ( [E421]{Chemicals & Drugs} ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	E421	0.9981350898742676	0.9987557530403137	
