filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.14	SINTOMA	389	404	dolor abdominal	21522001	EXACT	dolor abdominal	Enfermedad actual: [dolor abdominal]{SINTOMA} de 2-3 días de evolución, difuso, irradiado a epigastrio, que en ocasiones se acompaña de vómitos.	dolor abdominal	0.9998327493667603	0.999887228012085	21522001
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.15	SINTOMA	495	502	vómitos	422400008	EXACT	vómitos	Enfermedad actual: dolor abdominal de 2-3 días de evolución, difuso, irradiado a epigastrio, que en ocasiones se acompaña de [vómitos]{SINTOMA}.	vómitos	0.9985911846160889	0.9988703727722168	422400008
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.16	SINTOMA	507	540	alteración del ritmo deposicional	88111009	EXACT	hábitos intestinales alterados	No [alteración del ritmo deposicional]{SINTOMA}.	trastorno de la frecuencia de la defecación	0.00048179106670431793	0.8112948536872864	
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.17	SINTOMA	725	740	dolor abdominal	21522001	EXACT	dolor abdominal	La paciente refiere que, estando en su país, ha presentado 2 cuadros de [dolor abdominal]{SINTOMA} aislado en los últimos 2 meses, que ha relacionado con la menstruación.	dolor abdominal	0.9999337792396545	0.9999539852142334	21522001
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.18	SINTOMA	871	886	dolor abdominal	21522001	EXACT	dolor abdominal	Se trata pues de un [dolor abdominal]{SINTOMA} recurrente.	malestar abdominal	0.76242995262146	0.8159227967262268	43364001
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.19	SINTOMA	919	926	afebril	87273009	EXACT	temperatura normal del cuerpo	Exploración física: [afebril]{SINTOMA}, buen estado general, buena hidratación de piel y mucosas, buena coloración.	temperatura normal del cuerpo	0.9992421865463257	0.9993935823440552	87273009
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.20	SINTOMA	928	947	buen estado general	135815002	EXACT	estado general de salud, bueno	Exploración física: afebril, [buen estado general]{SINTOMA}, buena hidratación de piel y mucosas, buena coloración.	estado general de salud, bueno	0.999825119972229	0.9998500943183899	135815002
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.21	SINTOMA	949	984	buena hidratación de piel y mucosas	1144674006	EXACT	adecuadamente hidratado	Exploración física: afebril, buen estado general, [buena hidratación de piel y mucosas]{SINTOMA}, buena coloración.	buen estado de hidratación de membranas mucosas	0.00020549488544929773	0.8069893717765808	
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.22	SINTOMA	986	1002	buena coloración	77775007	EXACT	color normal	Exploración física: afebril, buen estado general, buena hidratación de piel y mucosas, [buena coloración]{SINTOMA}.	buen color cutáneo	0.9502038955688477	0.958325982093811	304228008
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.23	SINTOMA	1024	1051	Abdomen blando y depresible	249543005	EXACT	abdomen blando	[Abdomen blando y depresible]{SINTOMA}.	abdomen blando	0.9994135499000549	0.9995408654212952	249543005
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.24	SINTOMA	1053	1114	Dolor abdominal difuso a la palpación en epigastrio y flancos	440220007	EXACT	dolor a la palpación abdominal generalizado	[Dolor abdominal difuso a la palpación en epigastrio y flancos]{SINTOMA}.	dolor a la palpación en epigastrio<SEP>dolor a la palpación en región abdominal lumbar derecha	0.9494432806968689	0.9513376951217651	
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.25	SINTOMA	1129	1146	masas abdominales	84454003	EXACT	tumor abdominal	No se palpan [masas abdominales]{SINTOMA}.	masa abdominal	0.9150639176368713	0.9266312122344971	271860004
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.26	SINTOMA	1244	1255	ORL: normal	164177002	EXACT	examen ORL - sin anomalías	[ORL: normal]{SINTOMA}.	examen ORL - no se detectaron anomalías	0.00492712901905179	0.8108533620834351	
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.27	SINTOMA	1257	1275	Neurológico normal	18460000	EXACT	función neurológica normal	[Neurológico normal]{SINTOMA}.	función neurológica normal	0.9975947141647339	0.9979379177093506	18460000
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.28	SINTOMA	1845	1871	vía biliar poco distendida	300339003	EXACT	vía biliar - hallazgo	Ecografía abdominal: [vía biliar poco distendida]{SINTOMA} con imagen de litiasis de 15 mm.	hallazgo relacionado con la vía biliar	0.9092963337898254	0.9165216088294983	300339003
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.29	SINTOMA	2360	2375	dolor abdominal	21522001	EXACT	dolor abdominal	A los 5 días del alta presentó un nuevo episodio del mismo cuadro, por lo que volvió a ingresar y se aceleró la programación de una colecistectomía, tras la cual la paciente no ha vuelto a presentar episodios de [dolor abdominal]{SINTOMA}.	dolor abdominal	0.9999812841415405	0.9999868273735046	21522001
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.1	ENFERMEDAD	275	283	ansiedad	197480006	EXACT	trastorno de ansiedad	Niña de 11 años sin antecedentes familiares ni personales de interés, que acude de urgencia al centro de salud refiriendo presentar, desde la noche anterior, sensación de movimiento de objetos a su alrededor, con temor y [ansiedad]{ENFERMEDAD}.	trastorno de ansiedad	0.9972583651542664	0.9976433515548706	197480006
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.2	ENFERMEDAD	596	602	ataxia	20262006	EXACT	ataxia	No se encuentra focalidad neurológica, alteraciones del equilibrio ni de la marcha, [ataxia]{ENFERMEDAD} ni otros signos cerebelosos.	ataxia	0.9999859929084778	0.9999605417251587	20262006
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.3	PROCEDIMIENTO	288	306	exploración física	5880005	EXACT	exploración física	La [exploración física]{PROCEDIMIENTO} es normal; otoscopia sin alteraciones.	exploración física	0.9999830722808838	0.9999862909317017	5880005
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.4	PROCEDIMIENTO	318	327	otoscopia	225670007	EXACT	examen ótico	La exploración física es normal; [otoscopia]{PROCEDIMIENTO} sin alteraciones.	examen ótico	0.8790143728256226	0.8981095552444458	225670007
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.5	PROCEDIMIENTO	781	799	exploración física	5880005	EXACT	exploración física	Con estos datos y una [exploración física]{PROCEDIMIENTO} normal, se la envió en observación a su casa, citándola a la mañana siguiente en la consulta.	exploración física	0.9999822974205017	0.9999856352806091	5880005
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.6	SINTOMA	20	25	mareo	404640003	EXACT	mareado	Un caso habitual de [mareo]{SINTOMA}, con diagnóstico inhabitual	mareado	0.999688982963562	0.9997910857200623	404640003
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.7	SINTOMA	212	261	sensación de movimiento de objetos a su alrededor	399153001	EXACT	vértigo	Niña de 11 años sin antecedentes familiares ni personales de interés, que acude de urgencia al centro de salud refiriendo presentar, desde la noche anterior, [sensación de movimiento de objetos a su alrededor]{SINTOMA}, con temor y ansiedad.	movimientos de las cosas cerca de los ojos - hallazgo	0.007865777239203453	0.7909296154975891	
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.8	SINTOMA	267	272	temor	9956000	EXACT	temor	Niña de 11 años sin antecedentes familiares ni personales de interés, que acude de urgencia al centro de salud refiriendo presentar, desde la noche anterior, sensación de movimiento de objetos a su alrededor, con [temor]{SINTOMA} y ansiedad.	temor	0.9929677844047546	0.9952893853187561	9956000
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.9	SINTOMA	275	283	ansiedad	48694002	EXACT	ansiedad	Niña de 11 años sin antecedentes familiares ni personales de interés, que acude de urgencia al centro de salud refiriendo presentar, desde la noche anterior, sensación de movimiento de objetos a su alrededor, con temor y [ansiedad]{SINTOMA}.	ansiedad	0.9383794665336609	0.9582326412200928	48694002
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.10	SINTOMA	318	344	otoscopia sin alteraciones	164178007	EXACT	examen de oído normal	La exploración física es normal; [otoscopia sin alteraciones]{SINTOMA}.	examen de oído normal	0.9332768321037292	0.9413672089576721	164178007
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.11	SINTOMA	417	438	componente vegetativo	722998005	EXACT	hiperactividad del sistema nervioso autónomo	Llama la atención la ausencia de [componente vegetativo]{SINTOMA}, inestabilidad, palidez ni otra sintomatología como acúfenos o tinnitus.	hallazgo relacionado con el sistema nervioso autónomo	0.00002069445872621145	0.8607567548751831	
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.12	SINTOMA	440	453	inestabilidad	267084003	EXACT	inestabilidad presente	Llama la atención la ausencia de componente vegetativo, [inestabilidad]{SINTOMA}, palidez ni otra sintomatología como acúfenos o tinnitus.	inestabilidad presente	0.9981120228767395	0.9984880089759827	267084003
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.13	SINTOMA	455	462	palidez	274643008	EXACT	palidez	Llama la atención la ausencia de componente vegetativo, inestabilidad, [palidez]{SINTOMA} ni otra sintomatología como acúfenos o tinnitus.	palidez	0.999727725982666	0.9997674822807312	274643008
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.14	SINTOMA	491	499	acúfenos	60862001	EXACT	acúfenos	Llama la atención la ausencia de componente vegetativo, inestabilidad, palidez ni otra sintomatología como [acúfenos]{SINTOMA} o tinnitus.	acúfenos	0.999910295009613	0.9999274611473083	60862001
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.15	SINTOMA	502	510	tinnitus	60862001	EXACT	tinnitus	Llama la atención la ausencia de componente vegetativo, inestabilidad, palidez ni otra sintomatología como acúfenos o [tinnitus]{SINTOMA}.	tinnitus	0.999687910079956	0.9997739791870117	60862001
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.16	SINTOMA	528	549	focalidad neurológica	102957003	EXACT	hallazgo neurológico	No se encuentra [focalidad neurológica]{SINTOMA}, alteraciones del equilibrio ni de la marcha, ataxia ni otros signos cerebelosos.	hallazgo neurológico	0.9951967000961304	0.995792806148529	102957003
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.17	SINTOMA	596	602	ataxia	20262006	EXACT	ataxia	No se encuentra focalidad neurológica, alteraciones del equilibrio ni de la marcha, [ataxia]{SINTOMA} ni otros signos cerebelosos.	ataxia	0.9999924898147583	0.9999872446060181	20262006
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.18	SINTOMA	612	630	signos cerebelosos	223176004	EXACT	trastorno cerebeloso	No se encuentra focalidad neurológica, alteraciones del equilibrio ni de la marcha, ataxia ni otros [signos cerebelosos]{SINTOMA}.	signos cerebelosos	0.8050209879875183	0.8346524238586426	
es-S1139-76322014000100006-1	es-S1139-76322014000100006-1.1	ENFERMEDAD	121	150	lesión en el dorso de la mano	118933004	EXACT	trastorno de la mano	Presenta una [lesión en el dorso de la mano]{ENFERMEDAD} derecha desde que nació, que se ha intensificado coincidiendo con el enrojecimiento generalizado.	lesión de dorso de mano	0.880298376083374	0.894439160823822	
es-S1139-76322014000100006-1	es-S1139-76322014000100006-1.2	ENFERMEDAD	466	477	mastocitoma	404171008	EXACT	mastocitoma	Es citado en la consulta de Dermatología para la valoración de un posible [mastocitoma]{ENFERMEDAD}, y allí se confirma el diagnóstico y se recomienda tratamiento conservador.	mastocitoma	0.9593123197555542	0.9656742215156555	404171008
es-S1139-76322014000100006-1	es-S1139-76322014000100006-1.3	SINTOMA	32	92	eritema y edema en la hemicara derecha, y el brazo y la mano	95320005	EXACT	trastorno de la piel	Niño de tres meses que presenta [eritema y edema en la hemicara derecha, y el brazo y la mano]{SINTOMA} homolaterales.	eritema de cara<SEP>edema de brazo<SEP>edema de mano	0.03798654302954674	0.8943452835083008	
es-S1139-76322014000100006-1	es-S1139-76322014000100006-1.4	SINTOMA	220	247	enrojecimiento generalizado	444827008	EXACT	eritema cutáneo	Presenta una lesión en el dorso de la mano derecha desde que nació, que se ha intensificado coincidiendo con el [enrojecimiento generalizado]{SINTOMA}.	eritema de piel	0.8841342926025391	0.9024426341056824	444827008
es-S1139-76322014000100006-1	es-S1139-76322014000100006-1.5	SINTOMA	265	282	placa eritematosa	72768000	EXACT	placa eritematosa	Se trata de una [placa eritematosa]{SINTOMA} de tonalidad amarillenta-amarronada de 25x18 mm de diámetro, con una zona central más indurada de 10x15 mm.	placa eritematosa	0.9546313285827637	0.9592114090919495	72768000
es-S1139-76322015000300013-1	es-S1139-76322015000300013-1.1	ENFERMEDAD	733	818	efectos secundarios cardiovasculares, anticolinérgicos y del sistema nervioso central	401207004	EXACT	efectos adversos de la medicación presentes	La paciente fue ingresada para su observación en la Unidad de Cuidados Intensivos ante el riesgo de aparición de posibles [efectos secundarios cardiovasculares, anticolinérgicos y del sistema nervioso central]{ENFERMEDAD}.	reacción adversa al fármaco anticolinérgico<SEP>trastorno del sistema nervioso central<SEP>trastorno cardiovascular	0.1359589844942093	0.8761621713638306	
es-S1139-76322015000300013-1	es-S1139-76322015000300013-1.2	PROCEDIMIENTO	467	485	exploración física	5880005	EXACT	exploración física	La [exploración física]{PROCEDIMIENTO} fue normal.	exploración física	0.9999727010726929	0.9999770522117615	5880005
es-S1139-76322015000300013-1	es-S1139-76322015000300013-1.3	SINTOMA	872	896	taquicardia sinusal leve	11092001	EXACT	taquicardia sinusal	Durante las primeras 12 horas, la paciente presentó [taquicardia sinusal leve]{SINTOMA} (máximo de 130 lpm), asociada a presión arterial > P95, sin objetivarse otras anomalías del ritmo cardiaco.	taquicardia sinusal	0.9975594282150269	0.9945998787879944	11092001
es-S1139-76322015000300013-1	es-S1139-76322015000300013-1.4	SINTOMA	975	1003	anomalías del ritmo cardiaco	698247007	EXACT	trastorno del ritmo cardíaco	Durante las primeras 12 horas, la paciente presentó taquicardia sinusal leve (máximo de 130 lpm), asociada a presión arterial > P95, sin objetivarse otras [anomalías del ritmo cardiaco]{SINTOMA}.	ritmo cardíaco - hallazgo	0.8736692070960999	0.8855482339859009	301112006
es-S1139-76322015000300013-1	es-S1139-76322015000300013-1.5	SINTOMA	1033	1069	alteración en el nivel de conciencia	3006004	EXACT	alteración de la consciencia	No mostró en ningún momento [alteración en el nivel de conciencia]{SINTOMA}.	nivel de conciencia disminuido	0.8870092034339905	0.8989048600196838	443371007
es-S1139-76322015000400012-1	es-S1139-76322015000400012-1.1	ENFERMEDAD	519	584	región parietoccipital izquierda se apreciaba una escara negruzca	247452009	EXACT	escara cutánea	En [región parietoccipital izquierda se apreciaba una escara negruzca]{ENFERMEDAD} de unos 7 mm de diámetro con eritema leve.	trastorno de la cabeza	0.00004115844058105722	0.7697551846504211	118934005
es-S1139-76322015000400012-1	es-S1139-76322015000400012-1.2	ENFERMEDAD	847	856	exantemas	112625008	EXACT	exantema	El resto de exploración era normal y no presentaba [exantemas]{ENFERMEDAD}.	trastorno exantematoso	0.00003153274883516133	0.8970064520835876	238812004
es-S1139-76322015000400012-1	es-S1139-76322015000400012-1.3	ENFERMEDAD	921	942	picadura de garrapata	95898004	EXACT	mordedura de garrapata	En un primer momento se solicitó una analítica para estudio de [picadura de garrapata]{ENFERMEDAD} y se recomendó tratamiento con amoxicilina-clavulánico pensado en una posible sobreinfección de la picadura.	picadura de garrapata	0.9343387484550476	0.9412015676498413	
es-S1139-76322015000400012-1	es-S1139-76322015000400012-1.4	ENFERMEDAD	1021	1050	sobreinfección de la picadura	108365000	EXACT	infección de la piel	En un primer momento se solicitó una analítica para estudio de picadura de garrapata y se recomendó tratamiento con amoxicilina-clavulánico pensado en una posible [sobreinfección de la picadura]{ENFERMEDAD}.	infección de picadura de garrapata	0.9894002676010132	0.9901062846183777	443874006
