filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7256141	7256141.6	Living Beings	162	168	sujets	C2349001	EXACT	Human Subject	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 [sujets]{Living Beings} porteurs d' une ostéoporose vérifiée par la biopsie osseuse et chez 50 témoins .	Individus	0.9999563097953796	0.9999657273292542	C0027361
8926885	8926885.1	Geographic Areas	18	26	Viêt-nam	C0042658	EXACT	Viêt Nam	Les paludismes au [Viêt-nam]{Geographic Areas} en 1996 : brève synthèse des connaissancesépidémiologiques .	VIET NAM	0.8737629652023315	0.8976662755012512	C0042658
7440903	7440903.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} des protéines lacrymales au cours des syndromes secs .	Study	0.9999988079071045	0.9999983906745911	C2603343
13429546	13429546.3	Anatomy	25	39	intra-craniens	C0524466	EXACT	Intracranial	A propos de 35 hématomes [intra-craniens]{Anatomy} diagnostiques par angiographie cérébrale .	Intracranial	0.9970870614051819	0.9976558685302734	C0524466
6535472	6535472.5	Chemicals & Drugs	52	60	paraoxon	C0030480	EXACT	PARAOXON	Etude de la tcxicité aiguë de l' eserine , VX et le [paraoxon]{Chemicals & Drugs} , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	Paraoxon	0.9980762004852295	0.9985554814338684	C0030480
5129717	5129717.6	Disorders	39	45	ulcère	C0041582	EXACT	Ulcère	Sécrétion gastrique et chirurgie de l' [ulcère]{Disorders} gastroduodénal .	Ulcère	0.9999969005584717	0.9999964833259583	C0041582
2639195	2639195.3	Chemicals & Drugs	30	44	bain de bouche	C0026647	EXACT	Bains de bouche	Action de la chlorhexidine en [bain de bouche]{Chemicals & Drugs} à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : étude en double aveugle .	Bain de bouche	0.9909339547157288	0.992739737033844	
5092365	5092365.3	Disorders	36	45	arthroses	C0086743	EXACT	Arthrose déformante	Physiothérapie des arthrites et des [arthroses]{Disorders} .	Arthrodes	0.7040967345237732	0.7684416770935059	
6456047	6456047.1	Objects	24	33	substance	C0439861	EXACT	SUBSTANCE	Mise en évidence d' une [substance]{Objects} ultrafiltrable dans le sérum humain activant la somatomédine A .	SUBSTANCE	0.9998322129249573	0.9998881816864014	C0439861
5579423	5579423.2	Disorders	0	8	Fluorose	C0016325	EXACT	FLUOROSIS	[Fluorose]{Disorders} osseuse associée à une néphropathie interstitielle chronique avec néphrocalcinose : étude au Ça 45 .	Fluorose	0.8521425127983093	0.8869186639785767	
12608133	12608133.3	Anatomy	65	75	coronarien	C0018787	EXACT	Coronary	Allergie aux produits de contraste iodes compliquée d' un spasme [coronarien]{Anatomy} occlusif au cours d' une coronarographie : à propos d' un cas .	Coronary vessel	0.9954534769058228	0.9965879917144775	C0010075
15331943	15331943.3	Phenomena	26	46	pharmaco-résistantes	C0013203	EXACT	Pharmacorésistance	Les épilepsies partielles [pharmaco-résistantes]{Phenomena} : réflexions introductives sur leur classification , leur physiopathologie et leur traitement neurochirurgical .	Pharmacoresistance	0.7775586843490601	0.8280348777770996	
5504398	5504398.1	Disorders	3	18	néprhocalcinose	C0027709	EXACT	Néphrocalcinose	La [néprhocalcinose]{Disorders} et l' urolithiase de l' insuffisance thyroïdienne .	Néprhocalcinose	0.9993323683738708	0.9994156956672668	
5862149	5862149.2	Procedures	18	32	chimiothérapie	C0013216	EXACT	Pharmacothérapie	Recherches sur la [chimiothérapie]{Procedures} anticancéreuse par un nouvel antibiotique antimitotique la rufochromomycine .	Pharmacothérapie	0.9923811554908752	0.9936465620994568	C0013216
6658347	6658347.3	Disorders	70	79	allergies	C0020517	EXACT	ALLERGIE	L' électronystagmographie dans les scléroses : en plaques et dans les [allergies]{Disorders} .	Allergies	0.9999635815620422	0.9999725222587585	
4705828	4705828.2	Chemicals & Drugs	46	56	clofibrate	C0009002	EXACT	CLOFIBRATE	Pouvoir hypolipémiant et action myotoxique du [clofibrate]{Chemicals & Drugs} en cas de syndrome néphrotique .	Clofibrate	0.9998840093612671	0.9999128580093384	C0009002
5447499	5447499.2	Disorders	30	43	drépanocytose	C0002895	EXACT	Drépanocytose	Diagnostic différentiel de la [drépanocytose]{Disorders} majeure .	Double orifice of right atrioventricular valve (disorder)	0.9991904497146606	0.9992440938949585	C0344836
203372	203372.3	Procedures	56	68	stimulations	C1292856	EXACT	Stimulations	Effets de la nalorphine sur les analgésies induites par [stimulations]{Procedures} périphériques .	Stimulation	0.9959635734558105	0.9973001480102539	C1292856
8310222	8310222.2	Procedures	23	34	traitements	C0087111	EXACT	Traitement	L' astigmatisme et ses [traitements]{Procedures} .	Traitement	0.9999958276748657	0.9999918341636658	C0087111
5281724	5281724.1	Procedures	22	46	anesthésie intrapulpaire	C0472466	EXACT	Intrapulpal anesthesia	Nouvelle technique d' [anesthésie intrapulpaire]{Procedures} .	Anesthésie intrapulpaire	0.9999397993087769	0.9999452829360962	
2281271	2281271.5	Physiology	92	104	accouchement	C0005615	EXACT	Parturition, function (observable entity)	Signes de la grossesse avant la 12e semaine d' aménorrhée et détermination de la date de l' [accouchement]{Physiology} .	Labor, function (observable entity)	0.9067734479904175	0.9179338812828064	C0022864
12267935	12267935.1	Geographic Areas	30	38	Thailand	C0039725	EXACT	THAILAND	L' evolution demographique en [Thailand]{Geographic Areas} ( 1970 - 1981 ) et ses consequences .	THAILAND	0.9889830350875854	0.9917258024215698	C0039725
3738317	3738317.4	Anatomy	47	55	artériel	C0003842	EXACT	Arteries set	Hémoptysies survenant au cours du cathétérisme [artériel]{Anatomy} pulmonaire .	Arteries set	0.9993493556976318	0.9994615912437439	C0003842
4339095	4339095.3	Living Beings	14	21	virales	C0042776	EXACT	Vira	Les hépatites [virales]{Living Beings} -- problèmes d' actualité .	Vira	0.9995549321174622	0.999661922454834	C0042776
6925349	6925349.1	Living Beings	23	30	enfants	C0008059	EXACT	Enfant	Je travaille auprès d' [enfants]{Living Beings} psychotiques .	Enfant	0.9999855756759644	0.9999867081642151	C0008059
269107	269107.2	Disorders	8	18	allergique	C0020517	EXACT	REACTION ALLERGIQUE	Pulpite [allergique]{Disorders} expérimentale chez le lapin .	Allergie	0.8965181708335876	0.9213380217552185	C0020517
5481468	5481468.1	Procedures	8	23	standardisation	C0038136	EXACT	Standardisation	Vers la [standardisation]{Procedures} des dosages microbiologiques .	Standardisation	0.9948766827583313	0.9840274453163147	C0038136
4460823	4460823.3	Disorders	17	25	syndrome	C0039082	EXACT	Syndrome	Les séquelles du [syndrome]{Disorders} de Mendelson .	Syndrome	0.9999962449073792	0.9999980330467224	C0039082
1273447	1273447.2	Disorders	15	24	fractures	C0016658	EXACT	Fractures	Traitement des [fractures]{Disorders} transcervicales et sous-capitales du col du fémur	Fractures	0.9999986886978149	0.9999983906745911	C0016658
14220124	14220124.6	Anatomy	76	82	NOYAUX	C0007610	EXACT	Noyau de la cellule	NOYAUX DU PANCRÉAS DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES [NOYAUX]{Anatomy} .	Noyau de la cellule	0.9992901682853699	0.9993786811828613	C0007610
224995	224995.3	Phenomena	30	38	synthèse	C0007987	EXACT	Chemical synthesis	Induction et repression de la [synthèse]{Phenomena} de collagénase chez Acinetobacter sp .	Chemical synthesis	0.9989045262336731	0.999268114566803	C0007987
5526544	5526544.3	Anatomy	13	28	cervico-faciale	C0440831	EXACT	Cervicofacial flap	Actinomycose [cervico-faciale]{Anatomy} d' origine amygdalienne ( 1 cas .	Cervico-facial cleft	0.640131413936615	0.8853265047073364	
5150313	5150313.3	Disorders	43	74	choc transfusionnel hémolytique	C0221123	EXACT	Réaction hémolytique à la transfusion	Coagulation et fibrinolyse consécutives au [choc transfusionnel hémolytique]{Disorders} .	Hémolyse transfusionnel	0.9159576296806335	0.8706744313240051	
13606517	13606517.3	Chemicals & Drugs	47	55	thallium	C0039738	EXACT	Thallium	Deux observations cliniques d' intoxication au [thallium]{Chemicals & Drugs} .	THALLIUM	0.8641977310180664	0.8897960782051086	C0039738
4705828	4705828.1	Disorders	8	21	hypolipémiant	C0342892	EXACT	Hypolipemia	Pouvoir [hypolipémiant]{Disorders} et action myotoxique du clofibrate en cas de syndrome néphrotique .	HYPOLIPÉMIE	0.8873703479766846	0.9007240533828735	
13483827	13483827.1	Procedures	0	13	Decompression	C1829459	EXACT	Decompression (procedure)	[Decompression]{Procedures} du ganglion de Gasser comme traitement de la névralgie faciale ; à propos d' une série de 18 cas personnels .	Decompression	0.8486890196800232	0.8960893750190735	
7886371	7886371.2	Disorders	3	11	syndrome	C0039082	EXACT	Syndrome	Le [syndrome]{Disorders} de Churg-Strauss .	Syndrome	0.9999971389770508	0.9999985694885254	C0039082
21524406	21524406.1	Chemicals & Drugs	24	31	oxygène	C0030054	EXACT	Oxygène	Espèces réactives de l' [oxygène]{Chemicals & Drugs} et stress oxydant .	Oxygène	0.999997079372406	0.9999973773956299	C0030054
14268961	14268961.3	Disorders	30	46	LÉSIONS ACQUISES	C1711164	EXACT	Acquired Lesion	LE TRAITEMENT CHIRURGICAL DES [LÉSIONS ACQUISES]{Disorders} DE LA VALVE MITRALE PAR L' INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Lesions acquired	0.9138487577438354	0.934654951095581	
6055850	6055850.3	Living Beings	34	42	bactérie	C0004611	EXACT	Bactéries	Effets de l' acide borique sur la [bactérie]{Living Beings} du crown-gall , Agrobacterium tumefaciens ( Smith et Town ) Conn .	Bactéries	0.9899757504463196	0.9919719696044922	C0004611
2954139	2954139.5	Devices	80	93	aiguille fine	C0441186	EXACT	Fine needle	Valeur de la ponction guidée à l' [aiguille fine]{Devices} couplée à l' échotomographie .	Fine needle	0.8722749352455139	0.9054967761039734	C0441186
975116	975116.1	Phenomena	0	12	Condensation	C0596312	EXACT	Chemical condensation	[Condensation]{Phenomena} de D-glycosylamines avec des protéines	Condensation	0.9959139227867126	0.90407395362854	C0598405
4196755	4196755.6	Living Beings	60	72	Pachygrapsus	C1029470	EXACT	Pachygrapsus	Comparison de métabolisme lipidique de l' hépatopancréas de [Pachygrapsus]{Living Beings} marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Pachygrapsus	0.9991025924682617	0.9992269277572632	C1029470
5868391	5868391.2	Chemicals & Drugs	51	58	vaccins	C0042210	EXACT	Vaccins	Renseignements sur la nature et l' utilisation des [vaccins]{Chemicals & Drugs} à virus vivants atténués en Pologne .	Vaccine	0.8475558161735535	0.9206118583679199	C0042210
5579423	5579423.1	Procedures	93	98	étude	C2603343	EXACT	Study	Fluorose osseuse associée à une néphropathie interstitielle chronique avec néphrocalcinose : [étude]{Procedures} au Ça 45 .	Study	0.999988317489624	0.9999935030937195	C2603343
9779043	9779043.4	Geographic Areas	82	88	France	C0016674	EXACT	France	Généralisation de la vaccination pneumococcique dans les pays industrialisés : la [France]{Geographic Areas} se joindra-t-elle au mouvement ?	FRANCE	0.9999614357948303	0.9999743103981018	C0016674
5862149	5862149.7	Living Beings	145	154	rat blanc	C0684072	EXACT	Albino rat	Utilisation de cancers solides du [rat blanc]{Living Beings} notamment de l' épithélioma atypique T 8 .	Rat white	0.6940125823020935	0.7838642001152039	
13243954	13243954.1	Chemicals & Drugs	3	18	chloropromazine	C0688300	EXACT	CHLORPROMAZINE HYDROCHLORIDE 100 MG ORAL TABLET, SUGAR COATED (CHLOROPROMAZINE)	La [chloropromazine]{Chemicals & Drugs} ( 4560 RP ) dans le traitement de l' accès pernicieux palustre ; essais cliniques en milieu africain , Centre Medical d' Oyem , Gabon ( A .	Chloropromazine	0.9999299049377441	0.9999433755874634	
7442435	7442435.3	Anatomy	50	58	myocarde	C0027061	EXACT	Myocarde	Lupus érythémateux aigu disséminé et infarctus du [myocarde]{Anatomy} .	Myocarde	0.9999960660934448	0.9999964833259583	C0027061
14187071	14187071.5	Anatomy	90	94	FOIE	C0023884	EXACT	Foie	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA BETA-LIPOPROTÉINE DANS LES MALADIES DU [FOIE]{Anatomy} .	Foie	0.9999539852142334	0.9999691843986511	C0023884
4920834	4920834.1	Living Beings	121	126	utero	C1708480	EXACT	In Utero	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein [utero]{Living Beings} .	Utérus	0.9411988854408264	0.9555535316467285	
13340437	13340437.4	Living Beings	126	142	Arhythmorhynchus	C1036628	EXACT	Arhythmorhynchus	Acanthocêphales d' oiseaux ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre [Arhythmorhynchus]{Living Beings} Lühe 1911 ( Acanthocephala ).	Arhythmorhynchus	0.9993543028831482	0.9993650913238525	C1036628
821439	821439.3	Disorders	56	78	bloc de branche gauche	C0023211	EXACT	BLOC DE BRANCHE GAUCHE	Phénomène de Gap et conduction supernormale au cours du [bloc de branche gauche]{Disorders} intermittent	Left ventricle apex	0.8407106399536133	0.8188866376876831	
15773217	15773217.1	Chemicals & Drugs	25	44	diagnostic prénatal	C0033503	EXACT	S-Adenosylmethioninamine:putrescine 3-aminopropyltransferase	Avantages du [diagnostic prénatal]{Chemicals & Drugs} dans les cardiopathies congénitales .	Diagnostic prénatal	0.9991053938865662	0.9992840886116028	
6658347	6658347.1	Procedures	3	25	électronystagmographie	C0013853	EXACT	Électronystagmographie	L' [électronystagmographie]{Procedures} dans les scléroses : en plaques et dans les allergies .	Électronystagmographie	0.9999840259552002	0.9999859929084778	C0013853
11683095	11683095.2	Living Beings	39	45	enfant	C0008059	EXACT	Enfant	Mastoïdites aiguës extériorisées de l' [enfant]{Living Beings} : à propos d' une série de 48 cas .	Enfant	0.9999993443489075	0.9999995231628418	C0008059
9757245	9757245.3	Disorders	25	42	tumeurs de vessie	C0005695	EXACT	Tumeurs de la vessie	A propos de cas rares de [tumeurs de vessie]{Disorders} .	Tumeurs de vessie	0.9988906979560852	0.9990489482879639	
17611069	17611069.2	Disorders	0	10	Spondylite	C0038012	EXACT	Spondylite	[Spondylite]{Disorders} tuberculeuse multi-étagée .	Spondylite	0.9999905824661255	0.9999917149543762	C0038012
13585728	13585728.3	Living Beings	73	78	chien	C0012984	EXACT	Chiens	Estimation directe de la sécrétion de repos médullosurrénalienne chez le [chien]{Living Beings} .	Chiens	0.9999988675117493	0.9999988079071045	C0012984
2954139	2954139.1	Procedures	0	10	Diagnostic	C0430022	EXACT	Diagnostic Method	[Diagnostic]{Procedures} des masses abdominales palpables .	Diagnostic Method	0.9998797178268433	0.9999175071716309	C0430022
5349587	5349587.5	Living Beings	42	54	pneumocoques	C0038410	EXACT	Pneumocoque	Pronostic et traitement de la méningite à [pneumocoques]{Living Beings} du premier age ( à propos de six observations )	Pneumocoque	0.9999943375587463	0.9999905228614807	C0038410
4595686	4595686.1	Disorders	0	18	Choc hypovolémique	C0020683	EXACT	Choc hypovolémique	[Choc hypovolémique]{Disorders} simulant une embolie pulmonire grave .	Choc hypovolémique	0.9997698664665222	0.9998027086257935	C0020683
14172071	14172071.8	Living Beings	172	183	BACTÉRIENNE	C0004611	EXACT	Bactéries	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE [BACTÉRIENNE]{Living Beings} .	Bactéries	0.9998871088027954	0.9999087452888489	C0004611
4256477	4256477.3	Disorders	11	26	professionnelle	C0028797	EXACT	Maladies professionnelles	La dermite [professionnelle]{Disorders} attribuée à l' antimoine .	Professional	0.5967376828193665	0.7706066370010376	
10327465	10327465.2	Devices	46	70	prothèse totale de genou	C0182477	EXACT	Total Knee Prostheses	Etude de la mobilité du plateau tibial d' une [prothèse totale de genou]{Devices} à plateau mobile .	Prothèse totale de genou	0.0065752314403653145	0.9106594324111938	
13632160	13632160.3	Disorders	46	52	asthme	C0004096	EXACT	Asthme	Traitement cortisonique au long cours dans l' [asthme]{Disorders} et les bronchites chroniques .	Asthme	0.9996928572654724	0.9997680187225342	C0004096
2141126	2141126.2	Disorders	0	8	Lymphome	C0024299	EXACT	Lymphome	[Lymphome]{Disorders} immunoblastique localisé à la rate .	Lymphome	0.9900950789451599	0.9925618171691895	C0024299
13396485	13396485.2	Disorders	75	96	nécrobiose lipoïdique	C0027538	EXACT	Nécrobiose lipoïdique	Relations entre la granulomatose disciforme chronique et progressive et la [nécrobiose lipoïdique]{Disorders} .	Nécrobiose lipoïdique	0.9980037808418274	0.9981851577758789	C0027538
17086126	17086126.3	Disorders	30	41	traumatisme	C0043250	EXACT	Plaies	Fibromyalgie : une maladie du [traumatisme]{Disorders} psychique ?	Traumatismes	0.9997586011886597	0.9997093677520752	C0043251
3065884	3065884.2	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} de Paget 100 ans après Sir Paget .	Pathologie	0.9999620914459229	0.9999746084213257	C0012634
13246905	13246905.2	Procedures	21	31	traitement	C0087111	EXACT	Traitement	L' isoniazid dans le [traitement]{Procedures} de la tuberculose infantile .	Traitement	0.9999995231628418	0.9999966621398926	C0087111
